episode,longitude,latitude,altitude,timestamp
0,1.8565866504136335,41.15986981737172,9642.124223813662,1459535823.0
0,1.8487466117002145,41.15824389267024,9894.933894104104,1459535828.0
0,1.8409279731909283,41.156550156876946,10127.614429820078,1459535833.0
0,1.833081996224908,41.15464983606055,10321.878319626456,1459535838.0
0,1.8251655729923926,41.1525444768691,10482.438134646372,1459535843.0
0,1.8171796404016558,41.15033261509586,10626.903652183117,1459535848.0
0,1.8091708867195935,41.14809547703721,10765.538599456786,1459535853.0
0,1.8012026237732475,41.145918526870425,10902.411180690962,1459535858.0
0,1.7932823131552935,41.143822706929306,11038.98775918967,1459535863.0
0,1.7853695973113457,41.14177646832365,11176.262510024715,1459535868.0
0,1.7774028741594126,41.13973663754943,11316.03518549615,1459535873.0
0,1.7692930705267582,41.13765594413974,11461.99104208712,1459535878.0
0,1.7609184983669792,41.135480224269166,11620.543912854271,1459535883.0
0,1.752180601792509,41.13316778918651,11799.585702698107,1459535888.0
0,1.7431080669856478,41.130727778412606,12002.268028953797,1459535893.0
0,1.733842028740287,41.12821270252641,12220.998587672257,1459535898.0
0,1.7245002007722923,41.125665745460054,12445.746219856257,1459535903.0
0,1.7151314415631929,41.123103712928646,12671.885463221231,1459535908.0
0,1.7057497228577307,41.120529951757675,12898.108508125915,1459535913.0
0,1.6963571890994438,41.11794301572357,13124.130128046056,1459535918.0
0,1.6869511222895073,41.11533941899388,13349.913758038207,1459535923.0
0,1.6775254675102256,41.1127147832134,13575.458340443045,1459535928.0
0,1.668071328529302,41.11006559446879,13800.736309674288,1459535933.0
0,1.6585780937325871,41.10739330369774,14025.68388449348,1459535938.0
0,1.6490361933054702,41.10471221237153,14250.244086135799,1459535943.0
0,1.6394404821118231,41.10205661692682,14474.481942768272,1459535948.0
0,1.629792001649726,41.09946729621476,14698.779535436222,1459535953.0
0,1.6201214817551317,41.09693753192925,14924.288192059625,1459535958.0
0,1.6105419835123567,41.094350493897,15153.160822619893,1459535963.0
0,1.6010749781257225,41.09165981714062,15384.617801114673,1459535968.0
0,1.5915544555016667,41.08898686769191,15613.482041911828,1459535973.0
0,1.5818845232849863,41.086378005711715,15836.203390149854,1459535978.0
0,1.5720719649241894,41.083815647559526,16052.707082874342,1459535983.0
0,1.5621530390358351,41.08127568849284,16264.362446544139,1459535988.0
0,1.5521379412737704,41.07874439962313,16471.898884331975,1459535993.0
0,1.542010596040811,41.0762207716161,16675.073822829418,1459535998.0
0,1.531763379487565,41.073720225464655,16873.398398976424,1459536003.0
0,1.5214210949598324,41.0712738207129,17066.792002628627,1459536008.0
0,1.5110182137621126,41.068907267496655,17255.608983695674,1459536013.0
0,1.5005610940782204,41.06661340535941,17440.416330217253,1459536018.0
0,1.4900468249663643,41.06436351419502,17622.009935726146,1459536023.0
0,1.479493063600578,41.06213423707032,17801.3162534029,1459536028.0
0,1.4689300947175916,41.059913579916326,17979.056051363834,1459536033.0
0,1.45838382967537,41.05769489411683,18155.565758363802,1459536038.0
0,1.4478652404064125,41.0554679513521,18330.874809286426,1459536043.0
0,1.437367774992244,41.05321297084848,18504.891784845397,1459536048.0
0,1.4268736256577867,41.05090534152047,18677.551595212353,1459536053.0
0,1.4163650222097568,41.04853070956992,18848.875325682853,1459536058.0
0,1.4058313506169753,41.046092524359636,19018.963543739323,1459536063.0
0,1.3952684224819072,41.04360371920879,19187.95615827203,1459536068.0
0,1.3846751469185474,41.04107678103079,19355.992982125626,1459536073.0
0,1.3740514386148839,41.03852035974866,19523.191760886886,1459536078.0
0,1.3633975034702155,41.0359397953681,19689.64442047886,1459536083.0
0,1.3527139786001892,41.03333856041767,19855.427800119705,1459536088.0
0,1.3420024769677863,41.03071951112133,20020.620332352864,1459536093.0
0,1.3312659805090077,41.02808561301874,20185.31097243875,1459536098.0
0,1.32050864325442,41.02544005115381,20349.5901525525,1459536103.0
0,1.3097350338158529,41.022785861990734,20513.525243426742,1459536108.0
0,1.2989492319657672,41.02012537796908,20677.13275500321,1459536113.0
0,1.2881541617109458,41.0174597327907,20840.357761434778,1459536118.0
0,1.2773512725636513,41.01478852981337,21003.063386356192,1459536123.0
0,1.2665404953703499,41.012109686239214,21165.029045581545,1459536128.0
0,1.2557203925582898,41.00941948204683,21325.95836236613,1459536133.0
0,1.2448885081987024,41.006712917577325,21485.503194569894,1459536138.0
0,1.2340419822719657,41.003984519708354,21643.31291473223,1459536143.0
0,1.2231784225788422,41.00122960257772,21799.10992188462,1459536148.0
0,1.2122967969804919,40.99844563076697,21952.770240640137,1459536153.0
0,1.2013978933083649,40.99563299901899,22104.36754164095,1459536158.0
0,1.1904840133275834,40.99279470803031,22254.14925850929,1459536163.0
0,1.1795580400689964,40.98993512023412,22402.456780517092,1459536168.0
0,1.1686223864545273,40.9870585435153,22549.63591593706,1459536173.0
0,1.157678255475813,40.98416829171816,22695.977064146304,1459536178.0
0,1.1467253155662587,40.98126638696403,22841.694424270718,1459536183.0
0,1.1357616678220601,40.978353716955326,22986.93203200048,1459536188.0
0,1.1247839494959162,40.97543038948884,23131.78041694806,1459536193.0
0,1.1137874870025086,40.97249610432604,23276.29290666346,1459536198.0
0,1.1027664870578848,40.969550454962466,23420.496745904,1459536203.0
0,1.091714298821435,40.96659313176436,23564.398271098507,1459536208.0
0,1.0806237882642808,40.96362402726764,23707.98351086653,1459536213.0
0,1.0694878427883376,40.96064325949333,23851.216534577754,1459536218.0
0,1.0582999778850322,40.95765113968499,23994.038094042608,1459536223.0
0,1.0470549648796166,40.95464811811508,24136.366715323307,1459536228.0
0,1.035749363850724,40.951634741044984,24278.103432866086,1459536233.0
0,1.0243818501490642,40.948611639465824,24419.14001085889,1459536238.0
0,1.0129532700877675,40.94557954853749,24559.369206777097,1459536243.0
0,1.0014664314802773,40.942539336219895,24698.694930783695,1459536248.0
0,0.9899256965987708,40.939492012163555,24837.04033466542,1459536253.0
0,0.978336476195065,40.936438697189,24974.352736230896,1459536258.0
0,0.96670472024567,40.93338055292158,25110.605273333524,1459536263.0
0,0.9550364763562247,40.930318689880636,25245.795692253643,1459536268.0
0,0.9433375570976745,40.92725408489072,25379.94239984351,1459536273.0
0,0.9316133358252807,40.92418754764925,25513.076798868038,1459536278.0
0,0.9198686837702874,40.92111979102003,25645.228855229336,1459536283.0
0,0.9081080740721723,40.91805169556667,25776.399083937813,1459536288.0
0,0.8963359199202154,40.91498494190758,25906.502632143347,1459536293.0
0,0.8845573031784744,40.91192335738841,26035.255861909525,1459536298.0
0,0.8727793927012744,40.9088756079184,26161.950532762374,1459536303.0
0,0.8610138153926021,40.905859905248256,26285.059627935563,1459536308.0
0,0.8492786167670079,40.90290897783791,26401.85666747226,1459536313.0
0,0.8375927940609571,40.90006461502029,26509.090432746394,1459536318.0
0,0.8259577050148972,40.897351394354615,26605.658277992934,1459536323.0
0,0.8143479718128002,40.89476065238195,26694.095834787302,1459536328.0
0,0.8027280964329571,40.892270273299104,26778.3726034094,1459536333.0
0,0.791069203424752,40.88986464073614,26861.546785234048,1459536338.0
0,0.7793548418613669,40.88753823841061,26944.9621045889,1459536343.0
0,0.7675798615864797,40.88529126040899,27028.49408947263,1459536348.0
0,0.7557448869099213,40.883124638442055,27111.393706382154,1459536353.0
0,0.7438505802677793,40.881040104562,27192.987062353233,1459536358.0
0,0.7318951733953198,40.879045785138324,27272.869489958655,1459536363.0
0,0.7198749088364271,40.87716401190926,27350.86051328038,1459536368.0
0,0.7077848758893326,40.87543911925438,27426.964122475034,1459536373.0
0,0.6956182708062206,40.87394223964693,27501.34071979834,1459536378.0
0,0.6833662621596277,40.87276232066437,27574.258469887078,1459536383.0
0,0.6710262936164775,40.871964187189555,27646.083105563954,1459536388.0
0,0.6586180091238669,40.871527571873926,27717.33048998048,1459536393.0
0,0.646181150358373,40.87135064342572,27788.58525065119,1459536398.0
0,0.6337504166493824,40.871325908922074,27860.24237844162,1459536403.0
0,0.6213408313373125,40.87138391907325,27932.372503083145,1459536408.0
0,0.6089517991967652,40.871487304364095,28004.802999839867,1459536413.0
0,0.596576037745135,40.871616119093396,28077.273021027308,1459536418.0
0,0.5842055665927781,40.87175926796889,28149.544470946,1459536423.0
0,0.5718340035126992,40.87191043441178,28221.442964629325,1459536428.0
0,0.559456750083291,40.872066051701616,28292.85558986581,1459536433.0
0,0.547070463390291,40.87222421421267,28363.71458206788,1459536438.0
0,0.5346724754655916,40.87238407297571,28433.98119499841,1459536443.0
0,0.5222603514136999,40.87254548989753,28503.63350625064,1459536448.0
0,0.5098315980892818,40.872708826756956,28572.657810991943,1459536453.0
0,0.49738349893955136,40.87287480154076,28641.042363603898,1459536458.0
0,0.48491305845348287,40.87304437521701,28708.77199351649,1459536463.0
0,0.4724170436003825,40.87321864302806,28775.820756312794,1459536468.0
0,0.45989207159009093,40.87339869433903,28842.134398887,1459536473.0
0,0.4473345433664815,40.873585355287176,28907.577605309158,1459536478.0
0,0.43473980843348836,40.87377858197946,28971.77460709335,1459536483.0
0,0.4220990820312591,40.87397594642393,29033.671517042003,1459536488.0
0,0.4093923483590636,40.87416954669846,29090.616540585816,1459536493.0
0,0.39658372668172714,40.87434398619546,29137.76184816304,1459536498.0
0,0.3836459522276545,40.87448628138774,29171.078125792432,1459536503.0
0,0.3705955127878935,40.874600530744104,29191.809605482333,1459536508.0
0,0.35746965432576094,40.87469948466239,29203.896511176456,1459536513.0
0,0.34429679182924566,40.874792987884966,29210.418210686017,1459536518.0
0,0.3310941583894993,40.87488691575202,29213.242830455034,1459536523.0
0,0.3178720552034435,40.87498471670951,29213.48975178588,1459536528.0
0,0.3046368450098924,40.87508850947132,29211.863219141498,1459536533.0
0,0.2913925818289742,40.875199677294155,29208.833971308934,1459536538.0
0,0.27814188903523296,40.87531918518435,29204.736355875662,1459536543.0
0,0.2648864536080995,40.87544775561163,29199.822137057356,1459536548.0
0,0.25162732108352226,40.87558596978679,29194.2916494246,1459536553.0
0,0.2383650833814961,40.87573432701221,29188.31251343398,1459536558.0
0,0.22510000727652169,40.875893277954866,29182.03109055364,1459536563.0
0,0.211832129418152,40.87606323948723,29175.57937272477,1459536568.0
0,0.19856133248601515,40.87624459464409,29169.07873527077,1459536573.0
0,0.18528741070022736,40.87643767937262,29162.64133022861,1459536578.0
0,0.17201012884275624,40.87664275734532,29156.369588120804,1459536583.0
0,0.15872927590400643,40.876859984858136,29150.354209133784,1459536588.0
0,0.14544471194640707,40.877089369517655,29144.671095620222,1459536593.0
0,0.13215640480099244,40.87733072858372,29139.377846276304,1459536598.0
0,0.11886445220121367,40.8775836546421,29134.510609580873,1459536603.0
0,0.10556908547505506,40.87784749660958,29130.08216183652,1459536608.0
0,0.0922706532630424,40.87812136197638,29126.081925450773,1459536613.0
0,0.07896958751020722,40.87840414160936,29122.478247763574,1459536618.0
0,0.06566635798871334,40.878694552623,29119.222720827067,1459536623.0
0,0.05236142429443502,40.87899118992076,29116.25583967103,1459536628.0
0,0.03905519458296158,40.87929257488438,29113.513063097238,1459536633.0
0,0.025747998348998546,40.87959719082545,29110.930425996772,1459536638.0
0,0.012440077391205229,40.87990349815139,29108.44917323238,1459536643.0
0,-0.0008684038977913033,40.880209925983195,29106.019279242097,1459536648.0
0,-0.014177329719886389,40.880514839824045,29103.602040604543,1459536653.0
0,-0.027486587087372394,40.88081648641065,29101.172110080457,1459536658.0
0,-0.04079600465603539,40.88111291761244,29098.719374621443,1459536663.0
0,-0.05410527796326403,40.881401896343085,29096.250985949457,1459536668.0
0,-0.06741388425026384,40.88168079044932,29093.79363810066,1459536673.0
0,-0.08072099369070873,40.88194646706968,29091.39583500875,1459536678.0
0,-0.09402539042291447,40.88219521099546,29089.129386090677,1459536683.0
0,-0.10732542551954594,40.88242270461261,29087.08876767678,1459536688.0
0,-0.12061903087380055,40.882624116987415,29085.386550314182,1459536693.0
0,-0.13390381936976692,40.882794341067644,29084.143351800765,1459536698.0
0,-0.14717727283469428,40.88292837475608,29083.47233725928,1459536703.0
0,-0.1604369753222622,40.88302176550419,29083.461112861958,1459536708.0
0,-0.17368080762700067,40.88307096885343,29084.156507734224,1459536713.0
0,-0.18690701627451578,40.8830734719154,29085.557887102346,1459536718.0
0,-0.20011412197714074,40.88302762719083,29087.621352992555,1459536723.0
0,-0.2133007075164307,40.882932273543254,29090.272491621432,1459536728.0
0,-0.22646517203689243,40.88278630030112,29093.422468093704,1459536733.0
0,-0.23960553597562695,40.88258830164895,29096.982572837933,1459536738.0
0,-0.2527193463388946,40.882336405927575,29100.874553507943,1459536743.0
0,-0.2658036945247464,40.882028299924286,29105.036320974054,1459536748.0
0,-0.278855333335,40.88166142787696,29109.42392235278,1459536753.0
0,-0.29187086638431614,40.88123332812457,29114.011048862536,1459536758.0
0,-0.30484697683581075,40.880742066743444,29118.787198050028,1459536763.0
0,-0.3177806599837648,40.88018672830462,29123.75528977844,1459536768.0
0,-0.33066942559436874,40.879567923011436,29128.9292230532,1459536773.0
0,-0.3435114433624511,40.87888825975984,29134.331607874217,1459536778.0
0,-0.35630562172686453,40.878152705057076,29139.99170458595,1459536783.0
0,-0.36905163860024714,40.87736868984769,29145.943439335657,1459536788.0
0,-0.38174997481862183,40.8765457628777,29152.223275585806,1459536793.0
0,-0.39440200647206214,40.875694621257686,29158.867851665113,1459536798.0
0,-0.4070101426539583,40.87482563484075,29165.911827195974,1459536803.0
0,-0.4195778575405369,40.87394749629118,29173.38717008008,1459536808.0
0,-0.4321093994882661,40.873066902236765,29181.325367731733,1459536813.0
0,-0.4446091049817339,40.872189706570104,29189.763039250414,1459536818.0
0,-0.4570805061303522,40.87132305970478,29198.749471002495,1459536823.0
0,-0.46952560828842427,40.870477288387086,29208.351999822975,1459536828.0
0,-0.48194482116442505,40.869665781212404,29218.651802741035,1459536833.0
0,-0.4943379242705066,40.868901473150146,29229.72315613163,1459536838.0
0,-0.5067056779245703,40.868191285371395,29241.603374561484,1459536843.0
0,-0.519050761691264,40.86753317530713,29254.27796582068,1459536848.0
0,-0.5313773264099757,40.86691822743166,29267.693233940336,1459536853.0
0,-0.543689923875935,40.86633491540387,29281.78019801558,1459536858.0
0,-0.555992732267837,40.86577218161365,29296.4716344444,1459536863.0
0,-0.5682892627635576,40.865220676334175,29311.708879512815,1459536868.0
0,-0.580582353702398,40.86467288270847,29327.442484046158,1459536873.0
0,-0.5928742700259231,40.86412280519663,29343.630489199895,1459536878.0
0,-0.6051668164298254,40.863565557961266,29360.23622916903,1459536883.0
0,-0.6174614297338389,40.862996970884524,29377.22638830423,1459536888.0
0,-0.6297592397701907,40.86241323277735,29394.569525843217,1459536893.0
0,-0.6420610948331594,40.86181055193082,29412.23510119446,1459536898.0
0,-0.6543675468035114,40.86118479482003,29430.192992149645,1459536903.0
0,-0.6666787857451587,40.86053104530713,29448.413518551824,1459536908.0
0,-0.6789945038128687,40.8598429971203,29466.868043690505,1459536913.0
0,-0.691313650793204,40.85911203843313,29485.530333508534,1459536918.0
0,-0.7036340126677048,40.85832578864455,29504.37903833854,1459536923.0
0,-0.7159514928038825,40.85746567844892,29523.401953283184,1459536928.0
0,-0.7282589114743506,40.856502948261074,29542.603001845462,1459536933.0
0,-0.7405441935416345,40.85539257751225,29562.01215222448,1459536938.0
0,-0.7527886738297286,40.85406729770908,29581.69170820618,1459536943.0
0,-0.7649698246402933,40.8524450412846,29601.70643910231,1459536948.0
0,-0.7770764943825967,40.85047563052963,29622.001645844543,1459536953.0
0,-0.7891243977118286,40.848191028504175,29642.2956928024,1459536958.0
0,-0.8011392945389632,40.84565984497856,29662.247193828214,1459536963.0
0,-0.8131360378289728,40.8429289722386,29681.666112430597,1459536968.0
0,-0.825120034623244,40.84002955591758,29700.525770449563,1459536973.0
0,-0.8370932055070427,40.83699186374038,29718.901165791453,1459536978.0
0,-0.8490567382790745,40.83384740269594,29736.907860402935,1459536983.0
0,-0.8610118683534724,40.83062532286364,29754.655634419643,1459536988.0
0,-0.8729599369650713,40.82734930398961,29772.224008006455,1459536993.0
0,-0.8849022560269351,40.824036667517284,29789.65722279012,1459536998.0
0,-0.8968399742751841,40.8206990969239,29806.9697750242,1459537003.0
0,-0.9087740011558433,40.81734395178083,29824.15451173706,1459537008.0
0,-0.9207049880912879,40.813975545132294,29841.189163353174,1459537013.0
0,-0.9326333479691343,40.81059615172877,29858.04019123751,1459537018.0
0,-0.9445592926227212,40.80720672896504,29874.66421969799,1459537023.0
0,-0.9564828733885605,40.80380740814801,29891.00766560624,1459537028.0
0,-0.9684040157778688,40.800397823654755,29907.00507884167,1459537033.0
0,-0.9803225437437102,40.796977335371295,29922.576496753427,1459537038.0
0,-0.9922381917195245,40.793545184295276,29937.623932194747,1459537043.0
0,-1.004150604069534,40.79010060827027,29952.027008903002,1459537048.0
0,-1.016059322575276,40.786642935227825,29965.63776824188,1459537053.0
0,-1.0279637639097674,40.783171664052226,29978.274859096564,1459537058.0
0,-1.039863191602653,40.77968653684945,29989.717782770516,1459537063.0
0,-1.0517566915638048,40.77618759973485,29999.70269314214,1459537068.0
0,-1.0636431668937403,40.772675241763295,30007.922429144837,1459537073.0
0,-1.0755213745094658,40.769150194732234,30014.03460277976,1459537078.0
0,-1.087390027465571,40.76561347494424,30017.681666593908,1459537083.0
0,-1.0992479741416707,40.76206625888833,30018.524421362126,1459537088.0
0,-1.1110944338271826,40.75850971212211,30016.284614276075,1459537093.0
0,-1.1229292284455534,40.754944824671085,30010.78519923297,1459537098.0
0,-1.1347529312011921,40.75137232152829,30001.97379096293,1459537103.0
0,-1.1465668789839152,40.7477926923062,29989.92011848596,1459537108.0
0,-1.1583730547108642,40.74420633029286,29974.789507006306,1459537113.0
0,-1.1701738960945127,40.74061372543293,29956.803718886917,1459537118.0
0,-1.1819720979211965,40.73701564520964,29936.202293263912,1459537123.0
0,-1.1937704516382073,40.733413257198116,29913.21304137492,1459537128.0
0,-1.2055717342773082,40.72980817526127,29888.034325366865,1459537133.0
0,-1.2173786370685513,40.72620243209312,29860.827572707945,1459537138.0
0,-1.2291937165128635,40.722598390980615,29831.716823081893,1459537143.0
0,-1.2410193529107059,40.718998613077765,29800.79213153106,1459537148.0
0,-1.2528577078053658,40.715405697422355,29768.114351457938,1459537153.0
0,-1.264710678378743,40.71182211143757,29733.71954326851,1459537158.0
0,-1.2765798509780955,40.708250029805,29697.62169526799,1459537163.0
0,-1.2884664561423453,40.704691198627344,29659.81248041152,1459537168.0
0,-1.300371322943624,40.701146839361094,29620.25631990858,1459537173.0
0,-1.3122948208536651,40.69761760379161,29578.87794055959,1459537178.0
0,-1.3242367624723368,40.694103589064326,29535.537648567955,1459537183.0
0,-1.3361962198340187,40.690604422570566,29489.98635780638,1459537188.0
0,-1.3481711806685484,40.687119431693326,29441.787816617256,1459537193.0
0,-1.3601579453383295,40.68364792147545,29390.19061547993,1459537198.0
0,-1.3721501779189031,40.680189582043084,29333.934730354234,1459537203.0
0,-1.3841377340241738,40.67674498692314,29271.017338892754,1459537208.0
0,-1.3961062887814626,40.67331586825562,29198.617099533985,1459537213.0
0,-1.4080410265898395,40.66990418106449,29113.810820815623,1459537218.0
0,-1.4199379334912103,40.666509044574916,29015.764708446553,1459537223.0
0,-1.4318129701619315,40.66312516847402,28907.48233867226,1459537228.0
0,-1.4436908516226274,40.65974841604987,28793.560411079958,1459537233.0
0,-1.45558866814681,40.65638169390417,28677.037941939518,1459537238.0
0,-1.4675134861459285,40.65303415505929,28559.113842027,1459537243.0
0,-1.4794656237397559,40.649717768059304,28440.023922465043,1459537248.0
0,-1.4914404463760234,40.646445362904,28319.642003528923,1459537253.0
0,-1.5034277441316979,40.64323250433347,28197.748858299532,1459537258.0
0,-1.5154077588296222,40.64010594666219,28074.12590923915,1459537263.0
0,-1.527346062916981,40.637114277402354,27948.580763176626,1459537268.0
0,-1.539208205194608,40.63430229668981,27821.03646392531,1459537273.0
0,-1.5509958035609674,40.63164725028746,27691.677760155784,1459537278.0
0,-1.562734547688613,40.62908377007903,27560.845980725688,1459537283.0
0,-1.5744424937225387,40.62656292401096,27428.895210517523,1459537288.0
0,-1.5861270204690296,40.62405781512629,27296.240129252936,1459537293.0
0,-1.5977909892165745,40.62155291365953,27163.44195256639,1459537298.0
0,-1.6094365117667553,40.61903785365392,27031.22212733426,1459537303.0
0,-1.6210660792077713,40.616505421379486,26900.351617146403,1459537308.0
0,-1.6326821704505952,40.613951524018866,26771.419574727126,1459537313.0
0,-1.6442862485506762,40.611375638868324,26644.593619879277,1459537318.0
0,-1.6558778432133956,40.60878067412163,26519.53439080413,1459537323.0
0,-1.6674540546041239,40.606171989249546,26395.50872038608,1459537328.0
0,-1.679009475647991,40.60355614784298,26271.588128951527,1459537333.0
0,-1.6905365187475005,40.60093996733562,26146.812052098885,1459537338.0
0,-1.7020263281845598,40.59832988451657,26020.294279770056,1459537343.0
0,-1.713470467108506,40.59573135489074,25891.31264451426,1459537348.0
0,-1.7248631410771285,40.593148170254096,25759.404557244543,1459537353.0
0,-1.7362030849324148,40.59058193527372,25624.44006114454,1459537358.0
0,-1.7474941081677082,40.58803206785046,25486.623628985068,1459537363.0
0,-1.7587440458954406,40.585496403531614,25346.41207632169,1459537368.0
0,-1.769962820886914,40.582972097259066,25204.387830539807,1459537373.0
0,-1.781160594639698,40.580456413915826,25061.14156008023,1459537378.0
0,-1.7923465736970063,40.577947181174075,24917.19512524522,1459537383.0
0,-1.8035285132334267,40.5754429040648,24772.967023768415,1459537388.0
0,-1.8147126808706624,40.57294266527378,24628.767773741813,1459537393.0
0,-1.8259040113639047,40.570445959985975,24484.811675024514,1459537398.0
0,-1.8371062656112396,40.567952588902116,24341.236541837905,1459537403.0
0,-1.8483220986369695,40.56546269372179,24198.128367475547,1459537408.0
0,-1.8595529979796948,40.56297697969891,24055.550960807675,1459537413.0
0,-1.8707990850862637,40.56049712690364,23913.58087610985,1459537418.0
0,-1.882058816775292,40.55802632073688,23772.344720783887,1459537423.0
0,-1.8933287317486263,40.55556967907872,23632.04678534571,1459537428.0
0,-1.9046035770643945,40.553134086904294,23492.958663848174,1459537433.0
0,-1.9158772711056744,40.55072677842937,23355.3322392587,1459537438.0
0,-1.9271447653440879,40.548352592507,23219.233389662902,1459537443.0
0,-1.938403779591094,40.54601143702341,23084.39205135916,1459537448.0
0,-1.9496548835165677,40.543698220161595,22950.208357149517,1459537453.0
0,-1.9608998243222748,40.54140533381352,22815.923666281687,1459537458.0
0,-1.9721396074085666,40.539125347249566,22680.820660905614,1459537463.0
0,-1.9833734768630953,40.536852118440436,22544.35023312167,1459537468.0
0,-1.9945987327320998,40.534580371848385,22406.186627857656,1459537473.0
0,-2.0058108238334658,40.532304567922594,22266.24460837232,1459537478.0
0,-2.0170032476973803,40.53001775871755,22124.672055901647,1459537483.0
0,-2.0281668292246,40.52771099073355,21981.8202362763,1459537488.0
0,-2.039287381871971,40.525374343597925,21838.216070323848,1459537493.0
0,-2.0503388984042306,40.5230025834001,21694.61299603729,1459537498.0
0,-2.061269622530441,40.52060851538718,21552.196130767887,1459537503.0
0,-2.07200789834817,40.51821976810746,21412.43401196199,1459537508.0
0,-2.0825377036781134,40.51581279193618,21275.626694778723,1459537513.0
0,-2.092912480915028,40.513304246728595,21140.742438277182,1459537518.0
0,-2.1031801262175733,40.51062242571058,21007.06819578543,1459537523.0
0,-2.113364600086453,40.50772640139444,20874.714433292367,1459537528.0
0,-2.1234775283170246,40.50459886111221,20744.313127797082,1459537533.0
0,-2.133527789142648,40.50124203440206,20616.638989087445,1459537538.0
0,-2.143526331508567,40.49767927897878,20492.286260934798,1459537543.0
0,-2.1534867315143207,40.4939552659467,20371.37203832677,1459537548.0
0,-2.1634224374996336,40.49012647008643,20253.4662982438,1459537553.0
0,-2.173343252444263,40.48624638869003,20137.843451567845,1459537558.0
0,-2.1832534753739146,40.482357537668705,20023.80175357528,1459537563.0
0,-2.1931521165956673,40.47849312899313,19910.828831445382,1459537568.0
0,-2.2030342065965867,40.47468300612799,19798.611522274405,1459537573.0
0,-2.2128923487620673,40.470959502905195,19686.966704364197,1459537578.0
0,-2.2227184230544537,40.467361986555524,19575.754761595737,1459537583.0
0,-2.2325059146242494,40.46393970261097,19464.814515406903,1459537588.0
0,-2.2422533455608877,40.46075184071125,19353.940360753695,1459537593.0
0,-2.251968420864389,40.45786205091934,19242.904359681706,1459537598.0
0,-2.2616710674076783,40.45531985746822,19131.514407805913,1459537603.0
0,-2.2713936255063936,40.453111250603904,19019.706805456906,1459537608.0
0,-2.28118136434333,40.45106029767035,18907.664245171065,1459537613.0
0,-2.2911020508503914,40.448728118499304,18795.833541185486,1459537618.0
0,-2.301246974868168,40.445536427557144,18684.569305212248,1459537623.0
0,-2.311669616973306,40.44132869983074,18573.44945107242,1459537628.0
0,-2.322335765390518,40.436531769039185,18461.647415324256,1459537633.0
0,-2.3331131661724958,40.431621866636675,18349.6430668501,1459537638.0
