episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
0,1.9745652960742441,41.19977314008619,6184.212375794591,1459535748.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9687411068109677,41.197297872792404,6438.7533259901775,1459535753.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.962850376098177,41.19462630563024,6693.151778669722,1459535758.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9565543531031804,41.1917935094493,6947.407716040808,1459535763.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.9484609549930023,41.18944964059858,7207.264876155896,1459535768.0,101367.74,96.0,272.2,2.8,-7.22,-8.59
0,1.938735138072082,41.187430124049335,7468.474935279218,1459535773.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.9284638835945245,41.18590323122261,7716.423327986113,1459535778.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.9181014197944963,41.18426595300446,7956.5135152012435,1459535783.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.9077328820213113,41.18264393706459,8187.543090385913,1459535788.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.8973336754114545,41.18108362799068,8414.541522619753,1459535793.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.8868079591537439,41.179740638188434,8640.328029441802,1459535798.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.8760331676964592,41.17888737290067,8865.691616747754,1459535803.0,101367.74,97.8,269.2,2.8,-4.96,-5.24
0,1.8651863456525195,41.17851266610912,9090.219847823604,1459535808.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.8529324526596946,41.17751938571686,9289.842270197489,1459535813.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.8400674246488493,41.17661470860257,9478.130118772951,1459535818.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.8267787321968025,41.17569089241662,9657.63048282011,1459535823.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.813452285990668,41.1746167052808,9833.034772821067,1459535828.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.800224536868709,41.17336033945622,10006.05447575228,1459535833.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.787243038919527,41.1718679998958,10175.104405591497,1459535838.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.774896239775429,41.17005280528066,10333.244593591204,1459535843.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7635482446403494,41.16789434265317,10476.13663294173,1459535848.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7529172819407164,41.16555928479949,10612.280597102992,1459535853.0,101367.74,94.9,265.4,2.8,-3.66,-3.21
0,1.7425493782616972,41.16325169446108,10749.568313363841,1459535858.0,101340.55,96.9,265.0,3.8,-3.0,-5.07
0,1.7317274998960808,41.16111215191409,10892.855593020373,1459535863.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.7203276184130492,41.159496160870056,11052.483087527007,1459535868.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.7086054539802706,41.15765087815136,11222.502806398334,1459535873.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6970271023605532,41.15542405421997,11403.968814391787,1459535878.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6856419888576837,41.15293296749129,11591.180202873486,1459535883.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6742235385712636,41.15042499546073,11776.981872051103,1459535888.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6627551647244985,41.14802474147529,11960.304243378014,1459535893.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6512774959813885,41.145841955602855,12142.619711878935,1459535898.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6398179311915806,41.14398858568258,12325.81077272349,1459535903.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.628338814730416,41.142471103582764,12510.7273648444,1459535908.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.61668645291918,41.14098988997472,12697.438283221583,1459535913.0,101340.55,72.4,262.6,3.8,-3.82,-5.05
0,1.6046962217066625,41.139016434475174,12887.268323909146,1459535918.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5921774618008666,41.13772090914075,13074.57655260088,1459535923.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5801311558613884,41.13620004074385,13261.427005050511,1459535928.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5686371882826105,41.13443176225272,13449.20470376414,1459535933.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5574000154557435,41.13253896764375,13637.650351472834,1459535938.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5462303576431988,41.13059556893999,13826.447227306708,1459535943.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5350689704486187,41.12862147055741,14015.521119869853,1459535948.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5238973665648496,41.12661924879919,14204.854268073048,1459535953.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5127033496862567,41.12458777501815,14394.401196165643,1459535958.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.5014719628026658,41.1225253592138,14584.061285136579,1459535963.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.4901842224821582,41.120430201093036,14773.671066372965,1459535968.0,101340.55,61.3,258.6,3.8,-4.82,-3.7
0,1.4788198981648524,41.11830092796614,14963.017949646255,1459535973.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.467364684399547,41.1166069049717,15135.856928022447,1459535978.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4558381757227694,41.114884399115766,15308.65344154063,1459535983.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4442306686813344,41.11312804830535,15481.514370257848,1459535988.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4325388790543645,41.11133427487103,15654.59856895273,1459535993.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4207676161021114,41.109502753826575,15828.084814417572,1459535998.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.4089283356026676,41.10763733574922,16002.101647893413,1459536003.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.3970350813408325,41.10574608098084,16176.652319099383,1459536008.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.3851001108398282,41.10384056171076,16351.579800195012,1459536013.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.3731311985546033,41.10193495882735,16526.584097744777,1459536018.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.3611310423023018,41.100045311448135,16701.268679336405,1459536023.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.349098178727809,41.098188655823876,16875.195123593596,1459536028.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.3370287873151374,41.09638129745323,17047.949916628222,1459536033.0,101340.55,54.8,253.9,3.8,-4.4,-3.6
0,1.3249190292456265,41.09463568573865,17219.233767026053,1459536038.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.312989251867308,41.0926663096634,17372.258787412433,1459536043.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.3010047381119116,41.090657554245404,17520.663533048057,1459536048.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.2889341270029055,41.08858618870228,17662.93340097672,1459536053.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.2767553586929674,41.086434967071334,17798.258780098844,1459536058.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.2644736807057688,41.084202945006005,17927.20112605015,1459536063.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.2521137544370433,41.081898855968866,18051.192485439093,1459536068.0,101340.55,45.5,248.5,3.8,-4.55,1.4
0,1.2397006871113267,41.079529570573456,18171.661242359412,1459536073.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.2272522139302422,41.07774626737915,18315.88713090049,1459536078.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.2148261197945287,41.076046444923115,18459.402028767992,1459536083.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.2024518745200916,41.07447749401768,18603.533503496205,1459536088.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.190123805055782,41.07302796064067,18748.351685679278,1459536093.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.1778179621216913,41.07164939667853,18893.158734536362,1459536098.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.1655165074224865,41.070299690431455,19037.32581094947,1459536103.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.1532123848149436,41.06895542928602,19180.537040152296,1459536108.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.1409047759770554,41.06760639376018,19322.70104158737,1459536113.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.1285951821210924,41.066249193149744,19463.845220785475,1459536118.0,100836.55,55.6,248.2,2.3,-3.78,-1.1
0,1.1162854857800897,41.06488356784303,19604.055132086454,1459536123.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.103210464995958,41.06339104630677,19740.183216707468,1459536128.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.0901627108264462,41.0618545059736,19873.747797291355,1459536133.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.0771381564992035,41.060291076292685,20005.722728444507,1459536138.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.0641338263344808,41.058718126575606,20137.104539376935,1459536143.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.0511503662238224,41.05714735900918,20268.61253776782,1459536148.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.038191050783385,41.05558485289432,20400.711293558586,1459536153.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.0252593436801318,41.05403172484243,20533.679028298735,1459536158.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,1.0123559485325455,41.05248316949828,20667.611195281945,1459536163.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.9994759225773764,41.05092616376189,20802.37430436043,1459536168.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.9866070043843829,41.04933769705094,20937.570434748104,1459536173.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.973731135481639,41.04768740195887,21072.594363567558,1459536178.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.9608309271025374,41.045948779349075,21206.849972084707,1459536183.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.9478984034716958,41.04411493271802,21340.039836107382,1459536188.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.9349378267437606,41.04220354740369,21472.252523078412,1459536193.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.9219600399612851,41.04024619060354,21603.755501704385,1459536198.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.9089758610011344,41.038276496484386,21734.736321188135,1459536203.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.8959938528935277,41.03632742738656,21865.163445508817,1459536208.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.883021092298435,41.034433785061104,21994.73420314904,1459536213.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.8700638312633785,41.03263115174995,22122.884616473824,1459536218.0,100836.55,36.6,242.9,2.3,-3.9,-0.5
0,0.8571262185516968,41.030945876943115,22248.952905744136,1459536223.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.8438000992390311,41.02878505025937,22387.740795382768,1459536228.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.8304655334004024,41.02663070471863,22525.339860515734,1459536233.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.8171345371181219,41.0245129183594,22660.55288640379,1459536238.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.8038159084782646,41.02245463773144,22792.51065055295,1459536243.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.790511918963757,41.02045783713118,22921.289589612312,1459536248.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.7772198563112541,41.01850768972715,23047.70786506713,1459536253.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.7639360549164618,41.01658639523548,23172.677978993397,1459536258.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.7506581216800423,41.01468072070918,23296.85485775528,1459536263.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.7373852586155073,41.01278256799397,23420.607990250875,1459536268.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.7247978757184023,41.01215527264905,23535.19168869951,1459536273.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.712196662227582,41.011508626054784,23649.352011533432,1459536278.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6995835647578145,41.01084543243448,23763.160046419223,1459536283.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6869605759045709,41.01016834580876,23876.68548388321,1459536288.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6743295869065781,41.00947984837652,23989.993889005655,1459536293.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6616923080004375,41.0087822578766,24103.144941841016,1459536298.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6490502397991225,41.008077764028634,24216.1915802672,1459536303.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6364046815651491,41.0073684923765,24329.179604396842,1459536308.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6237567653319119,41.00665659509013,24442.14702899233,1459536313.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.6111075088034443,41.005944372055716,24555.122156881633,1459536318.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.5984578848153199,41.00523443248752,24668.118859482034,1459536323.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.5858089111697358,41.004529919208046,24781.12677812707,1459536328.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.5731617723769409,41.00383483664471,24894.093084461554,1459536333.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.5605179932111761,41.003154544605025,25006.89144446895,1459536338.0,98186.945,4.7,241.6,2.7,-0.5,-20.1
0,0.5478796841543193,41.00249646690756,25119.274723770206,1459536343.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5347820072902961,41.000885458913565,25223.861212368745,1459536348.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5216817046211074,40.99925318578853,25328.12856400226,1459536353.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5085797003772925,40.99759352318494,25431.199852519945,1459536358.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.49547662945537624,40.99591795395126,25532.303315422494,1459536363.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.48237186450567193,40.994277194254074,25631.515306736375,1459536368.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.4692666527582004,40.992716893235055,25729.157227890595,1459536373.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.4561699820369025,40.99123347826422,25824.577701770395,1459536378.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.4431036814007215,40.989777485353876,25914.82442644619,1459536383.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.43008426360624386,40.98828259054179,25994.667375456393,1459536388.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.417081055064728,40.9867336868327,26061.540375990622,1459536393.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.40406142260650324,40.98517100616795,26117.888476312644,1459536398.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.3910271916721467,40.9836225672882,26167.562857342517,1459536403.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.37798825175531986,40.98209141985693,26213.520021267774,1459536408.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.3649514865162726,40.98057217708167,26257.577121772196,1459536413.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.3519215372486794,40.9790595473779,26300.775636592884,1459536418.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.3389021397123275,40.97754994257839,26343.71448917662,1459536423.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.32589651586771184,40.976041174118535,26386.750576640887,1459536428.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.3129071793351297,40.97453200357398,26430.10265975549,1459536433.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.2999355152947192,40.97302187645225,26473.900484557886,1459536438.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.2869813847158879,40.97151081560741,26518.206395740286,1459536443.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.2740428840246731,40.969999424401436,26563.02412540779,1459536448.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.261116242798917,40.96848900760524,26608.300230220368,1459536453.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.24819569592845342,40.966981901015096,26653.91675089289,1459536458.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.23634382490101088,40.96615949198027,26639.37912278887,1459536463.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.2244977373747196,40.9653056955954,26624.784783558483,1459536468.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.21265582025649063,40.964426121580786,26610.128184946978,1459536473.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.200816737424632,40.963524575738745,26595.421255666824,1459536478.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.1889793649759033,40.96260351275764,26580.688021933132,1459536483.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.17714274152904458,40.9616643946213,26565.960276355752,1459536488.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.16530603252975748,40.960707959563,26551.274107891815,1459536493.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.15346850557726854,40.95973441861685,26536.667130086335,1459536498.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.14162951391208303,40.958743597850614,26522.176289243635,1459536503.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.12978848602446055,40.95773504187088,26507.83617164832,1459536508.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.11794492030947684,40.956708091064996,26493.67775337188,1459536513.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.10609838457278364,40.95566194217833,26479.727550777807,1459536518.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.09424852086765363,40.95459569931054,26466.007141308568,1459536523.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.08239505655476871,40.95350842006336,26452.533039453585,1459536528.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.07053782259160757,40.95239915916304,26439.316936830022,1459536533.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.05867677988554452,40.95126700929504,26426.366348909934,1459536538.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.046812054127339624,40.95011113622016,26413.685749150005,1459536543.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.03494397891073063,40.948930802861476,26401.278301833125,1459536548.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.0230731461201004,40.94772537563058,26389.148307068997,1459536553.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,0.011200461308659216,40.94649430671924,26377.304415538743,1459536558.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.0006728004734443769,40.9452370894501,26365.763519600056,1459536563.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.012544947109139662,40.943953190938565,26354.554943542542,1459536568.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.024413845626525738,40.94264197742214,26343.724123348013,1459536573.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.036276946381744946,40.941302660882236,26333.33444581602,1459536578.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.04813138532209738,40.93993430542492,26323.465531322083,1459536583.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.05997418791756813,40.938535927965475,26314.206423820342,1459536588.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.07180256869574522,40.93710669919862,26305.643345631088,1459536593.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.08361426862763142,40.93564619867291,26297.84379142262,1459536598.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.09540782416048067,40.934154626847906,26290.840594897087,1459536603.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.10718265483397892,40.9326328648142,26284.619382597004,1459536608.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.11893890313003112,40.93108231073135,26279.109704307208,1459536613.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.13067702160082265,40.92950447390699,26274.175235903156,1459536618.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.14239712061680873,40.92790031821544,26269.593673221698,1459536623.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.15409804863587404,40.9262693022624,26265.0135907391,1459536628.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.16577614674546243,40.92460803981686,26259.877158400934,1459536633.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.1774238277359502,40.92290874665565,26253.319354671814,1459536638.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.18902900396035188,40.9211586192147,26244.12956783419,1459536643.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.20057780758011515,40.9193428699593,26230.980156067126,1459536648.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.21206197280415184,40.91745293979948,26213.03745171442,1459536653.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.22348543683598424,40.915493816829006,26190.50582974424,1459536658.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.234862217263339,40.91348163423683,26164.448904343422,1459536663.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.24620847183472913,40.91143483250713,26136.131051875243,1459536668.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.25753719698068517,40.90936832902181,26106.580951772587,1459536673.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.26885748890158795,40.90729282672525,26076.537067212437,1459536678.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.2801759486585858,40.90521654394334,26046.57579423874,1459536683.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.29149834279204007,40.903147171308724,26017.264960401288,1459536688.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.30283068733397384,40.901092825411126,25989.26532330004,1459536693.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.3141791739139849,40.89906080604998,25963.313179983637,1459536698.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.32554871684228687,40.89705378306407,25940.052648431225,1459536703.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.33694119693250685,40.89506609200935,25919.83049009322,1459536708.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.3483551533579542,40.893084465200396,25902.64217616206,1459536713.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.3597870155922892,40.89109356137265,25888.235543783176,1459536718.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.3712325157154234,40.88908223103272,25876.225646531366,1459536723.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.3826876038711076,40.88704691296482,25866.160979813012,1459536728.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.39414903366020865,40.88499166445612,25857.57411992639,1459536733.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.40561469614016443,40.882926850914274,25850.02790117635,1459536738.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.41708353419752237,40.8808688651232,25843.13714861513,1459536743.0,96207.74,3.8,238.4,8.7,3.9,-41.1
