episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
0,2.045726678056905,41.21057358461204,3816.327064148958,1459535703.0,101367.74,83.2,277.2,2.8,-3.490000000000002,-3.7199999999999998,0
0,2.0408979499101543,41.20655165047449,4004.8176416488277,1459535708.0,101367.74,83.2,277.2,2.8,-3.490000000000002,-3.7199999999999998,0
0,2.035665170958611,41.20270156976403,4201.211059092302,1459535713.0,101367.74,82.5,274.5,2.8,-6.789999999999999,-8.52,0
0,2.029814610170966,41.1989364552811,4413.441097763352,1459535718.0,101367.74,82.5,274.5,2.8,-6.789999999999999,-8.52,0
0,2.0236268020001806,41.19538600750719,4632.767675138901,1459535723.0,101367.74,82.5,274.5,2.8,-6.789999999999999,-8.52,0
0,2.0171045626769564,41.19213438989399,4858.743420661298,1459535728.0,101367.74,82.5,274.5,2.8,-6.789999999999999,-8.52,0
0,2.01025772998975,41.18926452500856,5090.73911728579,1459535733.0,101367.74,82.5,274.5,2.8,-6.789999999999999,-8.52,0
0,2.0031193541382417,41.18681556761877,5328.043692199444,1459535738.0,101367.74,82.5,274.5,2.8,-6.789999999999999,-8.52,0
0,1.9957489727665094,41.184765933789386,5569.963643414831,1459535743.0,101367.74,82.5,274.5,2.8,-6.789999999999999,-8.52,0
0,1.9882161299859642,41.183055307692456,5815.928099287026,1459535748.0,101367.74,96.0,272.2,2.8,-7.219999999999999,-8.589999999999996,0
0,1.9805126303564045,41.18160016208625,6065.282030029921,1459535753.0,101367.74,96.0,272.2,2.8,-7.219999999999999,-8.589999999999996,0
0,1.9727836467060644,41.18032700177534,6318.064101760574,1459535758.0,101367.74,96.0,272.2,2.8,-7.219999999999999,-8.589999999999996,0
0,1.965052734205797,41.17917999794051,6574.0987601233755,1459535763.0,101367.74,96.0,272.2,2.8,-7.219999999999999,-8.589999999999996,0
0,1.957326119542301,41.17810327267919,6833.220668120504,1459535768.0,101367.74,96.0,272.2,2.8,-7.219999999999999,-8.589999999999996,0
0,1.9495946417328556,41.177034365096674,7095.136633594504,1459535773.0,101367.74,96.0,272.2,2.8,-7.219999999999999,-8.589999999999996,0
0,1.941836305971381,41.17590238391166,7359.32160009369,1459535778.0,101367.74,97.8,269.2,2.8,-4.960000000000001,-5.240000000000001,0
0,1.934163926415167,41.1747676024046,7626.693402984036,1459535783.0,101367.74,97.8,269.2,2.8,-4.960000000000001,-5.240000000000001,0
0,1.9264050305547467,41.17353389914758,7895.509336084295,1459535788.0,101367.74,97.8,269.2,2.8,-4.960000000000001,-5.240000000000001,0
0,1.9185434371098147,41.17217634278213,8164.811781343131,1459535793.0,101367.74,97.8,269.2,2.8,-4.960000000000001,-5.240000000000001,0
0,1.9105883114000197,41.17070367371738,8434.252064500437,1459535798.0,101367.74,97.8,269.2,2.8,-4.960000000000001,-5.240000000000001,0
0,1.9025656725847662,41.16913507662674,8703.83069391507,1459535803.0,101367.74,97.8,269.2,2.8,-4.960000000000001,-5.240000000000001,0
0,1.8945044969406575,41.16747498037302,8973.498836035415,1459535808.0,101367.74,97.8,269.2,2.8,-4.960000000000001,-5.240000000000001,0
0,1.8864296731883115,41.165713143037486,9243.135911921385,1459535813.0,101367.74,94.9,265.4,2.8,-3.66,-3.21,0
0,1.8783804588877318,41.163969498185814,9507.640698489908,1459535818.0,101367.74,94.9,265.4,2.8,-3.66,-3.21,0
0,1.870333083996107,41.16212025680812,9771.263649485478,1459535823.0,101367.74,94.9,265.4,2.8,-3.66,-3.21,0
0,1.8623009911483401,41.160187812403976,10034.318946617972,1459535828.0,101367.74,94.9,265.4,2.8,-3.66,-3.21,0
0,1.8542840281047162,41.1582080641591,10295.61218028401,1459535833.0,101367.74,94.9,265.4,2.8,-3.66,-3.21,0
0,1.846263033844116,41.156216846215024,10549.429853257265,1459535838.0,101367.74,94.9,265.4,2.8,-3.66,-3.21,0
0,1.8381901549888688,41.15424456324029,10781.81801594823,1459535843.0,101367.74,94.9,265.4,2.8,-3.66,-3.21,0
0,1.8300193795836015,41.15230768830836,10980.65523682267,1459535848.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.821676667836384,41.15034476824111,11132.056423482125,1459535853.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.8132678449452455,41.148362085113845,11278.944225100184,1459535858.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.8047832741068817,41.1463567513247,11425.205894245175,1459535863.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.7962046551172257,41.144327253416,11573.453887389252,1459535868.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.7875095058733614,41.14227526599583,11726.154973924371,1459535873.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.7786758385776653,41.14020823925168,11886.286217442828,1459535878.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.769685508717612,41.138140924704,12057.435919711817,1459535883.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.7605218816531019,41.1360907657025,12242.868047383807,1459535888.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.7511627345925893,41.134061685028904,12443.5630388323,1459535893.0,101367.74,73.6,263.1,2.8,-5.559999999999999,-0.08000000000000007,0
0,1.7415854320083937,41.132028687202876,12657.16034267739,1459535898.0,101340.55,72.4,262.6,3.8,-3.8200000000000003,-5.05,0
0,1.7321810080598161,41.130049374509795,12878.439876785133,1459535903.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.7222064000552186,41.127930630584956,13107.55401681355,1459535908.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.712110575334779,41.12576500087417,13339.038349822844,1459535913.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.7019352744769742,41.123572254331,13571.223707736524,1459535918.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.6917084958774073,41.12137668054658,13802.879789384713,1459535923.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.6814451552536798,41.11920257858921,14033.002105172074,1459535928.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.6711511083833357,41.1170720766889,14260.752191689673,1459535933.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.660827344060345,41.11500208982318,14485.520928636484,1459535938.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.6504731029249822,41.11300126047913,14707.01757918414,1459535943.0,101340.55,61.3,258.6,3.8,-4.82,-3.7,0
0,1.6400874138416328,41.11106940169236,14925.276361799215,1459535948.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.6298507030714622,41.109084405559756,15141.931046104344,1459535953.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.6195789888365124,41.10715171623141,15355.887393595312,1459535958.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.6092664102920287,41.10526410093286,15567.287955434429,1459535963.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.5989055372006624,41.10341364131638,15776.250719510912,1459535968.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.5884871788012025,41.10159267276988,15982.826932860155,1459535973.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.5780006360713439,41.09979413022343,16186.990424113428,1459535978.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.567434429390183,41.09801163560493,16388.65154507705,1459535983.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.5567774466661422,41.09623959493479,16587.688138737627,1459535988.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.5460203175325962,41.09447341649433,16783.985059562994,1459535993.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.535156678081322,41.09270981095372,16977.472048739513,1459535998.0,101340.55,54.8,253.9,3.8,-4.399999999999999,-3.6000000000000005,0
0,1.5241839584999375,41.09094705259486,17168.149837939392,1459536003.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.5130265775133447,41.0889329385645,17355.193042080977,1459536008.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.5017763628853191,41.0869332242077,17539.35521254201,1459536013.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.4904444437832334,41.0849475113796,17721.016738263777,1459536018.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.4790410121522997,41.08297597026265,17900.52093164358,1459536023.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.467574979902584,41.08101940421101,18078.1662643227,1459536028.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.4560538505632827,41.07907933933609,18254.20517563847,1459536033.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.4444837195196651,41.07715813434644,18428.846821684878,1459536038.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.4328693393667988,41.07525910538664,18602.261801040084,1459536043.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.421214210840796,41.073386656381395,18774.58757262867,1459536048.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.4095206808249467,41.07154639514019,18945.93382749749,1459536053.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.3977900471735354,41.06974519698049,19116.387469783207,1459536058.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.3860226869968133,41.06799114974357,19286.017131075907,1459536063.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.3742182407116705,41.066293280451006,19454.877317983046,1459536068.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
0,1.3623758941154316,41.06466094080389,19623.012381377415,1459536073.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.3504984440908219,41.06288340848726,19790.503801572544,1459536078.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.3385846243089774,41.06118748680645,19956.89623050529,1459536083.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.3266356738422798,41.05957111174765,20122.304068200527,1459536088.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.3146534731056048,41.05802979927279,20286.823598369516,1459536093.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.3026404218943402,41.0565569637469,20450.535889454233,1459536098.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.2905991445212437,41.05514473091317,20613.50801331277,1459536103.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.2785321372876122,41.05378492156561,20775.793255799235,1459536108.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.2664414793341772,41.05246986437677,20937.43110469491,1459536113.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.2543286723169236,41.051192855464066,21098.44750638315,1459536118.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
0,1.242194607658853,41.04994827275323,21258.85550400089,1459536123.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
0,1.2302455244945771,41.04884914812754,21424.341693901082,1459536128.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
0,1.2182707483307027,41.04776784223117,21589.444674858092,1459536133.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
0,1.2062708463030796,41.046698183217664,21754.10479943736,1459536138.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
0,1.1942455821990907,41.04563557192787,21918.250574214235,1459536143.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
0,1.1821940655626073,41.04457661040357,22081.80021825335,1459536148.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
0,1.1701148939709571,41.043518763832374,22244.66309699346,1459536153.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.1583075610132263,41.04242262796735,22405.36718319601,1459536158.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.1464415171328004,41.04131152198964,22565.368716452893,1459536163.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.1345101485320264,41.040184133116185,22724.55590841811,1459536168.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.1225069721379266,41.0390393004125,22882.827258062705,1459536173.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.1104260034370257,41.03787610098509,23040.110035246773,1459536178.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.0982622595489224,41.03669398502211,23196.385744325216,1459536183.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.0860123333326284,41.03549293707289,23351.72054118848,1459536188.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.0736749036295046,41.03427361856448,23506.29593317326,1459536193.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.0612510169817058,41.03303743691478,23660.433350897125,1459536198.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.04874402516506,41.03178650173024,23814.60609086441,1459536203.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.0361591791498808,41.030523464133715,23969.432576392624,1459536208.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.0235030008642778,41.029251270169574,24125.643189253595,1459536213.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,1.0107826141703633,41.02797287253266,24284.00785662844,1459536218.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,0.9980051962328909,41.02669093351808,24445.208310761685,1459536223.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,0.9851776349437951,41.02540753302425,24609.65233238141,1459536228.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,0.972306384568336,41.02412389232018,24777.272260478156,1459536233.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,0.9593974369591645,41.022840146512735,24947.4059053689,1459536238.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
0,0.9464563109928021,41.02155522839801,25118.84695961304,1459536243.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.9336343431592202,41.02072487902732,25273.6021269768,1459536248.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.9206647798058252,41.01996401354149,25442.340593341545,1459536253.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.907827510318177,41.0190850888414,25606.867971780102,1459536258.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.894793659791582,41.0183198256192,25775.493525766564,1459536263.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.881967441919447,41.01735541753519,25938.137165612807,1459536268.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.8688809609144714,41.016579532693356,26103.091292477475,1459536273.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.8560816207654123,41.01550305972717,26252.964903437143,1459536278.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.8429489945520952,41.01470873211989,26410.450149656484,1459536283.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.8301627498537303,41.01353548875896,26545.914712585072,1459536288.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.8169847117381639,41.01271629082224,26693.034248686323,1459536293.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.8041872784197901,41.01148421738282,26817.382324765185,1459536298.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.7909628684872712,41.010638732877695,26952.871224395334,1459536303.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.7781380635279724,41.0093793155251,27069.841646271623,1459536308.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.7648678060393754,41.00851273148175,27194.00811341565,1459536313.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
0,0.7520079874470822,41.007245638343875,27306.08721783805,1459536318.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
0,0.7386948357361778,41.00636913539959,27419.94821776391,1459536323.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,2
0,0.7255649126920201,41.00557655809738,27514.82886116522,1459536328.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
0,0.7127833169740481,41.00491064593032,27603.906479672085,1459536333.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,2
0,0.6996881696625095,41.004162027593864,27685.494786868752,1459536338.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
0,0.686917657634389,41.00354117090324,27761.628026036542,1459536343.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,2
0,0.6738541395519193,41.00282728600139,27831.501314839075,1459536348.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
0,0.6610899301434705,41.00222470096526,27899.698095638814,1459536353.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,2
0,0.648054765856747,41.001529854776116,27960.35920704417,1459536358.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
0,0.6352937942240737,41.00093040770991,28023.736792231695,1459536363.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,2
0,0.6222844412006108,41.00023946638796,28077.658989796328,1459536368.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
0,0.609524858555385,40.99963549444409,28138.030698008937,1459536373.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,2
0,0.5965396900332207,40.99893706540171,28187.242143467836,1459536378.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
0,0.5837801969756713,40.99832447256555,28245.694758617923,1459536383.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,2
0,0.5708182293411366,40.997611326292954,28291.727068894994,1459536388.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
0,0.5580577172247674,40.996987552065036,28348.942690451775,1459536393.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.5449891102081217,40.99627372473708,28408.448277335243,1459536398.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.531923536265819,40.99555175686223,28467.46888568372,1459536403.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.518861308583328,40.99482155955636,28526.099601241567,1459536408.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.5058026297485898,40.99408300243411,28584.40544226178,1459536413.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.492747565398985,40.99333591114388,28642.416642104465,1459536418.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.47969601160115904,40.99258006698771,28700.121675431525,1459536423.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.46664765573517664,40.991815208491076,28757.457919154964,1459536428.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.4536019324135865,40.99104103501973,28814.30037924452,1459536433.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.4405579795020862,40.990257212682955,28870.45004942701,1459536438.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.4275146051437273,40.989463382776286,28925.625363486797,1459536443.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.41447028404103947,40.98865917283389,28979.462584654346,1459536448.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.40142320623072747,40.98784420991694,29031.532527801988,1459536453.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.3883713964023219,40.98701813507961,29081.37913396836,1459536458.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.3753128991361918,40.98618061723206,29128.57774818936,1459536463.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.36224598973910593,40.98533136425397,29172.7991970846,1459536468.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.34916934504501507,40.98447012958082,29213.857955058178,1459536473.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.33608211958242196,40.98359671361057,29251.727361785328,1459536478.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.32298391707359286,40.982710960674986,29286.520442670655,1459536483.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.3098746913004109,40.981812753290114,29318.44943694889,1459536488.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.2967546251298878,40.98090200556395,29347.78114077306,1459536493.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.28362402371534134,40.979978657155705,29374.799883836196,1459536498.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.2704832368435892,40.97904266849063,29399.78234060947,1459536503.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.2573326102095661,40.97809401738122,29422.983210234415,1459536508.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
0,0.24417245888651262,40.977132696898266,29444.62881095411,1459536513.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.23134527858994813,40.976124817268676,29463.7378147249,1459536518.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.2185153763498222,40.97510088600551,29481.230521564474,1459536523.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.20568293998900766,40.9740612861808,29497.22962111744,1459536528.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.19284811662707102,40.97300642551843,29511.828621412486,1459536533.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.18001101537479114,40.97193673358169,29525.0936980989,1459536538.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.16717171162566968,40.97085265952257,29537.065797803087,1459536543.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.15433025203332496,40.96975467018,29547.762769858495,1459536548.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.1414866597108786,40.968643248336065,29557.181455765036,1459536553.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.128640939455134,40.967518890949755,29565.299757927845,1459536558.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.11579308294996471,40.9663821071926,29572.07876203198,1459536563.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.10294307398291003,40.96523341611363,29577.465015043017,1459536568.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.09009089374245915,40.96407334376859,29581.393070562477,1459536573.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.07723652626525923,40.96290241966659,29583.788407706183,1459536578.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
