episode,dlon,dlat,dalt
0,-0.010982993608208064,-0.0010527834923316221,165.80370834787968
0,-0.011005118601080695,-0.001059372716630182,165.19853961956474
0,-0.011027311084844093,-0.0010657771755424833,164.6093429593246
0,-0.011049399836537454,-0.0010719456611342918,164.02468710151683
0,-0.01107124299276047,-0.0010778390270457772,163.4339433205514
0,-0.011092732191096636,-0.0010834315070491767,162.82730771296903
0,-0.011113794804107506,-0.001088711159738415,162.19584668183165
0,-0.011134394289074584,-0.0010936794988440374,161.53156517020082
0,-0.011154528805807662,-0.0010983504332633305,160.8274960408902
0,-0.011174228362101772,-0.0011027486835809006,160.07780693479836
0,-0.011193550822454617,-0.0011069078615531711,159.27791809496458
0,-0.011212577155125188,-0.0011108683972695025,158.4246214281857
0,-0.011231406294391828,-0.001114675478947146,157.5161881332023
0,-0.011250149962120839,-0.0011183771372545307,156.5524503148798
0,-0.011268927732563829,-0.0011220225649656575,155.5348418289367
0,-0.011287862546611353,-0.0011256607189779352,154.46638560156836
0,-0.011307076797754296,-0.00112933921027336,153.35161885647668
0,-0.011326689032426843,-0.0011331034525327204,152.19645358134935
0,-0.011346811240836986,-0.0011369960150063897,151.00797628140924
0,-0.011367546666387136,-0.001141056111701963,149.79419748481263
0,-0.011388988034547302,-0.0011453191572020926,148.56376651723403
0,-0.01141121609472802,-0.0011498163281713715,147.325669984359
0,-0.011434298378167687,-0.0011545740862928771,146.0889328819451
0,-0.011458288096582317,-0.0011596136396885709,144.86233946569718
0,-0.011483223135341544,-0.001164950342389267,143.65418751047864
0,-0.011509125126495347,-0.0011705930521202165,142.47208512706274
0,-0.011535998617069478,-0.0011765434833572199,141.32279465509103
0,-0.011563830373580343,-0.0011827956040207687,140.21212394620738
0,-0.011592588882530154,-0.001189335129903289,139.14486200488017
0,-0.011622224117387801,-0.0011961391711849854,138.12475364522854
0,-0.011652667644584452,-0.0012031760807882411,137.15450653258364
0,-0.011683833134293416,-0.0012104055456212358,136.23582355670874
0,-0.01171561732671247,-0.001217778949797436,135.36945371054261
0,-0.011747901482288627,-0.0012252400245485796,134.5552552934556
0,-0.011780553316469655,-0.0012327257836799342,133.79226611660982
0,-0.011813429388354155,-0.0012401677270487232,133.0787763015683
0,-0.011846377880725682,-0.0012474932787738184,132.41240012459323
0,-0.011879241679339063,-0.001254627412867351,131.79014410846636
0,-0.011911861634884412,-0.0012614944078456615,131.2084691797936
0,-0.01194407987430487,-0.0012680196645982824,130.66334519870313
0,-0.011975743020885209,-0.0012741315190488854,130.15029655319512
0,-0.012006705185568772,-0.001279762983201062,129.6644378245704
0,-0.012036830605005454,-0.0012848533548276712,129.2004988087835
0,-0.012065995823511215,-0.0012893496466868663,128.7528384559277
0,-0.012094091344192209,-0.0012932077996913628,128.3154475980055
0,-0.012121022706153036,-0.0012963936596389898,127.88194070185953
0,-0.012146710976985754,-0.0012988837125348907,127.44553733357765
0,-0.012171092679796765,-0.001300665587852158,126.99903457222347
0,-0.012194119199471769,-0.0013017383510822416,126.53477227717234
0,-0.012215755731861167,-0.001302112615640392,126.04459389801879
0,-0.012235979850803332,-0.0013018105088870055,125.51980640708523
0,-0.012254779770531864,-0.0013008655272449677,124.95114389656679
0,-0.012272152374392458,-0.0012993223109782157,124.32874034355518
0,-0.01228810106426183,-0.0012972363603648777,123.6421178808547
0,-0.012302633457743222,-0.0012946737024758747,122.8801974158184
0,-0.012315758921000619,-0.0012917105029925957,122.03133830338422
0,-0.012327485872923134,-0.001288432602815544,121.08341256195469
0,-0.012337818731012133,-0.0012849349479905653,120.02391624901627
0,-0.01234675429351213,-0.0012813208778638889,118.84011545249675
0,-0.012354277274598164,-0.0012777012444480785,117.51921642761197
0,-0.012360354650812169,-0.0012741933577896981,116.04853890044879
0,-0.012364928480146507,-0.0012709197842166837,114.41566024750847
0,-0.012367906998403243,-0.00126800705254097,112.60849099587543
0,-0.012369154209441463,-0.0012655843166324856,110.6152486330077
0,-0.012368479050907457,-0.0012637819298643614,108.42433298049068
0,-0.012365626738365013,-0.0012627296431697189,106.02419247339435
0,-0.012360277148972889,-0.0012625537003191523,103.40342055963863
0,-0.01235205772367911,-0.0012633715313201351,100.55151730292651
0,-0.012340579966438194,-0.0012652823333560155,97.46090134808671
0,-0.012325506408002415,-0.001268352213133697,94.13066172477022
0,-0.012306645432782037,-0.0012725945480601376,90.57194019825656
0,-0.012284053859120094,-0.0012779500134407532,86.81365718044637
0,-0.012258108677480076,-0.0012842747374492583,82.90602123710133
0,-0.012229505658106734,-0.0012913457135479082,78.9190086942633
0,-0.012199166649994594,-0.0012988869887425641,74.93469323232704
0,-0.012168081214717774,-0.0013066101540829037,71.03536953183635
0,-0.012137141532264712,-0.001314255228354348,67.29169930938059
0,-0.012107027180861187,-0.0013216188411793897,63.7548492980516
0,-0.012078163968481295,-0.0013285643137351862,60.45422678583105
0,-0.012050745804300659,-0.001335016454693504,57.399922047408
0,-0.012024791263304503,-0.0013409478888300479,54.587793910598506
0,-0.012000208064330824,-0.0013463633130317816,52.00532398238681
0,-0.011976849151908234,-0.0013512855748693943,49.637177131312974
0,-0.011954554426969626,-0.0013557449981251085,47.47019047621384
0,-0.011933178725193994,-0.001359771798543803,45.498013817041965
0,-0.011912609528300375,-0.0013633907118957614,43.72586484771482
0,-0.011892778547411718,-0.0013666167605625161,42.17597233155193
0,-0.011873671092124722,-0.0013694510940348787,40.89441560790967
0,-0.011855336991531223,-0.0013718758161537592,39.96041744221302
0,-0.011837907453382967,-0.001373846468956789,39.49995854844545
0,-0.011821624088538898,-0.0013752802340961543,39.70710076216843
0,-0.011806888742847205,-0.0013760370892771099,40.87832386812198
0,-0.01179433943924023,-0.0013758919068887852,43.4640100219308
0,-0.011784917782318128,-0.0013745067593191106,48.119523487069586
0,-0.01177970498137556,-0.001371467379294984,55.632334882876314
0,-0.011778783438036186,-0.001366603544718717,66.30231976120147
0,-0.011778470398340223,-0.0013608210841112758,78.36883796474633
0,-0.011771219008342132,-0.0013563157581999248,87.79644936324098
0,-0.011753810889114678,-0.001354460000632982,92.62187369020177
0,-0.011730146272906857,-0.001354817360159689,94.56365861751064
0,-0.011704699918310765,-0.0013566642992541215,95.57455984039512
0,-0.011680166019758033,-0.001359638716001333,96.54166019253795
0,-0.011658330928941134,-0.0013635790685208645,97.74190041595891
0,-0.011640706213073736,-0.0013683817282982896,99.22552082211881
0,-0.011628671719350617,-0.00137395199903168,100.96729531497029
0,-0.011623401870312699,-0.0013801839622855129,102.91485470199807
0,-0.011625687716546887,-0.001386918474313905,104.98616118421185
0,-0.01163559378264745,-0.0013937667629131214,106.97401219619215
0,-0.011651429791212625,-0.001399310673960178,108.06474256541426
0,-0.011665959960949854,-0.0013978583962766687,104.85731774517933
0,-0.01165956270104928,-0.0013738491338398686,87.95061304914945
0,-0.011626915623951512,-0.0013273879743917693,57.630059633333346
0,-0.011603413403168478,-0.0012952994657463432,36.60239195627164
0,-0.011593172926601916,-0.0012797522683236063,26.03347506817601
0,-0.01158870091325636,-0.0012716232967682091,20.18156123198066
0,-0.011586756031212262,-0.0012669131110682054,16.52210235913704
0,-0.01158607773636835,-0.0012639953906319961,14.016048537647725
0,-0.011586123657845601,-0.0012621337195282418,12.181186344093387
0,-0.011586639326729991,-0.0012609642402430456,10.767569698943118
0,-0.011587499875743586,-0.001260299431057032,9.633869529824745
0,-0.011588645184980088,-0.0012600449800018588,8.6945542223226
0,-0.01159005087781929,-0.0012601612397124737,7.8949943510741125
0,-0.011591714563548797,-0.0012606441731640972,7.198746596348988
0,-0.011593649188503034,-0.001261515622628582,6.580617483823145
0,-0.011595880005805696,-0.001262818411452637,6.022669019045502
0,-0.011598443569613592,-0.0012646141479301216,5.511812181613777
0,-0.011601387995140214,-0.0012669826556002872,5.038301260574508
0,-0.011604774118897094,-0.0012700224528020003,4.594761816533753
0,-0.011608677387994985,-0.0012738519462393012,4.175547092587922
0,-0.011613190404092479,-0.0012786111162304352,3.776303798532297
0,-0.011618426088796954,-0.0012844635111063795,3.393675857084647
0,-0.011624521437807662,-0.0012915983584120482,3.0251019956697798
0,-0.011631641790427989,-0.0013002325483939768,2.668679068634301
0,-0.011639985447767436,-0.0013106121483009436,2.3230723987325668
0,-0.011649788305051584,-0.0013230129546599849,1.9874596875681252
0,-0.011661327887866755,-0.001337739368786869,1.6614974098455302
0,-0.01167492575450854,-0.0013551205661082972,1.3452986487835688
0,-0.011690946594385996,-0.0013755024961434133,1.0394092609541423
0,-0.011709791466613016,-0.0013992336742953914,0.744765175738801
0,-0.01173188146676913,-0.0014266420091271588,0.46260781432988685
0,-0.011757626759547286,-0.0014579991169748848,0.1943279445467021
0,-0.011787374651516056,-0.001493467930172192,-0.05879706972942711
0,-0.011821329866421029,-0.0015330294231625326,-0.29600736645588777
0,-0.011859441707407548,-0.0015763859687967514,-0.5176272824706625
0,-0.011901258422170215,-0.00162284383977962,-0.7257780985611757
0,-0.011945761493436713,-0.0016711877990234203,-0.9251454254528979
0,-0.011991213769737085,-0.0017195781016043938,-1.1235911956217315
0,-0.01203508355605313,-0.0017655228388001752,-1.332254315868755
0,-0.012074131372907353,-0.0018059971512311903,-1.564676259700772
0,-0.012104743741068789,-0.001837775542627968,-1.8345483889008771
0,-0.012123539128951935,-0.0018579893524767496,-2.152060532088981
0,-0.012128144524638038,-0.0018648108633706458,-2.519566273946475
0,-0.012117893731051639,-0.0018580408512350484,-2.9280768973107123
0,-0.012094139648609928,-0.0018393328159186022,-3.3563339785621085
0,-0.012059996473727776,-0.0018119038153562145,-3.7733995756050054
0,-0.01201959470505918,-0.0017798199822874757,-4.144125225525784
0,-0.011977161544024052,-0.00174714378719951,-4.43556738997418
0,-0.011936270627350157,-0.0017172505402991115,-4.62228831453311
0,-0.011899449544710174,-0.0016924780226558358,-4.689393724778352
0,-0.011868136280718504,-0.0016740960392770837,-4.633264457453585
0,-0.011842859662067579,-0.001662480417752161,-4.460569077866932
0,-0.011823504991913699,-0.0016573652136290264,-4.18623389236879
0,-0.01180956893500415,-0.0016580860775017375,-3.8308847450611903
0,-0.011800358981692571,-0.0016637736147454272,-3.418119952880628
0,-0.01179512883896779,-0.001673487402550215,-2.9719027081476566
0,-0.011793158955466008,-0.0016862968829884986,-2.5143262737964487
0,-0.01179379669183473,-0.0017013198051407325,-2.063940913899202
0,-0.011796469600219628,-0.001717727765493509,-1.634718339741636
0,-0.011800681993732177,-0.0017347252802114334,-1.2355965870497325
0,-0.011806001541134656,-0.0017515056069744741,-0.8704419255482252
0,-0.011812039841267507,-0.0017671844576589405,-0.5382192549709623
0,-0.011818429134868228,-0.0017807136272898504,-0.23319618191380376
0,-0.0118247968291856,-0.0017907842104215358,0.05486332910523517
0,-0.011830741024171332,-0.0017957504525419976,0.3402921219205137
0,-0.011835814754944725,-0.0017936487966223275,0.6402229842028975
0,-0.011839534383797118,-0.0017824491491140017,0.9711632537767106
0,-0.01184143412642507,-0.001760705883711258,1.342089016890195
0,-0.011841180294879393,-0.0017286369707640269,1.744392784999121
0,-0.01183871865223679,-0.0016892178041614373,2.1435361663858066
0,-0.011834371084342227,-0.0016483740109525069,2.4815206532632397
0,-0.011828794738163973,-0.0016135861688945808,2.6951326868241203
0,-0.011822810704945279,-0.0015914702346715526,2.741092410567595
0,-0.01181720471056874,-0.0015858625657659113,2.6112927997834112
0,-0.011812586535349197,-0.001597385219573462,2.3305727982661173
0,-0.011809315758253568,-0.0016242476509707349,1.9433356333814147
0,-0.011807458057966026,-0.001663535113242842,1.498893373046199
0,-0.011806729779072034,-0.0017125040196216768,1.040791063817026
0,-0.011806369826664644,-0.0017698728561944903,0.6005546934769779
0,-0.011804817073860718,-0.0018375300751006542,0.19404104506862851
0,-0.011798945653347579,-0.0019236074366688178,-0.18230787016317418
0,-0.011782410581720866,-0.002048599450745284,-0.5585920792118406
0,-0.011742711286804146,-0.0022558409676662807,-1.0029939974445488
0,-0.011659649050024708,-0.0026152766975557134,-1.6121091748174345
0,-0.011524050584079425,-0.0031458891957255293,-2.3335012074926014
0,-0.011394261730190676,-0.003595714173378276,-2.5654100272432028
0,-0.011342691769067059,-0.0036853965104184623,-1.901606338523934
0,-0.011338754004726807,-0.003577662187495509,-1.0758151070910298
0,-0.011343145055504721,-0.003451511810734536,-0.5615213949516611
0,-0.011345482933881837,-0.003350775200033301,-0.3161450990663792
0,-0.011344954586143378,-0.0032760804204046905,-0.20587577976248017
0,-0.011342330691323812,-0.0032213598467624844,-0.13571459882211867
0,-0.011338348628693814,-0.0031810873565320066,-0.05272461309320842
0,-0.011333507530906114,-0.003151105917136535,0.06945696050141881
0,-0.011328108784196819,-0.0031283604817493008,0.24251895858653083
0,-0.011322316293529939,-0.0031105575482281863,0.4701180534073339
0,-0.011316201277311654,-0.0030959103016785575,0.7509510265979216
0,-0.011309772048990169,-0.003082967510039345,1.0799095105165446
0,-0.011302993907956988,-0.003070502831198086,1.4484480686102155
0,-0.011295803243752156,-0.003057444738600105,1.8448315321805513
0,-0.011288118406648713,-0.0030428331358552645,2.2545923713721026
0,-0.011279848720786191,-0.0030257930614738765,2.661311071198261
0,-0.011270902236200636,-0.003005518516993099,3.04770107375914
0,-0.011261192302914929,-0.00298126077337371,3.3969007769356425
0,-0.011250642690793783,-0.002952315950011869,3.69382359261608
0,-0.011239190721966266,-0.0029180066612350063,3.9263866902101503
0,-0.011226787735056719,-0.002877652501532262,4.086439086182249
0,-0.01121339619102715,-0.0028305243431074,4.170251252406784
0,-0.011198982861775834,-0.0027757777874412824,4.178508808905995
0,-0.01118350775921464,-0.00271236124672923,4.115851084412313
0,-0.011166908656465392,-0.0026388934500980016,3.9900811849332225
0,-0.011149081112174716,-0.002553503236384008,3.811224133809936
0,-0.011129853801592569,-0.0024536214884120027,3.590617405901949
0,-0.01110895885798405,-0.002335712579855516,3.340194932416524
0,-0.011085997449383114,-0.002194935598757743,3.072091986372029
0,-0.011060403531684797,-0.0020247465093835033,2.7986745470174292
0,-0.011031417260816825,-0.001816521760167574,2.5330951610458134
0,-0.010998101297342851,-0.0015594671116953116,2.2904963642039617
0,-0.010959478902310325,-0.0012414806508965577,2.0899976782701772
0,-0.01091493930147477,-0.000852311293190537,1.9575217583404965
0,-0.01086505290772842,-0.0003907546576913235,1.9287843726561862
0,-0.010812565888050157,0.0001243175522963715,2.046654736735564
0,-0.010762424892593495,0.0006451314672557922,2.321622209595266
0,-0.010719860238830262,0.0010947703976882102,2.565034900919392
0,-0.0106893968327447,0.0013707642155698849,2.097385653350303
0,-0.010679867723865708,0.0013800370108497384,-0.02160057737355925
0,-0.01071056097906498,0.0011418024518089535,-3.7748716321339324
0,-0.01079759789809516,0.0007893981169150299,-8.096937165840705
0,-0.010933775559264825,0.00042650803252282745,-12.357121638369797
0,-0.011097385044933029,8.812041594616804e-05,-16.64488915194292
0,-0.011267556511988092,-0.00021642955060573318,-21.22963728435585
0,-0.011429257900275358,-0.00048057823169200787,-26.265428956343406
0,-0.011573207402726568,-0.0006974240643894675,-31.68743891540771
0,-0.011694641738481155,-0.0008613390615500815,-37.181576368433156
0,-0.011791886003335396,-0.0009694640711596345,-42.26885521412161
0,-0.01186502337977573,-0.0010224722865426208,-46.52214362858839
0,-0.011915022524044127,-0.0010247413708777456,-49.7701755170085
0,-0.011943515354854021,-0.0009840884264047485,-52.12061977619631
0,-0.011952942376573518,-0.0009112052685585772,-53.83473460821126
0,-0.011946580524339055,-0.0008187525421643319,-55.20008898544056
0,-0.0119281902895046,-0.0007198933443207448,-56.466446309632126
0,-0.011901343858291162,-0.0006263074326238287,-57.82467427332808
0,-0.011868740884349293,-0.0005463165435717932,-59.40124177606654
0,-0.011831864537091473,-0.0004839859978940024,-61.26071813695617
0,-0.011791113309394504,-0.000439550134316335,-63.4168104343536
0,-0.011746247304429698,-0.000410716848053617,-65.84902483044542
0,-0.011696872166335557,-0.00039408381735684447,-68.51889096802263
0,-0.011642778008112947,-0.00038615593168279667,-71.3814422865813
0,-0.011584096069432863,-0.00038386497092310335,-74.39129824641007
0,-0.011521317098553849,-0.0003847293718382424,-77.50494710058517
0,-0.011455229116654473,-0.00038683019455335054,-80.68118162341892
0,-0.011386817757819804,-0.00038872609518392155,-83.88104230957566
0,-0.01131715666241125,-0.00038936765345255265,-87.06790237099338
0,-0.011247305513356893,-0.00038802959612795876,-90.20782532473558
0,-0.01117822727448316,-0.0003842592035521639,-93.27007630655817
0,-0.011110731211538348,-0.0003778331769797806,-96.22760434224762
0,-0.011045443361791646,-0.00036871645338457896,-99.0573523347492
0,-0.010982801737459262,-0.0003570200749824469,-101.74032802867002
0,-0.010923070525611308,-0.0003429585463219089,-104.26144009898016
0,-0.010866366297285684,-0.00032680902278130403,-106.60914930113937
0,-0.010812689585294452,-0.00030887508898427125,-108.77500308978804
0,-0.01076195657355256,-0.0002894572524306528,-110.75312032251236
0,-0.010714027423185415,-0.00026883117749790394,-112.53968005382627
0,-0.010668729445780152,-0.0002472335902743124,-114.1324526982734
0,-0.010625874646016019,-0.00022485496845001997,-115.53039759391882
0,-0.010585272014844067,-0.00020183767941775834,-116.73334004527402
0,-0.010546735407629352,-0.00017827810534314656,-117.74173328020152
0,-0.010510087993387303,-0.00015423139919798316,-118.5565055645019
0,-0.010475164222747895,-0.00012971774496060178,-119.17898890798244
0,-0.010441810125611801,-0.00010472926201371717,-119.61092243930807
0,-0.010409882578887036,-7.923694101932355e-05,-119.85452001211272
0,-0.010379248018597732,-5.3197196948972375e-05,-119.91258770606701
0,-0.010349780927777904,-2.6557766941638422e-05,-119.78867278224293
0,-0.01032136231784485,7.372268471628023e-07,-119.48722189744318
0,-0.010293878335407064,2.8743171415331276e-05,-119.01372381844735
0,-0.010267219064392947,5.751189552566003e-05,-118.37481145635954
0,-0.01024127755003214,8.708968308193893e-05,-117.57830056856291
0,-0.010215949042251125,0.00011751636120896553,-116.63314831760893
0,-0.010191130438232745,0.0001488253955563366,-115.54932372056786
0,-0.010166719895049801,0.00018104485458884999,-114.33759279985779
0,-0.010142616581950054,0.00021419903412287812,-113.00923228337639
0,-0.010118720546864076,0.00024831047537173575,-111.57569509611372
0,-0.010094932681786106,0.00028340207514654446,-110.04825700124532
0,-0.010071154785347348,0.00031949898161744345,-108.43767565403344
0,-0.010047289736415633,0.00035662999254940575,-106.753891024431
0,-0.010023241808075248,0.0003948282184686393,-105.00579048563057
0,-0.009998917165120014,0.0004341308304112411,-103.20105427188847
0,-0.009974224598712625,0.00047457777000638494,-101.34608902333694
0,-0.009949076557829296,0.000516209350515971,-99.44605004337491
0,-0.009923390537320926,0.0005590627174182224,-97.50494748055145
0,-0.009897090875566717,0.0006031671674533732,-95.52582813557726
0,-0.009870110999194673,0.0006485383513002566,-93.5110227302303
0,-0.009842396126375288,0.0006951714157143881,-91.46244768836486
0,-0.009813906402071618,0.0007430331857552677,-89.38195006546326
0,-0.009784620387690835,0.0007920535557154715,-87.27168354433348
0,-0.00975453876575118,0.0008421163546543271,-85.13450187339227
0,-0.009723688054258899,0.0008930500794513624,-82.97435351660104
0,-0.009692124070068552,0.0009446190363735871,-80.79665774621333
0,-0.00965993486088234,0.0009965155800383866,-78.60863855135511
0,-0.009627242879576017,0.0010483542498921426,-76.41958969938521
0,-0.009594206351402703,0.0010996686275945257,-74.24104370388149
0,-0.009561020138144475,0.001149911613632188,-72.08682122084542
0,-0.009527916977281467,0.001198459492238838,-69.97294721328764
0,-0.009495170778331445,0.001244619591093666,-67.91743688964497
0,-0.009463104633762424,0.001287640572855124,-65.93997701478723
0,-0.009432107175798735,0.001326723534709192,-64.06155340949243
0,-0.0094026615363902,0.001361031380543156,-62.304097369600704
0,-0.009375390836439146,0.0013896937818054572,-60.690234109447125
0,-0.00935112184143582,0.0014118061144054793,-59.2432052789438
0,-0.009330962643675,0.0014264240270586283,-57.98699429801243
0,-0.009316378960898087,0.0014325620029590216,-56.94659716390493
0,-0.009309235256143173,0.0014292153014353408,-56.148246992702916
0,-0.00931174302245501,0.0014154384659490695,-55.61923248488112
0,-0.009326240142902715,0.0013905219871756169,-55.38681613566455
0,-0.009354739008865158,0.0013542927277970457,-55.475814497166056
0,-0.009398263987935104,0.0013074993130846725,-55.90486650136488
0,-0.009456158400469908,0.0012521326523972495,-56.68234063966962
0,-0.009525690945996534,0.001191446798058193,-57.80373584793946
0,-0.009602258348049602,0.0011295122859236407,-59.252308334824065
0,-0.009680184794566742,0.0010703855648916275,-61.00297312731291
0,-0.009753759786059385,0.0010172308008622837,-63.02734612725326
0,-0.009818059330157494,0.0009717451631887251,-65.29701898094396
0,-0.009869326234536254,0.0009340156984956232,-67.7833804689353
0,-0.009904993441464241,0.0009027016871847697,-70.45428740091278
0,-0.009923577963156394,0.0008753632364429027,-73.26932719840549
0,-0.009924623811337418,0.0008488323812783547,-76.17611383665673
0,-0.00990873352856745,0.0008196462929775223,-79.11044103867302
0,-0.00987760127685701,0.0007846400347232862,-82.00307806426244
0,-0.009833910318167232,0.0007417466507851748,-84.79429705606776
0,-0.009781018656763587,0.0006908221469368932,-87.45242080203528
0,-0.009722505408351487,0.0006340170214994569,-89.98641932351984
0,-0.009661769494530055,0.0005752276393891419,-92.44185296424448
0,-0.009601831414017213,0.0005187262064346172,-94.87958572458075
0,-0.009545323502116156,0.0004677286016735978,-97.34978800932657
0,-0.009494542346569504,0.0004236720215158242,-99.87545398277534
0,-0.009451454036486335,0.00038638714668938847,-102.44953512647683
0,-0.009417603919368208,0.00035485461835291503,-105.04019593805077
0,-0.009393914153930094,0.0003281660702489171,-107.59659323427489
0,-0.009380366849067286,0.00030646638914648893,-110.05040959485436
0,-0.009375610871343903,0.00029177381889506217,-112.31213778097415
0,-0.009376629305049823,0.0002885563682636849,-114.264515480246
0,-0.009378773567107437,0.0003037944691320197,-115.75869586901051
0,-0.009376657765528238,0.00034606419055008145,-116.62128545058097
0,-0.009366393546885315,0.000423169812300832,-116.67995645083326
0,-0.009348986448689967,0.000538483833538465,-115.80758787029691
0,-0.009333173153102083,0.0006876373618757638,-113.96821591164425
0,-0.009334694076846974,0.0008583963606662416,-111.23520716545072
0,-0.00937043705996291,0.001035062513933891,-107.76754693192908
0,-0.009450066771570197,0.0012047512423275378,-103.76929065005683
0,-0.009570094199702008,0.0013611233919094143,-99.46934202471088
0,-0.009713096234476241,0.001503982272491578,-95.12320028485276
0,-0.009851322991212424,0.0016365927595393195,-91.00568270598136
0,-0.009952537466724289,0.0017630655156350363,-87.37548518436101
0,-0.009986188171614334,0.001886742539385422,-84.4294323507418
0,-0.009928921224135039,0.002009438212173237,-82.28254099056996
