episode,longitude,latitude,altitude,timestamp,mode
0,1.8222344006708346,41.16529359702307,10432.39215222566,1459535848.0,1
0,1.8134534010783852,41.16455223859562,10570.6311283879,1459535853.0,1
0,1.8044038701683651,41.16386619189453,10687.607720165648,1459535858.0,1
0,1.7951151624141444,41.16322974292739,10794.574243309242,1459535863.0,1
0,1.785628264818842,41.162627059591784,10897.758848302521,1459535868.0,1
0,1.7759883997281967,41.162037258288116,11001.190373867601,1459535873.0,1
0,1.7662389705387178,41.16143854312668,11108.00635924534,1459535878.0,1
0,1.7564169409421226,41.16081007546715,11220.958214736725,1459535883.0,1
0,1.7465497666296064,41.16013194208421,11342.577626313883,1459535888.0,1
0,1.7366537637957942,41.15938478924336,11475.15096697316,1459535893.0,1
0,1.7267338584643777,41.15855119042305,11620.49284281455,1459535898.0,1
0,1.7167845974771931,41.15762022243712,11779.486945140554,1459535903.0,1
0,1.7067919201939872,41.15659429684568,11951.57430608588,1459535908.0,1
0,1.6967351941442854,41.155493594015084,12134.693253566058,1459535913.0,1
0,1.6865904075432216,41.15435275152996,12325.96479957429,1459535918.0,1
0,1.6763365036935647,41.15320975070751,12522.588238912369,1459535923.0,1
0,1.6659637650681152,41.15209322187905,12722.23344710637,1459535928.0,1
0,1.65547842972456,41.151015681430756,12922.977379828939,1459535933.0,1
0,1.6448994781599793,41.149975534003254,13123.227681571589,1459535938.0,1
0,1.634250654984195,41.14896397060506,13321.771770176128,1459535943.0,1
0,1.6235536252194973,41.14797107454268,13517.823095840291,1459535948.0,1
0,1.61282487868068,41.14698879082157,13710.982268924317,1459535953.0,1
0,1.602075533602267,41.14601149939349,13901.140049170046,1459535958.0,1
0,1.5913123819702508,41.14503556724084,14088.373868062794,1459535963.0,1
0,1.5805391220193727,41.14405871442878,14272.865689487488,1459535968.0,1
0,1.5697573731229149,41.14307949910964,14454.846241621603,1459535973.0,1
0,1.5589674066262287,41.14209696922554,14634.560719159063,1459535978.0,1
0,1.548168642653088,41.141110447702076,14812.249263162048,1459535983.0,1
0,1.5373599814313477,41.14011940808851,14988.1367331634,1459535988.0,1
0,1.5265400254102333,41.13912340725048,15162.427985946488,1459535993.0,1
0,1.5157072315528635,41.13812205280895,15335.306258705577,1459535998.0,1
0,1.5048600193095925,41.13711499121455,15506.933205934007,1459536003.0,1
0,1.4939968499528051,41.13610190761152,15677.449745821184,1459536008.0,1
0,1.4831162864401586,41.135082531843985,15846.977242856374,1459536013.0,1
0,1.472217038831039,41.134056646882115,16015.618774370574,1459536018.0,1
0,1.4612979977687557,41.133024097145125,16183.460357585729,1459536023.0,1
0,1.4503582571408997,41.13198479500997,16350.572086874723,1459536028.0,1
0,1.4393971263865901,41.130938724407336,16517.00917083536,1459536033.0,1
0,1.4284141327783821,41.129885940915,16682.812879183242,1459536038.0,1
0,1.4174090141773017,41.12882656819837,16848.011418802806,1459536043.0,1
0,1.4063817030924572,41.12776079102283,17012.62076176213,1459536048.0,1
0,1.3953323032559202,41.1266888453617,17176.645448863645,1459536053.0,1
0,1.3842610602631598,41.12561100633465,17340.079392184198,1459536058.0,1
0,1.373168328072063,41.1245275748276,17502.90669989717,1459536063.0,1
0,1.3620545332679552,41.123438863667864,17665.102546579,1459536068.0,1
0,1.3509201389788807,41.12234518416902,17826.6341117492,1459536073.0,1
0,1.3397656101730733,41.12124683373576,17987.46160779009,1459536078.0,1
0,1.3285913818109711,41.12014408505218,18147.539414724888,1459536083.0,1
0,1.3173978309885168,41.11903717719063,18306.817332819854,1459536088.0,1
0,1.3061852538333913,41.11792630879336,18465.24195424804,1459536093.0,1
0,1.294953847539,41.11681163331441,18622.75814238124,1459536098.0,1
0,1.2837036975768785,41.11569325617716,18779.31059269612,1459536103.0,1
0,1.2724347698443146,41.114571233612196,18934.845434525057,1459536108.0,1
0,1.2611469072977033,41.11344557289322,19089.311820126626,1459536113.0,1
0,1.249839830499949,41.11231623368295,19242.6634389831,1459536118.0,1
0,1.2385131414675223,41.111183130230415,19394.85989256445,1459536123.0,1
0,1.227166330226685,41.11004613421541,19545.86786884586,1459536128.0,1
0,1.2157987835602984,41.10890507810371,19695.66206633067,1459536133.0,1
0,1.2044097955257507,41.10775975894651,19844.225832847904,1459536138.0,1
0,1.192998579431023,41.106609942618334,19991.551502832262,1459536143.0,1
0,1.181564281052855,41.10545536853204,20137.64043571421,1459536148.0,1
0,1.1701059929562727,41.104295754892355,20282.502775179906,1459536153.0,1
0,1.1586227698209313,41.10313080454996,20426.156962690384,1459536158.0,1
0,1.147113644694436,41.10196021149784,20568.629047817445,1459536163.0,1
0,1.1355776460773668,41.10078366801448,20709.951842472536,1459536168.0,1
0,1.1240138157037864,41.099600872410456,20850.163966418742,1459536173.0,1
0,1.1124212268212559,41.098411537280555,20989.308828423622,1459536178.0,1
0,1.100799002703868,41.09721539810937,21127.43358206885,1459536183.0,1
0,1.0891463350592838,41.096012222028584,21264.588088601435,1459536188.0,1
0,1.0774625019249906,41.09480181648296,21400.823912158143,1459536193.0,1
0,1.0657468845982776,41.09358403753317,21536.193365868687,1459536198.0,1
0,1.053998983115989,41.09235879750862,21670.748621162144,1459536203.0,1
0,1.0422184297995196,41.09112607172494,21804.540887278752,1459536208.0,1
0,1.0304050004111658,41.089885903997896,21937.61966358032,1459536213.0,1
0,1.0185586225304397,41.08863841071912,22070.032063704915,1459536218.0,1
0,1.006679380851101,41.08738378330625,22201.82220781338,1459536223.0,1
0,0.9947675192162166,41.08612228889841,22333.030676993174,1459536228.0,1
0,0.9828234393419115,41.08485426923381,22463.694022191878,1459536233.0,1
0,0.9708476963210262,41.08358013771476,22593.844318745072,1459536238.0,1
0,0.9588409911354576,41.08230037473156,22723.50875656964,1459536243.0,1
0,0.9468041605304522,41.081015521376735,22852.709255378424,1459536248.0,1
0,0.9347381647069408,41.079726171730044,22981.46209383435,1459536253.0,1
0,0.9226440733627488,41.078432963930354,23109.777541432355,1459536258.0,1
0,0.9105230506565958,41.07713657027072,23237.659482134215,1459536263.0,1
0,0.8983763396796101,41.07583768655818,23365.105019467792,1459536268.0,1
0,0.886205246999813,41.074537020970325,23492.104054040014,1459536273.0,1
0,0.8740111278003413,41.073235282619244,23618.638826317187,1459536278.0,1
0,0.8617953720684801,41.071933170003604,23744.683420215206,1459536283.0,1
0,0.849559392217677,41.07063135949472,23870.203226622292,1459536288.0,1
0,0.837304612447145,41.06933049396748,23995.15437051886,1459536293.0,1
0,0.8250324600727525,41.0680311716565,24119.483110862413,1459536298.0,1
0,0.8127443590084906,41.066733935296135,24243.12522874327,1459536303.0,1
0,0.8004417255507474,41.06543926159366,24366.00542615909,1459536308.0,1
0,0.7881259666297469,41.06414755109067,24488.03676446247,1459536313.0,1
0,0.7757984807568237,41.06285911848786,24609.120177024426,1459536318.0,1
0,0.7634606620258118,41.06157418353987,24729.144093273444,1459536323.0,1
0,0.7511139077322995,41.060292862662,24847.984208725942,1459536328.0,1
0,0.7387596304577013,41.059015161417555,24965.503425153554,1459536333.0,1
0,0.7263992758068891,41.05774096805977,25081.551964054004,1459536338.0,1
0,0.7140343473267428,41.05647004827555,25195.967624301513,1459536343.0,1
0,0.7016664403283395,41.05520204122301,25308.57611529739,1459536348.0,1
0,0.6892972861188977,41.05393645690638,25419.191363930397,1459536353.0,1
0,0.6769288070679904,41.05267267497651,25527.61569691089,1459536358.0,1
0,0.6645631803296252,41.05140994533334,25633.63988938428,1459536363.0,1
0,0.6522029031806524,41.05014739163302,25737.04330994392,1459536368.0,1
0,0.6398508454569733,41.048884020101696,25837.59482724685,1459536373.0,1
0,0.6275102654905351,41.04761873776834,25935.055728594936,1459536378.0,1
0,0.6151847590825326,41.04635038555521,26029.186390319708,1459536383.0,1
0,0.6028781136497505,41.045077791007145,26119.758330517965,1459536388.0,1
0,0.5905940597906305,41.04379984099371,26206.57198769841,1459536393.0,1
0,0.5783359511131505,41.042515566256256,26289.47800893551,1459536398.0,1
0,0.5661064454550435,41.04122422054271,26368.397017629773,1459536403.0,1
0,0.553907278805049,41.03992533355397,26443.3317108621,1459536408.0,1
0,0.5417391975903314,41.038618723399885,26514.36708039394,1459536413.0,1
0,0.5296020560580665,41.037304468171534,26581.65877970332,1459536418.0,1
0,0.5174950288772053,41.03598284933035,26645.413629001374,1459536423.0,1
0,0.5054168649087241,41.034654285016614,26705.867855787204,1459536428.0,1
0,0.4933661191044234,41.03331926856192,26763.26777783461,1459536433.0,1
0,0.48134132784111894,41.03197832067309,26817.85557174521,1459536438.0,1
0,0.46934111977678805,41.03063195736006,26869.860895727597,1459536443.0,1
0,0.45736427062487994,41.02928067178519,26919.49807285891,1459536448.0,1
0,0.44540971619791025,41.027924926787065,26966.968263335126,1459536453.0,1
0,0.4334765374727163,41.026565154988525,27012.46627715217,1459536458.0,1
0,0.4215639279444159,41.02520176427663,27056.192141999883,1459536463.0,1
0,0.409671149397004,41.02383514751607,27098.368114331435,1459536468.0,1
0,0.39779747830487944,41.02246569642203,27139.262529939344,1459536473.0,1
0,0.38594214131334814,41.02109382060588,27179.222947381557,1459536478.0,1
0,0.37410423385996516,41.01971997413692,27218.72290593,1459536483.0,1
0,0.36228260977142623,41.018344693902826,27258.430006692168,1459536488.0,1
0,0.35047572102857916,41.016968656813546,27299.30833056029,1459536493.0,1
0,0.3386813815893388,41.01559276490666,27342.772340582218,1459536498.0,1
0,0.32689646380702087,41.01421825814734,27390.891864069286,1459536503.0,1
0,0.31511675882564516,41.012846790768045,27446.524198952164,1459536508.0,1
0,0.3033379753876091,41.01148018722333,27512.826518713366,1459536513.0,1
0,0.29155950498926875,41.010119366139214,27591.195356678112,1459536518.0,1
0,0.27978828598092664,41.00876305038101,27678.991806041355,1459536523.0,1
0,0.268034475091812,41.00740859038038,27771.613679731556,1459536528.0,1
0,0.2563043288189051,41.00605377302022,27866.177338349065,1459536533.0,1
0,0.24459962890059428,41.00469710872097,27961.75189818946,1459536538.0,1
0,0.2329194628808362,41.003337470004965,28058.293558382,1459536543.0,1
0,0.22126113195189512,41.00197389093644,28156.03545879796,1459536548.0,1
0,0.20962042573882145,41.00060550920814,28255.260979620078,1459536553.0,1
0,0.1979917540194709,40.99923155720911,28356.22827493505,1459536558.0,1
0,0.18636835214915815,40.997851373246824,28459.143129637047,1459536563.0,1
0,0.17474266443261133,40.99646445477251,28564.12929082126,1459536568.0,1
0,0.16310707064996377,40.99507068800959,28671.10330301745,1459536573.0,1
0,0.15145564085875107,40.99367137733563,28779.168045582865,1459536578.0,1
0,0.1397896808978012,40.992273518939356,28884.025363328044,1459536583.0,1
0,0.12813011819675202,40.990899669805515,28971.975976377194,1459536588.0,1
0,0.11650320257280056,40.98957228183112,29029.60603601053,1459536593.0,1
0,0.10489978916963194,40.98827698236538,29066.2084279668,1459536598.0,1
0,0.09330661624303005,40.98699723009705,29092.241903034977,1459536603.0,1
0,0.0817179153297738,40.98572560680029,29112.423464266958,1459536608.0,1
0,0.0701311592985614,40.98445869368922,29128.94556662609,1459536613.0,1
0,0.05854508156219307,40.98319469829859,29142.961615163742,1459536618.0,1
0,0.046958957904347454,40.98193256457906,29155.142801507835,1459536623.0,1
0,0.03537231857761758,40.980671600338816,29165.910371206774,1459536628.0,1
0,0.023784818701873878,40.979411300907756,29175.544240736603,1459536633.0,1
0,0.012196173516893838,40.978151255927756,29184.238794958925,1459536638.0,1
0,0.0006061226390745578,40.97689109468804,29192.13378931,1459536643.0,1
0,-0.010985591924474125,40.97563045051488,29199.33253590635,1459536648.0,1
0,-0.022579241112977266,40.97436893489225,29205.913153390167,1459536653.0,1
0,-0.03417512111878285,40.97310611648079,29211.935822409218,1459536658.0,1
0,-0.04577356468839655,40.971841502332865,29217.44763459083,1459536663.0,1
0,-0.05737495268353676,40.970574519677264,29222.485935851404,1459536668.0,1
0,-0.06897972680243392,40.96930449722446,29227.080697667938,1459536673.0,1
0,-0.08058840419042879,40.968030645278226,29231.25624476053,1459536678.0,1
0,-0.09220159459452137,40.966752034162,29235.03254855906,1459536683.0,1
0,-0.1038200206833183,40.965467570650894,29238.426224416144,1459536688.0,1
0,-0.11544454212112598,40.96417597229248,29241.451326411814,1459536693.0,1
0,-0.12707618391155384,40.962875739744085,29244.120005480447,1459536698.0,1
0,-0.13871616935932118,40.96156512759578,29246.44307787918,1459536703.0,1
0,-0.150365957664373,40.960242114641126,29248.430537566746,1459536708.0,1
0,-0.16202728555223966,40.95890437527234,29250.09203497659,1459536713.0,1
0,-0.17370221130674823,40.95754925470623,29251.437333625374,1459536718.0,1
0,-0.1853931579011342,40.956173752210084,29252.476742886327,1459536723.0,1
0,-0.1971029493677472,40.954774518535785,29253.221508062066,1459536728.0,1
0,-0.20883483083451637,40.95334787652666,29253.684115876396,1459536733.0,1
0,-0.22059245759406365,40.951889877409684,29253.878443820944,1459536738.0,1
0,-0.23237983224557968,40.95039640947951,29253.819646751213,1459536743.0,1
0,-0.2442011621120007,40.948863380056345,29253.52363938476,1459536748.0,1
0,-0.2560606038194083,40.94728699408755,29253.006012102287,1459536753.0,1
0,-0.2679618622415785,40.945664150247765,29252.280234003727,1459536758.0,1
0,-0.2799076237350153,40.94399296244874,29251.355088578275,1459536763.0,1
0,-0.29189883750475243,40.94227338434713,29250.231497382654,1459536768.0,1
0,-0.3039339210608055,40.94050786150833,29248.899243066786,1459536773.0,1
0,-0.3160080524337129,40.9387018643571,29247.334566807083,1459536778.0,1
0,-0.3281127961747816,40.936864088814474,29245.50001841818,1459536783.0,1
0,-0.34023633530373365,40.935006099461994,29243.347957886093,1459536788.0,1
0,-0.3523644798283716,40.93314128859862,29240.828391612147,1459536793.0,1
0,-0.36448237355942337,40.93128324774739,29237.90031471484,1459536798.0,1
0,-0.3765765132080332,40.92944391493147,29234.543980736275,1459536803.0,1
0,-0.388636509681761,40.92763201111611,29230.77058116067,1459536808.0,1
0,-0.4006561043868202,40.92585219113382,29226.626455935144,1459536813.0,1
0,-0.41263326593084426,40.92410504734662,29222.19088854517,1459536818.0,1
0,-0.4245695365581945,40.92238779680632,29217.568600230636,1459536823.0,1
0,-0.43646898610290463,40.920695318783665,29212.87920650586,1459536828.0,1
0,-0.4483371223836231,40.91902122274439,29208.245942048405,1459536833.0,1
0,-0.46017998204569066,40.91735874232664,29203.78537297054,1459536838.0,1
0,-0.4720034870376044,40.91570137711301,29199.59913907817,1459536843.0,1
0,-0.4838130559726085,40.914043291035505,29195.76825433311,1459536848.0,1
0,-0.495613414954301,40.91237951742076,29192.350134380235,1459536853.0,1
0,-0.5074085437932688,40.91070603001821,29189.378231672083,1459536858.0,1
0,-0.5192017027487348,40.909019733135224,29186.863905398288,1459536863.0,1
0,-0.5309954994405696,40.90731841333008,29184.799964484388,1459536868.0,1
0,-0.5427919690407892,40.905600685564586,29183.16524614465,1459536873.0,1
0,-0.5545926510345214,40.90386596028438,29181.929649557598,1459536878.0,1
0,-0.566398652575656,40.9021144546774,29181.05920763205,1459536883.0,1
0,-0.5782106924169236,40.90034727021975,29180.52098837708,1459536888.0,1
0,-0.5900291215517918,40.898566556592456,29180.287792195166,1459536893.0,1
0,-0.6018539183809773,40.896775772382036,29180.34265552427,1459536898.0,1
0,-0.6136846594051487,40.89498002192949,29180.68294764619,1459536903.0,1
0,-0.6255204741600935,40.89318637313287,29181.323170630392,1459536908.0,1
0,-0.6373600085438906,40.89140392398376,29182.29433388417,1459536913.0,1
0,-0.6492014426703157,40.88964321810005,29183.636422901058,1459536918.0,1
0,-0.661042622965195,40.88791458112929,29185.380815686058,1459536923.0,1
0,-0.6728813416174317,40.886225363325124,29187.524351852444,1459536928.0,1
0,-0.684715712701774,40.88457698931417,29190.005872505706,1459536933.0,1
0,-0.696544507439938,40.882963403145276,29192.70100519253,1459536938.0,1
0,-0.7083673181448833,40.881371932910604,29195.4420976031,1459536943.0,1
0,-0.720184522855452,40.879786070344835,29198.05339040288,1459536948.0,1
0,-0.7319971093908012,40.87818868512526,29200.383963201148,1459536953.0,1
0,-0.7438064251490548,40.876564437474286,29202.32729883453,1459536958.0,1
0,-0.7556138832070208,40.87490090236104,29203.826192207576,1459536963.0,1
0,-0.7674206129860929,40.87318839834142,29204.866983271393,1459536968.0,1
0,-0.7792269828127575,40.871418525485225,29205.46753796487,1459536973.0,1
0,-0.7910317998866182,40.869580995410125,29205.66157900994,1459536978.0,1
0,-0.8028307455399658,40.86765738797346,29205.479271139775,1459536983.0,1
0,-0.8146131561216867,40.865608788522714,29204.920679060564,1459536988.0,1
0,-0.8263558674084909,40.86335294755505,29203.91768506312,1459536993.0,1
0,-0.8380155164585156,40.860737670857496,29202.305575888302,1459536998.0,1
0,-0.849539567042595,40.85759178166177,29199.97207468081,1459537003.0,1
0,-0.8609338287727857,40.85399606748839,29197.406664653565,1459537008.0,1
0,-0.8722765205418528,40.85031067097797,29195.50505831504,1459537013.0,1
0,-0.8836152745465796,40.84673300879047,29194.429243207946,1459537018.0,1
0,-0.8949584196020843,40.843281496979735,29193.867721812996,1459537023.0,1
0,-0.9063039025359662,40.8399307217797,29193.55157671393,1459537028.0,1
0,-0.9176488571221095,40.836654641359296,29193.345700934166,1459537033.0,1
0,-0.9289911878134334,40.833433281512534,29193.209986335343,1459537038.0,1
0,-0.9403295364421271,40.830252194156,29193.157261722252,1459537043.0,1
0,-0.9516630439730333,40.82710108823887,29193.226718682752,1459537048.0,1
0,-0.96299115275723,40.82397272775712,29193.46923764134,1459537053.0,1
0,-0.97431346905076,40.8208621702089,29193.939355694747,1459537058.0,1
0,-0.9856296703280717,40.817766259907216,29194.690306721346,1459537063.0,1
0,-0.9969394423770619,40.81468329239718,29195.770216231864,1459537068.0,1
0,-1.0082424362850189,40.81161278956598,29197.218664300475,1459537073.0,1
0,-1.019538239528771,40.808555344827376,29199.063495832655,1459537078.0,1
0,-1.0308263579354198,40.80551251169152,29201.31808820403,1459537083.0,1
0,-1.042106206656206,40.80248671863004,29203.979399275227,1459537088.0,1
0,-1.0533771088924064,40.79948120011305,29207.027100348987,1459537093.0,1
0,-1.0646383011953213,40.796499939339675,29210.424001125924,1459537098.0,1
0,-1.075888943886115,40.793547623389664,29214.11782471854,1459537103.0,1
0,-1.0871281346080812,40.79062961672843,29218.044211408753,1459537108.0,1
0,-1.098354922343138,40.7877519642269,29222.13065049494,1459537113.0,1
0,-1.1095683185341652,40.78492143988379,29226.300901747338,1459537118.0,1
0,-1.120767301395941,40.78214566209635,29230.479410556247,1459537123.0,1
0,-1.1319508091551556,40.77943330084962,29234.595261640658,1459537128.0,1
0,-1.143117717811621,40.77679440739952,29238.58534282559,1459537133.0,1
0,-1.1542667989237956,40.774240904163136,29242.3965669594,1459537138.0,1
0,-1.165396652725388,40.77178728267472,29245.9871843653,1459537143.0,1
0,-1.176505611583372,40.769451570094866,29249.32737929772,1459537148.0,1
0,-1.1875916090327552,40.76725663449611,29252.39947128409,1459537153.0,1
0,-1.19865201256444,40.76523188798672,29255.19814583111,1459537158.0,1
0,-1.2096834298252568,40.76341536622655,29257.731240992154,1459537163.0,1
0,-1.2206815311225996,40.761855899114856,29260.021737356357,1459537168.0,1
0,-1.23164101002491,40.76061441846396,29262.11173503463,1459537173.0,1
0,-1.2425559493263847,40.759762107170765,29264.06925679297,1459537178.0,1
0,-1.253421002234113,40.75937135251307,29265.998041165625,1459537183.0,1
0,-1.2642335681221633,40.75949567006537,29268.04469590236,1459537188.0,1
0,-1.2749959930147567,40.76014080153263,29270.366318111955,1459537193.0,1
0,-1.285715853253587,40.761235571930314,29272.931353012875,1459537198.0,1
0,-1.2964052500863317,40.762606336145886,29275.028738666224,1459537203.0,1
0,-1.3070851178101974,40.76398637315673,29275.00713808885,1459537208.0,1
0,-1.3177956787892624,40.765128175608545,29271.23226645672,1459537213.0,1
0,-1.3285932766873576,40.76591757372546,29263.13532929088,1459537218.0,1
0,-1.3395270522466225,40.766344081757985,29250.778207652507,1459537223.0,1
0,-1.3506244372915555,40.76643220217393,29234.133318500564,1459537228.0,1
0,-1.3618919938035436,40.766215772623326,29212.90368121621,1459537233.0,1
0,-1.373321251703819,40.76573519439163,29186.638252259865,1459537238.0,1
0,-1.3848944591065455,40.76503777032724,29154.950813344458,1459537243.0,1
0,-1.3965891008450266,40.76417643126569,29117.769236976026,1459537248.0,1
0,-1.408380986848362,40.76320696719453,29075.5003817619,1459537253.0,1
0,-1.4202460102281378,40.762184494907984,29028.978238133313,1459537258.0,1
0,-1.4321610327521819,40.76115975353711,28979.208062616304,1459537263.0,1
0,-1.4441045481070358,40.7601756651107,28927.087442840108,1459537268.0,1
0,-1.4560574904836094,40.75926445984214,28873.252708231892,1459537273.0,1
0,-1.4680040710079485,40.75844570729998,28818.05261924646,1459537278.0,1
0,-1.479932261297453,40.75772581395566,28761.586172936826,1459537283.0,1
0,-1.4918336051557441,40.75709950652303,28703.761498663494,1459537288.0,1
0,-1.5037023460400933,40.75655318997946,28644.36025688743,1459537293.0,1
0,-1.5155342105771847,40.75606920398157,28583.099538750474,1459537298.0,1
0,-1.5273253238865792,40.75562965384725,28519.68272831612,1459537303.0,1
0,-1.5390715711910088,40.7552189369992,28453.833703485674,1459537308.0,1
0,-1.5507684433573443,40.754824853181844,28385.314812517652,1459537313.0,1
0,-1.5624112213654573,40.75443869725016,28313.933370231072,1459537318.0,1
0,-1.5739953174348902,40.75405483227924,28239.542071984662,1459537323.0,1
0,-1.585516634533444,40.7536701029074,28162.03712488408,1459537328.0,1
0,-1.5969718636500985,40.75328327271285,28081.35594326066,1459537333.0,1
0,-1.6083586814079183,40.75289454661767,27997.474900951085,1459537338.0,1
0,-1.6196758380703296,40.75250517896421,27910.406998580092,1459537343.0,1
0,-1.6309231435836864,40.75211714936808,27820.199173255358,1459537348.0,1
0,-1.6421013708581695,40.75173289016453,27726.9290969488,1459537353.0,1
0,-1.653212102069708,40.751355056987556,27630.701492606553,1459537358.0,1
0,-1.6642575454314996,40.75098634053417,27531.644140271805,1459537363.0,1
0,-1.675240347168959,40.75062932045919,27429.903812243134,1459537368.0,1
0,-1.6861634176945703,40.75028636191287,27325.642372144153,1459537373.0,1
0,-1.697029783991856,40.74995955289009,27219.033222843012,1459537378.0,1
0,-1.7078424735771505,40.74965067780111,27110.258219753225,1459537383.0,1
0,-1.718604430150703,40.74936122054868,26999.505099430713,1459537388.0,1
0,-1.7293184575738885,40.74909238937118,26886.965419376887,1459537393.0,1
0,-1.7399871870196686,40.748845155780906,26772.832966678616,1459537398.0,1
0,-1.7506130616656845,40.748620300812455,26657.302569084695,1459537403.0,1
0,-1.7611983336805286,40.748418463133035,26540.56922903942,1459537408.0,1
0,-1.771745069088158,40.74824018502769,26422.827495759222,1459537413.0,1
0,-1.7822551570815452,40.74808595362849,26304.27099019472,1459537418.0,1
0,-1.792730321304293,40.74795623588353,26185.09200128674,1459537423.0,1
0,-1.803172131429905,40.747851506621515,26065.48107884743,1459537428.0,1
0,-1.813582014008792,40.747772269680496,25945.62655883532,1459537433.0,1
0,-1.8239612620273897,40.74771907248355,25825.71397112925,1459537438.0,1
0,-1.8343110429551677,40.747692514716604,25705.925298347007,1459537443.0,1
0,-1.8446324052730125,40.74769325194345,25586.438076449565,1459537448.0,1
0,-1.8549262836084195,40.747721995114865,25467.42435263112,1459537453.0,1
0,-1.8651935026728124,40.74777950701039,25349.049541174758,1459537458.0,1
0,-1.8754347802228446,40.74786659669348,25231.471240606195,1459537463.0,1
0,-1.8856507292650957,40.747984113054684,25114.838092288588,1459537468.0,1
0,-1.8958418597033284,40.74813293845024,24999.28876856802,1459537473.0,1
0,-1.906008579598378,40.748313983304826,24884.951175768165,1459537478.0,1
0,-1.9161511961803281,40.74852818233895,24771.941943484788,1459537483.0,1
0,-1.9262699167271922,40.74877649281432,24660.366248388673,1459537488.0,1
0,-1.9363648494089782,40.74905989488947,24550.317991387426,1459537493.0,1
0,-1.9464360041943256,40.74937939387109,24441.880315733393,1459537498.0,1
0,-1.9564832939307413,40.74973602386364,24335.126424708964,1459537503.0,1
0,-1.9665065357388165,40.75013085208211,24230.120634223334,1459537508.0,1
0,-1.9765054529039365,40.75056498291252,24126.919579951445,1459537513.0,1
0,-1.9864796775026492,40.75103956068253,24025.57349092811,1459537518.0,1
0,-1.9964287540604786,40.75155577003304,23926.127440884735,1459537523.0,1
0,-2.0063521445977996,40.752114832750465,23828.622493404182,1459537528.0,1
