episode,longitude,latitude,altitude,timestamp
0,1.2960566461705139,41.12983383736022,16723.234440107968,1459536078.0
0,1.2853165473349402,41.12842681106709,16885.876379106758,1459536083.0
0,1.2745591082014889,41.127026009329484,17048.44487363947,1459536088.0
0,1.2637849594535762,41.12563199302811,17210.876742940138,1459536093.0
0,1.2529947130137,41.12424552937947,17373.07288202011,1459536098.0
0,1.2421887759931194,41.1228676289257,17534.874298085728,1459536103.0
0,1.2313670200401516,41.12149952415064,17696.0358194526,1459536108.0
0,1.2205284372969147,41.12014246706876,17856.203344134632,1459536113.0
0,1.2096709884395367,41.11879720763048,18014.906266311184,1459536118.0
0,1.198791752808985,41.11746313168069,18171.582717259604,1459536123.0
0,1.1878871927275945,41.116137527702676,18325.656005480756,1459536128.0
0,1.1769532340164093,41.11481622222098,18476.665074172408,1459536133.0
0,1.1659853200888997,41.11349645574765,18624.406193229945,1459536138.0
0,1.1549788894016848,41.11218000115011,18768.990131010694,1459536143.0
0,1.1439301742295107,41.11087293769035,18910.750583176363,1459536148.0
0,1.1328368627449168,41.109582432583515,19050.069326130044,1459536153.0
0,1.1216984151207285,41.10831416581609,19187.241839460276,1459536158.0
0,1.1105160002091534,41.10707188968605,19322.431769901777,1459536163.0
0,1.09929212666885,41.10585807499275,19455.687162518403,1459536168.0
0,1.0880301415136937,41.104674512132995,19586.980663737068,1459536173.0
0,1.0767337595126032,41.10352251053731,19716.2522878963,1459536178.0
0,1.065406713127284,41.10240280491665,19843.445744593006,1459536183.0
0,1.0540525412370088,41.10131538649502,19968.53453824221,1459536188.0
0,1.0426744885767871,41.100259416767486,20091.536554036782,1459536193.0
0,1.0312754739049101,41.099233275617394,20212.517968122247,1459536198.0
0,1.0198580948280378,41.098234714808534,20331.589041078783,1459536203.0
0,1.008424652161849,41.09726105649416,20448.895126176238,1459536208.0
0,0.996977185438028,41.09630938365366,20564.605978268926,1459536213.0
0,0.985517513796965,41.09537669196425,20678.905585444005,1459536218.0
0,0.9740472769523436,41.094459993376084,20791.983754540124,1459536223.0
0,0.962567971463449,41.093556374235554,20904.029884930183,1459536228.0
0,0.9510809784379244,41.09266301577843,21015.228870794774,1459536233.0
0,0.9395875795306436,41.091777185010194,21125.7588484655,1459536238.0
0,0.9280889583769565,41.090896201950045,21235.79046598674,1459536243.0
0,0.9165861844206151,41.09001738656951,21345.48741052655,1459536248.0
0,0.9050801757653171,41.08913798643114,21455.008019786554,1459536253.0
0,0.8935716377295368,41.088255084663125,21564.507880082285,1459536258.0
0,0.8820609750723842,41.08736548824482,21674.143340399045,1459536263.0
0,0.8705481797286609,41.08646559983607,21784.075811262872,1459536268.0
0,0.8590327042862587,41.08555128439732,21894.476523509304,1459536273.0
0,0.8475133465358562,41.08461775672875,22005.531045671392,1459536278.0
0,0.8359881929614847,41.08365953848201,22117.442286487825,1459536283.0
0,0.8244546942462372,41.08267055827668,22230.43006223718,1459536288.0
0,0.8129099572843488,41.0816444796139,22344.724992441432,1459536293.0
0,0.8013513053594676,41.080575307632,22460.555245540967,1459536298.0
0,0.7897770527027854,41.079458219156535,22578.127173882487,1459536303.0
0,0.7781872795537854,41.078290399959926,22697.604701780343,1459536308.0
0,0.7665842812612873,41.077071562508124,22819.094961956005,1459536313.0
0,0.7549724328871248,41.07580388992006,22942.645908436392,1459536318.0
0,0.7433574702736332,41.07449141454069,23068.255312298697,1459536323.0
0,0.731745462323284,41.07313910871669,23195.884135079123,1459536328.0
0,0.7201418392606846,41.07175204061858,23325.465643065614,1459536333.0
0,0.708550731583679,41.07033481878167,23456.90502520517,1459536338.0
0,0.69697470021193,41.068891362160414,23590.069111582587,1459536343.0
0,0.6854148162426652,41.067424913386674,23724.76897265948,1459536348.0
0,0.6738709975368746,41.06593818363354,23860.739241051975,1459536353.0
0,0.6623424954234773,41.06443353952904,23997.61813843198,1459536358.0
0,0.6508284207337927,41.06291317655055,24134.932734285656,1459536363.0
0,0.6393281996314275,41.06137925038395,24272.09539168849,1459536368.0
0,0.6278418640166488,41.05983395494789,24408.4187267124,1459536373.0
0,0.6163701168077784,41.05827954700019,24543.155252053897,1459536378.0
0,0.604914171303992,41.056718326826186,24675.56149046341,1459536383.0
0,0.5934754350944262,41.05515259384698,24804.97503670215,1459536388.0
0,0.5820551628263593,41.05358460223926,24930.882815695077,1459536393.0
0,0.5706542036520625,41.05201654019542,25052.958284913835,1459536398.0
0,0.559272911818594,41.05045054624973,25171.05718786522,1459536403.0
0,0.547911209220169,41.048888762303996,25285.178014484594,1459536408.0
0,0.5365687350604447,41.047333412666426,25395.40375803126,1459536413.0
0,0.5252450086884213,41.04578689447237,25501.84179901486,1459536418.0
0,0.5139395518978094,41.04425186509627,25604.572530832193,1459536423.0
0,0.5026519423359075,41.04273131295364,25703.610352218202,1459536428.0
0,0.4913817865764394,41.04122859767881,25798.87603875049,1459536433.0
0,0.4801286089637187,41.03974744496164,25890.1776360614,1459536438.0
0,0.46889165625859963,41.03829188254386,25977.197220380905,1459536443.0
0,0.45766962565420743,41.03686610725416,26059.483040445175,1459536448.0
0,0.4464603417221056,41.035474272781286,26136.451790250205,1459536453.0
0,0.4352604433407177,41.03412017507872,26207.41494314895,1459536458.0
0,0.42406520089410793,41.03280679676601,26271.651546763667,1459536463.0
0,0.41286865356421254,41.03153571239924,26328.5416244818,1459536468.0
0,0.40166425479087464,41.03030651373319,26377.733442571494,1459536473.0
0,0.390446002854296,41.02911658268708,26419.266897360412,1459536478.0
0,0.3792096492070869,41.02796144827716,26453.579146137225,1459536483.0
0,0.3679534032368439,41.02683559267018,26481.394432632474,1459536488.0
0,0.35667786294403303,41.0257333105832,26503.569129347976,1459536493.0
0,0.34538538089404747,41.024649313973384,26520.962147177128,1459536498.0
0,0.3340792706638569,41.02357901500312,26534.35797094701,1459536503.0
0,0.32276314470561984,41.022518572101106,26544.435532418374,1459536508.0
0,0.3114404824963255,41.021464809801444,26551.765375664247,1459536513.0
0,0.3001144059385241,41.02041509095738,26556.820256751434,1459536518.0
0,0.288787598509302,41.01936718281853,26559.99012113882,1459536523.0
0,0.27746230825727425,41.018319133667084,26561.596974925218,1459536528.0
0,0.2661403919109506,41.01726916385157,26561.907863906647,1459536533.0
0,0.2548233739099277,41.01621556977763,26561.14551630141,1459536538.0
0,0.24351250611487707,41.015156638224084,26559.496776967204,1459536543.0
0,0.2322088214717959,41.0140905692815,26557.119155180513,1459536548.0
0,0.22091317925465992,41.01301540834196,26554.14584159269,1459536553.0
0,0.2096263018733271,41.01192899049665,26550.689529859796,1459536558.0
0,0.1983488044447721,41.01082890409151,26546.845350972744,1459536563.0
0,0.18708121887920837,41.0097124834515,26542.693206725526,1459536568.0
0,0.17582401435668626,41.00857684278411,26538.29976665402,1459536573.0
0,0.16457761581014818,41.00741896233078,26533.720351812215,1459536578.0
0,0.15334242134952114,41.00623583217077,26529.0008479933,1459536583.0
0,0.1421188184678741,41.005024647921815,26524.17966227235,1459536588.0
0,0.1309071975644962,41.00378303760584,26519.289582679503,1459536593.0
0,0.11970796025354269,41.0025092849849,26514.35928154448,1459536598.0
0,0.10852151967729706,41.00120250828798,26509.41419407923,1459536603.0
0,0.09734829098682107,40.99986275912238,26504.476645137285,1459536608.0
0,0.08618867214950732,40.99849102370547,26499.565347286298,1459536613.0
0,0.0750430176090553,40.997089130809755,26494.694634296313,1459536618.0
0,0.06391160917021876,40.99565958943452,26489.87389807577,1459536623.0
0,0.052794629171485585,40.99420538853266,26485.10760790655,1459536628.0
0,0.04169214040972391,40.9927297905721,26480.396056680158,1459536633.0
0,0.03060407570933399,40.99123614351451,26475.73671508445,1459536638.0
0,0.01953023803373566,40.98972772613498,26471.125892369615,1459536643.0
0,0.008470310174353957,40.988207632621325,26466.560353846227,1459536648.0
0,-0.0025761282751799452,40.98667869564297,26462.038614821995,1459536653.0
0,-0.013609579569314967,40.98514344290832,26457.561761502297,1459536658.0
0,-0.024630604950690138,40.9836040803073,26453.133781296805,1459536663.0
0,-0.035639802637196016,40.982062494461815,26448.761479476478,1459536668.0
0,-0.046637788287402504,40.98052026824806,26444.454104882894,1459536673.0
0,-0.057625178842589886,40.978978704077655,26440.222812355456,1459536678.0
0,-0.06860258003507225,40.9774388510455,26436.080069431267,1459536683.0
0,-0.07957057742147855,40.97590153324539,26432.039084619075,1459536688.0
0,-0.09052973054206281,40.97436737751865,26428.113304436145,1459536693.0
0,-0.10148056968896013,40.97283683961827,26424.316001718136,1459536698.0
0,-0.11242359474504526,40.97131022827062,26420.659960069264,1459536703.0
0,-0.12335927559217341,40.969787726942876,26417.157248204887,1459536708.0
0,-0.1342880536537584,40.96826941332473,26413.819071959955,1459536713.0
0,-0.14521034421216483,40.96675527664593,26410.655689363157,1459536718.0
0,-0.15612653921464859,40.965245233008254,26407.676374090344,1459536723.0
0,-0.16703701034662044,40.96373913893215,26404.889413818746,1459536728.0
0,-0.17794211220570788,40.96223680332009,26402.302131823442,1459536733.0
0,-0.18884218545437925,40.96073799802947,26399.920922157165,1459536738.0
0,-0.199737559863846,40.95924246723385,26397.751290682543,1459536743.0
0,-0.21062855718903428,40.95774993573578,26395.79789595176,1459536748.0
0,-0.2215154938351146,40.95626011637968,26394.064585398457,1459536753.0
0,-0.23239868329175084,40.95477271669968,26392.55442351073,1459536758.0
0,-0.24327843832296114,40.953287444926076,26391.269709606822,1459536763.0
0,-0.2541550729091455,40.95180401546473,26390.21198356207,1459536768.0
0,-0.2650289039440159,40.950322153955945,26389.382018367698,1459536773.0
0,-0.275900252693281,40.94884160201319,26388.779798770764,1459536778.0
0,-0.2867694460242196,40.94736212173641,26388.40448548305,1459536783.0
0,-0.2976368174158255,40.945883500088534,26388.25436459061,1459536788.0
0,-0.30850270775801836,40.94440555321634,26388.326781885302,1459536793.0
0,-0.31936746594541554,40.94292813078627,26388.618061924393,1459536798.0
0,-0.3302314492662405,40.94145112038978,26389.123411765395,1459536803.0
0,-0.3410950235799539,40.939974452049036,26389.8368095984,1459536808.0
0,-0.35195856326802777,40.938498102818954,26390.750879004572,1459536813.0
0,-0.3628224509308857,40.93702210143155,26391.856750422685,1459536818.0
0,-0.3736870767904673,40.935546532859895,26393.143912736996,1459536823.0
0,-0.3845528377424433,40.93407154258708,26394.600059841752,1459536828.0
0,-0.3954201359854712,40.932597340248435,26396.210939698416,1459536833.0
0,-0.40628937713823676,40.931124202173315,26397.960216821815,1459536838.0
0,-0.41716096774035716,40.929652472191115,26399.82936321862,1459536843.0
0,-0.4280353120234791,40.92818255990028,26401.79759724877,1459536848.0
0,-0.43891280783816566,40.926714935453404,26403.841894078167,1459536853.0
0,-0.44979384163548475,40.92525011982568,26405.937094367953,1459536858.0
0,-0.4606787824350481,40.92378866955893,26408.056138289547,1459536863.0
0,-0.4715679747682473,40.922331155165324,26410.17044838309,1459536868.0
0,-0.4824617306683745,40.920878132780445,26412.250475911675,1459536873.0
0,-0.49336032088469217,40.91943010929239,26414.266410704757,1459536878.0
0,-0.5042639656142209,40.917987502005595,26416.18903495649,1459536883.0
0,-0.5151728251535979,40.916550594824635,26417.99067984823,1459536888.0
0,-0.5260869909478944,40.91511949380641,26419.646224782504,1459536893.0
0,-0.5370064775262525,40.91369408555573,26421.134067947085,1459536898.0
0,-0.5479312157429027,40.91227400221109,26422.436998762038,1459536903.0
0,-0.5588610475726425,40.91085859669618,26423.542920182546,1459536908.0
0,-0.5697957224338132,40.90944693170449,26424.445401528985,1459536913.0
0,-0.5807348946108355,40.908037785962854,26425.144087962413,1459536918.0
0,-0.5916781207630875,40.90662968234128,26425.64504867014,1459536923.0
0,-0.60262485558736,40.90522094527477,26425.96121411449,1459536928.0
0,-0.6135744421363087,40.90380980109346,26426.113143624265,1459536933.0
0,-0.6245260905322795,40.90239454622423,26426.130500578172,1459536938.0
0,-0.6354788340592663,40.90097382743665,26426.05482620668,1459536943.0
0,-0.6464314443303494,40.8995471065907,26425.944510406873,1459536948.0
0,-0.6573822796715367,40.89811540978205,26425.883132543182,1459536953.0
0,-0.6683290468945086,40.89668243257438,26425.991896363917,1459536958.0
0,-0.6792685227489781,40.895255809400666,26426.44346756863,1459536963.0
0,-0.6901964984508322,40.89384750799045,26427.4638585375,1459536968.0
0,-0.7011085575367969,40.89247096389898,26429.29244126462,1459536973.0
0,-0.7120021216050068,40.89113323862999,26432.07966555036,1459536978.0
0,-0.7228785849825253,40.88982673327825,26435.78199541523,1459536983.0
0,-0.7337432021836565,40.88852963226136,26440.171303961193,1459536988.0
0,-0.7446027322191194,40.8872153850402,26444.960572735283,1459536993.0
0,-0.7554632018787962,40.885862141909115,26449.926641695598,1459536998.0
0,-0.7663290925219669,40.88445682417239,26454.958990237577,1459537003.0
0,-0.7772036858826924,40.88299498299243,26460.045518305466,1459537008.0
0,-0.7880901342373285,40.88147939502602,26465.224124888093,1459537013.0
0,-0.7989933966969585,40.8799198519827,26470.510115702393,1459537018.0
0,-0.8099237858949201,40.87833604242854,26475.78680295392,1459537023.0
0,-0.8209021811725079,40.876763502579976,26480.655607262845,1459537028.0
0,-0.8319612648984268,40.87525358847314,26484.371508263186,1459537033.0
0,-0.8431297859939451,40.873848000405154,26486.175651145197,1459537038.0
0,-0.8544082452254707,40.872543374301706,26485.88053810972,1459537043.0
0,-0.8657706130175339,40.87129893466574,26483.91588861513,1459537048.0
0,-0.8771834874739654,40.870067168802706,26480.93002211775,1459537053.0
0,-0.8886162594353925,40.86880414172036,26477.513567783106,1459537058.0
0,-0.900041922054094,40.867458471751576,26474.079183872633,1459537063.0
0,-0.9114334019074836,40.8659344498225,26470.72755359437,1459537068.0
0,-0.9227549301758236,40.86400220712932,26466.95012322635,1459537073.0
0,-0.9339559492988629,40.86128733295039,26461.793137759545,1459537078.0
0,-0.945011774203477,40.85789068718269,26456.654220293327,1459537083.0
0,-0.9559461070024974,40.85422825882058,26453.813411129515,1459537088.0
0,-0.9667981765982272,40.85048475515112,26453.852319624766,1459537093.0
0,-0.9776010326535809,40.846781271944145,26457.074054337394,1459537098.0
0,-0.9883753010285857,40.84320655098898,26463.68846088696,1459537103.0
0,-0.9991336465202852,40.839796964482495,26473.40177447617,1459537108.0
0,-1.0098848333841273,40.836540027673756,26485.303052223677,1459537113.0
0,-1.020634374665768,40.833403033353896,26498.142220135654,1459537118.0
0,-1.0313846043019455,40.830354453368926,26510.576636098456,1459537123.0
0,-1.042135331163268,40.82737041304797,26521.27401685951,1459537128.0
0,-1.0528847262981897,40.82443434450719,26528.96990125193,1459537133.0
0,-1.0636301566725515,40.821535214834654,26532.53594165044,1459537138.0
0,-1.0743688761776033,40.81866599776792,26531.05673637824,1459537143.0
0,-1.085098548168621,40.81582264941033,26523.891858931544,1459537148.0
0,-1.0958176020691952,40.8130035169847,26510.704453411232,1459537153.0
0,-1.106525457858769,40.81020908617938,26491.452682116847,1459537158.0
0,-1.1172226763662285,40.807442011735276,26466.352333190323,1459537163.0
0,-1.127911100840514,40.8047074173971,26435.822589469237,1459537168.0
0,-1.1385940520963425,40.802013484767755,26400.42490746688,1459537173.0
0,-1.1492766354814872,40.799372374115926,26360.8019547988,1459537178.0
0,-1.1599662134465232,40.796801524756724,26317.621841227785,1459537183.0
0,-1.170673076624834,40.79432533381219,26271.53180055245,1459537188.0
0,-1.181411266470354,40.791977010538915,26223.123438977367,1459537193.0
0,-1.1921992691311625,40.789799807934884,26172.907444406643,1459537198.0
0,-1.2030597475515,40.787845403880794,26121.288372160343,1459537203.0
0,-1.2140165421967797,40.786164717883054,26068.51991087448,1459537208.0
0,-1.2250868002077486,40.78478516670744,26014.61585058799,1459537213.0
0,-1.236269611343165,40.78367660819494,25959.219843658248,1459537218.0
0,-1.247541113190073,40.78273057516664,25901.520706446572,1459537223.0
0,-1.2588655798212216,40.781785226449685,25840.38301583565,1459537228.0
0,-1.2702120911552397,40.78069463545924,25774.848892802795,1459537233.0
0,-1.2815600907667866,40.77939550020325,25704.775397935413,1459537238.0
0,-1.2928969712208696,40.77790813049942,25630.836595583623,1459537243.0
0,-1.3042156787773411,40.776287129029605,25553.9491305617,1459537248.0
0,-1.3155126389871135,40.77458596099358,25474.873149833216,1459537253.0
0,-1.3267860571736567,40.77284686194466,25394.12068405843,1459537258.0
0,-1.3380353074940845,40.771101323247485,25311.98476226376,1459537263.0
0,-1.3492616884469693,40.7693726208275,25228.58387730142,1459537268.0
0,-1.3604707081264078,40.767677923893324,25143.890296928024,1459537273.0
0,-1.3716759454532015,40.76602964432733,25057.73524223273,1459537278.0
0,-1.3829034316154811,40.76443629067798,24969.801237425505,1459537283.0
0,-1.3941922177729742,40.762903272761136,24879.65400376661,1459537288.0
0,-1.405583047184756,40.76143428253747,24786.91829675016,1459537293.0
0,-1.4170933076070198,40.76003482917418,24691.62638731245,1459537298.0
0,-1.428695739622323,40.75872245653844,24594.52161115648,1459537303.0
0,-1.4403140325313983,40.757552713047176,24497.175684287075,1459537308.0
0,-1.4518177077426013,40.756663560821444,24402.176034458505,1459537313.0
0,-1.463043886940343,40.75625995751002,24312.712834297883,1459537318.0
0,-1.4739525247060838,40.75637345647296,24229.48351862902,1459537323.0
0,-1.484684951569333,40.75676818512755,24149.562614052236,1459537328.0
0,-1.4953585042640296,40.757255978008935,24070.520967486184,1459537333.0
0,-1.5060135878074081,40.75777320082928,23991.46887283873,1459537338.0
0,-1.5166601083919495,40.758304913724444,23912.118662667708,1459537343.0
0,-1.5273000906930856,40.758848103419005,23832.330480437213,1459537348.0
0,-1.537933614881698,40.75940181075103,23751.991710071426,1459537353.0
0,-1.548560114838912,40.75996490046619,23670.988461569697,1459537358.0
0,-1.5591786408342454,40.760535665272634,23589.198351100727,1459537363.0
0,-1.56978793218127,40.761111860582794,23506.488941645643,1459537368.0
0,-1.580386482540978,40.76169084217064,23422.71913244905,1459537373.0
0,-1.5909726330319838,40.762269726963986,23337.743452970954,1459537378.0
0,-1.6015446958456625,40.76284555418458,23251.419491727047,1459537383.0
0,-1.6121011014453954,40.76341543736934,23163.618172402264,1459537388.0
0,-1.6226405548017102,40.763976700380184,23074.2355686617,1459537393.0
0,-1.6331621775142233,40.76452698978487,22983.20368064143,1459537398.0
0,-1.6436656069103537,40.76506435503456,22890.49663500245,1459537403.0
0,-1.6541510266894788,40.765587289735485,22796.128829823243,1459537408.0
0,-1.66461911986243,40.76609473416471,22700.142956384338,1459537413.0
0,-1.6750709590910082,40.76658605020132,22602.588010738877,1459537418.0
0,-1.6855078706532927,40.76706099127468,22503.489022325648,1459537423.0
0,-1.6959313161063096,40.76751969792179,22402.810160419675,1459537428.0
0,-1.7063428291058966,40.7679627526814,22300.41122771456,1459537433.0
0,-1.7167440299485588,40.768391325719946,22195.995843673492,1459537438.0
0,-1.7271367216567144,40.76880742890917,22089.050643802544,1459537443.0
0,-1.7375230429794755,40.76921425299871,21978.78291236114,1459537448.0
0,-1.7479055987294092,40.76961646158832,21864.08512179838,1459537453.0
0,-1.758287397488339,40.77002015757135,21743.590835581203,1459537458.0
0,-1.7686713625535888,40.77043218048342,21615.9145451054,1459537463.0
0,-1.7790593712336726,40.77085890245162,21480.111570031047,1459537468.0
0,-1.78945151661976,40.77130616437103,21336.171259242667,1459537473.0
0,-1.7998472803720797,40.77178329091945,21185.11628291211,1459537478.0
0,-1.8102501333835017,40.77231241736671,21028.47245406866,1459537483.0
0,-1.8206746908970532,40.77293968467906,20867.49310695254,1459537488.0
0,-1.831151532062508,40.77373974626086,20702.751025442663,1459537493.0
0,-1.8417191235242103,40.77479564955655,20534.38922682586,1459537498.0
0,-1.8523947105918577,40.77613591841044,20363.52798225288,1459537503.0
0,-1.8631640677234989,40.7776779580557,20199.352845963196,1459537508.0
0,-1.8740465247050042,40.77927347175069,20073.835429539486,1459537513.0
0,-1.885004265971897,40.78081656932584,19980.29454711627,1459537518.0
0,-1.8960232418059877,40.78227855892025,19898.20772118013,1459537523.0
0,-1.907206861413538,40.78368008234172,19821.71517670153,1459537528.0
0,-1.9187898135808106,40.78509123509246,19749.028318548066,1459537533.0
0,-1.9310313724165722,40.786602754680615,19679.45810665005,1459537538.0
0,-1.943929622606548,40.78825240598284,19612.223059479118,1459537543.0
0,-1.9572101832452578,40.790039992071584,19545.944347286157,1459537548.0
0,-1.9705775932287037,40.79200536685863,19478.73976206014,1459537553.0
0,-1.9838369425367308,40.79420897714678,19408.922350521374,1459537558.0
0,-1.9969353273955923,40.79664234868132,19336.14203692397,1459537563.0
0,-2.009923472883679,40.79922048138075,19261.326814999014,1459537568.0
0,-2.0228499615056665,40.801858578925426,19185.514311180952,1459537573.0
0,-2.035677998600281,40.804522169326845,19109.528067000858,1459537578.0
0,-2.0481205680285375,40.80730088964441,19034.91476057483,1459537583.0
0,-2.059590261821684,40.81043297942375,18964.348280369126,1459537588.0
0,-2.0702295436686415,40.81381671329141,18896.549898665984,1459537593.0
0,-2.0805649383721847,40.817200131005485,18827.137344125826,1459537598.0
0,-2.0907642171180725,40.82051491923465,18750.025826936988,1459537603.0
0,-2.1008019650633942,40.82374269626191,18654.435831413302,1459537608.0
0,-2.1106146493443934,40.82684453270932,18532.067153869957,1459537613.0
0,-2.120221194366558,40.829751041223886,18392.757814867276,1459537618.0
0,-2.1296594439719327,40.83239071491152,18249.690395153313,1459537623.0
0,-2.1389633485725943,40.834780385069955,18106.357030739404,1459537628.0
0,-2.1481845431528948,40.83700983320184,17961.906591714294,1459537633.0
0,-2.157362621221743,40.83915386740465,17815.29826783495,1459537638.0
