episode,longitude,latitude,altitude,timestamp,mode
0,0.4601205738662564,40.87003742748577,29187.19637550146,1459536488.0,2
0,0.4473684344681703,40.87034840904569,29197.50053838742,1459536493.0,2
0,0.43461585124161717,40.87064498991351,29206.378564135663,1459536498.0,2
0,0.4218630648016819,40.870927415752455,29213.928630943414,1459536503.0,2
0,0.4091102560452773,40.871195995635695,29220.240027996573,1459536508.0,2
0,0.3963575586188479,40.871451079334356,29225.394168349158,1459536513.0,2
0,0.38360506790049165,40.87169304227282,29229.465470301264,1459536518.0,2
0,0.37085284767961846,40.87192227538812,29232.522129622386,1459536523.0,2
0,0.3581009352934683,40.872139178127114,29234.626799875543,1459536528.0,2
0,0.3453493457077079,40.872344153461945,29235.837194472853,1459536533.0,2
0,0.3325980748551667,40.87253760422061,29236.206621457135,1459536538.0,2
0,0.3198471024374183,40.872719930293236,29235.784460038227,1459536543.0,2
0,0.3070963943253,40.87289152644141,29234.61658640686,1459536548.0,2
0,0.2943459046516659,40.8730527805407,29232.745755164557,1459536553.0,2
0,0.28159557766307874,40.873204072149946,29230.211941753583,1459536558.0,2
0,0.2688453493806504,40.87334577133886,29227.052650485602,1459536563.0,2
0,0.2560951491099597,40.87347823772809,29223.303192109834,1459536568.0,2
0,0.2433449008334938,40.873601819709116,29218.996934303326,1459536573.0,2
0,0.2305945245148231,40.87371685381906,29214.165527987356,1459536578.0,2
0,0.2178439373408243,40.873823664249784,29208.839111961068,1459536583.0,2
0,0.2050930549260741,40.87392256247355,29203.046497985895,1459536588.0,2
0,0.19234179250172634,40.87401384696936,29196.81533814437,1459536593.0,2
0,0.17959006610946737,40.874097803035404,29190.17227602889,1459536598.0,2
0,0.166837793819409,40.87417470267453,29183.143083085193,1459536603.0,2
0,0.15408489698885952,40.874244804540766,29175.752781238214,1459536608.0,2
0,0.141331301576757,40.87430835393631,29168.02575276178,1459536613.0,2
0,0.12857693952606697,40.87436558284963,29159.985838215867,1459536618.0,2
0,0.11582175022357255,40.874416710026665,29151.656423163855,1459536623.0,2
0,0.10306568204318034,40.87446194106839,29143.06051429556,1459536628.0,2
0,0.090308693975097,40.874501468549106,29134.220805518115,1459536633.0,2
0,0.0775507573389802,40.874535472151166,29125.159734533878,1459536638.0,2
0,0.06479185757446704,40.874564118812586,29115.899530400806,1459536643.0,2
0,0.05203199609736564,40.87458756288513,29106.46225256304,1459536648.0,2
0,0.039271192204372696,40.874605946301074,29096.869821845623,1459536653.0,2
0,0.026509485003568534,40.87461939874755,29087.144043923097,1459536658.0,2
0,0.013746935342337174,40.874628037847835,29077.30662579391,1459536663.0,2
0,0.0009836276989678705,40.87463196934926,29067.37918581591,1459536668.0,2
0,-0.01178032800070361,40.874631287317605,29057.383257878617,1459536673.0,2
0,-0.024544794684404625,40.87462607433789,29047.34029029988,1459536678.0,2
0,-0.037309606598151746,40.87461640172139,29037.271640033578,1459536683.0,2
0,-0.050074567982224316,40.874602329718364,29027.198562757145,1459536688.0,2
0,-0.06283945200617258,40.874583907735705,29017.14219936928,1459536693.0,2
0,-0.07560400000907785,40.87456117455802,29007.123559368185,1459536698.0,2
0,-0.08836792108781721,40.87453415857012,28997.163501498544,1459536703.0,2
0,-0.10113089207077774,40.87450287797786,28987.282711953623,1459536708.0,2
0,-0.11389255790739716,40.8744673410233,28977.50168030138,1459536713.0,2
0,-0.12665253249530606,40.87442754618884,28967.840673176383,1459536718.0,2
0,-0.1394103999570394,40.87438348238362,28958.31970565048,1459536723.0,2
0,-0.15216571636769216,40.87433512910351,28948.958510073175,1459536728.0,2
0,-0.16491801192394806,40.874282456554184,28939.77650206675,1459536733.0,2
0,-0.17766679353416226,40.8742254257245,28930.792743279864,1459536738.0,2
0,-0.1904115477990247,40.87416398839441,28922.02590045386,1459536743.0,2
0,-0.20315174434327343,40.87409808705906,28913.494200343568,1459536748.0,2
0,-0.21588683945126852,40.8740276547469,28905.215380061454,1459536753.0,2
0,-0.22861627995324252,40.87395261470594,28897.20663247995,1459536758.0,2
0,-0.24133950730487586,40.87387287992785,28889.48454642806,1459536763.0,2
0,-0.25405596180051204,40.873788352474456,28882.065041548365,1459536768.0,2
0,-0.26676508685980704,40.87369892256569,28874.96329783014,1459536773.0,2
0,-0.27946633332872284,40.87360446738114,28868.19367999284,1459536778.0,2
0,-0.2921591637383715,40.87350484951996,28861.769657049423,1459536783.0,2
0,-0.3048430564690213,40.87339991505424,28855.70371751895,1459536788.0,2
0,-0.3175175097713734,40.873289491100444,28850.00728087039,1459536793.0,2
0,-0.3301820456027418,40.873173382819296,28844.690605854044,1459536798.0,2
0,-0.342836213241801,40.873051369737944,28839.7626964036,1459536803.0,2
0,-0.3554795926518963,40.872923201266396,28835.23120576285,1459536808.0,2
0,-0.36811179756935064,40.87278859125256,28831.102339399404,1459536813.0,2
0,-0.3807324782996172,40.87264721138406,28827.38075710765,1459536818.0,2
0,-0.3933413242103583,40.872498683197634,28824.06947446874,1459536823.0,2
0,-0.40593806591648407,40.87234256839344,28821.169763518614,1459536828.0,2
0,-0.41852247715775226,40.872178357067256,28818.681052065658,1459536833.0,2
0,-0.43109437637461134,40.87200545335823,28816.600820579333,1459536838.0,2
0,-0.4436536279924954,40.87182315785302,28814.924494912728,1459536843.0,2
0,-0.4562001434286531,40.8716306458695,28813.645332279688,1459536848.0,2
0,-0.46873388183875586,40.87142694043917,28812.754296809726,1459536853.0,2
0,-0.48125485062292284,40.87121087837723,28812.239919537576,1459536858.0,2
0,-0.49376310571238924,40.87098106721217,28812.088135670307,1459536863.0,2
0,-0.5062587516588347,40.87073582985082,28812.28208913044,1459536868.0,2
0,-0.5187419415484333,40.870473132534215,28812.801890249,1459536873.0,2
0,-0.531212876762084,40.870190489666086,28813.624306359066,1459536878.0,2
0,-0.543671806602126,40.86988483610196,28814.722355756472,1459536883.0,2
0,-0.5561190278040146,40.86955235288141,28816.064761165122,1459536888.0,2
0,-0.5685548839478461,40.86918822521094,28817.61519639877,1459536893.0,2
0,-0.5809797647751452,40.86878630022132,28819.331224385114,1459536898.0,2
0,-0.5933941053874645,40.8683385942334,28821.162768310285,1459536903.0,2
0,-0.6057983852141438,40.86783457154908,28823.049869036367,1459536908.0,2
0,-0.6181931263651369,40.86726007547736,28824.919348413154,1459536913.0,2
0,-0.6305788901691661,40.86659573847506,28826.679820292517,1459536918.0,2
0,-0.6429562682585863,40.86581465831451,28828.214345740256,1459536923.0,2
0,-0.6553258573104325,40.86487922562268,28829.370293543267,1459536928.0,2
0,-0.6676881855440397,40.86373766773382,28829.94800241899,1459536933.0,2
0,-0.6800435035595842,40.862323352143314,28829.6974146619,1459536938.0,2
0,-0.6923912425488152,40.8605658553105,28828.35019077864,1459536943.0,2
0,-0.7047289087005293,40.858427014186084,28825.727647368163,1459536948.0,2
0,-0.7170508105013113,40.85594883065309,28821.883216833234,1459536953.0,2
0,-0.7293482902425338,40.853245769298844,28817.073737334154,1459536958.0,2
0,-0.7416121457264352,40.85043070054693,28811.538565062347,1459536963.0,2
0,-0.7538352090062834,40.84757064982176,28805.39010136278,1459536968.0,2
0,-0.7660137795035913,40.844695540682025,28798.673100764572,1459536973.0,2
0,-0.778148030149645,40.841816909123374,28791.44078372778,1459536978.0,2
0,-0.7902414223267741,40.83893877860338,28783.78330011676,1459536983.0,2
0,-0.8022993653536812,40.83606233072046,28775.81841444347,1459536988.0,2
0,-0.814327746713546,40.8331877202826,28767.668926440645,1459536993.0,2
0,-0.8263318773686195,40.83031475845494,28759.4440827192,1459536998.0,2
0,-0.8383160030446896,40.82744316374084,28751.23065967196,1459537003.0,2
0,-0.8502832412106566,40.82457264859436,28743.09194629321,1459537008.0,2
0,-0.8622357356677458,40.82170294411643,28735.07085389628,1459537013.0,2
0,-0.874174876427396,40.81883380238036,28727.19424792969,1459537018.0,2
0,-0.8861015066367672,40.815964991537776,28719.476986716167,1459537023.0,2
0,-0.898016088875624,40.81309628929751,28711.925130344767,1459537028.0,2
0,-0.9099188284498154,40.81022747666608,28704.538277806525,1459537033.0,2
0,-0.9218097607707354,40.807358332453276,28697.311176042178,1459537038.0,2
0,-0.9336888117260064,40.80448862856358,28690.234779432078,1459537043.0,2
0,-0.9455558388436095,40.801618125948046,28683.296915254417,1459537048.0,2
0,-0.9574106592350629,40.79874657106284,28676.4826734267,1459537053.0,2
0,-0.9692530686195127,40.79587369268855,28669.77460436104,1459537058.0,2
0,-0.9810828544110731,40.79299919898094,28663.152781765584,1459537063.0,2
0,-0.9928998048906705,40.790122774642946,28656.59476774032,1459537068.0,2
0,-1.004703715805508,40.78724407812782,28650.075504138706,1459537073.0,2
0,-1.0164943952637517,40.784362738806095,28643.567145336303,1459537078.0,2
0,-1.0282716674545447,40.78147835405557,28637.038841944643,1459537083.0,2
0,-1.0400353754784317,40.77859048626324,28630.456481616216,1459537088.0,2
0,-1.0517853833917812,40.775698659760494,28623.782391136538,1459537093.0,2
0,-1.063521577435001,40.77280235774591,28616.975002902956,1459537098.0,2
0,-1.0752438663220285,40.769901019281235,28609.988488179966,1459537103.0,2
0,-1.0869521804182565,40.76699403647216,28602.77235881766,1459537108.0,2
0,-1.0986464696304008,40.76408075196412,28595.27103811842,1459537113.0,2
0,-1.1103266998811532,40.761160456891716,28587.423400013013,1459537118.0,2
0,-1.121992848149656,40.75823238941814,28579.162273536906,1459537123.0,2
0,-1.1336448962290353,40.75529573398904,28570.41390678034,1459537128.0,2
0,-1.1452828235832053,40.75234962140659,28561.097381170213,1459537133.0,2
0,-1.1569065999699333,40.74939312981034,28551.123963436916,1459537138.0,2
0,-1.168516178822257,40.74642528663831,28540.396379403897,1459537143.0,2
0,-1.1801114927252656,40.74344507164363,28528.807991458863,1459537148.0,2
0,-1.1916924526617667,40.74045142106794,28516.241861056893,1459537153.0,2
0,-1.2032589529904778,40.73744323313166,28502.56967994472,1459537158.0,2
0,-1.2148108843117298,40.73441937510392,28487.65056045289,1459537163.0,2
0,-1.226348156392389,40.73137869237771,28471.329688336547,1459537168.0,2
0,-1.2378707330492602,40.72832002022406,28453.436864599305,1459537173.0,2
0,-1.2493786801534201,40.72524219928088,28433.785000763724,1459537178.0,2
0,-1.2608722264544423,40.72214409642578,28412.168693204556,1459537183.0,2
0,-1.27235183436386,40.71902463360593,28388.363097946614,1459537188.0,2
0,-1.2838182737199957,40.71588282859809,28362.1234722074,1459537193.0,2
0,-1.2952726854425844,40.71271785366546,28333.18595649045,1459537198.0,2
0,-1.3067166137935575,40.70952912058557,28301.270442650573,1459537203.0,2
0,-1.318151976693091,40.70631640292353,28266.086673987615,1459537208.0,2
0,-1.32958093653087,40.70308000697258,28227.344939520703,1459537213.0,2
0,-1.341005636289358,40.69982099796698,28184.77261324024,1459537218.0,2
0,-1.3524277886745493,40.69654147275479,28138.136964849884,1459537223.0,2
0,-1.363848159963106,40.69324483954606,28087.272736807725,1459537228.0,2
0,-1.3752660726939638,40.68993602230905,28032.109950531354,1459537233.0,2
0,-1.3866791280858557,40.68662147077479,27972.694297205613,1459537238.0,2
0,-1.3980833525303367,40.68330886284439,27909.19152674238,1459537243.0,2
0,-1.4094738450726485,40.68000646516495,27841.87071106238,1459537248.0,2
0,-1.4208457748277834,40.676722254266245,27771.068833753612,1459537253.0,2
0,-1.4321953893118837,40.67346301920368,27697.1467971865,1459537258.0,2
0,-1.4435206892747328,40.670233684479456,27620.44959661886,1459537263.0,2
0,-1.454821604222147,40.667036997209834,27541.27970151958,1459537268.0,2
0,-1.466099726641361,40.663873583319926,27459.885920788693,1459537273.0,2
0,-1.4773577945185365,40.660742274501885,27376.46462567363,1459537278.0,2
0,-1.4885991187414085,40.657640573273156,27291.16813208887,1459537283.0,2
0,-1.4998270859180076,40.65456514200489,27204.115611593614,1459537288.0,2
0,-1.511044790651262,40.651512241990325,27115.403521696284,1459537293.0,2
0,-1.5222547976584764,40.64847808757516,27025.11408517205,1459537298.0,2
0,-1.5334590082102475,40.64545910843842,26933.321382783688,1459537303.0,2
0,-1.5446585991528439,40.64245212938842,26840.095171644574,1459537308.0,2
0,-1.5558540067816813,40.63945448415634,26745.502764869278,1459537313.0,2
0,-1.5670449354779707,40.63646408078006,26649.60936159583,1459537318.0,2
0,-1.5782303788958634,40.63347943378934,26552.477202745235,1459537323.0,2
0,-1.589408648284245,40.63049967424741,26454.16390224167,1459537328.0,2
0,-1.6005774079777109,40.627524543888136,26354.72028877783,1459537333.0,2
0,-1.6117337222440025,40.62455437491866,26254.188093012468,1459537338.0,2
0,-1.6228741204780732,40.621590053271376,26152.597821293875,1459537343.0,2
0,-1.6339946888507237,40.6186329609919,26049.96715481854,1459537348.0,2
0,-1.6450911953738343,40.61568489386597,25946.300184749973,1459537353.0,2
0,-1.6561592513939323,40.61274795388235,25841.587723210705,1459537358.0,2
0,-1.6671945057577606,40.60982442252584,25735.808809669794,1459537363.0,2
0,-1.678192859328598,40.6069166288125,25628.933370171366,1459537368.0,2
0,-1.6891506793909117,40.60402683278233,25520.925810369303,1459537373.0,2
0,-1.7000649886621775,40.601157147664686,25411.749173924778,1459537378.0,2
0,-1.7109336045183805,40.59830951977842,25301.36941618096,1459537383.0,2
0,-1.7217552112202117,40.59548577427755,25189.7593498501,1459537388.0,2
0,-1.7325293596796345,40.59268771956461,25076.90190327216,1459537393.0,2
0,-1.743256402320686,40.5899172876675,24962.792452992966,1459537398.0,2
0,-1.753937381473837,40.587176676110126,24847.440102540008,1459537403.0,2
0,-1.7645738963118032,40.584468451361985,24730.867845601555,1459537408.0,2
0,-1.775167974881437,40.58179557575601,24613.11157453766,1459537413.0,2
0,-1.7857219744458854,40.57916132882681,24494.217910143787,1459537418.0,2
0,-1.7962385253382476,40.57656911005328,24374.240893277183,1459537423.0,2
0,-1.80672052117023,40.574022132022236,24253.237741281646,1459537428.0,2
0,-1.8171711430638313,40.57152303799973,24131.26412841688,1459537433.0,2
0,-1.8275938915465626,40.569073499467564,24008.36971320706,1459537438.0,2
0,-1.8379925928758791,40.566673858852646,23884.594754735364,1459537443.0,2
0,-1.8483713517625366,40.5643228740956,23759.96850257877,1459537448.0,2
0,-1.8587344393974277,40.56201759586386,23634.509609768633,1459537453.0,2
0,-1.869086127385324,40.559753374804956,23508.228270549287,1459537458.0,2
0,-1.8794304948197285,40.55752396871343,23381.129366111494,1459537463.0,2
0,-1.889771240770751,40.555321707217836,23253.215775197903,1459537468.0,2
0,-1.90011152807373,40.55313767537099,23124.49117112402,1459537473.0,2
0,-1.910453871759554,40.55096189118954,22994.96195293831,1459537478.0,2
0,-1.9208000729158896,40.548783467686995,22864.63829088083,1459537483.0,2
0,-1.9311511901149034,40.5465907614877,22733.53450244475,1459537488.0,2
0,-1.9415075367665735,40.54437151549801,22601.669084056626,1459537493.0,2
0,-1.9518686929044864,40.542113003016695,22469.064722938107,1459537498.0,2
0,-1.9622335223870941,40.53980217735892,22335.748542183766,1459537503.0,2
0,-1.9726001898936234,40.53742582745079,22201.752728192878,1459537508.0,2
0,-1.982966175479338,40.53497073883721,22067.1155849121,1459537513.0,2
0,-1.9933282873067482,40.53242386350012,21931.882976307435,1459537518.0,2
0,-2.003682675091398,40.529772511972496,21796.110069541468,1459537523.0,2
0,-2.014024847069968,40.52700459673958,21659.863278795765,1459537528.0,2
