,dlon,dlat,dalt
75,-0.7929506158066405,-0.7512497519204181,2.2257883295330445
76,-0.7841982674677943,-0.7420463921584809,2.053499717193339
77,-0.743685053654835,-0.7284224807791607,2.2257883295330445
78,-0.7520485178078246,-0.7333255664096078,1.5366338801742216
79,-0.7919417630506982,-0.7742604233400638,1.881211104853633
80,-0.765165071355337,-0.761753397335591,1.5366338801742216
81,-0.7458964288560326,-0.7374700899114114,1.881211104853633
82,-0.7606029448991737,-0.7379784294877882,2.053499717193339
83,-0.8026120789394309,-0.784663056391096,1.7089224925139275
84,-0.8213028692166063,-0.7990481623282175,1.7089224925139275
85,-0.7882847841658437,-0.7802741489651529,1.1920566554948102
86,-0.7753575049822354,-0.7713881863499028,1.881211104853633
87,-0.8459625662700514,-0.7901567003879703,2.053499717193339
88,-0.8393731201394381,-0.7955020991109334,1.7089224925139275
89,-0.8051560859951986,-0.7994701905475631,1.1920566554948102
90,-0.8144788100515071,-0.7923639483215226,1.881211104853633
91,-0.8714349519733161,-0.8103738967211735,1.5366338801742216
92,-0.8637873967322383,-0.8023518961098501,1.364345267834516
93,-0.8295704650353607,-0.7859380336548347,1.7089224925139275
94,-0.8410098151426626,-0.7904176537746946,1.7089224925139275
95,-0.9020496507923408,-0.8152795738474465,1.7089224925139275
96,-0.8911349317470485,-0.8174925269836509,1.7089224925139275
97,-0.8612911993195155,-0.8128340672623913,1.7089224925139275
98,-0.8675384027415476,-0.8039520621840075,1.7089224925139275
99,-0.9220911111683501,-0.8176478296695017,1.7089224925139275
100,-0.9048813108374648,-0.8364397514646614,1.7089224925139275
101,-0.8772464633733158,-0.8232366901627267,1.1920566554948102
102,-0.8810924071537536,-0.8162173533198482,1.364345267834516
103,-0.947372357334512,-0.8489405901083665,1.1920566554948102
104,-0.9598144946640953,-0.8533533938350213,0.8474794308153987
105,-0.9573188101242709,-0.8593511565332334,1.364345267834516
106,-0.9569793879202214,-0.8538580429869126,1.7089224925139275
107,-0.9990372501177687,-0.8654362089558214,1.1920566554948102
108,-0.972642900824035,-0.8152959281711435,1.364345267834516
109,-1.071381571103946,-0.22877665930275076,1.7089224925139275
110,-1.1522906296070081,0.29357632219768837,1.7089224925139275
111,-1.1861763071738334,0.5228010368627695,1.1920566554948102
112,-1.1453590594717382,0.20720944557051318,1.364345267834516
113,-1.1105187047827365,0.20891368112955672,1.1920566554948102
114,-1.117697831712829,0.3804434804785316,1.364345267834516
115,-1.177728314195951,0.34264509404552557,1.1920566554948102
116,-1.1700850416902435,0.3038895068845362,1.364345267834516
117,-1.1286081899474818,0.27936694219420444,1.7089224925139275
118,-1.0680988479515972,0.257538039468843,1.1920566554948102
119,-1.162250338695254,0.2559599115588955,0.8474794308153987
120,-1.2170423310997385,0.2226935877078624,1.364345267834516
121,-1.2307350077341408,0.2342921387707981,0.6751908184756928
122,-1.225546337858167,0.2626166633081341,0.5029022061359872
123,-1.2980745488426388,0.22279847268617717,0.33061359379628147
124,-1.3053280475498719,0.19350914908012884,0.5029022061359872
125,-1.2629860464847342,0.19740780378027561,1.364345267834516
126,-1.2651477640882542,0.22100820695463075,1.7089224925139275
127,-1.3264287968581765,0.21644923569780533,1.7089224925139275
128,-1.3041263658951985,0.20501116887300458,1.7089224925139275
129,-1.254287060336255,0.20857206145053003,1.7089224925139275
130,-1.2511627728886214,0.21923146992984302,1.1920566554948102
131,-1.3008118031961617,0.21128811124087765,1.364345267834516
132,-1.2815376259848743,0.2034057425380933,1.1920566554948102
133,-1.247750815211776,0.20705119758385265,0.8474794308153987
134,-1.254190715770687,0.2165253536994936,0.8474794308153987
135,-1.3248893774474724,0.22465522988945602,1.364345267834516
136,-1.3089330450598107,0.2198129386955246,1.1920566554948102
137,-1.2719253263727373,0.22210722487879536,0.8474794308153987
138,-1.2772125352630055,0.2266746334534073,0.8474794308153987
139,-1.4093810999679057,0.23227865968619313,1.364345267834516
140,-1.3914052531811631,0.2372288641738023,1.1920566554948102
141,-1.311960993187297,0.2340311021201104,0.8474794308153987
142,-1.3151800115667323,0.24401495345005572,0.8474794308153987
143,-1.3912625750526504,0.24563223313688617,0.8474794308153987
144,-1.3742473659564958,0.24611708299935753,1.364345267834516
145,-1.3416130570621596,0.27057359621071336,1.1920566554948102
146,-1.3353671877112492,0.2749680882629689,1.364345267834516
147,-1.3964052476154751,0.25967277625172036,1.7089224925139275
148,-1.3730939564104447,0.2577882920555141,1.7089224925139275
149,-1.3170071364767637,0.26050514794283386,1.7089224925139275
150,-1.297879302266961,0.25289230848444866,1.1920566554948102
151,-1.3274852261385734,0.2407210182794401,0.8474794308153987
152,-1.2480385878348192,0.23925955951692562,0.8474794308153987
153,-1.2227109745558,0.24706548503211415,0.33061359379628147
154,-1.2394371608004886,0.23910549429661757,-0.013963630883129982
155,-1.294226652858325,0.2295603620543063,-0.013963630883129982
156,-1.2921106401381806,0.23698569991993368,-0.013963630883129982
157,-1.2721653444573369,0.25416472727968864,-0.013963630883129982
158,-1.2721187962442282,0.2503558975472125,-0.013963630883129982
159,-1.3215737502120286,0.23615621220175012,-0.013963630883129982
160,-1.2971578113557989,0.22844030089952708,-0.013963630883129982
161,-1.263465956710522,0.24198444901095595,-0.013963630883129982
162,-1.2581329861114199,0.2407976585372024,-0.013963630883129982
163,-1.3338775850878826,0.22643408877054624,-0.013963630883129982
164,-1.3317129960005183,0.2303861318557818,-0.013963630883129982
165,-1.2810575926294627,0.23242356636335038,-0.013963630883129982
166,-1.2916310509452786,0.22904554356858547,-0.013963630883129982
167,-1.3707878940448566,0.23015318878002275,-0.013963630883129982
168,-1.3610311356654339,0.2285257419529711,-0.013963630883129982
169,-1.2491439788529413,0.2322440587421059,-0.013963630883129982
170,-1.2680820004147837,0.22558592970432578,-0.013963630883129982
171,-1.3777084046758843,0.22448570771756415,-0.013963630883129982
172,-1.359781453513652,0.2263255941436168,-0.013963630883129982
173,-1.3038383993847058,0.22396486160783138,-0.013963630883129982
174,-1.3027805694822565,0.2311585165265217,-0.013963630883129982
175,-1.3691062598460055,0.2305749985610525,-0.013963630883129982
176,-1.358627209134631,0.2363078701021885,-0.013963630883129982
177,-1.3153256178127088,0.23386193743425748,-0.013963630883129982
178,-1.3087409799907535,0.2233754034742089,-0.013963630883129982
179,-1.3719419841772704,0.2134900779361698,-0.013963630883129982
180,-1.353869362950308,0.21448416051917618,-0.013963630883129982
181,-1.3105192265148893,0.2136480125493534,-0.013963630883129982
182,-1.2988877196302253,0.2154231753446459,-0.013963630883129982
183,-1.355697925965072,0.20317104354497525,-0.013963630883129982
184,-1.3345003987744242,0.20221937336334658,-0.013963630883129982
185,-1.2923033751120114,0.21356395901327657,-0.013963630883129982
186,-1.2889878990360117,0.21111054341545915,-0.013963630883129982
187,-1.3438741332143673,0.2016475241080741,-0.013963630883129982
188,-1.3184959608186289,0.20830927746760522,-0.013963630883129982
189,-1.2763469384453427,0.22210672678246232,-0.013963630883129982
190,-1.2540952407887118,0.2226105320171701,-0.013963630883129982
191,-1.2836049635497315,0.21915366190017915,-0.013963630883129982
192,-1.284661237517759,0.22726146003831968,-0.013963630883129982
193,-1.2529424073312325,0.2205821573043183,-0.013963630883129982
194,-1.2473666231400755,0.2110269810793713,-0.013963630883129982
195,-1.3127302401940342,0.20841501418497005,-0.013963630883129982
196,-1.2950419093895698,0.22091259195477,-0.013963630883129982
197,-1.251596499126528,0.2211757393855406,-0.013963630883129982
198,-1.252604608816226,0.22388345936293955,-0.013963630883129982
199,-1.3147974428544709,0.21924089536601382,-0.013963630883129982
200,-1.4359910217228793,0.21334195225297709,-0.013963630883129982
201,-1.2872742099304477,0.20596044391680218,-0.013963630883129982
202,-1.2319382510331687,0.21432444330173572,-0.013963630883129982
203,-1.23040054745859,0.223375364779559,-0.013963630883129982
204,-1.3118186978066002,0.1955615213362293,-0.013963630883129982
205,-1.2518357998526766,0.18783788438887059,-0.013963630883129982
206,-1.1644978891750577,-0.4794240712501872,-0.013963630883129982
207,-1.1574410366007757,-0.5893678433201748,-0.013963630883129982
208,-1.3215662026742583,-0.41002984802331116,-0.013963630883129982
209,-1.2906696001403695,-0.3867237237708109,-0.013963630883129982
210,-1.2378593922602605,-0.5576570061048065,-0.013963630883129982
211,-1.2273766682066307,-0.6628711090261007,-0.013963630883129982
212,-1.30884074013776,-0.7169895699676345,-0.013963630883129982
213,-1.2599071496903906,-0.6947695668059268,-0.013963630883129982
214,-1.2091095274063515,-0.6942560285490912,-0.013963630883129982
215,-1.207666786926051,-0.6727657637459791,-0.013963630883129982
216,-1.2874538933907962,-0.7136070181619693,-0.013963630883129982
217,-1.2287144973978286,-0.6799691325302861,-0.013963630883129982
218,-1.1962773557309876,-0.6713310635584137,-0.013963630883129982
219,-1.2049760586020348,-0.6591473197701478,-0.013963630883129982
220,-1.2771682747133268,-0.6971996566515438,-0.013963630883129982
221,-1.2119891540178265,-0.6622076203224657,-0.013963630883129982
222,-1.191760470786726,-0.6640549095816518,-0.013963630883129982
223,-1.1914710349175743,-0.66194049243613,-0.013963630883129982
224,-1.268276361725692,-0.6889940289547513,-0.013963630883129982
225,-1.206175134511139,-0.6744717411382138,-0.013963630883129982
226,-1.1893080739157769,-0.6585566114360348,-0.013963630883129982
227,-1.1899814292072237,-0.6555968397795857,-0.013963630883129982
228,-1.2712562592241856,-0.6842567332909845,-0.013963630883129982
229,-1.2142975457915628,-0.6694807937203879,-0.013963630883129982
230,-1.1865209492830127,-0.6653250516548465,-0.013963630883129982
231,-1.192288168416371,-0.658894229011887,-0.013963630883129982
232,-1.2798116194174443,-0.6923758508988462,-0.013963630883129982
233,-1.126053682950161,-0.6521570539650551,-0.013963630883129982
234,-1.1757103816030343,-0.6615027778798782,-0.013963630883129982
235,-1.276158726016782,-0.7007508148186581,-0.013963630883129982
236,-1.222563831307936,-0.6818290132455196,-0.013963630883129982
237,-1.1995452612934423,-0.6702302031504945,-0.013963630883129982
238,-1.2023813032150115,-0.6687063113861412,-0.013963630883129982
239,-1.2849063367520166,-0.7088699005861445,-0.013963630883129982
240,-1.2233800145754716,-0.6800542917170798,-0.013963630883129982
241,-1.1948361159174088,-0.6818184097996068,-0.013963630883129982
242,-1.2087731333659493,-0.6745405249006013,-0.013963630883129982
243,-1.2815894563927221,-0.7054887064888127,-0.013963630883129982
244,-1.217661795591817,-0.6932488737492194,-0.013963630883129982
245,-1.196805841995959,-0.6830013478343726,-0.013963630883129982
246,-1.2051211908800452,-0.686806067366863,-0.013963630883129982
247,-1.2797145719175305,-0.7114088351886301,-0.013963630883129982
248,-1.2168933909583795,-0.7067818979435976,-0.013963630883129982
249,-1.2003140340859173,-0.6926429733282061,-0.013963630883129982
250,-1.196806124918303,-0.6911218015840919,-0.013963630883129982
251,-1.2037748760495688,-0.6860448952589899,-0.013963630883129982
252,-1.2825025209474212,-0.7134380991512345,-0.013963630883129982
253,-1.2161233542231906,-0.6932495942143333,-0.013963630883129982
254,-1.2114653839118963,-0.6904417448181761,-0.013963630883129982
255,-1.207187314961588,-0.6938290673613646,-0.013963630883129982
256,-1.285818525685294,-0.7177510953726561,-0.013963630883129982
257,-1.2206413534255078,-0.7006081824986563,-0.013963630883129982
258,-1.2027651885421755,-0.6840156782396036,-0.013963630883129982
259,-1.2038238256578626,-0.6945043250471359,-0.013963630883129982
260,-1.2805796930459736,-0.7197817299017446,-0.013963630883129982
261,-1.2143935334808589,-0.7046680726516328,-0.013963630883129982
262,-1.1924802592753323,-0.6930665609777028,-0.013963630883129982
263,-1.1963737321501033,-0.6924737491835478,-0.013963630883129982
264,-1.2615957142513918,-0.7228287568399135,-0.013963630883129982
265,-1.2007442410357227,-0.7080498918492097,-0.013963630883129982
266,-1.1809455749415911,-0.6960269174711667,-0.013963630883129982
267,-1.1636914897466422,-0.6920542132548432,-0.013963630883129982
268,-1.21478320685381,-0.7093818391916678,-0.013963630883129982
269,-1.1340341667361233,-0.6766726905311161,-0.013963630883129982
270,-1.1190439459616939,-0.6788554017955968,-0.013963630883129982
271,-1.1250504905471783,-0.6749653977251193,-0.013963630883129982
272,-1.2152167672875955,-0.6969429683004995,-0.013963630883129982
273,-1.152731659309762,-0.6924033752865019,-0.013963630883129982
274,-1.1474949596197617,-0.6765705344526474,-0.013963630883129982
275,-1.1389887208791238,-0.6813961769797081,-0.013963630883129982
276,-1.2123808671809397,-0.7064181310660077,-0.013963630883129982
277,-1.1588350551288222,-0.6905406475921911,-0.013963630883129982
278,-1.1324046089037203,-0.6966201980604564,-0.703118080241953
279,-1.1211086419109701,-0.6825797948828092,-0.8754066925816587
280,-1.186860333810793,-0.704051275583411,-0.8754066925816587
281,-1.109859647433674,-0.6773491331229734,-0.8754066925816587
282,-1.0221492047563667,-0.6453722519823077,-0.1862522432228357
283,-1.0062921601011405,-0.6502681373037597,-0.703118080241953
284,-1.0567090457032848,-0.6577036683053693,-0.1862522432228357
285,-1.0010505129947649,-0.6396212508392687,-0.703118080241953
286,-0.983991528383827,-0.6412179325769405,-0.8754066925816587
287,-0.8940168906611916,-0.6042689823800085,-0.8754066925816587
288,-1.0378259944749575,-0.6514274751238542,-0.8754066925816587
289,-0.9976852049137382,-0.6321801188404178,-0.8754066925816587
290,-0.9599597620945259,-0.6143235521116849,-0.1862522432228357
291,-0.9810121224455897,-0.6163471507562448,-0.703118080241953
292,-1.0729085734450445,-0.6634498419505187,-0.8754066925816587
293,-1.016620694796179,-0.6286271447983186,-0.8754066925816587
294,-0.9970158587524302,-0.618719249578762,-0.8754066925816587
295,-1.0102336499487288,-0.6340264938216813,-0.8754066925816587
296,-1.0816065396984487,-0.6692040108082223,-0.8754066925816587
297,-1.0386345552644067,-0.6588201266237393,-0.8754066925816587
298,-1.006530989046397,-0.6437579686382474,-0.8754066925816587
299,-1.0107140089021114,-0.6529735016433025,-1.5645611419404815
300,-1.0808852548300092,-0.680284206645752,-1.0476953049213644
301,-1.0254171424467653,-0.6620361164448096,-1.5645611419404815
302,-0.9857688770466015,-0.6532317581027736,-1.0476953049213644
303,-0.9932678125507347,-0.6630380600366154,-1.5645611419404815
304,-1.0474341113974404,-0.6862921958167835,-1.0476953049213644
305,-0.9915334730590961,-0.6552688742817144,-1.5645611419404815
306,-0.9395806807806631,-0.621515569318456,-1.7368497542801873
307,-0.9056994169157491,-0.6231211481151561,-1.0476953049213644
308,-0.988608341599425,-0.6538073685699717,-1.5645611419404815
309,-0.9295824731252036,-0.6258361545442489,-1.0476953049213644
310,-0.9175230556098463,-0.6234545828735717,-1.5645611419404815
311,-0.9280480792685472,-0.62404662171828,-1.7368497542801873
312,-0.9851468800805179,-0.6454388359882525,-1.0476953049213644
313,-0.9312181916403948,-0.6420737865357107,-1.5645611419404815
314,-0.9008439959084229,-0.6188903455594572,-1.0476953049213644
315,-0.897096379034882,-0.6102611140615996,-1.5645611419404815
316,-0.9740944273213438,-0.6540629492449687,-1.0476953049213644
317,-0.9080032869375952,-0.637170603677331,-1.5645611419404815
318,-0.8780158901702375,-0.6260790720382151,-1.0476953049213644
319,-0.87950592679224,-0.61897243816294,-1.5645611419404815
320,-0.9444393991028762,-0.642815605395871,-1.7368497542801873
321,-0.8879625741654386,-0.6312478985424617,-1.0476953049213644
322,-0.843506465866275,-0.5996921240952968,-0.1862522432228357
323,-0.81135447457947,-0.5841289531672189,-0.703118080241953
324,-0.873213254335824,-0.6177790766212476,-0.1862522432228357
325,-0.8051043773521674,-0.5983471653109441,-0.703118080241953
326,-0.7367145483298067,-0.5719520863260414,-0.1862522432228357
327,-0.7205196632316608,-0.5671250331044885,-0.703118080241953
328,-0.7745906206872759,-0.5877547285142763,-0.1862522432228357
329,-0.6903335832692961,-0.5530127018853387,-0.703118080241953
330,-0.6310277464032664,-0.5118972401448408,-0.8754066925816587
331,-0.656744602034439,-0.5352325978733259,-0.8754066925816587
332,-0.6947594824727804,-0.5430147104929983,-0.8754066925816587
333,-0.6467444374448742,-0.5349062327028786,-0.8754066925816587
334,-0.6198305724723676,-0.5166309195641438,-0.8754066925816587
335,-0.6125264584513395,-0.5186596878373738,-0.8754066925816587
336,-0.6491977980701389,-0.5242365708955719,-0.8754066925816587
337,-0.594404691543463,-0.4954922187908058,-0.8754066925816587
338,-0.5745103018298652,-0.4995442081345143,-0.8754066925816587
339,-0.5818156009484267,-0.5091849491594593,-0.8754066925816587
340,-0.6304061771264265,-0.5183147417286073,-0.8754066925816587
341,-0.5610983166806718,-0.49718593459760685,-0.8754066925816587
342,-0.5449039849639705,-0.4860101377963042,-0.8754066925816587
343,-0.5328401244079863,-0.474509213079751,-0.1862522432228357
344,-0.5470681876982424,-0.4939590984921717,-0.703118080241953
345,-0.478769413237339,-0.46969551944676957,-0.8754066925816587
346,-0.451953510204499,-0.4585226878570285,-1.5645611419404815
347,-0.492086175372278,-0.47044238870847993,-1.0476953049213644
348,-0.48977763539108926,-0.4709567321908541,-1.5645611419404815
349,-0.48636534397598474,-0.46385029060187577,-1.0476953049213644
350,-0.46997747922464816,-0.48525144346820215,-0.8754066925816587
351,-0.5043486248439938,-0.6604977473913477,-1.5645611419404815
352,-0.30327017331073414,-1.2652016950674603,-1.0476953049213644
353,-0.322089490700042,-1.27447233621348,-1.5645611419404815
354,-0.448207103264057,-1.2132304093170985,-1.0476953049213644
355,-0.4131744537985802,-1.3942557029084128,-0.8754066925816587
356,-0.29959476960839376,-1.3976428578118456,-1.5645611419404815
357,-0.24913411859975304,-1.3711602784620782,-1.0476953049213644
358,-0.2128480222601124,-1.3571201108479158,-0.8754066925816587
359,-0.20078572170528364,-1.3505199374800827,-0.8754066925816587
360,-0.0871620829998162,-1.2476801472669896,-1.5645611419404815
361,-0.08866048347042867,-1.231002520277111,-1.0476953049213644
362,-0.07895025838858769,-1.2294849086571473,-1.5645611419404815
363,-0.13023552169439326,-1.272529313535643,-1.7368497542801873
364,-0.0741392302124251,-1.1891450375219241,-1.7368497542801873
365,-0.060880488591916734,-1.178395389206511,-1.7368497542801873
366,-0.06616695373410784,-1.1870227136864604,-1.7368497542801873
367,-0.12297837978035778,-1.2360746344965408,-1.0476953049213644
368,-0.08058136185447858,-1.1948951581295444,-1.5645611419404815
369,-0.04497042969225416,-1.1650341366692682,-1.7368497542801873
370,-0.05208529805621993,-1.167314353427337,-1.7368497542801873
371,-0.11961475406940307,-1.2281230749878118,-1.0476953049213644
372,-0.07111304971779617,-1.1891444546681709,-0.8754066925816587
373,-0.0759240729222141,-1.186851821546068,-0.8754066925816587
374,-0.07308758599308106,-1.20013413938035,-0.8754066925816587
375,-0.12624619625326575,-1.2413187471471336,-1.5645611419404815
376,-0.08005296853109409,-1.2086823478991813,-1.0476953049213644
377,-0.094475867646137,-1.206896769815481,-0.1862522432228357
378,-0.09375423093114324,-1.2287227366244697,-0.703118080241953
379,-0.12980150488591907,-1.2525698846915894,-0.1862522432228357
380,-0.08759886532130155,-1.2163784182574653,-0.703118080241953
381,-0.0706363878233968,-1.2112139124404413,-0.1862522432228357
382,-0.05232435120941324,-1.2084240803664952,-0.703118080241953
383,-0.04761478708136034,-1.2013174838697047,-0.8754066925816587
384,-0.07751098009586226,-1.2278729789256124,-0.8754066925816587
385,-0.055014750413947926,-1.212908222471699,-0.8754066925816587
386,0.034767176046041535,-1.1224955721050414,-0.8754066925816587
387,0.012651284347367992,-1.137115791449964,-0.8754066925816587
388,0.021409536460382125,-1.1319508292241804,-0.5308294679022472
389,0.026308809478212635,-1.1283185069629151,-0.4446851617323943
390,0.028740960897093343,-1.1276636820776453,-0.7892623864118058
391,0.0287533718994219,-1.1514142484187078,-0.1862522432228357
392,-0.012867888585979577,-1.1551317370666092,-0.703118080241953
393,0.04058032422035565,-1.1183491909835859,-0.1862522432228357
394,0.07864342775996898,-1.0768154230782572,-0.013963630883129982
395,0.08820567033396906,-1.0791819648958973,-0.013963630883129982
396,0.03807536089798765,-1.1203678721352204,-0.013963630883129982
397,0.08124001522636207,-1.0877297390892944,-0.013963630883129982
398,0.08637900332988599,-1.0873005724387381,-0.013963630883129982
399,0.11492999959776808,-1.0522875336380912,-0.013963630883129982
400,0.09224077491671905,-1.0868756334333576,-0.013963630883129982
401,0.13213689208008234,-1.0437463458979408,-0.703118080241953
402,0.1870698897249176,-0.9990867093905247,-0.1862522432228357
403,0.19341141026793013,-1.0017889955536865,-0.703118080241953
404,0.17115864766688127,-1.014559298688276,-0.1862522432228357
405,0.19624921867768003,-0.9863137053922074,-0.703118080241953
406,0.2038409732571557,-0.9836889259831321,-0.8754066925816587
407,0.18365568916061056,-0.9602579959580302,-0.8754066925816587
408,-0.0026547445266957605,-0.17490194213335217,-0.8754066925816587
409,0.03313631553175077,0.25364756156694673,-0.8754066925816587
410,0.08225681419593088,0.6270807430690567,-0.1862522432228357
411,0.23710544265968989,0.9250511946632679,-0.703118080241953
412,0.37360520833553984,1.4433725178791426,-0.8754066925816587
413,0.5749711180976788,1.7605487718555846,-0.8754066925816587
414,0.7930725265138375,2.0727416524509508,-0.8754066925816587
415,0.9974721920887512,2.2156871201744446,-0.1862522432228357
416,0.8135468201001123,1.98099379704115,-0.703118080241953
417,0.89803537581537,2.0230106010374254,-0.8754066925816587
418,0.9675810458790416,2.0768107717271778,-0.1862522432228357
419,0.9802215516530186,2.0873850489776857,-0.703118080241953
420,0.9660451251833037,2.152936782778289,-0.8754066925816587
421,0.9858912049249878,2.1159726463841437,-0.1862522432228357
422,0.9752719920867867,2.115551765388901,-0.703118080241953
423,0.9844031079687405,2.1512437097528174,-0.8754066925816587
424,0.9627281985436066,2.167146993420112,-0.1862522432228357
425,0.9728193501037992,2.149467330045791,-0.703118080241953
426,0.9719068003330378,2.1242630941809564,-0.8754066925816587
427,0.9666205786352672,2.12933794398623,-0.1862522432228357
428,0.9329309754011061,2.166724520475226,-0.703118080241953
429,0.9660899754824749,2.1520880502968405,-0.8754066925816587
430,0.9548937959568545,2.1361053718067193,-0.1862522432228357
431,0.9625830418437202,2.1491291644194357,-0.703118080241953
432,0.9247128922182631,2.19396025520492,-0.8754066925816587
433,0.9309582702284076,2.1981017187883762,-0.1862522432228357
434,0.9070263448117792,2.254435463010035,-0.703118080241953
435,0.9278809141758987,2.2046138900950902,-0.8754066925816587
436,0.9144752690401466,2.2294834675166353,-0.1862522432228357
437,0.9189921896620629,2.2850519915876792,-0.703118080241953
438,0.47942148610236096,1.710773033010418,-0.8754066925816587
439,0.29683475557562916,1.3586360047006538,-0.8754066925816587
440,0.15384916633621532,0.9966318479067071,-0.8754066925816587
441,0.10530316542763893,0.5353140876605978,-0.1862522432228357
442,0.09252562414820546,0.2651595542545235,-0.703118080241953
443,0.11155226756213672,-0.12924736280590107,-0.8754066925816587
444,0.15221478563322713,-0.5008157198787201,-0.8754066925816587
445,0.11570871165331738,-0.1874332926338873,-0.1862522432228357
446,0.14625248143599323,-0.45911760383241174,-0.703118080241953
447,0.11906054697874265,-0.5496971041773929,-0.8754066925816587
448,0.1559733158212813,-0.5402317755052675,-0.8754066925816587
449,0.16351750152977237,-0.5447099287261833,-0.8754066925816587
450,0.16250872062070604,-0.5396354009185729,-0.8754066925816587
451,0.1252126050871064,-0.5301587964145071,-0.8754066925816587
452,0.16645049735016906,-0.5258532692551606,-0.1862522432228357
453,0.1788971643027234,-0.5316847107788932,-1.3922725296007759
