episode,longitude,latitude,altitude,timestamp,mode
0,1.2466511605729154,41.11925253913578,19994.97504034284,1459536093.0,2
0,1.2348849106957167,41.118308028540795,20165.969371572104,1459536098.0,2
0,1.2230961672381686,41.11735841287126,20336.348372916324,1459536103.0,2
0,1.2112840229986452,41.11640326917533,20506.075264684332,1459536108.0,2
0,1.199447514316852,41.1154422222053,20675.1112809659,1459536113.0,2
0,1.187585642460944,41.11447494495678,20843.416236180365,1459536118.0,2
0,1.1756973947350375,41.11350115818987,21010.94907628563,1459536123.0,2
0,1.1637817648855875,41.1125206288622,21177.668399572998,1459536128.0,2
0,1.1518377725069575,41.1115331674466,21343.532934325278,1459536133.0,2
0,1.1398644812727308,41.110538624155964,21508.501963956794,1459536138.0,2
0,1.127861015937289,41.10953688414871,21672.53569406591,1459536143.0,2
0,1.1158265781505103,41.108527861835384,21835.59555961192,1459536148.0,2
0,1.1037604611981657,41.10751149444683,21997.64447376032,1459536153.0,2
0,1.0916620638165146,41.10648773505476,22158.64702252819,1459536158.0,2
0,1.079530903230336,41.10545654525597,22318.569611047955,1459536163.0,2
0,1.067366627531534,41.104417887742095,22477.380568027223,1459536168.0,2
0,1.055169027455947,41.103371718979226,22635.050214893952,1459536173.0,2
0,1.042938047536548,41.10231798221693,22791.550905331915,1459536178.0,2
0,1.0306737965206865,41.10125660103654,22946.85703961923,1459536183.0,2
0,1.0183765568464773,41.10018747363453,23100.945056578254,1459536188.0,2
0,1.0060467928877599,41.09911046801947,23253.79340420661,1459536193.0,2
0,0.9936851576062486,41.09802541828068,23405.382488335657,1459536198.0,2
0,0.9812924972003887,41.09693212206313,23555.694597066624,1459536203.0,2
0,0.9688698533184921,41.095830339356,23704.71379734461,1459536208.0,2
0,0.9564184624127048,41.094719792671086,23852.425798895543,1459536213.0,2
0,0.9439397518524659,41.09360016865179,23998.817779901707,1459536218.0,2
0,0.9314353324916564,41.09247112111349,24143.878168248866,1459536223.0,2
0,0.9189069874912055,41.091332275472,24287.59637196851,1459536228.0,2
0,0.9063566573352604,41.09018323446956,24429.962452666117,1459536233.0,2
0,0.8937864211391915,41.08902358505819,24570.96673634746,1459536238.0,2
0,0.8811984745249815,41.08785290624963,24710.599357257986,1459536243.0,2
0,0.8685951045258566,41.08667077769182,24848.849732336486,1459536248.0,2
0,0.8559786621677621,41.085476788684325,24985.705966954865,1459536253.0,2
0,0.8433515335498705,41.08427054730195,25121.154197204924,1459536258.0,2
0,0.830716110398354,41.0830516892572,25255.17788070004,1459536263.0,2
0,0.8180747611851154,41.08181988609945,25387.757057477782,1459536268.0,2
0,0.8054298039743926,41.080574852320765,25518.86761609893,1459536273.0,2
0,0.7927834821737443,41.07931635091621,25648.480618525755,1459536278.0,2
0,0.7801379443123304,41.07804419692812,25776.56176176554,1459536283.0,2
0,0.7674952288417904,41.07675825849134,25903.07108479061,1459536288.0,2
0,0.7548572547518195,41.07545845489379,26027.9630641808,1459536293.0,2
0,0.7422258185211659,41.074144751186466,26151.187275468466,1459536298.0,2
0,0.7296025976081848,41.072817148946946,26272.689815748603,1459536303.0,2
0,0.7169891603713576,41.07147567297381,26392.415660076815,1459536308.0,2
0,0.7043869820839699,41.07012035405656,26510.31201332786,1459536313.0,2
0,0.6917974666957314,41.06875120866237,26626.332450920778,1459536318.0,2
0,0.6792219743479071,41.067368217572856,26740.441131177184,1459536323.0,2
0,0.6666618554560362,41.06597130731562,26852.61554784716,1459536328.0,2
0,0.6541184932563193,41.06456034057244,26962.845233275493,1459536333.0,2
0,0.6415933572741706,41.063135123984836,27071.122871168656,1459536338.0,2
0,0.6290880684754705,41.06169544241783,27177.424255108832,1459536343.0,2
0,0.6166044704441993,41.06024112543594,27281.675687641517,1459536348.0,2
0,0.6041446883298911,41.058772142427244,27383.712759491118,1459536353.0,2
0,0.5917111415990595,41.05728870834169,27483.242209583732,1459536358.0,2
0,0.5793064684224072,41.055791368792256,27579.824747163817,1459536363.0,2
0,0.5669333335573801,41.05428103173462,27672.895154434525,1459536368.0,2
0,0.5545941333713555,41.052758929278355,27761.823465404977,1459536373.0,2
0,0.5422906641265448,41.05122652053598,27846.00266951349,1459536378.0,2
0,0.5300238490899132,41.0496853677181,27924.93584483132,1459536383.0,2
0,0.517793603614328,41.048137020585116,27998.29718547274,1459536388.0,2
0,0.5055988645948521,41.046582931467235,28065.954697566664,1459536393.0,2
0,0.4934377544262649,41.04502440629178,28127.9577332852,1459536398.0,2
0,0.48130781793573973,41.043462585739796,28184.501908587,1459536403.0,2
0,0.4692062700754045,41.041898446712786,28235.885470883015,1459536408.0,2
0,0.45713021111207985,41.04033281512763,28282.467646212397,1459536413.0,2
0,0.44507678940705087,41.03876638362065,28324.634579278118,1459536418.0,2
0,0.4330433099132671,41.03719973024809,28362.774492213724,1459536423.0,2
0,0.42102729650961335,41.03563333610949,28397.26132238727,1459536428.0,2
0,0.4090265197259577,41.03406760098119,28428.445107810032,1459536433.0,2
0,0.3970390009586038,41.032502856705825,28456.647247463407,1459536438.0,2
0,0.3850630021542596,41.030939378420555,28482.15902408617,1459536443.0,2
0,0.3730970074993647,41.02937739385538,28505.242157318964,1459536448.0,2
0,0.3611397015189801,41.027817090979255,28526.130516007448,1459536453.0,2
0,0.3491899463573438,41.026258624266454,28545.03240868427,1459536458.0,2
0,0.33724675986149144,41.02470211982784,28562.13308426724,1459536463.0,2
0,0.3253092953250838,41.023147679616464,28577.597222299406,1459536468.0,2
0,0.3133768232670038,41.021595384881685,28591.571289471583,1459536473.0,2
0,0.3014487153298022,41.02004529901442,28604.185701204075,1459536478.0,2
0,0.2895244302200668,41.018497469898875,28615.556765107227,1459536483.0,2
0,0.27760350152954727,41.0169519318637,28625.788405446925,1459536488.0,2
0,0.2656855272410923,41.01540870730714,28634.973680012943,1459536493.0,2
0,0.2537701607168461,41.01386780805595,28643.19610683254,1459536498.0,2
0,0.24185710297497853,41.01232923650616,28650.530820468128,1459536503.0,2
0,0.22994609607765337,41.010792986584136,28657.04557776751,1459536508.0,2
0,0.2180369174723591,41.00925904455912,28662.801631885897,1459536513.0,2
0,0.2061293751484874,41.00772738973231,28667.854491775634,1459536518.0,2
0,0.1942233034897607,41.006197995022795,28672.254582501057,1459536523.0,2
0,0.18231855972009514,41.004670827467,28676.047819889234,1459536528.0,2
0,0.17041502085550797,41.003145848645005,28679.27611128228,1459536533.0,2
0,0.15851258108774724,41.001623015044856,28681.977792567795,1459536538.0,2
0,0.14661114953655363,41.00010227837402,28684.18801024953,1459536543.0,2
0,0.13471064831704238,40.99858358582534,28685.939056080795,1459536548.0,2
0,0.12281101087683588,40.9970668803038,28687.26066070806,1459536553.0,2
0,0.11091218056445129,40.99555210061922,28688.18025184651,1459536558.0,2
0,0.09901410939626465,40.99403918164915,28688.72318171584,1459536563.0,2
0,0.08711675699427457,40.99252805447553,28688.91292778701,1459536568.0,2
0,0.07522008967102978,40.99101864649819,28688.771270312693,1459536573.0,2
0,0.06332407964156794,40.989510881527636,28688.318449622162,1459536578.0,2
0,0.05142870434517399,40.98800467985928,28687.573305742328,1459536583.0,2
0,0.039533945862253006,40.986499958330896,28686.553402550006,1459536588.0,2
0,0.027639790413730214,40.98499663036484,28685.275138356537,1459536593.0,2
0,0.015746227932179835,40.9834946059963,28683.75384456695,1459536598.0,2
0,0.003853251695414839,40.98199379188868,28682.00387383466,1459536603.0,2
0,-0.008039141985440201,40.98049409133702,28680.03867894394,1459536608.0,2
0,-0.019930954030259018,40.97899540426033,28677.870883490647,1459536613.0,2
0,-0.03182218281252469,40.97749762718338,28675.51234529338,1459536618.0,2
0,-0.04371282434535528,40.976000653208665,28672.974213348352,1459536623.0,2
0,-0.05560287243535478,40.97450437197898,28670.266979039192,1459536628.0,2
0,-0.06749231880810669,40.973008669631035,28667.40052222504,1459536633.0,2
0,-0.07938115320861128,40.97151342874049,28664.384152754577,1459536638.0,2
0,-0.09126936347952241,40.97001852825874,28661.226647888114,1459536643.0,2
0,-0.10315693561965378,40.9685238434418,28657.936286053453,1459536648.0,2
0,-0.11504385382490268,40.9670292457714,28654.52087731219,1459536653.0,2
0,-0.12693010051343268,40.96553460286869,28650.987790870444,1459536658.0,2
0,-0.13881565633673143,40.96403977840071,28647.34397993137,1459536663.0,2
0,-0.1507005001779229,40.962544631979775,28643.59600415442,1459536668.0,2
0,-0.16258460913854245,40.96104901905607,28639.75004995826,1459536673.0,2
0,-0.17446795851481078,40.95955279080366,28635.811948879982,1459536678.0,2
0,-0.18635052176431288,40.95805579400006,28631.787194181597,1459536683.0,2
0,-0.19823227046386094,40.95655787089964,28627.680955876145,1459536688.0,2
0,-0.21011317425922282,40.95505885910117,28623.498094329225,1459536693.0,2
0,-0.22199320080731,40.953558591409745,28619.243172577328,1459536698.0,2
0,-0.2338723157113447,40.952056895693374,28614.920467491374,1459536703.0,2
0,-0.24575048244946762,40.95055359473475,28610.533979902815,1459536708.0,2
0,-0.257627662297197,40.94904850607854,28606.087443799395,1459536713.0,2
0,-0.2695038142441122,40.947541441874755,28601.584334688825,1459536718.0,2
0,-0.28137889490510504,40.94603220871888,28597.027877220644,1459536723.0,2
0,-0.2932528584265214,40.94452060748948,28592.421052149206,1459536728.0,2
0,-0.3051256563875049,40.943006433184195,28587.766602714262,1459536733.0,2
0,-0.3169972376968442,40.94148947475531,28583.067040509395,1459536738.0,2
0,-0.3288675484856314,40.939969514946185,28578.32465090286,1459536743.0,2
0,-0.3407365319960438,40.93844633013032,28573.541498069833,1459536748.0,2
0,-0.35260412846657263,40.936919690155065,28568.71942968936,1459536753.0,2
0,-0.36447027501404317,40.9353893581927,28563.860081353632,1459536758.0,2
0,-0.3763349055127889,40.9338550906022,28558.96488073056,1459536763.0,2
0,-0.38819795047137573,40.93231663680594,28554.03505151342,1459536768.0,2
0,-0.40005933690730444,40.93077373918703,28549.071617182206,1459536773.0,2
0,-0.4119189882201636,40.92922613301444,28544.07540458995,1459536778.0,2
0,-0.42377682406377026,40.92767354640571,28539.047047372314,1459536783.0,2
0,-0.4356327602179131,40.92611570034025,28533.986989158424,1459536788.0,2
0,-0.4474867084604428,40.924552308740914,28528.895486532747,1459536793.0,2
0,-0.45933857644064213,40.92298307864814,28523.772611658278,1459536798.0,2
0,-0.47118826755510457,40.921407710520356,28518.618254414523,1459536803.0,2
0,-0.48303568082782156,40.91982589870803,28513.432123822076,1459536808.0,2
0,-0.4948807107969331,40.91823733216824,28508.21374840618,1459536813.0,2
0,-0.5067232474117886,40.91664169551563,28502.96247497661,1459536818.0,2
0,-0.5185631759458806,40.91503867054758,28497.67746504204,1459536823.0,2
0,-0.5304003769342397,40.913427938444286,28492.35768769146,1459536828.0,2
0,-0.5422347261486827,40.91180918293736,28487.00190719833,1459536833.0,2
0,-0.5540660946318774,40.91018209488006,28481.608662735296,1459536838.0,2
0,-0.5658943488230949,40.9085463788617,28476.17623627661,1459536843.0,2
0,-0.5777193508271847,40.90690176282551,28470.702602778947,1459536848.0,2
0,-0.5895409589074219,40.905248012127096,28465.18535371458,1459536853.0,2
0,-0.6013590283280461,40.903584950194755,28459.6215804491,1459536858.0,2
0,-0.6131734127417982,40.90191248904293,28454.007697018274,1459536863.0,2
0,-0.6249839664232251,40.900230674518674,28448.33917143401,1459536868.0,2
0,-0.6367905478052248,40.89853975355085,28442.610119226658,1459536873.0,2
0,-0.6485930250006554,40.89684027406346,28436.81269076067,1459536878.0,2
0,-0.6603912842913156,40.89513323273433,28430.936153661318,1459536883.0,2
0,-0.6721852429168816,40.89342029105004,28424.965534784948,1459536888.0,2
0,-0.6839748677697478,40.89170408429829,28418.879651890948,1459536893.0,2
0,-0.6957602014303659,40.88998864593584,28412.648362677268,1459536898.0,2
0,-0.707541395505021,40.88827994882915,28406.228958304833,1459536903.0,2
0,-0.7193187468339066,40.88658650201579,28399.56196589698,1459536908.0,2
0,-0.7310927226617341,40.884919806780715,28392.56738703177,1459536913.0,2
0,-0.7428639458165129,40.88329426575827,28385.14364756342,1459536918.0,2
0,-0.754633097465116,40.881725966331246,28377.172705417608,1459536923.0,2
0,-0.7664007036707472,40.880229937204845,28368.5341550192,1459536928.0,2
0,-0.7781668236440791,40.87881631053633,28359.12693898522,1459536933.0,2
0,-0.7899307290026114,40.87748693552892,28348.89109431286,1459536938.0,2
0,-0.801690673570746,40.876234137114984,28337.820357961224,1459536943.0,2
0,-0.8134437634963428,40.87504191593653,28325.962998110248,1459536948.0,2
0,-0.8251858348920863,40.873888276112396,28313.416464294707,1459536953.0,2
0,-0.836911232100154,40.872747028679676,28300.32342120612,1459536958.0,2
0,-0.8486124467523131,40.87158810927229,28286.873049960508,1459536963.0,2
0,-0.8602796708363862,40.870376185160524,28273.307000951918,1459536968.0,2
0,-0.871900426847644,40.86906788784997,28259.925907614994,1459536973.0,2
0,-0.8834596156514689,40.86760916337937,28247.088195428623,1459536978.0,2
0,-0.8949406576788317,40.86593741551671,28235.184788599083,1459536983.0,2
0,-0.9063287847302286,40.86399813207013,28224.56280677677,1459536988.0,2
0,-0.9176165814519306,40.86178117606797,28215.390783876686,1459536993.0,2
0,-0.9288073176399262,40.85934710632506,28207.56376700286,1459536998.0,2
0,-0.9399099587221159,40.85679555866364,28200.795489797863,1459537003.0,2
0,-0.950930851138165,40.85420690577773,28194.800153641394,1459537008.0,2
0,-0.961871183748491,40.85162252275958,28189.362058936316,1459537013.0,2
0,-0.9727290622853716,40.849056510175174,28184.31259099046,1459537018.0,2
0,-0.9835020817771749,40.84651015654439,28179.502621856962,1459537023.0,2
0,-0.9941891449078565,40.84398107062508,28174.79422856925,1459537028.0,2
0,-1.0047915248777026,40.84146813406044,28170.062518896233,1459537033.0,2
0,-1.0153132135631373,40.83897360256125,28165.195384462426,1459537038.0,2
0,-1.0257606284645935,40.83650306027255,28160.085171725837,1459537043.0,2
0,-1.036141935269111,40.83406408434255,28154.614135788088,1459537048.0,2
0,-1.0464663407363917,40.83166468018307,28148.639878084046,1459537053.0,2
0,-1.0567436013655516,40.829312265744576,28141.985706496696,1459537058.0,2
0,-1.0669837970809273,40.82701343693068,28134.43695587997,1459537063.0,2
0,-1.0771972932975813,40.82477436388305,28125.741593396444,1459537068.0,2
0,-1.087394791464087,40.82260157335473,28115.612983673112,1459537073.0,2
0,-1.0975873951545347,40.82050294381991,28103.73355163294,1459537078.0,2
0,-1.107786647031098,40.8184888422506,28089.75920978799,1459537083.0,2
0,-1.1180045035671224,40.81657340212583,28073.32536132104,1459537088.0,2
0,-1.1282532105701901,40.81477596273236,28054.05597106659,1459537093.0,2
0,-1.1385450301410849,40.81312264044313,28031.577572242375,1459537098.0,2
0,-1.1488917554810902,40.811647831112126,28005.539965509535,1459537103.0,2
0,-1.159303939170316,40.81039504910226,27975.644417819152,1459537108.0,2
0,-1.169789759011282,40.809415785930256,27941.677993229518,1459537113.0,2
0,-1.1803534758190382,40.80876414840544,27903.549126045586,1459537118.0,2
0,-1.1909935863672405,40.80848492983107,27861.315199758283,1459537123.0,2
0,-1.2017012115303445,40.80859593266343,27815.1893078773,1459537128.0,2
0,-1.2124599330197243,40.80907310830025,27765.51423223944,1459537133.0,2
0,-1.2232482743253674,40.809852146165674,27712.702906302908,1459537138.0,2
0,-1.2340442441174515,40.8108497580214,27657.165249403854,1459537143.0,2
0,-1.2448293782647852,40.811989588883876,27599.251205848825,1459537148.0,2
0,-1.2555903616266335,40.813216579364145,27539.222799405692,1459537153.0,2
0,-1.2663185417559946,40.81449815457962,27477.24344206485,1459537158.0,2
0,-1.2770086067601711,40.81581936281349,27413.36523356413,1459537163.0,2
0,-1.2876572644895872,40.81717776928402,27347.50147160683,1459537168.0,2
0,-1.2982621814846202,40.8185802248392,27279.38122001685,1459537173.0,2
0,-1.3088212643377803,40.820041403169554,27208.496503991573,1459537178.0,2
0,-1.3193325775799254,40.821582860105025,27134.07970762899,1459537183.0,2
0,-1.3297956164694005,40.823230492441745,27055.18873153884,1459537188.0,2
0,-1.3402147306110626,40.825008292469924,26970.982582334163,1459537193.0,2
0,-1.3506041655635148,40.8269293922393,26881.136090071486,1459537198.0,2
0,-1.360991743560074,40.82899085686301,26786.09939286667,1459537203.0,2
0,-1.3714183542056668,40.83117818232758,26686.928497080124,1459537208.0,2
0,-1.3819346847540948,40.83347582712843,26584.84082761774,1459537213.0,2
0,-1.3925989807767638,40.835874895796735,26480.87855927637,1459537218.0,2
0,-1.403477143173117,40.83837428949675,26375.819754004977,1459537223.0,2
0,-1.4146437232343037,40.84097678282541,26270.235722268706,1459537228.0,2
0,-1.4261818185170902,40.843682003165156,26164.57999036814,1459537233.0,2
0,-1.438180282834531,40.84647792238933,26059.26534253616,1459537238.0,2
0,-1.450727080616849,40.849333413593406,25954.727194078037,1459537243.0,2
0,-1.463898039115263,40.85219584811919,25851.462838717,1459537248.0,2
0,-1.4777413726499484,40.854998442054935,25749.99960815827,1459537253.0,2
0,-1.4922614779082044,40.85767977464597,25650.748905563574,1459537258.0,2
0,-1.5074105303802254,40.86020803649559,25553.809280870093,1459537263.0,2
0,-1.5230970854703474,40.86259157634803,25458.895676551987,1459537268.0,2
0,-1.5392096195445806,40.864865860941734,25365.48062587293,1459537273.0,2
0,-1.5556403143536712,40.86706964700546,25273.014382292247,1459537278.0,2
0,-1.5722976958283061,40.86922814447078,25181.059037714662,1459537283.0,2
0,-1.5891086096450335,40.87134777492666,25089.308505812158,1459537288.0,2
0,-1.6060152686227251,40.87341799832639,24997.55109493466,1459537293.0,2
0,-1.6229716217178685,40.87541581512732,24905.625643224605,1459537298.0,2
0,-1.6399407520838212,40.87731135306364,24813.393658223787,1459537303.0,2
0,-1.656893553765115,40.87907432244989,24720.731756973255,1459537308.0,2
0,-1.6738082600477984,40.88068068092525,24627.539740902088,1459537313.0,2
0,-1.6906701040734422,40.882117804078696,24533.75484548203,1459537318.0,2
0,-1.7074704964500456,40.883386406898886,24439.36237147938,1459537323.0,2
0,-1.72420557256672,40.884498893195385,24344.397623737375,1459537328.0,2
0,-1.7408744335280906,40.885475486133366,24248.94019780462,1459537333.0,2
0,-1.7574775369841695,40.88634001743998,24153.104687755575,1459537338.0,2
0,-1.7740155207542605,40.88711662796342,24057.031292878546,1459537343.0,2
0,-1.7904885103715102,40.88782774323132,23960.877862921985,1459537348.0,2
0,-1.806895828243076,40.88849313463666,23864.81343334495,1459537353.0,2
0,-1.8232359938156757,40.889129708752314,23769.01263069256,1459537358.0,2
0,-1.8395069298780338,40.889751707560585,23673.650186725125,1459537363.0,2
0,-1.8557063285722126,40.89037110160355,23578.89489654034,1459537368.0,2
0,-1.8718321631454777,40.89099804662442,23484.90255159099,1459537373.0,2
0,-1.8878833531111305,40.89164133353525,23391.80763705233,1459537378.0,2
0,-1.9038606010695758,40.89230879240395,23299.71390643011,1459537383.0,2
0,-1.91976741807493,40.89300761760316,23208.684334549354,1459537388.0,2
0,-1.935611336822603,40.89374456490723,23118.73136875933,1459537393.0,2
0,-1.9514052689582568,40.89452593239704,23029.808725911007,1459537398.0,2
0,-1.967168880629779,40.895357181769285,22941.805918993843,1459537403.0,2
0,-1.9829297227269334,40.8962420134666,22854.54570707693,1459537408.0,2
0,-1.9987236442239635,40.89718075324047,22767.78233713891,1459537413.0,2
0,-2.0145937371713036,40.89816818089477,22681.196065556316,1459537418.0,2
0,-2.0305867889973217,40.899191608280326,22594.382648837593,1459537423.0,2
0,-2.0467463168391036,40.90023108154938,22506.85381718245,1459537428.0,2
0,-2.0631025449987193,40.90126425047103,22418.090230452843,1459537433.0,2
0,-2.079662615386129,40.9022767576888,22327.67745291086,1459537438.0,2
0,-2.096406796062981,40.90327423694555,22235.469385783905,1459537443.0,2
0,-2.1132941788468136,40.904288897820344,22141.650814543973,1459537448.0,2
0,-2.130274607346503,40.905376742136724,22046.643388106986,1459537453.0,2
0,-2.147299660547616,40.90660462431785,21950.924334063187,1459537458.0,2
0,-2.1643285325274477,40.908026562027175,21854.84293283282,1459537463.0,2
0,-2.1813309084808807,40.90965906480048,21758.497405720052,1459537468.0,2
0,-2.198292642551416,40.91147804529173,21661.742091425975,1459537473.0,2
0,-2.215227740267147,40.91344002214585,21564.32215130317,1459537478.0,2
0,-2.2321949582809935,40.915503676832934,21466.041730664558,1459537483.0,2
0,-2.249305901150903,40.91763801270261,21366.892953151688,1459537488.0,2
0,-2.2666762212397535,40.91982030017043,21267.080525444886,1459537493.0,2
0,-2.2842577946295513,40.92202872673129,21166.84586422502,1459537498.0,2
0,-2.30168062743742,40.92423998368061,21066.199265242118,1459537503.0,2
0,-2.318437181138357,40.926445112385665,20964.84544240881,1459537508.0,2
0,-2.3342741656909674,40.928663515592724,20862.246489005116,1459537513.0,2
0,-2.3492713757838257,40.930905451963824,20757.85395488707,1459537518.0,2
0,-2.363659638792921,40.93309484080395,20651.493788096526,1459537523.0,2
0,-2.377680842369767,40.93506799722124,20543.46627629047,1459537528.0,2
