episode,dlon,dlat,dalt
0,-0.009552950692288615,-0.0007667551439565385,117.50687550172158
0,-0.009680657163253994,-0.000745263621315278,119.90940789713044
0,-0.009807381803468344,-0.0007257662435086041,125.8073749952535
0,-0.009937193424773031,-0.0007063066123290387,135.5090412457176
0,-0.010072357037873096,-0.0006861166736066271,149.04169874351985
0,-0.010210520193168399,-0.0006671029493621914,165.2961586346528
0,-0.01034278287471637,-0.0006546212369559675,181.46891834533898
0,-0.010457760644497532,-0.0006547094711863992,194.19074327103303
0,-0.010550257345028128,-0.0006690432837861157,201.9086905109833
0,-0.010623503151808333,-0.0006942069083656121,205.430985771521
0,-0.01068373978490404,-0.0007253736560577399,206.37544338680365
0,-0.010735914231371334,-0.0007588712645294402,205.9915372077647
0,-0.010782942323290067,-0.0007924406310778604,204.98581457952176
0,-0.010826341245118602,-0.0008247346969464586,203.70697589585413
0,-0.010866868106781523,-0.0008549002314500635,202.31683258464753
0,-0.0109049145927568,-0.000882355950350233,200.88799652961177
0,-0.010940723022725056,-0.0009066974596906494,199.45206047977646
0,-0.010974501441764054,-0.0009276644212008132,198.0221988175752
0,-0.01100648222667602,-0.0009451321289093863,196.60366775263708
0,-0.011036945483246928,-0.0009591075746246873,195.19874063977718
0,-0.011066217510628902,-0.000969720296189411,193.80908765343744
0,-0.01109465102520144,-0.0009772046110902038,192.43695772052874
0,-0.011122593793188352,-0.00098187410866021,191.08576247155622
0,-0.011150353227419092,-0.0009840919554857108,189.76031133935018
0,-0.01117816472347108,-0.0009842416101156217,188.46678525146444
0,-0.01120617026700983,-0.0009827020307321664,187.21247123140412
0,-0.011234411175535187,-0.0009798298569599262,186.0052730200723
0,-0.011262835419672523,-0.0009759490862424483,184.85304202693726
0,-0.011291316775984961,-0.0009713471487065274,183.76281711088694
0,-0.011319680965213207,-0.0009662754181834996,182.74009652522324
0,-0.011347733369719658,-0.0009609521051969189,181.78827025098306
0,-0.011375283791653049,-0.0009555659101461388,180.90830849733325
0,-0.011402165456222177,-0.000950279442324222,180.09874220960012
0,-0.011428247365585316,-0.0009452319807002683,179.35590573985425
0,-0.011453440587587614,-0.0009405415468568908,178.67436258028425
0,-0.011477699854170761,-0.000936306467907031,178.0474147017399
0,-0.01150102199560972,-0.0009326066696562133,177.4676040569779
0,-0.011523442482332462,-0.0009295049110724923,176.92714135089724
0,-0.011545030946544351,-0.0009270480961244323,176.41822967744645
0,-0.011565886194705517,-0.0009252687127838813,175.9332791311551
0,-0.011586130977908046,-0.0009241863753569477,175.46502791087693
0,-0.011605906660282939,-0.0009238093990318183,175.00659499111896
0,-0.011625367879076292,-0.0009241363186486213,174.55149103080842
0,-0.01164467728385302,-0.0009251572732667677,174.0936106394997
0,-0.011664000448544019,-0.0009268552053497311,173.6272230534779
0,-0.011683501055035433,-0.0009292068581591872,173.1469716338255
0,-0.011703336446539417,-0.0009321835884458686,172.64788659165222
0,-0.011723653643036153,-0.0009357520376670251,172.12541058690397
0,-0.011744585900189534,-0.000939874720628499,171.5754335514859
0,-0.011766249877198477,-0.0009445105949848475,170.9943312292638
0,-0.011788743457547934,-0.0009496156695366101,170.3790013442177
0,-0.011812144239523578,-0.0009551436959362923,169.72689176800876
0,-0.011836508681793582,-0.0009610469700252556,169.03601628156736
0,-0.011861871855907879,-0.0009672772485176883,168.30495521446693
0,-0.011888247725906248,-0.0009737867669105864,167.53284010526423
0,-0.011915629849450344,-0.0009805293276712802,166.71932328737003
0,-0.011943992378629803,-0.0009874614156009094,165.86453475228024
0,-0.011973291234226758,-0.000994543290637708,164.96902963151584
0,-0.012003465335441688,-0.0010017400072570323,164.03373010911596
0,-0.012034437786778679,-0.0010090223133261376,163.05986554600918
0,-0.012066116952344656,-0.001016367388552947,162.0489141483993
0,-0.01209839738165082,-0.001023759392070125,161.00254876786764
0,-0.012131160586178821,-0.001031189798798146,159.92258851976788
0,-0.01216427569880196,-0.001038657513876067,158.81095697926892
0,-0.012197600075586944,-0.0010461687628670199,157.6696468667303
0,-0.012230979919398855,-0.0010537367622952877,156.50069043796069
0,-0.012264251015861396,-0.0010613811803899247,155.30613428731553
0,-0.012297239674209332,-0.001069127402008711,154.08801695902451
0,-0.012329763958717224,-0.0010770056150576726,152.84834762835897
0,-0.012361635281511636,-0.001085049738787753,151.58908412904458
0,-0.01239266040585988,-0.0010932962175455086,150.3121087309673
0,-0.012422643881896532,-0.001101782707128502,149.0192002779866
0,-0.012451390905787221,-0.0011105466849161579,147.71200155093223
0,-0.012478710560238965,-0.0011196240192947043,146.39198100616403
0,-0.012504419360809224,-0.0011290475383000402,145.06038834716054
0,-0.012528345000451174,-0.0011388456414922784,143.71820371964506
0,-0.01255033015594492,-0.001149041002432801,142.36608069760692
0,-0.012570236196069087,-0.0011596494113719328,141.00428368134118
0,-0.012587946614210302,-0.0011706788085616667,139.63262091052877
0,-0.01260336999912429,-0.0011821285578110783,138.25037507850013
0,-0.012616442358095215,-0.0011939890074941244,136.85623461838057
0,-0.012627128617891177,-0.001206241382379292,135.44823025005923
0,-0.012635423151516383,-0.0012188580447417428,134.02368349511863
0,-0.012641349213238623,-0.0012318031577519424,132.57917677773995
0,-0.012644957210722969,-0.0012450337786902618,131.1105586211475
0,-0.01264632180064823,-0.0012585014045577813,129.61300242682518
0,-0.01264553786141384,-0.0012721539880908386,128.08114323978498
0,-0.012642715470539944,-0.0012859384367770212,126.50932302506807
0,-0.012637974089970841,-0.0012998035975439245,124.8919793901928
0,-0.012631436230653792,-0.0013137037073218173,123.22421128766695
0,-0.012623220912981063,-0.0013276022395183047,121.5025402801372
0,-0.012613437236827126,-0.0013414759731314432,119.72584432821323
0,-0.012602178287387796,-0.0013553189172479563,117.89635325104784
0,-0.012589515388238447,-0.0013691453941962993,116.02043759291854
0,-0.012575492347824277,-0.0013829910895152705,114.10868025640436
0,-0.0125601188918708,-0.0013969102572336273,112.17441666997406
0,-0.012543362199716954,-0.001410966743178903,110.22968542833301
0,-0.012525135982148824,-0.0014252165876081047,108.27763789316249
0,-0.012505288798700206,-0.0014396815670044301,106.3013839401773
0,-0.012483598031271179,-0.0014543169818955985,104.25143253268541
0,-0.012459782114308007,-0.0014689830086918486,102.03707184960176
0,-0.012433546730831708,-0.0014834340855565764,99.52945009261356
0,-0.01240467317665226,-0.001497339549429447,96.58253758008428
0,-0.012373134865027016,-0.001510337057635011,93.07040727070756
0,-0.012339200186024624,-0.0015221024562619822,88.92831097045215
0,-0.012303469244810808,-0.0015324087423793037,84.17920410851491
0,-0.01226681503663156,-0.0015411528178779794,78.93317531783012
0,-0.012230245475585256,-0.001548347132984133,73.36134064142014
0,-0.01219473901947591,-0.0015540891178830087,67.65751209392153
0,-0.012161110168587173,-0.001558525175454194,62.00303571853516
0,-0.012129936490525248,-0.0015618205519839874,56.54417530180073
0,-0.012101547860335227,-0.0015641390270101268,51.38356229601294
0,-0.012076058963324551,-0.0015656315851570895,46.58217532937935
0,-0.012053421705028912,-0.0015664315069808948,42.1669330657252
0,-0.012033479493783703,-0.0015666533725577328,38.13991293560681
0,-0.012016013403653821,-0.0015663941385996227,34.48683017354253
0,-0.012000776783655649,-0.0015657351283005327,31.183785422762767
0,-0.011987518767353909,-0.0015647442753616522,28.202139653374253
0,-0.011975998804344117,-0.0015634782852712227,25.51177662276252
0,-0.011965994654895144,-0.0015619845651770761,23.083133232795788
0,-0.011957305980384416,-0.001560302876123847,20.888358688483233
0,-0.011949755161636318,-0.0015584667127980282,18.90189267682105
0,-0.011943186495852449,-0.0015565044386087192,17.100675582969753
0,-0.011937464536407712,-0.001554440211376196,15.46413803216813
0,-0.01193247205808,-0.001552294734779745,13.974067172177588
0,-0.011928107937201468,-0.0015500858672672219,12.614411732490877
0,-0.011924285109735547,-0.0015478291155478097,11.371063903151375
0,-0.011920928690519543,-0.0015455380351768115,10.231640339696481
0,-0.011917974288454905,-0.001543224556566348,9.185274566018569
0,-0.011915366524246143,-0.0015408992511892806,8.222426819595725
0,-0.011913057741867647,-0.0015385715497903902,7.334713635589209
0,-0.01191100689732508,-0.0015362499220240567,6.514757299378413
0,-0.011909178605294217,-0.0015339420250151717,5.75605411839029
0,-0.01190754232387179,-0.0015316548268155556,5.052859889735958
0,-0.011906071658726687,-0.001529394709512071,4.400090725424151
0,-0.011904743769665549,-0.0015271675557903155,3.793237388178604
0,-0.011903538864587226,-0.0015249788219970657,3.2282913930454646
0,-0.011902439767760604,-0.0015228336001458856,2.7016812855138284
0,-0.01190143155119368,-0.0015207366708369194,2.210217681734654
0,-0.011900501219511257,-0.0015186925486840158,1.7510458312630621
0,-0.011899637440206428,-0.0015167055215401124,1.3216046272661555
0,-0.011898830312384572,-0.0015147796845762335,0.9195911384478617
0,-0.01189807116818682,-0.001512918970070951,0.542929869330266
0,-0.011897352401989926,-0.0015111271736190565,0.18974607117011355
0,-0.011896667323244759,-0.0015094079773379804,-0.14165747431659126
0,-0.011896010029461872,-0.0015077649705532497,-0.4528206905324348
0,-0.011895375296393985,-0.0015062016683592752,-0.7451438798336354
0,-0.011894758482920901,-0.0015047215283877711,-1.0199031923233286
0,-0.011894155448522906,-0.0015033279660575426,-1.278264193469091
0,-0.011893562481550355,-0.0015020243685382477,-1.5212937895897176
0,-0.01189297623676491,-0.0015008141076200854,-1.7499707322885336
0,-0.011892393680855123,-0.0014997005516527704,-1.9651948907197765
0,-0.011891812044818758,-0.0014986870766894825,-2.1677954532923867
0,-0.011891228782265712,-0.0014977770769520906,-2.3585381972645942
0,-0.011890641532830643,-0.0014969739747138996,-2.5381319450261874
0,-0.011890048089999442,-0.001496281229681297,-2.7072343091607523
0,-0.011889446372751907,-0.0014957023479440614,-2.8664568141486053
0,-0.011888834400504712,-0.001495240890549036,-3.0163694704644617
0,-0.011888210270910873,-0.0014949004817460007,-3.157504866468504
0,-0.011887572140131619,-0.0014946848169433917,-3.2903618346562262
0,-0.011886918205248792,-0.0014945976704044514,-3.415408741264723
0,-0.011886246688530088,-0.001494642902706441,-3.533086441748678
0,-0.011885555823298706,-0.0014948244679800645,-3.6438109390678854
0,-0.01188484384119153,-0.0014951464209387551,-3.7479757769494593
0,-0.011884108960619453,-0.0014956129237015065,-3.845954196160299
0,-0.011883349376268334,-0.0014962282524058092,-3.9381010782784984
0,-0.011882563249502152,-0.0014969968036038974,-4.024754698386323
0,-0.011881748699548061,-0.0014979231004227209,-4.106238305456296
0,-0.011880903795361884,-0.0014990117984665392,-4.182861546916616
0,-0.011880026548087135,-0.0015002676914291284,-4.254921751898719
0,-0.011879114904034689,-0.0015016957163730086,-4.3227050859544285
0,-0.011878166738122944,-0.001503300958623811,-4.386487588557765
0,-0.011877179847729426,-0.0015050886562127718,-4.446536103420673
0,-0.011876151946915225,-0.0015070642037854542,-4.50310911056903
0,-0.011875080660992727,-0.0015092331558733615,-4.556457468182524
0,-0.011873963521416415,-0.001511601229403887,-4.6068250714379495
0,-0.011872797960983535,-0.0015141743052879935,-4.654449434942611
0,-0.011871581309339253,-0.0015169584288894037,-4.699562204867666
0,-0.011870310788787192,-0.001519959809123117,-4.7423896065327416
0,-0.011868983510412354,-0.0015231848158641379,-4.783152833029014
0,-0.01186759647052894,-0.0015266399752531254,-4.8220683804704585
0,-0.011866146547470544,-0.0015303319623610654,-4.859348335728601
0,-0.01186463049874567,-0.0015342675905029891,-4.8952006230728475
0,-0.01186304495858688,-0.0015384537962564975,-4.929829217139137
0,-0.011861386435928625,-0.0015428976189079929,-4.963434331214689
0,-0.011859651312859222,-0.0015476061725925444,-4.996212592257226
0,-0.011857835843606685,-0.0015525866087337905,-5.028357217634527
0,-0.011855936154142759,-0.0015578460654601838,-5.060058213891811
0,-0.011853948242529699,-0.0015633915993322428,-5.091502625677652
0,-0.011851867980199446,-0.001569230092775089,-5.122874874471046
0,-0.011849691114462395,-0.0015753681277841068,-5.15435724375242
0,-0.011847413272717051,-0.0015818118123305286,-5.186130592446554
0,-0.011845029969111515,-0.001588566539783946,-5.218375415896311
0,-0.011842536614855566,-0.0015956366526066106,-5.251273429566844
0,-0.011839928534092025,-0.001603024968049336,-5.28500993457099
0,-0.01183720098835907,-0.0016107321032945547,-5.319777350582896
0,-0.011834349214443044,-0.001618755506921827,-5.355780493131114
0,-0.011831368483194663,-0.001627088057307819,-5.393244463034044
0,-0.011828254191217512,-0.001635716018352704,-5.432426458688335
0,-0.01182500200408985,-0.0016446160361874276,-5.4736334976605985
0,-0.011821608080237102,-0.0016537506984153501,-5.517249064366805
0,-0.011818069420624399,-0.001663061932339401,-5.563773265478156
0,-0.01181438441375193,-0.0016724611518273056,-5.6138834308270535
0,-0.01181055368142686,-0.001681814524251503,-5.6685255842634685
0,-0.011806581381999729,-0.0016909209678258805,-5.72905220735405
0,-0.011802477195430571,-0.0016994794873919083,-5.797428465984035
0,-0.011798259290660158,-0.001707041329128441,-5.876537099358112
0,-0.011793958625566066,-0.0017129416842892663,-5.970618876368571
0,-0.011789624852866169,-0.001716206751754245,-6.085882893999827
0,-0.01178533366061809,-0.0017154383624531952,-6.231289213679821
0,-0.01178119407465512,-0.0017086971066847894,-6.419404372433759
0,-0.011777351328885603,-0.0016934468133623286,-6.666992407848728
0,-0.011773975827827469,-0.0016666952350725428,-6.994578865215688
0,-0.011771223154778847,-0.0016255410224432438,-7.423739468349909
0,-0.011769151648603052,-0.0015682994270249694,-7.970942145809948
0,-0.011767606205631173,-0.001496029126397157,-8.63855039840786
0,-0.011766119973331903,-0.001413626668514533,-9.407216033978111
0,-0.011763905358532343,-0.0013293750074063182,-10.235844672360109
0,-0.011759944568134586,-0.0012527984139369963,-11.070736351638958
0,-0.011753089925596823,-0.0011922211784595007,-11.857359850974353
0,-0.011742071395743495,-0.0011536398241322903,-12.546533815542086
0,-0.011725397208067593,-0.0011412474327235915,-13.09304308858217
0,-0.01170121465215915,-0.001158919407390049,-13.450371245615651
0,-0.011667224084073162,-0.0012119241117625507,-13.56604900859042
0,-0.011620756011257734,-0.0013082973105543018,-13.38109333692453
0,-0.011559188803824855,-0.0014587244706025895,-12.83771218636925
0,-0.011481042027362767,-0.0016717478626574074,-11.903406829539477
0,-0.011388127051396885,-0.0019392834465791937,-10.621981822316133
0,-0.011287796721701953,-0.002216956002161247,-9.172022900080947
0,-0.011190736187995596,-0.002434069742914565,-7.827016873826221
0,-0.011102641082189675,-0.0025515476614162338,-6.7682772049948845
0,-0.011020892416049078,-0.002588652885909608,-5.995336156470891
0,-0.010940332610325978,-0.0025843830181554433,-5.438094705076731
0,-0.010857878536880578,-0.0025660125844000465,-5.049467945858279
0,-0.010773019491803303,-0.0025463536307873693,-4.809969133498306
0,-0.010687063130681613,-0.002529085919309893,-4.708393287710557
0,-0.010602379969846035,-0.0025129365646356814,-4.731709673016697
0,-0.01052168868543465,-0.002494531499184814,-4.867134433807358
0,-0.010447414901456193,-0.0024705422887052637,-5.110212736587686
0,-0.010381306804517532,-0.002438975929997419,-5.471035937750397
0,-0.010324405467280702,-0.0023994041594837864,-5.974257704042717
0,-0.010277260629159983,-0.0023524144384880876,-6.654171587351749
0,-0.01024019571537569,-0.0022988288138984115,-7.548750616727737
0,-0.010213496216653925,-0.0022390730476238093,-8.695362483524672
0,-0.010197498166505694,-0.0021727905283193466,-10.128609723332945
0,-0.010192603690447851,-0.002098629534821534,-11.87943204017643
0,-0.010199251876563202,-0.0020141015693053666,-13.974341844948125
0,-0.010217856536024514,-0.0019154401247664975,-16.433848466950476
0,-0.010248707003067722,-0.0017974393934702148,-19.26939025445046
0,-0.010291819570894702,-0.0016533222892283765,-22.478398824215674
0,-0.010346725340005414,-0.0014748093310042434,-26.03760673284059
0,-0.0104121836892258,-0.0012527820098660633,-29.89554769038626
0,-0.01048581984096614,-0.0009792631720092256,-33.96642458963269
0,-0.010563716807756238,-0.0006516375248214033,-38.128867183931625
0,-0.01064011054820226,-0.000279218574373453,-42.2339262873044
0,-0.010707625163103949,0.00011100283236300796,-46.125891880984426
0,-0.010758721489379825,0.0004771756368198946,-49.67507563786153
0,-0.010788341305643203,0.0007790378654272752,-52.81132593653266
0,-0.010795969792084009,0.000997611855725437,-55.53765689905401
0,-0.010785134147333644,0.0011398308624775227,-57.914043555029124
0,-0.010760983361848284,0.0012269904802714527,-60.02840644313411
0,-0.010728180129361062,0.0012815752154732149,-61.97935734084239
0,-0.010690065004176514,0.001321208233876403,-63.878208500719175
0,-0.010648657729415938,0.0013584064705283805,-65.86376195730362
0,-0.01060491699503315,0.0014024555551803565,-68.1202515899775
0,-0.01055908285316003,0.0014611783303549366,-70.88471602527697
0,-0.010511313242145073,0.0015414569354738924,-74.41679636258303
0,-0.010463038889475048,0.0016476323367183186,-78.89097609014881
0,-0.01041911414166207,0.0017778000281779447,-84.20614920467703
0,-0.010389434952452271,0.0019210997693736393,-89.84649226267886
0,-0.010387577996559125,0.002061464623706662,-95.03669720481773
0,-0.010426610645592756,0.002187325464571043,-99.17089578654554
0,-0.01051633054842804,0.0022976448008540915,-102.08766946238347
0,-0.010664296022669084,0.0023990686683045366,-103.96226834137074
0,-0.010878162396353197,0.0024993937000155906,-105.05880527139513
0,-0.01116658006118665,0.002602493328659009,-105.58403173626948
0,-0.011538095282786648,0.002705220339749189,-105.6557319005655
0,-0.011998464317440751,0.0027959192241766343,-105.3146478319791
0,-0.012546797782318056,0.0028554912040709914,-104.53814845812167
0,-0.013170958498413824,0.002862434525780683,-103.26435536103519
0,-0.013843333534685576,0.002802593935747578,-101.46323055873195
0,-0.014520105258255953,0.0026813325910397404,-99.25070259469554
0,-0.015149052472021043,0.002528261849618031,-96.9396246934824
0,-0.015686555090121956,0.0023835398524365693,-94.91360431810698
0,-0.016112534074233263,0.002274284593702328,-93.41505067905914
0,-0.016430694809090554,0.002203786063721426,-92.46624358068382
0,-0.016657381474634997,0.002158497465324769,-91.95534457758404
0,-0.016810913816727377,0.0021196304558791707,-91.75053190250351
0,-0.016906658977691696,0.0020702233997274442,-91.75741087749876
0,-0.01695635309514338,0.0019978168009327766,-91.9254517100554
0,-0.01696913036595274,0.0018955379363170977,-92.23198500081844
0,-0.016952801681293903,0.0017629693862487418,-92.66190125053332
0,-0.01691470628268331,0.0016063584753626425,-93.19201607116581
0,-0.016861844025643884,0.0014371231534426546,-93.78489542005457
0,-0.016800392376603305,0.0012686028201886928,-94.39247400265387
0,-0.0167350761166744,0.0011124862964966569,-94.96474774200455
0,-0.016668860961370453,0.000976592937983752,-95.45742593275726
0,-0.016603103456078967,0.0008645313066103092,-95.83551004904442
0,-0.016537983770090935,0.0007766105234437749,-96.07339487702899
0,-0.0164729896172497,0.0007111152678966157,-96.15342995656265
0,-0.01640731787156574,0.0006653914053408843,-96.06442957703445
0,-0.01634016557259975,0.0006365741156551083,-95.80080265238816
0,-0.016270936062358167,0.0006219988082698301,-95.36244396743415
0,-0.016199398694178926,0.0006193940429629786,-94.75529018478342
0,-0.01612583457326521,0.0006269450208693675,-93.99234494935246
0,-0.016051189965652815,0.0006432869108264794,-93.09491453865877
0,-0.015977247958445295,0.0006674588687023448,-92.09373062222082
0,-0.015906817005354335,0.0006988251992081523,-91.02957188075281
0,-0.015843918747672867,0.0007369473040704411,-89.95296579002422
0,-0.015793932135653888,0.0007813674898102523,-88.92264284832343
0,-0.015763611671522154,0.0008312493722447542,-88.00280691716418
0,-0.01576084209715444,0.0008848316973131334,-87.2602119169121
0,-0.015793921497030128,0.0009387397738740175,-86.76336993802033
0,-0.015870092947340073,0.0009874276543038215,-86.5862715825922
0,-0.015993051826018186,0.0010234273855511417,-86.81341671872389
0,-0.016159527841782078,0.0010394732690503943,-87.5288316551406
0,-0.016356228159615592,0.0010331689216543888,-88.7635867296092
0,-0.016560070387409687,0.001012507217775127,-90.41277754198491
0,-0.016744180676851995,0.0009974792567454482,-92.2080671269529
0,-0.016887382783832575,0.0010146608747961154,-93.81857123993271
0,-0.016980428499689268,0.0010878443163809415,-95.00742643698638
0,-0.017025053201112916,0.0012278821811290302,-95.71905404379852
0,-0.017028871979831675,0.0014219377093248587,-96.08140123036661
0,-0.017002375953433145,0.0016325027733012152,-96.34552711276856
0,-0.016961734070535174,0.0018189804912511734,-96.75531429407756
0,-0.016935097715731345,0.0019619768541195865,-97.41994012280252
0,-0.016967218013846267,0.0020636546870843524,-98.28042063861184
0,-0.017110942869909343,0.0021343358696734776,-99.1487775128698
0,-0.017370320088850616,0.002182287467818166,-99.8124277068023
0,-0.017581573389797715,0.0022084265608621786,-100.23466121986759
0,-0.017422832807868695,0.0022112569493152844,-100.64659898290269
0,-0.016756553700936976,0.0022051287050556014,-101.35382283331082
0,-0.015836984552610348,0.0022184032070616043,-102.59895340369165
0,-0.014997210092858225,0.0022419363711007026,-104.39253411804636
0,-0.01438826300909537,0.0021893888401311873,-106.3601667905426
0,-0.014021203576845978,0.001973156417283484,-108.0275118060558
0,-0.01384707332807035,0.00159395775145324,-109.15045839585255
0,-0.013796248119833841,0.0011230322643398737,-109.68900642481269
0,-0.013794710362712424,0.0006562049796426633,-109.646340629583
0,-0.013773115581260932,0.000286907237748273,-108.95322490589052
0,-0.013673654266864529,8.697951690925286e-05,-107.45220850043775
0,-0.013451236560821388,8.479933336975713e-05,-105.08329729199716
0,-0.013073843929182576,0.00024520346111424405,-102.19233380146555
0,-0.012531842132410178,0.0005010116253980684,-99.45473394889196
0,-0.011853647834886271,0.0008310656141507292,-97.33778154275097
0,-0.011102601036661476,0.0012695567938276523,-95.90084398229413
0,-0.010345531288624369,0.001827850812302224,-95.03880284731775
0,-0.009628566442226323,0.0024180314650193544,-94.67057331257068
0,-0.008979719857290722,0.0028768786548838423,-94.74494251965676
0,-0.008418900299362018,0.0031044064520993867,-95.160640756495
0,-0.00796589042994042,0.003126475293799154,-95.75167050723789
0,-0.007647664289462523,0.0030144060969971164,-96.35707149027883
0,-0.007497076573594902,0.0028184114154749143,-96.87012649746733
0,-0.007539316009745401,0.002562060708684956,-97.2522437950619
0,-0.007772487231544729,0.002256339269701371,-97.53924018160271
0,-0.008153896090270715,0.0019126050440858864,-97.83407122795155
0,-0.008604233932756175,0.0015511920980998315,-98.2678406079185
0,-0.009032667437605585,0.0012025373943903577,-98.94023060615784
0,-0.009369260808418042,0.0008978728580039583,-99.88369679483291
0,-0.00958356283418645,0.0006558481641476632,-101.07706835380615
0,-0.009680265797315431,0.0004774437094463052,-102.48395814860446
0,-0.009681722448661972,0.0003517125679087479,-104.07968534603737
0,-0.009612239499045985,0.00026442686261801663,-105.85546160623201
0,-0.009490725944483377,0.00020338324963190533,-107.80644458718851
0,-0.00933034176006413,0.00015989837490945494,-109.91205353840792
0,-0.009141595548730877,0.0001283595409991775,-112.11510051439069
0,-0.008935882728868241,0.00010529557682534404,-114.3070134097904
0,-0.008727184756375584,8.856855940279343e-05,-116.32849546189489
0,-0.008530701738738176,7.679598030504715e-05,-117.99416345956622
0,-0.00835920429329507,6.8974080586075e-05,-119.14164375904629
0,-0.00821969221931265,6.427774110947084e-05,-119.69089436149892
0,-0.008112546333049545,6.200981681827233e-05,-119.68843312085825
0,-0.008033158303239403,6.164683587543164e-05,-119.31535140219316
0,-0.007974477654385333,6.292740491414578e-05,-118.85460304391789
0,-0.007929098400631825,6.595782863428505e-05,-118.62806251998849
0,-0.007890436368064439,7.133132405946112e-05,-118.92012575293303
0,-0.007853167422652156,8.025634633232904e-05,-119.90485409084391
0,-0.007813238109235836,9.466981567775984e-05,-121.5915369632812
0,-0.0077676853107615795,0.00011727411918001514,-123.8012049064647
0,-0.007714418786446546,0.00015138318840518332,-126.18472401506557
0,-0.007652098876087062,0.00020041417950364708,-128.28816956720598
0,-0.007580254283826568,0.00026688426312707634,-129.6574690992419
0,-0.007499719859760882,0.0003509773287049705,-129.95352408687518
0,-0.007413209543832554,0.0004491858857719954,-129.0352262881828
0,-0.0073254842471328395,0.0005539591698567486,-126.97596571782101
0,-0.007242587576682009,0.0006550798088553673,-124.00952686848922
0,-0.007170285330317107,0.000742376085628971,-120.4365816656241
0,-0.007112575169666967,0.000808294931087067,-116.5388527369297
0,-0.007071065317069546,0.0008490566936969917,-112.53255028341813
0,-0.007045280322331757,0.0008643098375848892,-108.56206770254566
0,-0.007033404835746314,0.0008560561264517844,-104.71579587187745
0,-0.007032993333786682,0.0008275814317008079,-101.04601753070051
0,-0.007041453526261791,0.000782690460172211,-97.58376797150741
0,-0.007056319563495929,0.0007252268288314072,-94.34708738325419
0,-0.007075393747869243,0.0006587732073451552,-91.344511620655
0,-0.007096818893699347,0.0005864583530905117,-88.57623903274319
0,-0.007119113618978689,0.0005108417790220174,-86.03478917521328
0,-0.007141184986912764,0.00043386494003292103,-83.70608176795562
0,-0.007162325875852052,0.000356857877671175,-81.57114803257258
0,-0.007182200692936159,0.0002805888802938246,-79.60828242932305
0,-0.0072008186823135645,0.00020534914829860914,-77.79531549791503
