trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,-2.6946189184220697,40.3960999379776,13220.0,1459537813,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.7022139530529303,40.397306564497796,13120.0,1459537818,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.710011005155589,40.3974223683552,13100.0,1459537823,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.71786122922992,40.3968993702568,13020.0,1459537828,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.72563227655792,40.39544376552461,12920.0,1459537833,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.73323411243814,40.3931095577565,12820.0,1459537838,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.74098786329864,40.3915163677493,12800.0,1459537843,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.74861451048355,40.3892807585046,12720.0,1459537848,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.7563543131447,40.386830966802,12620.0,1459537853,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.76394050842112,40.3844035566245,12520.0,1459537858,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.77149530961162,40.381965557496294,12420.0,1459537863,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.77905430870442,40.3795395574941,12320.0,1459537868,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.78676851042621,40.3771359656796,12220.0,1459537873,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.79431110636006,40.3747425546277,12200.0,1459537878,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.801801907210009,40.3723353546669,12040.0,1459537883,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.80927290378554,40.3699795536341,11920.0,1459537888,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.81689570791104,40.367612761804295,11820.0,1459537893,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.82439930325324,40.3652733535476,11720.0,1459537898,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.8318273010814905,40.36297035169971,11700.0,1459537903,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.83924710399242,40.3606215517387,11620.0,1459537908,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.84678950608304,40.35826035805879,11600.0,1459537913,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.8540968966987097,40.3559873445019,11520.0,1459537918,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.86109069017959,40.3537827324305,11500.0,1459537923,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.86825389868625,40.351500943701204,11420.0,1459537928,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.87541649123682,40.3493185408084,11320.0,1459537933,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.88249569184927,40.347133737438895,11220.0,1459537938,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.88962809413135,40.344919140883796,11120.0,1459537943,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.896688490104,40.3427479365029,10940.0,1459537948,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.90404490145284,40.3404753523761,10900.0,1459537953,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.9113368941709705,40.338263945086396,10820.0,1459537958,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.91852489518601,40.3360349417054,10720.0,1459537963,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.92576549783917,40.3337679451628,10620.0,1459537968,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.93323390253533,40.3314731558716,10520.0,1459537973,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.94056129810633,40.3291939460002,10500.0,1459537978,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.94780349533517,40.326959944158794,10420.0,1459537983,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.95498449383399,40.3247479415776,10320.0,1459537988,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.96229009586045,40.322542948451705,10220.0,1459537993,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.96950929490333,40.32031974240479,10120.0,1459537998,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.9766990976777405,40.3180397424426,10020.0,1459538003,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.9839050951653703,40.315798743234296,9920.0,1459538008,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.99130870320755,40.3134827530089,9820.0,1459538013,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.99851349443497,40.3112295405809,9720.0,1459538018,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.00569169547748,40.3089887423163,9620.0,1459538023,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.0128426937301405,40.306767340537895,9520.0,1459538028,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.02001989625762,40.304514542273104,9420.0,1459538033,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.02732909965994,40.30222774843449,9320.0,1459538038,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.03442109098944,40.3000203361593,9300.0,1459538043,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.0414686925196297,40.29781033701111,9220.0,1459538048,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.04837988772044,40.2956431302558,9120.0,1459538053,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.05530708857134,40.2934873326903,9100.0,1459538058,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.06215988652673,40.2913441285533,9020.0,1459538063,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.06907808913297,40.289180132687,8920.0,1459538068,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.0759484888199,40.2869941293795,8820.0,1459538073,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.08308389807837,40.2847161430498,8720.0,1459538078,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.09002188639647,40.2825561300566,8700.0,1459538083,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.0968952890303902,40.2803799301686,8620.0,1459538088,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.10369568329827,40.2782813267059,8520.0,1459538093,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.11060088715306,40.276166932524,8420.0,1459538098,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.11729048092422,40.274090921014,8400.0,1459538103,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1240576828817006,40.2720301274497,8320.0,1459538108,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.13072048165714,40.2699517210111,8220.0,1459538113,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1375236854020203,40.2678479291385,8120.0,1459538118,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1441794846811004,40.2656925202791,8020.0,1459538123,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.15018830916586,40.2627382945571,7920.0,1459538128,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.15564251529736,40.259193678928796,7900.0,1459538133,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1621339066745096,40.2563347264665,7820.0,1459538138,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1683667139589,40.2532725023896,7720.0,1459538143,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.17460211706827,40.2501129082806,7620.0,1459538148,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.18057450808863,40.2470002958113,7520.0,1459538153,101172.55,90.1,268.3,1.7,-3.67,-7.6
20160401_AEA2159_LEBL_LEMD,-3.18666371343534,40.243877703731705,7420.0,1459538158,101172.55,90.1,268.3,1.7,-3.67,-7.6
20160401_AEA2159_LEBL_LEMD,-3.19265910680622,40.240825697832605,7320.0,1459538163,101172.55,90.1,268.3,1.7,-3.67,-7.6
20160401_AEA2159_LEBL_LEMD,-3.19865350862926,40.2377686992477,7220.0,1459538168,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.20467330792985,40.2347296999414,7120.0,1459538173,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.21085651622491,40.2315935066517,7020.0,1459538178,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.21693630758637,40.228549900602495,6920.0,1459538183,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2230139072083803,40.225560702003705,6900.0,1459538188,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2299582546595498,40.2239297411382,6820.0,1459538193,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.23726444002011,40.222932748485,6640.0,1459538198,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.24430660395035,40.22267133366649,6520.0,1459538203,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2512135659814,40.2233209308033,6500.0,1459538208,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.25840800313506,40.2234297455465,6420.0,1459538213,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.265853975854609,40.2238519544879,6320.0,1459538218,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.27291996835675,40.2245771333983,6220.0,1459538223,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.27989596632767,40.2253847341666,6120.0,1459538228,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2860726975548,40.2278704983447,6020.0,1459538233,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.29205508150312,40.23113349860971,5920.0,1459538238,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.29672709087458,40.23520645196629,5820.0,1459538243,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.30057429865224,40.239743438171395,5720.0,1459538248,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.3036877184373505,40.2443946241458,5620.0,1459538253,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.3084302835298995,40.2483662741273,5600.0,1459538258,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.3126127001897903,40.2525628425591,5520.0,1459538263,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3166676977360803,40.2568092459826,5420.0,1459538268,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.32089609624006,40.2609488500775,5320.0,1459538273,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.32524248759796,40.2652544525273,5220.0,1459538278,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.32951029586695,40.2694450495879,5120.0,1459538283,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.33378609309671,40.2736502505521,5100.0,1459538288,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.33801889515235,40.277854049054106,5020.0,1459538293,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.34239408723442,40.28214845366929,5000.0,1459538298,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3466008963428098,40.286384847557,5000.0,1459538303,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.35086309465919,40.2905480506751,5000.0,1459538308,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.35503049845102,40.2946956471481,5000.0,1459538313,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3593394904268097,40.2989274521772,5000.0,1459538318,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3635898957849104,40.303110849177706,5000.0,1459538323,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.36779729633713,40.307276048668,5000.0,1459538328,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3720362956646603,40.311426649717,5000.0,1459538333,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.37635068922327,40.3157104516799,5000.0,1459538338,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.38063289501702,40.3198940502357,5000.0,1459538343,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.38485169665012,40.3240416487422,5000.0,1459538348,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3891776897992303,40.3282862522821,5000.0,1459538353,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.39341529781734,40.332417648791,5000.0,1459538358,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.39723451938039,40.3361602381726,5000.0,1459538363,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.40088852267752,40.33975983644979,5000.0,1459538368,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.40456072205961,40.3433338373378,5000.0,1459538373,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.40810492752348,40.3468336339501,5000.0,1459538378,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.41160133028961,40.35022203362272,5000.0,1459538383,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.41500793374212,40.35353503157629,4920.0,1459538388,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4185121277146204,40.356953434417896,4900.0,1459538393,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.42185813511639,40.3602950299934,4820.0,1459538398,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.42510673773063,40.3635524288594,4720.0,1459538403,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4290730000000003,40.36758,4600.0,1459538408,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.43198292554086,40.370454203132894,4433.3333333333285,1459538413,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4353265313784505,40.373708232842496,4400.0,1459538418,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.43874253163779,40.377082031992394,4320.0,1459538423,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.442766,40.381138,4200.0,1459538428,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4455334305704395,40.3839546996515,4116.6666666666715,1459538433,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.448642138222,40.387123628118786,4020.0,1459538438,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.45189053806189,40.3903326293294,4000.0,1459538443,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.45496454568206,40.393388825256295,3920.0,1459538448,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4581107406817204,40.3965082278043,3820.0,1459538453,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.46118594491315,40.3995690256424,3720.0,1459538458,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.46432074169854,40.4026642274562,3620.0,1459538463,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.46722155195232,40.405566022186704,3600.0,1459538468,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.47021134529302,40.4085680252751,3520.0,1459538473,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.47307215417425,40.4113640219068,3420.0,1459538478,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4758231561043,40.414071820606,3400.0,1459538483,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.47848915908696,40.416690419344896,3320.0,1459538488,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.48123975454678,40.41941322124461,3220.0,1459538493,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4839485578708,40.42206961997871,3200.0,1459538498,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.48665895750696,40.4247016203218,3120.0,1459538503,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.489596,40.427639,3000.0,1459538508,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.49176762472143,40.4298040203161,3000.0,1459538513,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.49423876297305,40.4321930178714,2920.0,1459538518,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.49671756542193,40.4345708167118,2900.0,1459538523,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4992995624729706,40.4369750188105,2820.0,1459538528,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5011883793408702,40.4390844080433,2800.0,1459538533,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.50346436607504,40.4413774161204,2720.0,1459538538,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5057279698526096,40.4436706136499,2700.0,1459538543,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.50808896569379,40.446051615815705,2620.0,1459538548,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.51055356410473,40.4484770169858,2520.0,1459538553,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.51295076709152,40.4508246155662,2420.0,1459538558,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.51527636891137,40.4530964147518,2400.0,1459538563,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.517554969730209,40.4553400142086,2320.0,1459538568,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5199457666908502,40.457636816162,2300.0,1459538573,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.52219557141973,40.4598390134312,2220.0,1459538578,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.52435217356106,40.4619308126755,2200.0,1459538583,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5270080000000004,40.464584,2100.0,1459538588,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5289163003186603,40.466520682357796,2100.0,1459538593,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5311995670708702,40.468768815580795,2020.0,1459538598,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5334917694431205,40.471041214222396,2000.0,1459538603,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5358827664414303,40.4733546161634,1920.0,1459538608,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.53837176378238,40.4757608173185,1820.0,1459538613,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5407929665123,40.4781196158846,1800.0,1459538618,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_IBE09RL_LEBL_LEMD,-2.53209458671711,40.414271547867706,14720.0,1459498813,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.54357399710034,40.41141396720021,14540.0,1459498818,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.55488458801528,40.4085905490965,14340.0,1459498823,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.5661359872277703,40.4057883489668,14220.0,1459498828,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.5773693868430896,40.4029883475979,14040.0,1459498833,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.58891439843876,40.4001299724771,13920.0,1459498838,91883.43,100.0,255.8,13.5,-3.24,-7.39
