trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,-1.64079419190375,40.605353000067,24840.0,1459537183,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.65277818632887,40.60273959542271,24720.0,1459537188,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.66474658556444,40.600146595285004,24540.0,1459537193,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.67703540153377,40.5974500222121,24420.0,1459537198,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.68904918835881,40.59479339243849,24240.0,1459537203,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.70093818677765,40.59216298947671,24120.0,1459537208,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.71283338577791,40.5895493907179,23940.0,1459537213,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.72499879644681,40.5868794128872,23740.0,1459537218,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.73692918661607,40.5842367878226,23620.0,1459537223,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.74867457883624,40.581668778905204,23600.0,1459537228,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.76028617498935,40.5791375703476,23520.0,1459537233,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.77215518790308,40.5765267933874,23500.0,1459537238,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.78374077514059,40.5739619647324,23420.0,1459537243,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.7950417675588102,40.5714595493483,23400.0,1459537248,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.8062753672014693,40.568968547916796,23320.0,1459537253,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.8177339756588304,40.566428765924,23300.0,1459537258,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.82884196010264,40.563971134226,23220.0,1459537263,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.83970315150475,40.56161072331879,23120.0,1459537268,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.85067136004648,40.559195134095795,23020.0,1459537273,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.86179776225799,40.5567611434464,22920.0,1459537278,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.8727243564972,40.554346325939896,22820.0,1459537283,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.88353895240789,40.5519747218699,22720.0,1459537288,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.8943231532578,40.549598320615395,22620.0,1459537293,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.9052599568181,40.5472087323758,22520.0,1459537298,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.9159687464401696,40.5448871124509,22420.0,1459537303,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.92659474830964,40.5425559112738,22320.0,1459537308,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.93725115017151,40.5402019137951,22220.0,1459537313,92023.74,4.0,243.0,1.2,2.2,-31.9
20160401_AEA2159_LEBL_LEMD,-1.948109754999,40.53782632819321,22120.0,1459537318,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-1.95867994474634,40.5355007033421,22020.0,1459537323,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-1.96918274402094,40.5332015045545,21920.0,1459537328,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-1.97963534120754,40.5309295006213,21900.0,1459537333,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-1.99014714651264,40.528611505881706,21820.0,1459537338,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.00037473590942,40.52635088431129,21720.0,1459537343,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.01049073463275,40.5241166817929,21540.0,1459537348,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.02077373989425,40.52185429419049,21420.0,1459537353,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.03104713848575,40.5195906903819,21240.0,1459537358,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.04130633729824,40.517343890321605,21120.0,1459537363,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.05149734027702,40.51504648552729,21020.0,1459537368,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.06183137402684,40.5123346968606,20840.0,1459537373,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.0713286475976203,40.508193037447,20720.0,1459537378,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.08090423515614,40.50402945686249,20540.0,1459537383,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.0910046437248897,40.500010687701995,20420.0,1459537388,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.10095926876579,40.4955638697868,20320.0,1459537393,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.1104412476521497,40.4911090426735,20140.0,1459537398,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.119713241515,40.4867168357327,20020.0,1459537403,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.1288342358041104,40.4823578278888,19920.0,1459537408,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.13790503449695,40.4780144266816,19820.0,1459537413,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.14650300412461,40.4739141983662,19640.0,1459537418,92023.74,31.2,245.3,1.2,0.25,-17.1
20160401_AEA2159_LEBL_LEMD,-2.15510720913869,40.4698534056309,19520.0,1459537423,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.16367100639343,40.4657962014094,19340.0,1459537428,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.17244822018176,40.4616372152571,19140.0,1459537433,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.18099199700782,40.4576753978805,18940.0,1459537438,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.18948059941351,40.453738998905294,18740.0,1459537443,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.19799120071309,40.44978219993279,18540.0,1459537448,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.2067382149085697,40.4457094137786,18420.0,1459537453,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.2153087997749,40.4417339997829,18240.0,1459537458,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.22373119466988,40.4378291945557,18040.0,1459537463,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.232183197106,40.433918997574,17840.0,1459537468,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.24091621403807,40.429865013516896,17720.0,1459537473,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.2494473978323395,40.4259031975185,17620.0,1459537478,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.2579986020346,40.4219468026341,17520.0,1459537483,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.26653800258862,40.4179590006491,17420.0,1459537488,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.27529861535061,40.413873814372,17240.0,1459537493,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.2838670013811697,40.409865799465706,17120.0,1459537498,92023.74,79.7,248.3,1.2,-2.17,-4.8
20160401_AEA2159_LEBL_LEMD,-2.29249540631258,40.4058620067013,17100.0,1459537503,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.30112080825256,40.4018066046964,17020.0,1459537508,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.30989621593994,40.3976948142066,17000.0,1459537513,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.31849600317685,40.3936686013277,16920.0,1459537518,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.32702520340854,40.389654600335,16900.0,1459537523,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.33547820063131,40.385647196122896,16820.0,1459537528,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.34391159965401,40.3816565960254,16720.0,1459537533,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.3524694075511,40.3776032033404,16620.0,1459537538,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.36093360049824,40.3735851960164,16520.0,1459537543,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.36902417836984,40.36978097662021,16420.0,1459537548,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.37720678846745,40.3659421865485,16320.0,1459537553,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.38535295230963,40.36211560944221,16260.0,1459537558,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.39347872850442,40.3582976212518,16210.0,1459537563,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.4015943836373,40.3544811814471,16120.0,1459537568,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.409709987123509,40.350608581532704,16100.0,1459537573,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.41799879173152,40.3467271913197,16020.0,1459537578,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.4260651789906,40.3429327763726,16000.0,1459537583,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.43397317190613,40.3392365713346,16000.0,1459537588,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.4418413728710697,40.3355347704196,16000.0,1459537593,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.4499181841887303,40.3317355821398,16000.0,1459537598,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.4578153717644704,40.3280135693305,16000.0,1459537603,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.4656911741516296,40.32429257132,16000.0,1459537608,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.4734481655147,40.32065436443421,16000.0,1459537613,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.48129957494973,40.3169343712259,16000.0,1459537618,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.48898496220841,40.3133163606602,15920.0,1459537623,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.49644175339131,40.3098039513694,15900.0,1459537628,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.50387215521312,40.3062851523073,15820.0,1459537633,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.51139515883028,40.30273615684421,15800.0,1459537638,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.5188137515046902,40.2992539503408,15720.0,1459537643,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.5262007521419,40.29577795033779,15620.0,1459537648,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.53367175104847,40.2923573546389,15520.0,1459537653,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.54191805506934,40.29079379601011,15420.0,1459537658,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.55001541954152,40.2902435768862,15320.0,1459537663,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.55790837584891,40.290576370324395,15300.0,1459537668,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.5651569509951697,40.291613738677,15220.0,1459537673,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.57183750123625,40.293876719166605,15120.0,1459537678,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.57768009508061,40.2968896882232,15020.0,1459537683,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.58261509006411,40.3006408622627,14920.0,1459537688,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.58669950409546,40.3047300422694,14900.0,1459537693,92023.74,93.2,253.4,1.2,-5.19,-2.7
20160401_AEA2159_LEBL_LEMD,-2.59154929813656,40.3082642711822,14820.0,1459537698,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.59604750473272,40.3118978521815,14720.0,1459537703,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.60025630663688,40.315658647978296,14700.0,1459537708,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6044125068236803,40.3194444474976,14620.0,1459537713,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.60862770024949,40.323385249323294,14520.0,1459537718,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6127603069579703,40.3272386464983,14500.0,1459537723,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6169371040526803,40.33109104846661,14420.0,1459537728,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.62107590327093,40.335027846886,14320.0,1459537733,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.62530489962842,40.3390022498889,14300.0,1459537738,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.62949190305369,40.3429348479167,14220.0,1459537743,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.63368270392868,40.3468078485172,14120.0,1459537748,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6378955026845,40.3506928490051,14100.0,1459537753,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.64224849606694,40.354666253037,14020.0,1459537758,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.64646350285443,40.358605047967,13920.0,1459537763,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.65072510099526,40.362506050578105,13900.0,1459537768,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.65495470140229,40.36643784898629,13820.0,1459537773,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6593418932018302,40.370475654086704,13720.0,1459537778,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.66370309572414,40.374523252008295,13700.0,1459537783,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.66816388764573,40.378704055564214,13620.0,1459537788,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.67253789615984,40.3827670520346,13520.0,1459537793,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.67696769041299,40.3868888546057,13500.0,1459537798,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.68137868812539,40.391142053387,13420.0,1459537803,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.68761889855455,40.3940373237364,13320.0,1459537808,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6946189184220697,40.3960999379776,13220.0,1459537813,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.7022139530529303,40.397306564497796,13120.0,1459537818,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.710011005155589,40.3974223683552,13100.0,1459537823,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.71786122922992,40.3968993702568,13020.0,1459537828,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.72563227655792,40.39544376552461,12920.0,1459537833,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.73323411243814,40.3931095577565,12820.0,1459537838,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.74098786329864,40.3915163677493,12800.0,1459537843,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.74861451048355,40.3892807585046,12720.0,1459537848,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.7563543131447,40.386830966802,12620.0,1459537853,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.76394050842112,40.3844035566245,12520.0,1459537858,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.77149530961162,40.381965557496294,12420.0,1459537863,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.77905430870442,40.3795395574941,12320.0,1459537868,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.78676851042621,40.3771359656796,12220.0,1459537873,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.79431110636006,40.3747425546277,12200.0,1459537878,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.801801907210009,40.3723353546669,12040.0,1459537883,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.80927290378554,40.3699795536341,11920.0,1459537888,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.81689570791104,40.367612761804295,11820.0,1459537893,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.82439930325324,40.3652733535476,11720.0,1459537898,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.8318273010814905,40.36297035169971,11700.0,1459537903,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.83924710399242,40.3606215517387,11620.0,1459537908,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.84678950608304,40.35826035805879,11600.0,1459537913,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.8540968966987097,40.3559873445019,11520.0,1459537918,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.86109069017959,40.3537827324305,11500.0,1459537923,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.86825389868625,40.351500943701204,11420.0,1459537928,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.87541649123682,40.3493185408084,11320.0,1459537933,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.88249569184927,40.347133737438895,11220.0,1459537938,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.88962809413135,40.344919140883796,11120.0,1459537943,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.896688490104,40.3427479365029,10940.0,1459537948,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.90404490145284,40.3404753523761,10900.0,1459537953,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_AEA2159_LEBL_LEMD,-2.9113368941709705,40.338263945086396,10820.0,1459537958,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.91852489518601,40.3360349417054,10720.0,1459537963,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.92576549783917,40.3337679451628,10620.0,1459537968,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.93323390253533,40.3314731558716,10520.0,1459537973,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.94056129810633,40.3291939460002,10500.0,1459537978,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.94780349533517,40.326959944158794,10420.0,1459537983,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.95498449383399,40.3247479415776,10320.0,1459537988,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.96229009586045,40.322542948451705,10220.0,1459537993,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.96950929490333,40.32031974240479,10120.0,1459537998,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.9766990976777405,40.3180397424426,10020.0,1459538003,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.9839050951653703,40.315798743234296,9920.0,1459538008,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.99130870320755,40.3134827530089,9820.0,1459538013,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-2.99851349443497,40.3112295405809,9720.0,1459538018,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.00569169547748,40.3089887423163,9620.0,1459538023,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.0128426937301405,40.306767340537895,9520.0,1459538028,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.02001989625762,40.304514542273104,9420.0,1459538033,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.02732909965994,40.30222774843449,9320.0,1459538038,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.03442109098944,40.3000203361593,9300.0,1459538043,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.0414686925196297,40.29781033701111,9220.0,1459538048,92023.74,97.6,265.4,1.2,-4.38,-4.21
