trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160408_IBE13YN_LEBL_LEMD,-2.57859481601236,40.182827036287705,13680.0,1460118297,100665.336,18.1,255.8,10.5,1.4,-16.94
20160408_IBE2727_LEBL_LEMD,-2.11468139444241,40.488834133878704,19660.0,1460105558,91661.36,3.7,242.4,17.4,12.8,-1.0
20160408_VLG10PA_LEBL_LEMD,-2.45283350744387,40.3832956399693,16740.0,1460128424,91879.52,9.1,254.1,18.5,4.11,-14.76
20160408_VLG10TY_LEBL_LEMD,-2.4913874895839903,40.4153465257438,16060.0,1460129293,91879.52,9.1,254.1,18.5,4.11,-14.76
20160409_VLG10FG_LEBL_LEMD,-2.60789383593283,40.8436040051144,13500.0,1460185372,95946.11,15.2,263.1,11.4,12.28,-14.96
20160410_AEA2159_LEBL_LEMD,-2.55701738730329,40.2878442365706,18000.0,1460315862,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_IBE13YN_LEBL_LEMD,-2.79128391536108,40.7479324124119,13000.0,1460290600,91224.01,28.8,263.6,7.5,13.46,12.51
20160410_VLG10MQ_LEBL_LEMD,-2.7235529411672097,40.769765517911104,16560.0,1460304628,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG909P_LEBL_LEMD,-2.70425374719093,40.7765808583873,12900.0,1460313103,95373.34,89.4,259.7,5.9,11.92,15.41
20160411_IBE0721_LEBL_LEMD,-2.704664,40.850277,11200.0,1460356136,95810.9,20.9,263.6,3.3,13.57,10.37
20160411_IBE13YN_LEBL_LEMD,-2.79583329951913,40.7108109208471,14040.0,1460375929,91542.375,28.1,263.5,7.4,23.01,15.27
20160411_VLG10KL_LEBL_LEMD,-2.69687878088723,40.703136800923794,12960.0,1460368468,91542.375,28.1,263.5,7.4,23.01,15.27
20160412_IBE08GV_LEBL_LEMD,-2.700368,40.907265,15900.0,1460444991,95957.086,10.9,260.1,2.6,21.82,21.97
20160412_IBE1131_LEBL_LEMD,-2.71680418817743,40.6494038467535,16380.0,1460456892,91691.65,12.6,261.2,6.4,24.3,19.47
20160412_IBE13YN_LEBL_LEMD,-2.7559240000000003,40.627747,12400.0,1460462511,91691.65,98.7,265.3,6.4,14.65,6.01
20160412_IBE2826_LEBL_LEMD,-2.677,40.744583,13800.0,1460446491,91817.89,13.0,265.6,2.0,19.91,19.83
20160413_IBE16LH_LEBL_LEMD,-2.889773,40.687126,10900.0,1460559346,91884.97,85.8,263.2,5.5,7.71,-0.58
20160413_VLG10CC_LEBL_LEMD,-2.8052777569175804,40.7202042408139,13080.0,1460568642,92172.26,15.0,263.6,3.3,16.39,0.93
20160413_VLG10MN_LEBL_LEMD,-2.80122012246738,40.6489816547439,14000.0,1460554718,91884.97,51.3,259.9,5.5,14.7,0.9
20160413_VLG10PA_LEBL_LEMD,-2.78635153719756,40.7800187458652,11840.0,1460559144,96033.766,18.1,264.1,8.4,12.77,-1.04
20160414_IBE08HN_LEBL_LEMD,-2.5948305616915404,40.7411750613049,19480.0,1460619557,92177.984,27.4,255.8,4.8,21.7,7.3
20160414_VLG10CC_LEBL_LEMD,-2.60322457300242,40.150890363123004,13440.0,1460664049,100929.89,11.5,266.4,1.6,9.61,7.06
20160414_VLG10PA_LEBL_LEMD,-2.829056,40.662498,15900.0,1460649651,92008.29,17.0,261.3,1.8,14.7,8.9
20160415_IBE0721_LEBL_LEMD,-2.263227,40.466862,14500.0,1460701326,91896.516,23.6,265.4,4.1,15.5,11.0
20160415_VLG10TY_LEBL_LEMD,-2.76009410716938,40.8225795443703,13000.0,1460736034,95750.86,33.4,264.0,6.6,15.8,8.4
20160416_IBE1131_LEBL_LEMD,-2.6188211263958,40.7738083290019,12520.0,1460802460,95573.89,96.0,267.2,7.8,11.3,8.7
20160416_VLG10FG_LEBL_LEMD,-2.68718499053125,40.95191767215921,11360.0,1460790338,95900.27,38.7,268.1,4.7,14.1,9.1
20160417_AEA2057_LEBL_LEMD,-2.78881609389464,40.643593687788,13640.0,1460892049,91969.125,54.7,260.5,2.3,15.9,4.2
20160418_IBE2727_LEBL_LEMD,-2.3763873330999603,40.36584213004471,17800.0,1460969495,92551.97,31.8,255.6,3.2,18.4,5.2
20160419_IBE20DC_LEBL_LEMD,-2.1157093931673203,40.4887361349678,20920.0,1461092013,92385.32,57.6,253.3,0.7,6.7,14.9
20160420_IBE1045_LEBL_LEMD,-2.342391,40.382271,18100.0,1461146571,92255.336,27.0,256.4,4.7,-0.67,26.71
20160420_IBE17CC_LEBL_LEMD,-2.7560800058845403,40.628735593770706,16220.0,1461169415,92414.984,24.5,259.4,1.3,2.01,24.48
20160421_VLG10HJ_LEBL_LEMD,-2.43609092692804,40.381524664900496,15740.0,1461225354,92542.69,55.5,255.5,1.4,6.07,4.11
20160422_IBE16LH_LEBL_LEMD,-2.493037,40.15704,14700.0,1461337211,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE2727_LEBL_LEMD,-2.26026309426311,40.4361662621077,17520.0,1461315445,92626.15,100.0,255.8,2.3,12.1,7.3
20160423_IBE0031_LEBL_LEMD,-2.619431,40.642189,13500.0,1461411251,91971.46,98.2,261.5,2.9,15.1,-1.69
20160423_IBE2101_LEBL_LEMD,-2.1689767031282403,40.500553139126296,19020.0,1461441088,91997.7,100.0,250.3,17.0,14.25,-2.87
