trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160411_IBE0721_LEBL_LEMD,2.065804646,41.27892417,833.3333333,1460353461,98375.7,55.8,287.2,4.5,2.85,-1.38
20160411_IBE13YN_LEBL_LEMD,2.063929629,41.27510934,1133.333333,1460373264,98329.58,41.9,289.9,6.1,1.08,6.62
20160411_VLG10KL_LEBL_LEMD,2.069610764,41.27925781,720,1460365483,98329.58,41.9,289.9,6.1,1.08,6.62
20160412_IBE08GV_LEBL_LEMD,2.071730319,41.28118618,633.3333333,1460442256,98597.086,57.7,289.6,2.6,0.71,1.57
20160412_IBE1131_LEBL_LEMD,2.072322976,41.28116621,840,1460454252,98424.45,53.6,290.2,5.5,1.5,5.7
20160412_IBE13YN_LEBL_LEMD,2.076826,41.283108,100,1460459721,98424.45,52.3,292,5.5,1.19,5.12
20160412_IBE2826_LEBL_LEMD,2.075673321,41.28200617,566.6666667,1460444181,98597.086,57.7,289.6,2.6,0.71,1.57
20160413_IBE16LH_LEBL_LEMD,2.070541,41.278194,1100,1460556796,98448.17,36.6,292,8.7,7.97,0.43
20160413_VLG10CC_LEBL_LEMD,2.072921378,41.28146121,740,1460566167,98839.45,45.5,287.7,2.7,3.78,-2.42
20160413_VLG10MN_LEBL_LEMD,2.081789362,41.28513063,160,1460552083,98448.17,36,293.7,8.7,7.08,0.45
20160413_VLG10PA_LEBL_LEMD,2.069190962,41.27905868,1000,1460556624,98448.17,36.6,292,8.7,7.97,0.43
20160414_IBE08HN_LEBL_LEMD,2.074154978,41.28222522,240,1460617227,98931.58,39.2,290.6,3.5,1.72,0.75
20160414_VLG10CC_LEBL_LEMD,2.072988293,41.28202038,666.6666667,1460661534,98737.89,59.6,288.2,2.4,2.26,0.71
20160414_VLG10PA_LEBL_LEMD,2.06987,41.280415,500,1460647236,98737.89,59.6,288.2,2.4,2.26,0.71
20160415_IBE0721_LEBL_LEMD,2.068168,41.280468,600,1460699101,98594.12,44.7,292,1,0.53,0.71
20160415_VLG10TY_LEBL_LEMD,2.063745765,41.27345501,1200,1460733604,98429.266,69.8,286.9,1.2,1.4,1.1
20160416_IBE1131_LEBL_LEMD,2.070420755,41.28027943,820,1460799850,98258.69,40.8,293.3,8.5,4.14,7.31
20160416_VLG10FG_LEBL_LEMD,2.078580968,41.28377483,220,1460787593,98434.67,44.1,293.1,5.6,3.72,0.08
20160417_AEA2057_LEBL_LEMD,2.06593617,41.27901763,760,1460889469,98567.52,31.9,293.6,7.8,6.7,0.59
20160418_IBE2727_LEBL_LEMD,2.06141037,41.27390681,1140,1460967265,99363.17,61.9,287,2,-0.3,2
20160419_IBE20DC_LEBL_LEMD,2.122030198,41.2959312,920,1461089798,99217.32,50.1,285.9,2.8,-2.93,-2.59
20160420_IBE1045_LEBL_LEMD,2.107502,41.292698,1000,1461144461,99181.734,45.2,289.8,10.7,-11.4,0.71
20160420_IBE17CC_LEBL_LEMD,2.110395372,41.29439365,760,1461167025,99323.79,60.7,286.9,5,-5.45,-1.9
20160421_VLG10HJ_LEBL_LEMD,2.104259573,41.29248024,560,1461222979,99382.69,82.5,286,3,-1.22,-1.23
20160422_IBE16LH_LEBL_LEMD,2.067148,41.279957,600,1461334611,99112.61,64.4,290.4,4.1,1.95,3.02
20160422_IBE2727_LEBL_LEMD,2.061309,41.275459,1000,1461313270,99426.15,79.4,286.2,1.3,0,1.49
20160423_IBE0031_LEBL_LEMD,2.072617,41.281506,900,1461408296,98571.46,52.6,289.9,4.2,-2.42,4.55
20160423_IBE2101_LEBL_LEMD,2.10960197,41.29440103,400,1461438628,98708.1,87.8,285.3,2.1,-1.52,-1.45
