trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160410_VLG909P_LEBL_LEMD,-1.71160777497096,40.6132657883544,25666.6666666667,1460312368,91360.55,28.2,232.1,1.7,28.0,20.7
20160411_IBE0721_LEBL_LEMD,-1.74581205534992,40.603867873430794,27816.6666666667,1460355371,91660.5,96.7,234.5,2.6,39.8,21.8
20160411_IBE13YN_LEBL_LEMD,-1.47926411727292,40.6795446431837,29000.0,1460375169,91542.375,94.2,227.8,7.4,42.2,26.2
20160411_VLG10KL_LEBL_LEMD,-1.91201064297331,40.5560602431349,23280.0,1460367618,91542.375,32.0,242.9,7.4,35.8,24.1
20160412_IBE08GV_LEBL_LEMD,-1.83452118317257,40.5785968089531,24216.6666666667,1460444211,91817.89,99.9,242.5,2.0,30.2,23.1
20160412_IBE1131_LEBL_LEMD,-1.35707,40.684498,27000.0,1460456137,91691.65,44.4,236.9,6.4,34.7,24.6
20160412_IBE13YN_LEBL_LEMD,-1.75817207513137,40.582034998271,21200.0,1460461716,91691.65,41.2,249.8,6.4,27.3,23.2
20160412_IBE2826_LEBL_LEMD,-1.22818276756743,40.687328972612,26400.0,1460445831,91817.89,100.0,235.3,2.0,36.3,23.9
20160413_IBE16LH_LEBL_LEMD,-1.756572,40.600372,25400.0,1460558616,91884.97,20.1,232.8,5.5,37.2,7.6
20160413_VLG10CC_LEBL_LEMD,-1.49433088424155,40.6635860566599,26983.3333333333,1460567937,92172.26,55.3,233.8,3.3,34.7,0.5
20160413_VLG10MN_LEBL_LEMD,-1.67849556918998,40.622848821296,26175.0,1460553968,91884.97,20.1,232.8,5.5,37.2,7.6
20160413_VLG10PA_LEBL_LEMD,-1.45965909055349,40.6847713107032,20060.0,1460558424,91884.97,63.2,245.6,5.5,29.4,6.5
20160414_IBE08HN_LEBL_LEMD,-1.219568,40.783825,29100.0,1460618892,96278.78,59.9,226.6,3.1,29.2,3.6
20160414_VLG10CC_LEBL_LEMD,-1.6739876118022,40.6130716503725,27600.0,1460663334,92008.29,23.6,236.4,1.8,23.0,8.9
20160414_VLG10PA_LEBL_LEMD,-1.5297933519393605,40.6650684800995,28416.6666666667,1460648961,92008.29,28.2,228.5,1.8,25.2,7.2
20160415_IBE0721_LEBL_LEMD,-1.02355833442584,40.7330348992197,29000.0,1460700691,91896.516,70.4,228.8,4.1,32.3,11.7
20160415_VLG10TY_LEBL_LEMD,-1.47288982962584,40.6853089295399,23560.0,1460735339,91773.266,16.5,244.8,3.1,25.4,15.1
20160416_IBE1131_LEBL_LEMD,-1.6135351422422002,40.6353392252602,27025.0,1460801715,91586.69,68.9,238.2,11.2,25.5,18.6
20160416_VLG10FG_LEBL_LEMD,-1.89729011317877,40.560124730606496,24800.0,1460789553,91849.08,24.3,244.4,4.9,26.8,18.8
20160417_AEA2057_LEBL_LEMD,-1.70268574406191,40.6161797674026,25260.0,1460891314,91969.125,75.5,236.0,2.3,38.2,17.9
20160418_IBE2727_LEBL_LEMD,-1.17824258282656,40.7637458465328,29000.0,1460968860,96740.766,78.4,226.1,1.5,34.3,16.9
20160419_IBE20DC_LEBL_LEMD,-0.7086002023536371,40.8716222931433,29000.0,1461091378,96433.32,88.7,229.8,9.3,14.8,15.1
20160420_IBE1045_LEBL_LEMD,-1.00753684763561,40.8115554079907,29000.0,1461145966,96344.94,95.6,229.2,8.8,5.6,36.1
20160420_IBE17CC_LEBL_LEMD,-1.21504416671769,40.6801139290011,29000.0,1461168735,92414.984,92.3,229.4,1.3,-8.2,40.1
20160421_VLG10HJ_LEBL_LEMD,-1.14492096782215,40.7733269989484,29000.0,1461224674,96726.69,7.7,228.6,6.7,-7.1,17.2
20160422_IBE16LH_LEBL_LEMD,-1.76834513544873,40.5805884720935,25920.0,1461336471,92395.81,31.5,235.8,2.9,23.7,4.9
20160422_IBE2727_LEBL_LEMD,-1.0134401682791998,40.7650552773147,27000.0,1461314825,96790.95,100.0,238.0,1.2,12.9,7.8
20160423_IBE0031_LEBL_LEMD,-2.051569,40.515793,21400.0,1461410406,91971.46,79.6,247.2,2.9,26.7,-0.9
20160423_IBE2101_LEBL_LEMD,-0.825092258148857,40.8621574732375,31000.0,1461440383,96220.1,8.5,231.5,15.1,52.7,-8.7
