trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160416_IBE1131_LEBL_LEMD,0.761776,41.050419,27200.0,1460800595,100218.69,56.8,237.8,5.1,25.1,20.8
20160416_VLG10FG_LEBL_LEMD,0.6983093621988701,40.9525044931896,28460.0,1460788378,97836.27,42.2,229.2,4.0,30.2,19.4
20160417_AEA2057_LEBL_LEMD,0.7956975588410841,40.97566632090339,28900.0,1460890204,100585.125,81.9,227.4,4.5,34.5,16.5
20160418_IBE2727_LEBL_LEMD,0.976217,40.931057,29000.0,1460967900,101337.57,96.4,226.8,0.8,38.5,17.4
20160419_IBE20DC_LEBL_LEMD,1.43419808101771,41.0018466409347,25580.0,1461090428,101639.72,41.7,239.1,10.7,14.3,8.0
20160420_IBE1045_LEBL_LEMD,1.4090585331606498,40.990570507103705,22040.0,1461145061,101551.336,86.5,252.1,15.1,1.98,26.1
20160420_IBE17CC_LEBL_LEMD,1.415528,40.99754,23400.0,1461167705,101720.586,99.2,244.8,10.4,-7.9,24.1
20160421_VLG10HJ_LEBL_LEMD,1.57521174209933,41.0402640146539,25160.0,1461223654,101853.086,35.6,233.9,6.8,-18.5,26.1
20160422_IBE16LH_LEBL_LEMD,0.721591167606221,41.029163293908404,26840.0,1461335351,98442.21,53.7,235.8,2.4,19.1,6.3
20160422_IBE2727_LEBL_LEMD,1.190539,41.049732,22900.0,1461313890,101394.15,99.9,246.8,1.4,16.4,9.5
20160423_IBE0031_LEBL_LEMD,0.482423372916628,40.998662078826,29000.0,1461409141,97862.664,30.2,230.8,8.6,59.5,-3.4
20160423_IBE2101_LEBL_LEMD,1.34645335067057,41.0398130656347,25020.0,1461439328,101082.5,96.6,237.8,2.7,26.1,-5.0
