episode,dlon,dlat,dalt
0,-0.008547345952286005,-0.0008724692310533059,271.5463400193452
0,-0.008555773384291641,-0.0008367834063417414,271.75052894440097
0,-0.00856797114200986,-0.0007986242537779938,271.06674657826693
0,-0.008729068556455333,-0.0006646121170724548,267.246050749916
0,-0.008801989360695029,-0.000719354257716847,261.4940863646105
0,-0.008905615335763204,-0.0008145552946493542,251.93953525365595
0,-0.009055018488560853,-0.0009598337932694533,237.26572246299148
0,-0.009251737413072484,-0.001143581393924833,217.2153758305687
0,-0.009471150284900554,-0.0013333409848115076,194.2990009965643
0,-0.00967534535518792,-0.0014982519642533138,172.87044459926315
0,-0.009840570176536906,-0.0016261129735948207,155.854039317599
0,-0.010368553859016716,-0.0014926607942427393,123.63652621318452
0,-0.010441113977862827,-0.001499393154110025,120.03848164664285
0,-0.010506129367880097,-0.0014961178522521152,118.78284497684727
0,-0.01047641411697875,-0.0013560606046607874,115.50979716226415
0,-0.01055728379752698,-0.0013690259144653746,119.00726734624041
0,-0.010647380245184308,-0.0013862484181989727,124.80236214694811
0,-0.0107489621813785,-0.0014091465734874134,133.24371081402376
0,-0.010859823785103024,-0.0014376984709208627,144.53157244603574
0,-0.010969900737978553,-0.0014696311164648288,158.31906909115952
0,-0.011060222904439058,-0.0015007139358910555,173.26363690868476
0,-0.011109047248662945,-0.0015267612551794663,187.10566701263153
0,-0.011103967548822313,-0.0015449844598167607,197.76921308224343
0,-0.01104940037538732,-0.0015523465946710923,204.59265303809516
0,-0.010851327506431252,-0.0011866977200992242,205.15983287174288
0,-0.010800097906415573,-0.0012515407898427205,205.28845594348658
0,-0.010788977828436606,-0.0013200765216563792,204.72934620429305
0,-0.010818634387057892,-0.0013849408231913017,203.71316773549225
0,-0.010883659551952167,-0.0014412990741892236,202.35370662194202
0,-0.010975218048302527,-0.0014857244478230834,200.71092405104582
0,-0.011083156357718574,-0.0015162754115975016,198.83283910219424
0,-0.011197414946863164,-0.0015333561909198399,196.78737764313246
0,-0.011308958260724773,-0.0015401551329373632,194.6837925721956
0,-0.011410504455692427,-0.0015419051785651211,192.6697248459927
0,-0.011516996389894745,-0.001440382550009741,186.50058478662064
0,-0.011559990031536644,-0.0014346312715025095,185.78951132388733
0,-0.011591051406825972,-0.0014396136266982256,185.3720232669165
0,-0.011612897521460297,-0.0014531863264372307,185.1659881337416
0,-0.011628420599608074,-0.0014728387967013592,185.0889217184467
0,-0.011640374434363145,-0.0014960770420883542,185.06583210812028
0,-0.011651128619240022,-0.0015207064005827954,185.03524707582724
0,-0.01166252202787519,-0.0015449887685895418,184.95256427533982
0,-0.011675826816385692,-0.001567671282132344,184.79030330070051
0,-0.01169180126899298,-0.0015879191886006212,184.5358272178229
0,-0.011710791392623654,-0.0016052039867702217,184.18770264173332
0,-0.011732843667870087,-0.0016191919527385507,183.7518310380007
0,-0.01170968979740656,-0.00121787036034899,183.26443766808396
0,-0.01173539479659811,-0.0012479853018199409,182.41927401778995
0,-0.011765082951553287,-0.001276357802553702,181.486952875006
0,-0.011798347550350592,-0.001302382700520419,180.47516166524758
0,-0.01183468118654155,-0.0013254568206905303,179.3915487236447
0,-0.01187351383169874,-0.0013450332938759032,178.24326468021215
0,-0.011914251921995252,-0.0013606848502987843,177.03659253601282
0,-0.011956314476979693,-0.0013721636676432814,175.77668961325432
0,-0.011999162240847783,-0.0013794453902987187,174.46746977911403
0,-0.01204231696024128,-0.0013827478577668271,173.11164328954857
0,-0.012085369783851769,-0.0013825201602956937,171.71090815253828
0,-0.01212797973829366,-0.0013794035151994044,170.26626002771982
0,-0.012131683389199921,-0.0013022481722058392,180.52809096499286
0,-0.012198867424120734,-0.0006978623625649308,172.98991754182944
0,-0.01251907240331256,-0.0015037559826284966,176.11589723366697
0,-0.012528788995256702,-0.001495150260062975,175.2351800119823
0,-0.012537896687048009,-0.0014852021048552568,174.38690688129972
0,-0.01254655298943037,-0.0014741576830630003,173.56512133030424
0,-0.012554910050573406,-0.0014622085678177867,172.76403964286774
0,-0.012563113332716026,-0.0014494981868017843,171.97809825575231
0,-0.012571300448602812,-0.001436128121026241,171.2020034017487
0,-0.012579600412853564,-0.0014221629675237784,170.43077469457666
0,-0.012588133695711653,-0.0014076322695362286,169.65977093046166
0,-0.012597013622156851,-0.001392527650848799,168.88468280383685
0,-0.012606349844952198,-0.0013767927270031365,168.10147323458742
0,-0.012616254841830474,-0.0013603025739233534,167.306241376669
0,-0.012626854637163383,-0.0013428285399108887,166.49498117885102
0,-0.012638305169542743,-0.0013239832076244826,165.6632006702659
0,-0.01265081572443871,-0.0013031400721337078,164.80536788426488
0,-0.012664680115835894,-0.0012793248727392091,163.9141641661418
0,-0.012464499196711065,-0.0014686069804394149,161.92218057025138
0,-0.01247654250531166,-0.001482255779293391,161.1490705610539
0,-0.012490747248737659,-0.0014922227619255978,160.3243124564491
0,-0.012507660905770684,-0.0014965119758604054,159.429646486574
0,-0.012527911585924277,-0.001492673601928844,158.44484121889207
0,-0.012552186596986712,-0.0014778721397616257,157.3481873033714
0,-0.01258115299398724,-0.0014491774922911625,156.1181370229114
0,-0.0126152847255579,-0.0014042102001191842,154.73686564849538
0,-0.012654593502392746,-0.0013421536064664502,153.19592553851228
0,-0.0126983485851055,-0.0012648263694496902,151.5023782174939
0,-0.012744970351095565,-0.001177145361180092,149.68165084154202
0,-0.012792263640998247,-0.0010863687113388198,147.77352599626164
0,-0.012837947075369628,-0.0010002564170176731,145.82177398822893
0,-0.012880203980894633,-0.0009251185395226984,143.86271952109942
0,-0.012917982379284636,-0.0008647297936846703,141.91832932369724
0,-0.012950984518298656,-0.0008203380645376106,139.99536100834223
0,-0.012979468639078819,-0.0007913421868597627,138.08843666144318
0,-0.01300401301492857,-0.0007761096299762488,136.1841856428641
0,-0.013025327891302004,-0.000772628980197296,134.26473612569353
0,-0.01286633148986829,-0.0009640217613258452,124.9758199319407
0,-0.012877109089498646,-0.00098837803448154,123.65676515638414
0,-0.013018869782868413,-0.0010991791617821322,125.1709258649849
0,-0.013041704745564719,-0.0011162274187190037,123.72796444308945
0,-0.013064015401476161,-0.0011328088909407252,122.1967180980214
0,-0.013085768662534988,-0.0011489369417484155,120.56502464227717
0,-0.013106926367650793,-0.001164619658515273,118.81952340142122
0,-0.01312744557194625,-0.0011798609284175794,116.94565078164781
0,-0.013147278857898577,-0.0011946616240240716,114.92769898075927
0,-0.013166374689327102,-0.0012090209002598032,112.74896474187842
0,-0.013184677831513333,-0.0012229375995560408,110.39202084545173
0,-0.01320212986213652,-0.0012364117545141395,107.83914773494297
0,-0.013218669797690675,-0.0012494461663099803,105.07296443692883
0,-0.013234234858188417,-0.0012620480213553316,102.07729408840632
0,-0.013248761388948392,-0.0012742304875119495,98.8382864855934
0,-0.01326218595198991,-0.0012860142040744674,95.34579442356714
0,-0.013274446591061403,-0.0012974285478838368,91.59495940061926
0,-0.0132854842636412,-0.001308512525002079,87.58790553462968
0,-0.013295244420088947,-0.0013193151109610417,83.33537360170301
0,-0.013303678693645606,-0.0013298948546623783,78.85806273048924
0,-0.013310746643910132,-0.0013403185865018617,74.18740586508645
0,-0.01331641747001654,-0.0013506591436635053,69.36551093886285
0,-0.013320671579604385,-0.0013609921492515919,64.4440724199931
0,-0.013323501871708575,-0.001371392044464588,59.482200957345135
0,-0.013324914576495948,-0.0013819277411783527,54.54331047712504
0,-0.013324929504945914,-0.0013926583881168169,49.691395630387134
0,-0.013323579605827049,-0.0014036297809054328,44.987170274224844
0,-0.013320909804119279,-0.0014148718708547308,40.484573973779185
0,-0.013316975189960951,-0.0014263976518063557,36.228075347438775
0,-0.01331183871688794,-0.0014382034752845278,32.25103442984211
0,-0.013305568629307343,-0.001450270623545014,28.575183940502978
0,-0.013298235857920645,-0.0014625678109446293,25.211108025255097
0,-0.013289911598120308,-0.0014750542128636804,22.1594760319547
0,-0.013280665231980546,-0.0014876826347368602,19.412740939711604
0,-0.013270562686621369,-0.0015004025070117428,16.95702680155077
0,-0.013259665256567285,-0.001513162493159656,14.773984204742568
0,-0.013248028866003224,-0.0015259125994754254,12.842463164026547
0,-0.013235703712948936,-0.0015386057595426245,11.139920595036513
0,-0.013222734220643304,-0.0015511989255034666,9.643534112532791
0,-0.01320915921826566,-0.0015636537329861973,8.331031878343087
0,-0.012100781646863859,-0.001653978957375343,5.158767550030575
0,-0.012102029186757013,-0.001656486466140212,4.334381311560236
0,-0.01210337574418198,-0.0016588502770001042,3.569444220697428
0,-0.01210483591863878,-0.0016610734932854805,2.8587329552508756
0,-0.01210642250426078,-0.0016631596092978283,2.1973464394630997
0,-0.01210814647616441,-0.0016651124826694524,1.58072387813647
0,-0.012110016992346996,-0.0016669362966398363,1.00465189156517
0,-0.012112041409555076,-0.0016686355142687284,0.46526297646272075
0,-0.012114225311732015,-0.0016702148264164701,-0.04097273006488322
0,-0.012116572549816072,-0.0016716790951017005,-0.5172606733191203
0,-0.012119085291791665,-0.0016730332936143338,-0.9664986456472651
0,-0.012121764081996736,-0.0016742824445327663,-1.391295898277297
0,-0.0121246079087601,-0.001675431556574035,-1.793993633119189
0,-0.012127614279488996,-0.001676485561001936,-2.1766861080098283
0,-0.01213077930235483,-0.0016774492481309747,-2.5412417618230836
0,-0.01213409777373973,-0.0016783272042972179,-2.8893239119488086
0,-0.0121375632706134,-0.001679123749517232,-3.222410697806667
0,-0.012141168247013251,-0.001679842875926223,-3.5418140429516813
0,-0.012144904133804185,-0.001680488186972582,-3.848697487743333
0,-0.01214876144090031,-0.0016810628372488081,-4.144092807324757
0,-0.012152729861139735,-0.0016815694727575002,-4.428915378448565
0,-0.012156798375017108,-0.0016820101713430342,-4.703978295872808
0,-0.012160955355495062,-0.0016823863829660568,-4.970005266777429
0,-0.012165188672136066,-0.0016826988694571558,-5.227642331726386
0,-0.01216948579381769,-0.0016829476433570785,-5.477468474679469
0,-0.012173833889317913,-0.0016831319054341149,-5.72000519372186
0,-0.012178219925080218,-0.0016832499804638416,-5.955725109607853
0,-0.012182630759491503,-0.001683299250862604,-6.185059691763804
0,-0.012187053233028284,-0.0016832760877844677,-6.408406181769523
0,-0.012191474253648808,-0.0016831757793226382,-6.626133793097354
0,-0.012195880876830658,-0.0016829924555025635,-6.8385892634674
0,-0.012200260379677471,-0.0016827190098176108,-7.046101832931031
0,-0.012204600328544086,-0.0016823470171431216,-7.248987716966328
0,-0.01220888863966095,-0.0016818666479762325,-7.447554139674422
0,-0.012213113632276739,-0.00168126657909471,-7.642102987735006
0,-0.012217264073886621,-0.0016805339009158741,-7.832934141204003
0,-0.01222132921717491,-0.0016796540220809842,-8.020348532593912
0,-0.012225298828379742,-0.0016786105721030816,-8.204650980973623
0,-0.01222916320688541,-0.0016773853033182082,-8.386152843075486
0,-0.01223291319597296,-0.0016759579938903024,-8.565174518559568
0,-0.01223654018481149,-0.001674306354268401,-8.74204784164407
0,-0.012240036101960105,-0.0016724059403064608,-8.91711838613699
0,-0.012243393400875675,-0.0016702300772698238,-9.090747705483983
0,-0.012246605038189237,-0.0016677498002006588,-9.263315523590492
0,-0.012249664445828862,-0.0016649338176388164,-9.43522188581543
0,-0.012252565498429287,-0.0016617485075300187,-9.606889272475138
0,-0.012255302477880287,-0.0016581579563331498,-9.77876466930856
0,-0.012257870037320633,-0.0016541240548848045,-9.951321580457872
0,-0.012260263167373962,-0.0016496066674942756,-10.125061959470923
0,-0.012262477167927558,-0.001644563894001546,-10.30051802250263
0,-0.012264507629246881,-0.0016389524480648415,-10.478253895244702
0,-0.012266350426653166,-0.0016327281786288573,-10.658867031209764
0,-0.012268001733309681,-0.0016258467651537206,-10.842989324053393
0,-0.012269458055783935,-0.001618264620466922,-11.031287821228071
0,-0.012270716296880963,-0.0016099400376229224,-11.224464931212736
0,-0.012271773849661157,-0.0016008346183982811,-11.42325800335931
0,-0.012272628725442726,-0.00159091502036924,-11.62843814998065
0,-0.012273279716825186,-0.0015801550561843974,-11.840808177536054
0,-0.01227372659426786,-0.001568538171881481,-12.061199501223026
0,-0.01227397033148224,-0.001556060320171925,-12.290467939386309
0,-0.012274013350911486,-0.0015427332289579898,-12.529488325894508
0,-0.01227385977606264,-0.0015285880446834746,-12.779147944938
0,-0.012273515672774925,-0.0015136793046610347,-13.04033888771594
0,-0.012272989257160234,-0.0014980891630888091,-13.313949555642392
0,-0.012272291044582627,-0.0014819317636357442,-13.600855686973393
0,-0.012271433912352952,-0.0014653576195634314,-13.901911452479705
0,-0.012270433049425447,-0.0014485578333673335,-14.217941329639558
0,-0.01226930576967468,-0.001431767965339794,-14.549733588945934
0,-0.012268071171248368,-0.0014152713479030543,-14.898036260161906
0,-0.012266749632413488,-0.0013994016434259078,-15.263556326682025
0,-0.012265362143013894,-0.0013845444603129572,-15.646962550796694
0,-0.012263929478458316,-0.001371137877360707,-16.048891695037003
0,-0.012262471228260189,-0.0013596717806416763,-16.46995693428867
0,-0.01226100469218126,-0.0013506859905372901,-16.910755963283904
0,-0.012259543653649141,-0.001344767248249086,-17.37187479239726
0,-0.012258097033588084,-0.0013425452395035228,-17.853881700481416
0,-0.012256667421309535,-0.001344687954272423,-18.357304606555264
0,-0.012255249477723992,-0.00135189680477938,-18.882584661687307
0,-0.01225382821633953,-0.0013649020235118883,-19.42999960941148
0,-0.01225237719646168,-0.0013844588782341233,-19.999552788475178
0,-0.011946862289799649,-0.0013271030250918744,-36.09318574946715
0,-0.01193125993126004,-0.001407307045408405,-36.489039322014925
0,-0.011915817227911803,-0.001496880510995743,-36.87531662369232
0,-0.01190049067123343,-0.0015960787075868911,-37.25000314314849
0,-0.011885251364084875,-0.00170506393916425,-37.61119417065884
0,-0.01187009001178375,-0.0018238616509430494,-37.9571567246193
0,-0.011855020820708044,-0.0019523017685280464,-38.2863667727213
0,-0.011840084012218529,-0.002089944541736031,-38.59751177818004
0,-0.011825346704286211,-0.0022359936004755646,-38.889455095067724
0,-0.011810901907824937,-0.002389205759033568,-39.161169471681106
0,-0.011796865301955273,-0.0025478173453855942,-39.41166055542357
0,-0.011783369350507831,-0.002709517595639316,-39.639913631348
0,-0.01177055438649733,-0.0028715042126828917,-39.84490073296778
0,-0.011758556768309834,-0.003030646005188646,-40.02567331620701
0,-0.01174749519065997,-0.003183748505741912,-40.181536078522306
0,-0.011737457403691694,-0.0033278782995597176,-40.31225982101633
0,-0.011728490260578657,-0.0034606704131680682,-40.418265157345466
0,-0.011720595547609569,-0.0035805410331649517,-40.50071213144016
0,-0.011713732461681335,-0.003686759514610114,-40.56146449277196
0,-0.011707825650473699,-0.0037793821367925655,-40.60294305670571
0,-0.01170277638808235,-0.003859089703264478,-40.62791596093103
0,-0.0116984742117714,-0.00392698600061872,-40.639281795261624
0,-0.011694806999586038,-0.003984405667078201,-40.639888320845074
0,-0.011691668471263461,-0.004032760109778878,-40.632407598810005
0,-0.011688962964249972,-0.004073430621210971,-40.61926918194561
0,-0.011686607859990473,-0.004107704879346825,-40.60264162382188
0,-0.011684534227652133,-0.0041367471718623035,-40.58444857710241
0,-0.011682686226494042,-0.004161591852522623,-40.566406498620914
0,-0.011681019678198826,-0.004183151255129587,-40.55007375271161
0,-0.011679500061361654,-0.004202231804074395,-40.53690391664849
0,-0.011678100026128086,-0.004219554455221616,-40.528298464189625
0,-0.011676796383687356,-0.004235777558333394,-40.52565544253382
0,-0.011675566383041012,-0.004251521759349335,-40.530411242707714
0,-0.011674382928110507,-0.004267397802904335,-40.544072139947325
0,-0.011673208189709317,-0.004284039236882724,-40.56823097197947
0,-0.011671984806289072,-0.004302143237761272,-40.604562131666135
0,-0.011670623528099533,-0.004322524199876403,-40.654785074104716
0,-0.012655322707779002,-0.003174373610220681,-37.91252788708509
0,-0.012650980180176973,-0.003193661189425436,-38.083847663773014
0,-0.012644843575889107,-0.0032100172274576217,-38.29403120140367
0,-0.012637054224819312,-0.0032228135786426374,-38.55410652361075
0,-0.012627801755414643,-0.003231500301001839,-38.876467646166326
0,-0.012617308923140065,-0.0032356380732694585,-39.274557709221966
0,-0.012605811090387414,-0.0032349151462854452,-39.762424406103065
0,-0.012593532948395693,-0.003229148530038994,-40.354229912851174
0,-0.012580665729746246,-0.0032182725846648585,-41.06380668594821
0,-0.012567348054702044,-0.0032023204397583853,-41.904326557677145
0,-0.012553652799327375,-0.003181404183739803,-42.88810094489843
0,-0.012539581295949944,-0.0031556986784314228,-44.02647306632997
0,-0.012525065135299069,-0.003125431769005149,-45.329719653486535
0,-0.012509975061036079,-0.003090881328137259,-46.80686423450159
0,-0.012494135969912305,-0.0030523776258738295,-48.46532031523699
0,-0.012477346753621416,-0.003010308332143904,-50.31032442753708
0,-0.012459403498445373,-0.0029651231507337363,-52.34417432022607
0,-0.012440124297721417,-0.0029173355435350434,-54.56534401969421
0,-0.012419373622757034,-0.0028675199653234677,-56.96759462518033
0,-0.011953670856935161,-0.003183924111536634,-90.26452161234725
0,-0.011915782479094262,-0.0031673758812698536,-92.99062314266367
0,-0.011881994077597675,-0.003150767616716688,-95.53199433247711
0,-0.011852208239087652,-0.003133688183378577,-97.90478926938538
0,-0.011826237559463531,-0.003115598241243833,-100.13275690521517
0,-0.011803852695948172,-0.0030958738680660885,-102.24318079051865
0,-0.011784817761003263,-0.0030738578455443365,-104.26355008979003
0,-0.011768911417464145,-0.003048921989174202,-106.21904965694237
0,-0.011755934665585688,-0.003020543048021885,-108.13079290213958
0,-0.011745708026456997,-0.002988390507618787,-110.01467090200306
0,-0.011738062057852737,-0.002952417434599355,-111.88071696179657
0,-0.011732826038404642,-0.0029129373525791464,-113.7329421037108
0,-0.011729819926009433,-0.0028706650435588463,-115.56963944943125
0,-0.011728853798120026,-0.0028267017646269863,-117.384150321683
0,-0.011729736670925943,-0.0027824577918600887,-119.16602281652325
0,-0.011732293427550756,-0.002739524116261224,-120.90240040289805
0,-0.011736385863605708,-0.0026995221688236046,-122.57940569165727
0,-0.011741932860251915,-0.0026639671854579204,-124.18327955105352
0,-0.011748925778563218,-0.0026341744494588377,-125.70110784958808
0,-0.011757437557463892,-0.002611222563877681,-127.12108513420252
0,-0.011767626393806555,-0.002595971882293149,-128.43237763891662
0,-0.011779736281589816,-0.002589125190552005,-129.62472210212368
0,-0.011794096728627194,-0.0025913132651571406,-130.68792337969427
0,-0.011811122763086119,-0.002603188139135907,-131.6114036602188
0,-0.011831314109510887,-0.0026255086365114012,-132.38392566879713
0,-0.01185524927858415,-0.0026592033240487017,-132.99357412092397
0,-0.01207844264856748,-0.0026432587367200716,-143.75726443629785
0,-0.012129509920695579,-0.0026754486374607226,-143.660930165146
0,-0.012182069366652231,-0.0027134325164160237,-143.3659004258471
0,-0.012233532227927925,-0.0027545731009003442,-142.87558888172794
0,-0.012281221640818216,-0.0027957974906152993,-142.20013151639515
0,-0.012322767964829137,-0.002834167157408231,-141.35681808425312
0,-0.012356445938664877,-0.002867413420610405,-140.37004675803863
0,-0.012381356783464338,-0.002894280612742369,-139.27090106063028
0,-0.012397421218296038,-0.002914605899293063,-138.09656372500498
0,-0.01240521903374777,-0.0029291695378276476,-136.88981562211106
0,-0.012405750943096497,-0.002939415715908278,-135.69879696849506
0,-0.012400198194134475,-0.0029471512756076446,-134.57706439897188
0,-0.012389728876438112,-0.0029542947840774545,-133.58381252379345
0,-0.012375368122607464,-0.002962702172670256,-132.7839727534674
0,-0.012357926233461734,-0.0029740592425179413,-132.24775318023626
0,-0.012337967441956373,-0.002989812285655472,-132.0490232895099
0,-0.012315799559924618,-0.0030111027032780568,-132.26177290377984
0,-0.012291466763228037,-0.0030386743452054145,-132.95373128312565
0,-0.012264731290305326,-0.0030727302527716453,-134.17625127603986
0,-0.01134488586372329,-0.0022480080825696414,-143.9771243307738
0,-0.01129084747528788,-0.0023522865295441215,-147.37869431006953
0,-0.011225413285447062,-0.0024701253020549116,-150.52258455093224
0,-0.011146689084695018,-0.0026010263698713703,-153.25952255590525
0,-0.01105368492510142,-0.0027439703763536437,-155.47097325748084
0,-0.010946669059521366,-0.0028969756438167425,-157.07111252677544
0,-0.010827373958303584,-0.0030565507792063968,-157.99911366676267
0,-0.010698930696891162,-0.0032172190311360823,-158.20768852481115
0,-0.010565440105944342,-0.0033713180370890617,-157.65549298893373
0,-0.010431192305818071,-0.003509199941299516,-156.30840711548237
0,-0.010299706282694037,-0.0036198323811037895,-154.14952758922578
0,-0.010172914932521005,-0.003691771055314823,-151.1939450940753
0,-0.010050901013959784,-0.003714592301974215,-147.50497522735262
0,-0.009932545883514264,-0.0036809217316943017,-143.21133183206317
0,-0.009817160068983194,-0.0035888158837285877,-138.52322129844393
0,-0.009706455632998405,-0.0034434516998700956,-133.7362324265471
0,-0.011769464524012127,-0.0016671959494049145,-150.41071332668614
0,-0.011651458244857775,-0.0018406480432544303,-150.03216402459347
0,-0.01152446113487723,-0.002036142456196308,-149.6457727397859
0,-0.011393729832570029,-0.0022501935095093,-149.2863786492784
0,-0.011264900682411498,-0.0024777380411841344,-148.97430621150357
0,-0.011143229325604714,-0.0027111707919052837,-148.70456335448415
0,-0.011032751548758015,-0.0029395670048698594,-148.44116680513312
0,-0.010935468204188135,-0.003149348044805465,-148.12021765062826
0,-0.010850697148368102,-0.0033272028996919768,-147.66076096605318
0,-0.010774897283178757,-0.0034641543876477517,-146.97844703520533
0,-0.01070221851365593,-0.0035581871007953994,-145.99682985192132
0,-0.010625572539231612,-0.003614038707293984,-144.6540360516151
0,-0.010537695282730523,-0.0036410198512828143,-142.9058455660603
0,-0.010431941486038012,-0.003650148320536424,-140.72848981131455
0,-0.010303045360427629,-0.0036508298654350626,-138.12546393154435
0,-0.009386259324824063,-0.003676022335662138,-125.83177409193694
0,-0.009218715894641339,-0.0036065080253196366,-122.88863011929236
0,-0.009063543659344083,-0.003498321729141204,-120.16246328262791
0,-0.008925840045925892,-0.0033583765163736107,-117.67185327416168
0,-0.008809243624152141,-0.0031987919608654418,-115.3983893611629
0,-0.008714974883804665,-0.003031332045070104,-113.31146741305604
0,-0.008640546109945678,-0.0028642126233881784,-111.38436205215278
0,-0.008579254288826546,-0.002702426195084388,-109.60074260935042
0,-0.008520889209572356,-0.002549916700701346,-107.95423538351623
0,-0.008453579745140606,-0.002410996457620691,-106.44404737623508
0,-0.008366337431133975,-0.0022897653228092386,-105.06991508260546
0,-0.008251379705066925,-0.002188422455832756,-103.82918781089401
0,-0.008105311595472555,-0.002106165155308524,-102.71686328583976
0,-0.007928962255082078,-0.002039428172730096,-101.72722614090083
0,-0.007726379716344395,-0.0019830033646964992,-100.85526286895966
0,-0.007503606458225327,-0.0019312473642578063,-100.09702616094624
0,-0.007267588718629365,-0.0018789240130280798,-99.4491256441637
0,-0.0070253146781741665,-0.0018216149294310105,-98.90782202658454
0,-0.006783170353090697,-0.0017558129694292828,-98.46805264992562
0,-0.0065464923848491795,-0.0016788402538261862,-98.12252601335791
0,-0.0058580566578457175,-0.0013412553781398957,-103.51041376027341
0,-0.005530300704989879,-0.0011896986554790533,-104.13055893337483
0,-0.005206845555571072,-0.0010201752663298522,-104.75529600424161
0,-0.004890770178523074,-0.0008331431034074807,-105.33953576060999
0,-0.004584588735793611,-0.000630437006986822,-105.83718165025532
0,-0.004290370655280536,-0.00041529509969339654,-106.20457155119429
0,-0.004009835806385097,-0.0001921818771748185,-106.40401724396061
0,-0.00374439159777859,3.3607241574846016e-05,-106.40680234330517
0,-0.0034951093109984125,0.00025650227379944474,-106.19511144604557
0,-0.003262666080840559,0.00047125620191414337,-105.76263746473285
0,-0.0030472921078734143,0.0006734473939444712,-105.11393707561585
0,-0.002848755253341607,0.0008597888990276221,-104.26285223805326
0,-0.0026663948561614845,0.0010282164808154792,-103.23042140194752
0,-0.002499196516141262,0.0011777920131225733,-102.04267481746204
0,-0.002345888734776283,0.001308493506140724,-100.7285985851639
0,-0.002205041865384624,0.0014209646882864515,-99.31842191647337
0,-0.002075155701215853,0.0015162780488927976,-97.8422722903913
0,-0.0019547293354122046,0.0015957405439225008,-96.32917048794002
0,-0.0018423126291688538,0.0016607506466925666,-94.8063013521942
0,-0.0020376708347096236,0.0012873490485209014,-101.63915738681155
0,-0.0019990900631775,0.0013090000340315162,-99.94896882113115
0,-0.0019688529107992894,0.0013208616417907729,-98.27920027348553
0,-0.001945949562386925,0.0013244087033331964,-96.64707444622478
0,-0.0019295150642943864,0.0013209423769634156,-95.06603348819016
0,-0.0019188272250925632,0.0013115787390293892,-93.54596866450566
0,-0.001913302943163722,0.0012972448768246835,-92.09352273457561
0,-0.0019124934374287368,0.0012786831263417986,-90.71244224348095
0,-0.0019160782852044693,0.0012564645062849615,-89.4039571296828
0,-0.0019238578770900908,0.0012310116983324229,-88.16716576230765
0,-0.0019357438476381508,0.0012026305296003797,-86.99940595597333
0,-0.0019517471829338592,0.001171547320642851,-85.89659702466274
0,-0.001971963978974395,0.0011379481486056458,-84.85354420474211
0,-0.001996559157438296,0.0011020154042886677,-83.86420400301584
0,-0.002025748771289868,0.001063957167905432,-82.92191612120713
0,-0.0020597818003718097,0.0010240258468062293,-82.01961338008546
0,-0.0020989225172471796,0.0009825239807468391,-81.15002442026884
0,-0.002143434586844629,0.0009397968028267848,-80.30588410379617
0,-0.0021935680516912857,0.0008962127390841216,-79.4801631482926
0,-0.002249550248551009,0.0008521343329712309,-78.66632177225645
0,-0.0031954356087448834,0.00022934988401261832,-82.70644603294764
0,-0.0033512373457880917,0.0001883188119374173,-81.50479039463707
0,-0.0035147787405238277,0.0001458536141028294,-80.31159896608027
0,-0.003685726615744965,0.00010196019236681964,-79.12733887001126
0,-0.003863673356038849,5.649929150371093e-05,-77.95342064545197
0,-0.004048154491816526,9.164937005776011e-06,-76.79234657140532
