episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
0,0.9958945203898384,40.99027895238027,24103.216243844476,1459536223.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9849407862393386,40.98828199812997,24241.279492642912,1459536228.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9739077993393559,40.986331456915,24375.809844130148,1459536233.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9627775326189792,40.98443923146406,24506.755099425343,1459536238.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9515363363149762,40.9826185172105,24634.07839039761,1459536243.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9401786479692071,40.980880703912334,24757.950307639716,1459536248.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9287083870589047,40.979233405313835,24878.8451499987,1459536253.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9171359211491493,40.97768112373321,24997.475331010126,1459536258.0,100836.55,9.7,240.0,2.3,-2.2,-7.8
0,0.9054717124934442,40.97622846502234,25114.60744951887,1459536263.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8938312456775305,40.97390609286926,25237.214553235837,1459536268.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8821857006207899,40.97158636464767,25360.014940741505,1459536273.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8705388047061179,40.96926498090833,25483.223685959038,1459536278.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8588905717646221,40.966939967097375,25606.923263204975,1459536283.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8472375429362035,40.964611442340015,25731.09029075796,1459536288.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8355735437857807,40.962281010505535,25855.646769297684,1459536293.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8238904835175459,40.95995111815358,25980.514797580443,1459536298.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8121789188387422,40.95762461619485,26105.661519543646,1459536303.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.8004284182661584,40.955304575199726,26231.13474872618,1459536308.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.7886279788217497,40.952994262425065,26357.100630711822,1459536313.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.776766749311617,40.950697093968905,26483.901738198456,1459536318.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.7648349823943462,40.94841632262454,26612.154721998246,1459536323.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.7528245559644323,40.94615454724849,26742.869719380422,1459536328.0,100836.55,2.7,236.7,2.3,-0.6,-15.9
0,0.7407286700073996,40.94391511802577,26877.393342205603,1459536333.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.7265332505550661,40.94264617502101,26976.33593408031,1459536338.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.7123494977072792,40.94134907006815,27074.05210587457,1459536343.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.6981803596210012,40.94001935482631,27170.37860809566,1459536348.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.6840245889116576,40.938660749724114,27265.455494949776,1459536353.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.6698783061844549,40.93728207431112,27359.61216532551,1459536358.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.6557375153288068,40.93589225790264,27453.177724598772,1459536363.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.6415993700899851,40.934497871733186,27546.38726600005,1459536368.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.6274622662633332,40.93310303883539,27639.378163007957,1459536373.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.6133255365877337,40.93171016845085,27732.215787091347,1459536378.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5991891616436122,40.9303207031703,27824.916426331078,1459536383.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5850535967076469,40.928935706684676,27917.459657558076,1459536388.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5709197096780649,40.9275563375894,28009.79077759257,1459536393.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5567888111742919,40.92618427639548,28101.815218164396,1459536398.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5426627555961769,40.924822130172466,28193.387271782383,1459536403.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.5285440662879632,40.923473753886775,28284.29786908307,1459536408.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.514435978948777,40.922144289161025,28374.271613297056,1459536413.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.5018818103054674,40.92195226066545,28359.179344645167,1459536418.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.48933055136200965,40.92177331057887,28341.982705796825,1459536423.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.4767792788743411,40.92160268376692,28323.068406997994,1459536428.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.4627147696417688,40.920374510456476,28407.720914584443,1459536433.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.4500827573670324,40.92033940339398,28383.82515295177,1459536438.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.4374470717701882,40.92029555090695,28359.24229720334,1459536443.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.42479833064546385,40.920238445945294,28334.221832430485,1459536448.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.41077162952391066,40.91908229217689,28414.144060556773,1459536453.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.39803989454708044,40.919116739000316,28386.53724986617,1459536458.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.3852725903844557,40.91912488719435,28359.227531954675,1459536463.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.3724427891109181,40.919098563084404,28332.601352194044,1459536468.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.3584617013849198,40.91795021136187,28406.096041328412,1459536473.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.34554206209259475,40.91796690324617,28379.29062407418,1459536478.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.3325117227664551,40.91793998526721,28354.491740853275,1459536483.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.31934294228609394,40.91786644363444,28332.489602446174,1459536488.0,98186.945,1.6,237.1,2.7,1.3,-27.8
0,0.3055310425340803,40.91653482625964,28385.716883187244,1459536493.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.2922824104941607,40.91648073843773,28368.16939551133,1459536498.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.27888682352827365,40.916393117148225,28355.382616251118,1459536503.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.2653566526983909,40.91627623009137,28347.448820054346,1459536508.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.25171332466858437,40.91613211552332,28343.901037037445,1459536513.0,98186.945,4.4,231.2,2.7,2.3,-31.0
0,0.2379797054766527,40.91596115979673,28343.918218909774,1459536518.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.22434908072362336,40.91573287666008,28356.981558526353,1459536523.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.21070995215236166,40.915492716676034,28370.097564646818,1459536528.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.1970637387171178,40.91524169962864,28383.255621627875,1459536533.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.18341165988090943,40.91498135874565,28396.4379254854,1459536538.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.1697547570324359,40.91471342001933,28409.623799391124,1459536543.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.15609391603464481,40.91443955320003,28422.79302717654,1459536548.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.14242988867893522,40.914161217338844,28435.92792312187,1459536553.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.12876331203115232,40.91387959194822,28449.01426354022,1459536558.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.11509472544854134,40.91359556950723,28462.041399509344,1459536563.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.1014245854370935,40.91330978342233,28475.00188781599,1459536568.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.08775327864444843,40.913022651067784,28487.89090437473,1459536573.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.07408113327986812,40.91273441875402,28500.705610656645,1459536578.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.060408429205897854,40.912445201581114,28513.444564920537,1459536583.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.0467354068970688,40.91215501530372,28526.107216442382,1459536588.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.03306227542299176,40.91186379975104,28538.69348975534,1459536593.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.01938921958763237,40.91157143451299,28551.20345051935,1459536598.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,0.005716406340541887,40.91127774799949,28563.63703882864,1459536603.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.00795600943406682,40.91098252095278,28575.993855068184,1459536608.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.021627879651066575,40.91068548526127,28588.272985077725,1459536613.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.0352990581870059,40.910386318611266,28600.472853856296,1459536618.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.048969396383412155,40.91008463518124,28612.591099617417,1459536623.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.06263873881071808,40.909779972261205,28624.62446241587,1459536628.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.07630691922510431,40.90947177238053,28636.568683774676,1459536633.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.08997375667048739,40.909159360267886,28648.418415807,1459536638.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.10363905171033953,40.90884191377849,28660.167140322385,1459536643.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.11730258282630818,40.90851842787158,28671.807100330712,1459536648.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.13096410310210974,40.90818767092405,28683.329248033995,1459536653.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.14462333743049186,40.90784813331651,28694.723214279045,1459536658.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.1582799806365338,40.9074979696017,28705.977303269796,1459536663.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.17193369706780054,40.9071349379864,28717.078510542073,1459536668.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.1855841222511174,40.90675634456634,28728.012547103823,1459536673.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.19923086691168376,40.9063590046021,28738.76382073554,1459536678.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.21287352257366804,40.905939238087505,28749.31526703706,1459536683.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.22651166561791206,40.9054929195327,28759.647830685448,1459536688.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.24014485291767457,40.90501559850167,28769.739279014044,1459536693.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.2537725980500602,40.90450269424896,28779.56192710328,1459536698.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.26739431559869714,40.90394974398732,28789.078855038242,1459536703.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.2810092265828555,40.9033526552003,28798.238414972962,1459536708.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.29461623299288553,40.90270789004658,28806.967304276037,1459536713.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.30821378971844215,40.90201250967276,28815.163101073336,1459536718.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.32179981677245284,40.901264041145154,28822.68766107266,1459536723.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.3353716932667285,40.90046020446276,28829.363009221,1459536728.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.34892635760698826,40.89959864077056,28834.97153115854,1459536733.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.3624605163297058,40.898676875346986,28839.262694467943,1459536738.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.37597094146981774,40.89769274639775,28841.968807191268,1459536743.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.38945480238647573,40.89664533691935,28842.831011853566,1459536748.0,96207.74,9.1,231.2,8.7,5.0,-45.5
