episode,dlon,dlat,dalt
0,-0.009643069000683895,0.0025471869619117108,129.63138147446963
0,-0.009422257209193466,0.0028966137245362493,140.3549378420894
0,-0.00951409393775614,0.0030920051774538412,148.42982873703616
0,-0.009603603449622494,0.003205156560520604,162.00826405629758
0,-0.009694730986846985,0.003247767836044998,181.81269176156272
0,-0.00981086952419311,0.00321306028836702,206.80311315252146
0,-0.009999281466963529,0.003082830628273438,232.31644164833412
0,-0.010288498148796418,0.0028568248961246003,251.81831566269256
0,-0.01063136786356726,0.0025818799561132286,262.33035284861035
0,-0.010944318665954349,0.0023238537107284885,265.41004655960603
0,-0.011541086565376946,0.0010139290511259865,226.53046482732148
0,-0.011630065180592229,0.0008503279827188292,221.00292131140216
0,-0.011698423669964701,0.0007275784752874795,216.1365969122356
0,-0.011752085257985358,0.0006397993801815556,211.96743848579834
0,-0.011794030000482836,0.0005795776912717952,208.44431097498256
0,-0.011825786325639461,0.0005394340119111616,205.4910819778431
0,-0.01184836026453355,0.0005130886104344509,203.02697339898452
0,-0.011862718421202111,0.0004960370330146431,200.9733850609068
0,-0.011869980386750849,0.00048547605209653573,199.25703448166468
0,-0.012007611210436296,-0.000526225122337492,187.35107314497887
0,-0.011978816225277888,-0.0005779676080941126,186.11365832659803
0,-0.011946960715000402,-0.0006274314366876645,184.99528408167177
0,-0.011913421828516174,-0.0006742104284996905,183.96881392211716
0,-0.011879567837939906,-0.0007176984373880179,183.0099390579178
0,-0.011846701751743497,-0.0007572293981974742,182.0974074957941
0,-0.011816016890808106,-0.0007921517999794143,181.21280636342158
0,-0.01178856490646565,-0.0008218639907271667,180.34013770905895
0,-0.011765237408139909,-0.0008458281879629823,179.46533601058115
0,-0.01174676137279734,-0.0008635738206208377,178.57581609569297
0,-0.011733706367254156,-0.0008746965202263772,177.66010992446837
0,-0.011726499399913944,-0.0008788571403231362,176.70763727678812
0,-0.011725441826222038,-0.0008757844926867786,175.70864723005224
0,-0.011582137075575672,-0.00015733176759184613,196.5845483967974
0,-0.01155285714052583,-9.955502325794795e-05,196.67109537965328
0,-0.011522061787829422,-3.079362044840369e-05,196.8104451814209
0,-0.011490044065613405,4.864683881888117e-05,196.98834818045054
0,-0.01145721258199727,0.00013831582500659903,197.18779196873814
0,-0.011424102645365947,0.00023757625499246917,197.38852172198762
0,-0.011391378255766546,0.00034557106900935013,197.56677372902635
0,-0.01135982048846736,0.00046120864373020765,197.69536306578584
0,-0.011330298898757942,0.0005831760466139754,197.74424114584724
0,-0.011303725249069151,0.0007099846106037428,197.68157071316176
0,-0.011280992874333116,0.0008400451664158076,197.47526031466703
0,-0.011262909325908963,0.0009717622923702362,197.09478393371586
0,-0.011736755313406932,0.00020236376044137946,179.63083017574746
0,-0.0117153723494195,0.0003160780326922567,178.821796254737
0,-0.011990623000911705,-0.00107502959232477,182.50312672542168
0,-0.012012993734227838,-0.0010653046025515844,180.83855014201148
0,-0.012037706329493341,-0.0010431473545039116,179.04106764691372
0,-0.0120650441604243,-0.0010081626022593307,177.09599057840208
0,-0.012095093676195514,-0.00096030253991602,174.99208746026483
0,-0.012127693035832835,-0.0008999215530507853,172.7226022471088
0,-0.012162421815189983,-0.0008277763079816924,170.2856047759052
0,-0.012198640307711194,-0.0007449594963557468,167.68353174139236
0,-0.012235572575160406,-0.0006527752264395331,164.9220342554167
0,-0.012272413704256236,-0.0005525830910177345,162.00848945294862
0,-0.012308435144814658,-0.0004456472465076517,158.95064062260604
0,-0.01234306513429195,-0.00033302257905938853,155.7557576073716
0,-0.012375931368228083,-0.0002154957491408803,152.43050896990755
0,-0.012406864743701219,-9.358224218287059e-05,148.98151317070858
0,-0.01278782371560204,-0.001792557860876784,164.91589309405964
0,-0.012831879549547238,-0.0016895640884289239,163.18832554463313
0,-0.012876590955602719,-0.001580706003306864,161.39522233899118
0,-0.012919273693101028,-0.0014700073438686922,159.5813451902023
0,-0.012957771462276403,-0.0013607863412888525,157.7818957088781
0,-0.012990694118732098,-0.0012553501758772697,156.0179104059589
0,-0.01301742956389724,-0.0011549953755375748,154.29583971966295
0,-0.013038009147452356,-0.0010602034810802178,152.60985429664004
0,-0.013052920724750668,-0.0009709020195684142,150.9451454899797
0,-0.013062933582883116,-0.0008867014095928197,149.28103433840585
0,-0.013068962493968663,-0.0008070688473179003,147.5933879891323
0,-0.013071972994548504,-0.0007314352941915081,145.8563163649391
0,-0.013072918694792731,-0.0006592486813076314,144.043344664095
0,-0.013072699358838737,-0.0005899914259600032,142.1283106373732
0,-0.01307213081684452,-0.000523179388071722,140.08620301758802
0,-0.013071921355372332,-0.00045835599611806935,137.89408932760045
0,-0.013072652522095073,-0.00039509090523455253,135.53220060036224
0,-0.013074764640727144,-0.00033298776951192323,132.9851575956032
0,-0.013078548603536404,-0.0002717010038743459,130.2432461392305
0,-0.013120094240313393,-0.001712125360658969,146.5916501006334
0,-0.013114320713815266,-0.0016446743338132367,144.6561376578736
0,-0.013102484438983163,-0.001576672604779059,142.4709954310165
0,-0.013085583792434009,-0.001506785146137451,139.98655953345246
0,-0.01306464356292737,-0.0014340091821025997,137.16344832988253
0,-0.013040698222510342,-0.0013577072707533502,133.97755716167765
0,-0.01188253992662518,-0.004770711908133652,43.997469265221824
0,-0.011909900333867823,-0.004501914997756889,42.9963881778275
0,-0.011957379332275368,-0.004195294570048247,42.353093939911076
0,-0.012018901686962664,-0.003864412498663176,42.009493425809936
0,-0.012087295153876623,-0.0035276725330532686,41.87880600868154
0,-0.012156075669189862,-0.003202850466245769,41.867463190761306
0,-0.012220631634203838,-0.0029027485769095914,41.900038022992895
0,-0.012278441392169586,-0.002633906136766282,41.93050367302098
0,-0.01232862961240098,-0.0023977389472126663,41.939024945276145
0,-0.012371347087671519,-0.0021924872584945685,41.922623926887624
0,-0.012407263143188223,-0.002014883888561514,41.88653715973753
0,-0.012437240987161858,-0.001861228524883552,41.83860914049123
0,-0.012462161583077416,-0.001727958387365999,41.786418168748874
0,-0.012482841760677252,-0.0016118963504833921,41.7361386409219
0,-0.01250000432481694,-0.0015103226550099197,41.692307270475844
0,-0.012514273957762011,-0.0014209615723598755,41.65798173469694
0,-0.012526184465978047,-0.0013419331459080643,41.63502565261137
0,-0.012536190014703899,-0.0012716951292839553,41.62439908074636
0,-0.012544676875524245,-0.0012089866164985714,41.62640873215912
0,-0.01255197421099776,-0.0011527779221108393,41.640906977919066
0,-0.012558363398461883,-0.0011022279404400601,41.667443002459365
0,-0.012564085845265695,-0.001056648731004649,41.705374133754965
0,-0.012569349434340677,-0.001015476503885094,41.75394586654773
0,-0.012574333799103929,-0.0009782480319937348,41.81234805235566
0,-0.01257919462928955,-0.0009445815573406464,41.87975329753611
0,-0.012584067188465792,-0.0009141613691274873,41.95534225170565
0,-0.012589069195937764,-0.0008867253589398666,42.03831933189066
0,-0.01259430319778888,-0.0008620549790773152,42.12792153163302
0,-0.012599858526926773,-0.0008399671355995493,42.22342227911875
0,-0.012605812931055024,-0.0008203076361659723,42.32413179329389
0,-0.01261223393043373,-0.0008029458853387374,42.42939500261586
0,-0.012619179953693157,-0.0007877705788618523,42.538587805203136
0,-0.0126267012892968,-0.0007746861958498063,42.65111223656403
0,-0.012634840881988222,-0.0007636101259875976,42.76639095259615
0,-0.012643634997246318,-0.0007544702995955161,42.88386131731887
0,-0.012653113772027557,-0.0007472032132803134,43.00296929651717
0,-0.012663301666576435,-0.0007417522641113795,43.123163292828934
0,-0.012674217829584318,-0.0007380663218151465,43.24388800955116
0,-0.012685876387267463,-0.0007360984821583855,43.36457839589601
0,-0.012698286665859228,-0.0007358049561124722,43.48465370314601
0,-0.012271893524211132,-0.0053586510067188675,3.496989983951451
0,-0.0122388860314889,-0.005234763359793063,3.8028931782660402
0,-0.012201913973316186,-0.005107460071101541,4.1574415789044945
0,-0.012160684112376072,-0.004974819129089836,4.571488869988465
0,-0.012115240351097425,-0.004834118562693695,5.067004906031053
0,-0.012066144937630027,-0.004681966278040727,5.675009458939138
0,-0.012014596308790367,-0.00451465421262446,6.4314653994115325
0,-0.011962400913612295,-0.004328867462314023,7.370081794795254
0,-0.011911728369919774,-0.004122814626753785,8.511500224710652
0,-0.011864659197154202,-0.003897574598867037,9.850693969524666
0,-0.011822675560594588,-0.003658025128663491,11.348198740118072
0,-0.01178634731477445,-0.003412536338449047,12.932426549121379
0,-0.01175538724593178,-0.0031711737578726403,14.515380026030394
0,-0.011729006180912686,-0.0029432132720143907,16.01471385602868
0,-0.011706319072051764,-0.0027352600892810355,17.37067830535325
0,-0.011686599975474431,-0.002550672166873877,18.55162812100442
0,-0.011669352039315475,-0.002390058548692145,19.549992347570875
0,-0.011654266836359742,-0.0022522127853692895,20.374286390713323
0,-0.011641153240328649,-0.0021349865603996565,21.041533614642674
0,-0.011629878298300634,-0.0020359069329493533,21.57186364379393
0,-0.011620330662791115,-0.0019525377321029935,21.985318350073396
0,-0.011612402681483712,-0.001882656238155228,22.30026426339341
0,-0.01160598416236968,-0.0018243177026040234,22.532787076084375
0,-0.011600962165638098,-0.0017758600021522753,22.696614883115565
0,-0.011597223271908397,-0.0017358804733677534,22.80329079386504
0,-0.011594656418726462,-0.0017032026040936237,22.862439888667886
0,-0.011593155425573756,-0.0016768414760984932,22.882051834914286
0,-0.011592620893397208,-0.001655971947104133,22.868743330105445
0,-0.011592961443426862,-0.0016399010019648138,22.82798701820813
0,-0.011594094379000133,-0.0016280444612590845,22.76430453587391
0,-0.011595945891225265,-0.0016199076930918713,22.681426241282654
0,-0.011598450928225663,-0.0016150697842232575,22.58242197089012
0,-0.011601552831264182,-0.0016131706042454448,22.46980747612441
0,-0.011605202820478049,-0.0016139002457243464,22.345630851100086
0,-0.01160935939330496,-0.0016169903966684182,22.211542690682684
0,-0.011613987681874063,-0.001622207277286101,22.068853112208075
0,-0.011619058802097702,-0.0016293458414679942,21.91857821785973
0,-0.011624549216708557,-0.0016382250017548611,21.761478096958218
0,-0.01163044012657967,-0.001648683684591579,21.59808807130988
0,-0.011636716898842275,-0.001660577561464743,21.428744564590428
0,-0.011981740120505461,-0.001957279248082672,15.602047000358095
0,-0.01199930872294524,-0.001961777024484703,15.236610480801396
0,-0.012016885488643207,-0.0019677713618939364,14.853748771690215
0,-0.012034488447358403,-0.0019750585534296502,14.454467595016562
0,-0.012052132674177603,-0.0019834560079683788,14.039601413855523
0,-0.012069830376638072,-0.001992799035565143,13.60984743127329
0,-0.012087590968204321,-0.002002938156023438,13.165794944109455
0,-0.012105421131534098,-0.0020137368390550667,12.707950830602917
0,-0.012123324875152759,-0.002025069600500252,12.236761810131924
0,-0.012141303587077469,-0.002036820392672456,11.752633997464558
0,-0.012159356088712868,-0.0020488812383165924,11.255950180328146
0,-0.012177478692059176,-0.002061151067239916,10.747085174612971
0,-0.012195665262971164,-0.0020735347227100642,10.226419552856587
0,-0.012213907292907854,-0.0020859421115126814,9.694351995547551
0,-0.012232193981334882,-0.002098287477395922,9.151310478069291
0,-0.012250512330692841,-0.002110488782749762,8.597762475686851
0,-0.012268847255631422,-0.002122467188004337,8.03422434184925
0,-0.01228718170803711,-0.00213414662260104,7.4612699881554185
0,-0.01230549681925261,-0.0021454534456997994,6.879538964580716
0,-0.012323772060800861,-0.0021563161992379436,6.289744002871853
0,-0.012341985424883302,-0.002166665460742377,5.692678041299262
0,-0.012360113625915652,-0.002176433808592824,5.089220692293189
0,-0.0123781323243892,-0.002185555918380393,4.480344043208118
0,-0.012396016374384521,-0.002193968815676806,3.8671175927587584
0,-0.012413740096106145,-0.00220161231788974,3.2507120208456524
0,-0.01243127757482304,-0.002208429705713106,2.632401369071064
0,-0.01244860298756268,-0.0022143686725086074,2.0135630778310314
0,-0.012465690958775751,-0.002219382606923637,1.3956751925915547
0,-0.01248251694589839,-0.002223432268818202,0.7803099320261346
0,-0.01249905765520231,-0.002226487919198011,0.1691227267482367
0,-0.01251529148737613,-0.002228531958722378,-0.43616417923433914
0,-0.012531199010671446,-0.0022295621132151595,-1.0337843817452264
0,-0.012546763456724896,-0.0022295951747090923,-1.6219567975183597
0,-0.012561971229614315,-0.0022286712590179423,-2.1989220994153698
0,-0.012576812411153996,-0.0022268584721969404,-2.762985538375355
0,-0.01259128123311599,-0.002224257786176991,-3.3125646149636006
0,-0.012605376467414262,-0.0022210078077896786,-3.846238813706551
0,-0.012619101654859655,-0.002217288986975852,-4.362797113942269
0,-0.012632465047666746,-0.0022133266529260082,-4.861277309199236
0,-0.012645479076128997,-0.002209392096556578,-5.340989406184763
0,-0.012658159062883586,-0.0022058007409135488,-5.8015136728119785
0,-0.01267052080078867,-0.0022029062685522127,-6.242662458689878
0,-0.01268257649499108,-0.00220108942975456,-6.6643940545652125
0,-0.012694328478451153,-0.00220074019165409,-7.066667235514366
0,-0.012705760107442175,-0.0022022320217200677,-7.449227987598734
0,-0.012716823437805447,-0.002205887643316003,-7.811327386225685
0,-0.012727423825570041,-0.0022119368834853355,-8.151384726642402
0,-0.012737402643007647,-0.002220469633905882,-8.46663588425067
0,-0.012746520901220759,-0.0022313906824817805,-8.752843995853762
0,-0.012754448453331279,-0.00224438789165293,-9.004191059488035
0,-0.012760764780207065,-0.0022589295390434347,-9.213495629029696
0,-0.012764976646092862,-0.002274308330821169,-9.372881804052577
0,-0.012766553429901626,-0.0022897470208064386,-9.474928206052214
0,-0.012764971703637999,-0.0023045761302792752,-9.51415399261703
0,-0.012759747193806228,-0.0023184982259428144,-9.488511923036993
0,-0.012750415917026517,-0.0023319843673563333,-9.40046120693007
0,-0.012736406491725426,-0.0023469279864390463,-9.257266538701398
0,-0.012716719913274699,-0.0023678160843404452,-9.07039307336526
0,-0.012689311407924033,-0.0024038054650774247,-8.85410950501465
0,-0.012650130577452982,-0.002471896290200043,-8.623509335304282
0,-0.0125922233876282,-0.0025997692307890875,-8.391989717393562
0,-0.012506849600769192,-0.002821221977559416,-8.16779114922373
0,-0.012391148984917607,-0.00314792218596068,-7.949623787207605
0,-0.012262301356806686,-0.003518601281952405,-7.72820729133273
0,-0.012154411172642045,-0.0038134404410067003,-7.510579445133761
0,-0.012085877482518981,-0.003974632145395916,-7.344321170086088
0,-0.012049880844247223,-0.004036046148995859,-7.284957100633816
0,-0.012034164659148618,-0.004046281880106478,-7.35605528237819
0,-0.012030759517365819,-0.004033771215233069,-7.5516953461154355
0,-0.011831180683595826,-0.004101765253749494,-3.1406728960084007
0,-0.011850665556596987,-0.004086760464514519,-3.6473546089527296
0,-0.011875048689781188,-0.004066488007755548,-4.2487197951930415
0,-0.011902821527056445,-0.004044026631013477,-4.933280844477855
0,-0.011932992491498616,-0.004020740595591783,-5.690571575007672
0,-0.011964836173524479,-0.003997240350621767,-6.511457985762625
0,-0.011997781656046178,-0.003973789844123156,-7.388075259625214
0,-0.012031358222200958,-0.003950486869597076,-8.313661101145975
0,-0.01206516631177178,-0.003927347465595036,-9.28238889999124
0,-0.012098860738873427,-0.003904347781505641,-10.289234250242009
0,-0.012132140513255939,-0.0038814460130238123,-11.329878763535712
0,-0.012164742513873929,-0.003858594433155628,-12.400643443297152
0,-0.012196437503681148,-0.0038357462003648325,-13.49844058968966
0,-0.012227027567011493,-0.0038128592479871634,-14.620733862947116
0,-0.012256344375026176,-0.003789898448409445,-15.765498545994621
0,-0.01228424788550908,-0.0037668366998097084,-16.931177055676535
0,-0.012310625218574412,-0.003743655300681505,-18.11662772024726
0,-0.012335389544667175,-0.0037203438226203816,-19.321067418200215
0,-0.012358478888223057,-0.003696899602070208,-20.544010674876308
0,-0.012379854797410848,-0.0036733269171117014,-21.78520915646427
0,-0.01239950086347693,-0.003649635881967764,-23.04459617054893
0,-0.012417421097283332,-0.003625841073514406,-24.322240807432486
0,-0.012433638189741358,-0.0036019598982019846,-25.61831579769843
0,-0.012448191700074038,-0.003578010713289535,-26.933082104406175
0,-0.011696220874164012,-0.003962334298702205,-0.15306663484314598
0,-0.01167887242056056,-0.003956626939497483,-1.6549058877918612
0,-0.01166075927087804,-0.003950863260228453,-3.3275748375032896
0,-0.011641773799518747,-0.0039450980439598,-5.179504172115692
0,-0.01162179479312277,-0.003939423996774646,-7.219055978774135
0,-0.011600689649440762,-0.003933971170508657,-9.454299325645664
0,-0.011578319039753104,-0.003928901859419019,-11.892693481515202
0,-0.011554544664855303,-0.003924402986921795,-14.540702442724065
0,-0.011529240765486904,-0.003920678578195506,-17.403380433815762
0,-0.011502310050551157,-0.003917945184782045,-20.48398339447646
0,-0.011473704676460453,-0.003916432898312295,-23.78367193810109
0,-0.011443452842750513,-0.003916393676109164,-27.30137196776374
0,-0.011411691452285825,-0.003918117001939669,-31.033846437661573
0,-0.011378705108757547,-0.003921950490949828,-34.97600529975635
0,-0.011344971498202596,-0.003928320201457172,-39.12144430384083
0,-0.011311212978006548,-0.003937742599928426,-43.46316399509543
0,-0.011278454083435106,-0.003950817886002543,-47.99438540856859
0,-0.011248084769522588,-0.003968193277529253,-52.70935383373751
0,-0.011221929484006719,-0.003990485508104995,-57.604008895296886
0,-0.011202322033127113,-0.004018155159013215,-62.67639824589491
0,-0.01119218381390314,-0.004051333124555067,-67.926719235031
0,-0.01171514313729666,-0.0036683438370387726,-83.11000180992508
0,-0.011658483857324698,-0.0036217542772247384,-84.68918903621477
0,-0.011598822254830367,-0.0035684427406631955,-86.2337768771747
0,-0.011535757010030187,-0.003512197376243975,-87.72515928408322
0,-0.01146910418934877,-0.003456284458401022,-89.13652391320856
0,-0.011399054039311431,-0.0034027788729270466,-90.44174693708834
0,-0.01132624879334943,-0.003352250489648227,-91.6208250610555
0,-0.011251768659987447,-0.0033038585342651658,-92.66058738760312
0,-0.01117704366983197,-0.0032557353959324154,-93.55182315323262
0,-0.011103714366423486,-0.0032054793605999173,-94.28486571869638
0,-0.011033451421711901,-0.003150611160058163,-94.84530721806124
0,-0.010967731799561495,-0.0030889226426501926,-95.21074468746147
0,-0.010907573731497831,-0.0030187101653247114,-95.34892799934553
0,-0.010853262049013017,-0.0029389219822876715,-95.21760637905284
0,-0.010804141522068114,-0.002849257605243474,-94.76661325298329
0,-0.01075858964668034,-0.002750243678280263,-93.94288081662853
0,-0.010714258942873698,-0.002643283385433907,-92.69862068504474
0,-0.010668579779204155,-0.002530646940563321,-91.00162604834092
0,-0.01061937720689889,-0.002415356699558011,-88.84507444367655
0,-0.010565373510657668,-0.002300937649836775,-86.25350170816044
0,-0.010506394158342211,-0.0021910520812519043,-83.28262274647393
0,-0.010443242613613544,-0.002089091583070714,-80.0129916267286
0,-0.010377354953548005,-0.001997825186806536,-76.53970661994626
0,-0.01031040228082377,-0.0019191820505515527,-72.96126736601701
0,-0.010243972322144534,-0.0018541947915551161,-69.37014934376943
0,-0.010179384578003775,-0.0018030772522815274,-65.84639513548238
0,-0.010117629158398537,-0.001765382082529619,-62.45433622302904
0,-0.010059389279876936,-0.00174018274287845,-59.2418524311626
0,-0.012233487393607764,-0.0020160385806604945,-143.31420892902423
0,-0.012121583936412779,-0.0019880928887681115,-141.05433313996397
0,-0.012011847344919103,-0.001958429700022491,-138.44421529723968
0,-0.011911236276553834,-0.0019333572694277125,-135.54619486389882
0,-0.011823501021209808,-0.001914988378728263,-132.3758694732704
0,-0.011749367735843192,-0.0019015305021887756,-128.9092319252606
0,-0.01168764106888359,-0.0018890126676990447,-125.10631351133098
0,-0.011636460814642835,-0.0018730391569354834,-120.93733790719602
0,-0.011594217040519297,-0.0018498464409830682,-116.40120983903009
0,-0.011560009957471768,-0.0018166415921392325,-111.53289382684385
0,-0.01153375207162408,-0.0017715075617426163,-106.40080825458409
0,-0.011516055702579176,-0.0017131620183011916,-101.09744919331003
0,-0.01150802010033741,-0.001640752681344007,-95.72711495224435
0,-0.011510989136688915,-0.0015537784782817456,-90.39437157570966
0,-0.011526314122431117,-0.0014521689296105198,-85.19594200256802
0,-0.011555132124548666,-0.001336520040816455,-80.2172733928472
0,-0.01159816145288687,-0.0012084514574531534,-75.53354211225977
0,-0.011655525218867304,-0.0010710004189327434,-71.21362553715637
0,-0.01172663799704053,-0.000928903897460107,-67.32475922778917
0,-0.01181021495111563,-0.0007885729045934578,-63.93532411429688
0,-0.01190446037955951,-0.0006575956060010295,-61.11371157545078
0,-0.012007440187302723,-0.0005437702936804069,-58.92269420382417
0,-0.01211755226312326,-0.00045392144292146907,-57.41081866925582
0,-0.012233940520830473,-0.00039292233974812436,-56.60386332817244
0,-0.012356715554642083,-0.0003632705122083166,-56.49921322666361
0,-0.012486941409335438,-0.0003652684016392466,-57.064246765031086
0,-0.01262644614766989,-0.0003975734015525263,-58.237960303925576
0,-0.012777544786406882,-0.00045778386424790395,-59.93435257048205
0,-0.01294272602809433,-0.0005428133942913013,-62.04655411672606
0,-0.013124293941963502,-0.000648950885549739,-64.45149943072754
0,-0.013323912955175668,-0.0007716178697399143,-67.0154290023585
0,-0.013541999051277974,-0.0009049133914825388,-69.60052510904858
0,-0.011297045716098608,0.0010456077051740958,-91.93636184758992
0,-0.011156565418755397,0.0012590684382824354,-89.35236068166796
0,-0.011009190054518963,0.0014803020544867898,-87.32950986865663
0,-0.01086010149555277,0.0016905870200865513,-85.83461629306707
0,-0.010712540992395587,0.0018742507331088575,-84.81158904084987
0,-0.010566175915187163,0.0020240541124962046,-84.15934964685941
0,-0.010417958108340241,0.0021408677790321945,-83.74654919682237
0,-0.010264357845993038,0.00222955411229962,-83.4534871262797
0,-0.010103109676425021,0.0022950085427666097,-83.2073901785698
0,-0.00993378912879581,0.002340136953777293,-82.99449423530899
0,-0.00975754757457926,0.0023654970595138824,-82.85211663152158
0,-0.009576498454536316,0.0023698906079230083,-82.84862017428486
0,-0.00939305621381851,0.002351449191570893,-83.05635729788933
0,-0.009209365867596431,0.0023089454358548827,-83.52124192908569
0,-0.010939845756622336,0.0006645642266615321,-69.93298983723612
0,-0.010886680071026592,0.0005888039283486243,-71.36206763793673
0,-0.010783213045369668,0.0005393989310046201,-73.25063595889988
0,-0.010637291861704298,0.0005135959742763195,-75.46951737958034
0,-0.010462325937580239,0.0005050433282208031,-77.87864649669093
0,-0.010273379244324084,0.0005066704813277711,-80.33667513357166
0,-0.010083815431991085,0.0005128364944280463,-82.71291489285406
0,-0.009903458393553326,0.0005202291752656192,-84.89917988680209
0,-0.009738308784988164,0.0005276652684635778,-86.8185428751601
0,-0.009591250133179708,0.0005353230459964298,-88.42865372856288
0,-0.009463079312590958,0.0005439311950491822,-89.71913839703407
0,-0.009353419165267166,0.0005542046908688523,-90.70462566456042
0,-0.009261346532012693,0.0005665798382413682,-91.41596568152006
0,-0.009185748518463155,0.0005811699999734418,-91.89194976059237
0,-0.00912548810007153,0.0005978365182878196,-92.17287980500151
0,-0.0090794605553781,0.0006162950264045747,-92.29635661048023
0,-0.009046598024126778,0.0006362132780180925,-92.29502180276207
0,-0.009025854744220338,0.000657283593646515,-92.19572853280528
0,-0.00946550520334631,-0.0008588864493702565,-79.22106111613182
0,-0.00945326202501838,-0.0005272383000485478,-76.9412233525358
0,-0.00942764078655565,-0.00018463734297127592,-74.59568975342296
0,-0.009388695270199534,0.00016108822325034355,-72.2126123114252
0,-0.009336739369078605,0.0005029227971022163,-69.82641399752987
0,-0.009271940750605594,0.0008355403235708191,-67.47488309532454
0,-0.00919407315609126,0.0011557563460051624,-65.19668404617951
0,-0.009102457434207883,0.0014623632460977819,-63.03006155871781
0,-0.008996089175742813,0.001755433627273777,-61.01267813848598
0,-0.008873925197173959,0.0020353929651767853,-59.18171792449565
0,-0.00873528230811604,0.0023022186608376138,-57.573070938787254
0,-0.008580282684363052,0.002555018544491545,-56.218806979587725
0,-0.00841025676286765,0.0027920472908695266,-55.143129542850474
0,-0.00822799642952972,0.003011034141627843,-54.3580661929921
0,-0.008037759585906926,0.003209609779438374,-53.86063372135693
0,-0.007844978260274683,0.003385660871640424,-53.632744012816644
0,-0.00765570842259173,0.003537548734239293,-53.64396750060548
0,-0.007475945239284621,0.003664213102299196,-53.85616841742676
0,-0.0073109699040822965,0.003765201535628744,-54.22855191821362
0,-0.007164872534509086,0.003840644640216088,-54.72189150322953
0,-0.007040325055295352,0.003891180031790367,-55.301314841771784
0,-0.006938597058963984,0.003917830410669397,-55.93763114782259
0,-0.006859751480331616,0.003921853120687114,-56.60755606569498
0,-0.006802938673874514,0.003904585707396263,-57.29329444555326
0,-0.006766718690803141,0.0038673096791675163,-57.98185794214312
0,-0.006749364820911591,0.003811147019407778,-58.664332168052645
0,-0.006749122616456609,0.003736996804052418,-59.33515134144164
0,-0.0067644117049168746,0.003645515383159934,-59.99133200668843
0,-0.006793963737568363,0.0035371421510873783,-60.631576409547655
0,-0.006836893039876007,0.003412170893973173,-61.255179761919514
0,-0.0068927010183605485,0.003270860777258065,-61.86075613031771
0,-0.006961223067619194,0.003113569817984082,-62.444918459979284
0,-0.007042536497025091,0.0029408797394603974,-63.00117443161076
0,-0.007136855828834295,0.0027536717973152074,-63.51937260174373
0,-0.007244442401768741,0.002553117991690217,-63.98598679448525
0,-0.007365545344011501,0.002340575781071462,-64.38533449176725
