episode,longitude,latitude,altitude,timestamp,mode
0,0.9267064626510781,40.93263918091253,24689.591851072357,1459536283.0,1
0,0.9146433517370212,40.9299641021367,24796.28685982781,1459536288.0,1
0,0.9025653080792451,40.9273519373195,24902.16042421919,1459536293.0,1
0,0.8904710751326879,40.92480675759034,25007.21361878458,1459536298.0,1
0,0.8783591861698048,40.922333120927206,25111.446573792666,1459536303.0,1
0,0.8662279501708803,40.9199364009961,25214.86114001432,1459536308.0,1
0,0.8540754314235428,40.917623147357276,25317.46365476614,1459536313.0,1
0,0.8418994186108961,40.91540144479417,25419.267368013752,1459536318.0,1
0,0.8296973800495326,40.91328121923109,25520.293888315333,1459536323.0,1
0,0.8174664087713783,40.91127440119916,25620.57278086646,1459536328.0,1
0,0.8052031803818038,40.90939479945714,25720.138267362334,1459536333.0,1
0,0.7929039827671329,40.907657463051166,25819.021994892733,1459536338.0,1
0,0.7805649212047994,40.90607725973074,25917.241257193138,1459536343.0,1
0,0.7681824114381344,40.90466647768918,26014.782942323654,1459536348.0,1
0,0.7557539589179849,40.90343162979525,26111.584552933517,1459536353.0,1
0,0.7432789281367111,40.90237036221535,26207.514306107565,1459536358.0,1
0,0.7307587027758513,40.90147004187187,26302.352550314008,1459536363.0,1
0,0.7181957773253473,40.900709320169966,26395.777823665874,1459536368.0,1
0,0.7055920995022342,40.90006236695949,26487.363508363913,1459536373.0,1
0,0.6929477197019545,40.89950378647794,26576.592388207053,1459536378.0,1
0,0.6802606196354026,40.899012126451694,26662.892944562704,1459536383.0,1
0,0.6675276910595376,40.898571206210946,26745.694387073243,1459536388.0,1
0,0.6547461709413218,40.89816973181637,26824.491433162995,1459536393.0,1
0,0.641914830247174,40.897800075072425,26898.905896005424,1459536398.0,1
0,0.6290345590592836,40.89745693663829,26968.730452773743,1459536403.0,1
0,0.6161083238738749,40.89713630564994,27033.944002489778,1459536408.0,1
0,0.6031406757347151,40.896834846949844,27094.69942075146,1459536413.0,1
0,0.5901370655781568,40.89654965130375,27151.296707814698,1459536418.0,1
0,0.577103191896005,40.896278202497946,27204.158526599844,1459536423.0,1
0,0.5640445084110204,40.89601842885217,27253.819632892497,1459536428.0,1
0,0.5509659209688533,40.89576875995109,27300.93275073888,1459536433.0,1
0,0.5378716440675617,40.89552815683678,27346.28693309737,1459536438.0,1
0,0.5247651699227065,40.8952961094768,27390.83142961586,1459536443.0,1
0,0.5116493112792448,40.89507259793473,27435.693821750032,1459536448.0,1
0,0.4985263027184925,40.894857988630484,27482.165224368753,1459536453.0,1
0,0.4853979798544352,40.89465277780388,27531.58767556184,1459536458.0,1
0,0.47226607720852964,40.89445704673643,27585.045487149742,1459536463.0,1
0,0.4591326004300693,40.89426966919303,27642.870441779163,1459536468.0,1
0,0.44599997646888134,40.894087883488986,27704.34111274856,1459536473.0,1
0,0.43287066568427646,40.89390797666094,27768.06434582582,1459536478.0,1
0,0.4197465402504559,40.8937265688304,27832.743444141746,1459536483.0,1
0,0.40662862928679955,40.893541289403245,27897.58748628975,1459536488.0,1
0,0.39351727189844343,40.8933506956467,27962.26503772807,1459536493.0,1
0,0.3804123806330537,40.89315395928099,28026.721065169062,1459536498.0,1
0,0.36731364759945295,40.892950618502034,28091.035375870146,1459536503.0,1
0,0.3542206718085432,40.89274043242217,28155.342956621353,1459536508.0,1
0,0.3411330302005626,40.892523303040576,28219.79417499274,1459536513.0,1
0,0.3280503149901224,40.89229923360086,28284.535497620098,1459536518.0,1
0,0.3149721532147285,40.89206830586323,28349.6990448708,1459536523.0,1
0,0.30189822051843884,40.89183066862875,28415.393000962733,1459536528.0,1
0,0.28882826316216637,40.89158653707398,28481.683018993703,1459536533.0,1
0,0.2757621556401162,40.89133621175585,28548.543266551304,1459536538.0,1
0,0.26270006092649223,40.89108014572274,28615.72265522662,1459536543.0,1
0,0.24964284940150572,40.890819130108454,28682.397190933378,1459536548.0,1
0,0.23659300321156107,40.89055471030032,28746.411066192086,1459536553.0,1
0,0.22355556511992036,40.89028969801308,28803.401944921887,1459536558.0,1
0,0.2105359895935235,40.89002753168892,28848.21894796985,1459536563.0,1
0,0.19753386108151427,40.889769811801216,28879.694709211108,1459536568.0,1
0,0.1845430854743717,40.889515892841914,28900.978346473214,1459536573.0,1
0,0.17155771462938119,40.889264738212276,28915.535284823956,1459536578.0,1
0,0.1585738647125321,40.88901568883022,28925.678259949666,1459536583.0,1
0,0.1455892013635427,40.88876841271523,28932.812400994906,1459536588.0,1
0,0.13260231063637695,40.88852276860611,28937.8060034354,1459536593.0,1
0,0.11961231658533844,40.88827871996695,28941.218960855564,1459536598.0,1
0,0.10661866925051577,40.88803628841066,28943.428704861617,1459536603.0,1
0,0.09362102591900978,40.88779552880361,28944.70016003476,1459536608.0,1
0,0.08061918253143086,40.887556515819725,28945.226010655235,1459536613.0,1
0,0.06761303293149923,40.887319336716565,28945.150835595985,1459536618.0,1
0,0.054602544334376946,40.88708408768572,28944.586140177416,1459536623.0,1
0,0.04158774278629451,40.886850872419046,28943.62004522498,1459536628.0,1
0,0.02856870519346999,40.886619802191376,28942.323721594323,1459536633.0,1
0,0.015545556021156814,40.88639099711433,28940.75577376198,1459536638.0,1
0,0.0025184676351288626,40.88616458841849,28938.965290742322,1459536643.0,1
0,-0.010512336210335649,40.88594072174823,28936.994006823308,1459536648.0,1
0,-0.023546573882699207,40.88571956154242,28934.87785268834,1459536653.0,1
0,-0.03658389626961478,40.88550129664387,28932.648079473045,1459536658.0,1
0,-0.04962387375181687,40.88528614734096,28930.332077272546,1459536663.0,1
0,-0.0626659792599964,40.88507437409989,28927.95397060093,1459536668.0,1
0,-0.07570956676527385,40.88486628829387,28925.5350477587,1459536673.0,1
0,-0.088753844410553,40.88466226527293,28923.09406399182,1459536678.0,1
0,-0.10179784137785952,40.88446276013065,28920.64744677389,1459536683.0,1
0,-0.11484036753249793,40.88426832649503,28918.209423779943,1459536688.0,1
0,-0.12787996493724185,40.884079638564764,28915.792089188697,1459536693.0,1
0,-0.14091485056694097,40.883897516382646,28913.40542142558,1459536698.0,1
0,-0.15394285009344988,40.88372295391112,28911.057265317922,1459536703.0,1
0,-0.16696132361907334,40.88355714875368,28908.75329418083,1459536708.0,1
0,-0.1799670859323833,40.883401531225815,28906.496973141493,1459536713.0,1
0,-0.19295632649974825,40.88325778878269,28904.289554703064,1459536718.0,1
0,-0.20592453823230517,40.88312787944746,28902.130151616802,1459536723.0,1
0,-0.21886646919394814,40.88301402484716,28900.015950262103,1459536728.0,1
0,-0.2317761176095715,40.8829186699952,28897.942647858228,1459536733.0,1
0,-0.2446467968975765,40.8828443937484,28895.905213732967,1459536738.0,1
0,-0.2574713020569367,40.88279375226503,28893.89907877165,1459536743.0,1
0,-0.2702422084121314,40.882769039896004,28891.92183326865,1459536748.0,1
0,-0.2829523243751896,40.88277196029018,28889.975444290292,1459536753.0,1
0,-0.29559529789450867,40.882803217066325,28888.068876684087,1459536758.0,1
0,-0.3081663410099935,40.88286205789067,28886.22082195066,1459536763.0,1
0,-0.32066299375717455,40.88294583378189,28884.462042575928,1459536768.0,1
0,-0.333085810004523,40.88304965799992,28882.836697447445,1459536773.0,1
0,-0.34543883010639187,40.88316625506509,28881.402014299736,1459536778.0,1
0,-0.3577297212484831,40.88328607290302,28880.225878875484,1459536783.0,1
0,-0.36996951683924095,40.88339769114998,28879.382306001473,1459536788.0,1
0,-0.3821719577279873,40.88348850695836,28878.945245728595,1459536793.0,1
0,-0.3943525091153727,40.883545630770286,28878.98160744542,1459536798.0,1
0,-0.40652717974095753,40.88355688930704,28879.544623314756,1459536803.0,1
0,-0.4187112965966596,40.88351181489547,28880.668658764313,1459536808.0,1
0,-0.4309183903030731,40.883402497917984,28882.36633116764,1459536813.0,1
0,-0.4431593272075215,40.88322419185098,28884.628384998337,1459536818.0,1
0,-0.4554417862001554,40.882975589874455,28887.426272923418,1459536823.0,1
0,-0.4677701230923792,40.88265873929082,28890.716893704037,1459536828.0,1
0,-0.48014560026218245,40.882278619135384,28894.448540576,1459536833.0,1
0,-0.4925668987592564,40.88184246297568,28898.56692492013,1459536838.0,1
0,-0.5050307914346334,40.881358945583344,28903.02022763094,1459536843.0,1
0,-0.517532849511279,40.8808373581679,28907.762473273724,1459536848.0,1
0,-0.5300680790995732,40.88028687411016,28912.755001811183,1459536853.0,1
0,-0.5426314253369486,40.87971596803569,28917.9662669539,1459536858.0,1
0,-0.555218123977118,40.87913201064093,28923.370488250366,1459536863.0,1
0,-0.5678239118930559,40.87854103035469,28928.94577546582,1459536868.0,1
0,-0.5804451251466768,40.877947614158494,28934.672258620507,1459536873.0,1
0,-0.5930787179881347,40.87735491208783,28940.53057161523,1459536878.0,1
0,-0.6057222329041272,40.8767647095464,28946.50083336904,1459536883.0,1
0,-0.6183737450140134,40.87617753528552,28952.562106199963,1459536888.0,1
0,-0.6310317967033197,40.875592778401874,28958.69221141604,1459536893.0,1
0,-0.6436953318841254,40.875008793513324,28964.867742258102,1459536898.0,1
0,-0.6563636341013495,40.874422978476225,28971.064113205226,1459536903.0,1
0,-0.6690362686930476,40.87383181311728,28977.25549708043,1459536908.0,1
0,-0.6817130259843098,40.8732308504103,28983.41450745773,1459536913.0,1
0,-0.6943938597446724,40.87261465383451,28989.51147395933,1459536918.0,1
0,-0.7070788128987039,40.871976677618214,28995.513136512705,1459536923.0,1
0,-0.719767921444346,40.87130909271076,29001.380575424537,1459536928.0,1
0,-0.7324610894756642,40.87060257471923,29007.066249012394,1459536933.0,1
0,-0.7451579361935964,40.86984609591161,29012.510213111767,1459536938.0,1
0,-0.7578576333030621,40.86902680472539,29017.636037387027,1459536943.0,1
0,-0.7705587784534547,40.868130124093355,29022.347608921733,1459536948.0,1
0,-0.7832593768740811,40.86714021654931,29026.528624381506,1459536953.0,1
0,-0.7959570016857958,40.866040872623465,29030.046345102357,1459536958.0,1
0,-0.8086491404729914,40.86481659576305,29032.759142932075,1459536963.0,1
0,-0.8213336129836896,40.86345317870194,29034.523293820177,1459536968.0,1
0,-0.8340088292287272,40.86193649357986,29035.18961423931,1459536973.0,1
0,-0.846673625183369,40.86024752333145,29034.57580225417,1459536978.0,1
0,-0.8593264404616839,40.85835044113715,29032.393565338203,1459536983.0,1
0,-0.8719636599089899,40.8561695506423,29028.10389029348,1459536988.0,1
0,-0.8845778898300382,40.85356336336227,29020.74485732826,1459536993.0,1
0,-0.8971624085558639,40.850383131943026,29009.235681308266,1459536998.0,1
0,-0.9097287361678635,40.84672915626163,28993.817712088236,1459537003.0,1
0,-0.9223006738745874,40.84291493389013,28975.845229378407,1459537008.0,1
0,-0.9348871569674319,40.839095498842845,28955.85975549649,1459537013.0,1
0,-0.9474874756895323,40.83529124312387,28934.069817552452,1459537018.0,1
0,-0.9600999196307614,40.8314915286607,28911.08736807075,1459537023.0,1
0,-0.9727233040518415,40.82768472454392,28887.838203495703,1459537028.0,1
0,-0.9853564496312437,40.823862727622846,28865.06078085343,1459537033.0,1
0,-0.9979978202883166,40.82002038733169,28842.986655643064,1459537038.0,1
0,-1.0106456080954225,40.81615450914456,28821.40102529103,1459537043.0,1
0,-1.023297910008832,40.81226323665022,28799.853244434446,1459537048.0,1
0,-1.035952793113511,40.80834570996505,28777.821670457608,1459537053.0,1
0,-1.0486082682245401,40.80440184248259,28754.80319612945,1459537058.0,1
0,-1.0612622370500766,40.800432147015485,28730.356940887377,1459537063.0,1
0,-1.0739124516527285,40.79643759287918,28704.12593215505,1459537068.0,1
0,-1.086556501251956,40.79241949040739,28675.84673455094,1459537073.0,1
0,-1.0991918310144073,40.788379400488736,28645.34974369638,1459537078.0,1
0,-1.1118157939181081,40.78431906521794,28612.551291244672,1459537083.0,1
0,-1.1244257343951978,40.78024035664613,28577.43958050979,1459537088.0,1
0,-1.137019099089584,40.77614524557972,28540.057425504092,1459537093.0,1
0,-1.149593566277124,40.77203580044517,28500.48476338247,1459537098.0,1
0,-1.1621471829840044,40.76791423439266,28458.822987321448,1459537103.0,1
0,-1.17467849887297,40.763783023028104,28415.18186555553,1459537108.0,1
0,-1.1871866884309747,40.759645111269876,28369.66876751827,1459537113.0,1
0,-1.1996716560204235,40.75550421172061,28322.379493199845,1459537118.0,1
0,-1.2121341184977261,40.75136516448089,28273.390338884587,1459537123.0,1
0,-1.2245756534986825,40.74723427691328,28222.752076160305,1459537128.0,1
0,-1.2369986869806722,40.74311949765359,28170.487981172966,1459537133.0,1
0,-1.249406377901507,40.739030231917766,28116.599192729613,1459537138.0,1
0,-1.261802359113355,40.73497663831509,28061.080159711022,1459537143.0,1
0,-1.2741903328362363,40.73096842621139,28003.943440173745,1459537148.0,1
0,-1.2865735934102476,40.727013466365946,27945.24725978777,1459537153.0,1
0,-1.298954610079278,40.723116737810884,27885.11499972116,1459537158.0,1
0,-1.3113347863939737,40.71928003311245,27823.73775157275,1459537163.0,1
0,-1.323714422051758,40.715502458570384,27761.358821798076,1459537168.0,1
0,-1.336092813600763,40.71178139921412,27698.246640543694,1459537173.0,1
0,-1.348468407009332,40.70811351919306,27634.66498631291,1459537178.0,1
0,-1.36083894960328,40.70449550733712,27570.847223897854,1459537183.0,1
0,-1.3732016331635877,40.700924478433976,27506.977681666656,1459537188.0,1
0,-1.3855532415309575,40.69739808073054,27443.180633885757,1459537193.0,1
0,-1.397890313051957,40.6939144176971,27379.51598448436,1459537198.0,1
0,-1.4102093146364483,40.69047189344402,27315.980221023416,1459537203.0,1
0,-1.4225068136220034,40.68706906518386,27252.51109397642,1459537208.0,1
0,-1.4347796318795492,40.68370455144582,27188.994564186007,1459537213.0,1
0,-1.4470249721142077,40.680377012087874,27125.272766368762,1459537218.0,1
0,-1.4592405141618532,40.67708519144258,27061.152017154738,1459537223.0,1
0,-1.4714244847541604,40.6738280014117,26996.410220137066,1459537228.0,1
0,-1.4835757055701941,40.67060461613917,26930.80335757656,1459537233.0,1
0,-1.4956936215645624,40.66741455131656,26864.07107954576,1459537238.0,1
0,-1.5077783061349586,40.66425770619508,26795.941677644874,1459537243.0,1
0,-1.5198304338884037,40.661134352877575,26726.136931267778,1459537248.0,1
0,-1.5318512080781355,40.658045064623096,26654.377403550356,1459537253.0,1
0,-1.5438422306996344,40.654990582865246,26580.388701389944,1459537258.0,1
0,-1.5558053106121028,40.65197163177359,26503.908969881406,1459537263.0,1
0,-1.5677422189624617,40.648988699137334,26424.697477669022,1459537268.0,1
0,-1.5796544187126662,40.64604181147487,26342.543649961808,1459537273.0,1
0,-1.5915428101792222,40.64313033671933,26257.275479666965,1459537278.0,1
0,-1.6034075400563115,40.640252846643854,26168.766077490684,1459537283.0,1
0,-1.6152479129370811,40.637407062059076,26076.937320277655,1459537288.0,1
0,-1.6270624232620992,40.63458988836475,25981.76008252162,1459537293.0,1
0,-1.6388488991416559,40.63179753157895,25883.2511997507,1459537298.0,1
0,-1.650604726993666,40.62902567061535,25781.467874690014,1459537303.0,1
0,-1.66232711412478,40.62626965395716,25676.500531499383,1459537308.0,1
0,-1.6740133467030263,40.62352468887026,25568.465121884234,1459537313.0,1
0,-1.6856610099394944,40.620785997368685,25457.495676147755,1459537318.0,1
0,-1.6972681507650993,40.61804892259414,25343.7376009878,1459537323.0,1
0,-1.7088333765086747,40.61530897952234,25227.34195988671,1459537328.0,1
0,-1.7203558934567669,40.612561853237615,25108.460786781034,1459537333.0,1
0,-1.7318354958194486,40.60980335570021,24987.243389761476,1459537338.0,1
0,-1.7432725187943607,40.60702935800091,24863.833583107924,1459537343.0,1
0,-1.7546677699031452,40.604235719901844,24738.367817798873,1459537348.0,1
0,-1.7660224514712606,40.601418242104764,24610.974236160208,1459537353.0,1
0,-1.7773380848014855,40.59857266845644,24481.772727934476,1459537358.0,1
0,-1.7886164437763197,40.595694763263694,24350.87608142737,1459537363.0,1
0,-1.7998595025820316,40.59278048007652,24218.392270109944,1459537368.0,1
0,-1.811069399069167,40.589826220002884,24084.427765284072,1459537373.0,1
0,-1.8222484120298788,40.58682915007175,23949.091523075393,1459537378.0,1
0,-1.8333989476340455,40.58378752156711,23812.499020040224,1459537383.0,1
0,-1.844523527932761,40.58070090745476,23674.775527434103,1459537388.0,1
0,-1.85562477331195,40.577570281638344,23536.057853878974,1459537393.0,1
0,-1.8667053713575716,40.57439789732324,23396.494104732832,1459537398.0,1
0,-1.877768026419391,40.57118697756527,23256.241508953568,1459537403.0,1
0,-1.888815386319234,40.567941284852424,23115.462837330786,1459537408.0,1
0,-1.8998499442880148,40.56466466521669,22974.3221818526,1459537413.0,1
0,-1.9108739152006122,40.56136065707826,22832.980831300058,1459537418.0,1
0,-1.9218890861942237,40.55803222394134,22691.593768320123,1459537423.0,1
0,-1.9328966436825528,40.55468162954652,22550.307095903074,1459537428.0,1
0,-1.9438969817198617,40.551310438034676,22409.25659537103,1459537433.0,1
0,-1.9548894991662544,40.5479195967461,22268.56764857385,1459537438.0,1
0,-1.9658723918212015,40.54450954595541,22128.35688272599,1459537443.0,1
0,-1.9768424355838388,40.541080295093366,21988.736074390894,1459537448.0,1
0,-1.9877947315099302,40.537631403511746,21849.81909713361,1459537453.0,1
0,-1.9987223368475169,40.53416179809547,21711.733119140266,1459537458.0,1
0,-2.009615634599778,40.53066934206081,21574.635980199688,1459537463.0,1
0,-2.0204612137431446,40.52715003985778,21438.742557919577,1459537468.0,1
0,-2.0312400320896606,40.52359676200625,21304.362623242076,1459537473.0,1
0,-2.0419250135639917,40.51999755487798,21171.94638260127,1459537478.0,1
0,-2.05247964353401,40.51633431439283,21042.11108522477,1459537483.0,1
0,-2.06286186825443,40.512584038476646,20915.57814883931,1459537488.0,1
0,-2.07303820861663,40.508725259134906,20792.94225553824,1459537493.0,1
0,-2.0830030745409305,40.504747200513236,20674.35801577785,1459537498.0,1
0,-2.092784225601415,40.50065202851965,20559.45742795143,1459537503.0,1
0,-2.102426820261207,40.49644661114186,20447.61673959418,1459537508.0,1
0,-2.1119740992829947,40.49213320959526,20338.271258469686,1459537513.0,1
0,-2.121459544547111,40.487706345353494,20231.036338482732,1459537518.0,1
0,-2.130908076997206,40.48315412516674,20125.679441194417,1459537523.0,1
0,-2.1403394831579132,40.478460591269354,20022.056923307773,1459537528.0,1
