episode,dlon,dlat,dalt
0,-0.012345336842830415,-0.0005077940760870729,93.01138911438166
0,-0.01233582594680085,-0.0004913485772775067,88.58341681657897
0,-0.013034633715462521,-0.0012937933299976769,108.40705920297617
0,-0.013058068878497829,-0.0013086500074312732,107.49259055304084
0,-0.013079176092243315,-0.001318401747651242,106.65920242100759
0,-0.013098317352880041,-0.0013244765948069322,105.89674609512464
0,-0.01311577979224857,-0.0013282129164070005,105.19853951263183
0,-0.013131767934746477,-0.0013308529547355454,104.5616525145767
0,-0.013146401133973452,-0.0013335521801758736,103.9869920075789
0,-0.01315971236977843,-0.0013373905440685289,103.47924051690318
0,-0.013171646780789664,-0.001343376674540581,103.04661655384044
0,-0.01318206008813423,-0.0013524395259295555,102.70034841478115
0,-0.013190718583493913,-0.001365404732536632,102.45368711344881
0,-0.013197303621445354,-0.0013829557140330022,102.32024209909927
0,-0.013201424312906865,-0.0014055829424299744,102.31143321543868
0,-0.013202641819684731,-0.0014335287359762239,102.43295437785237
0,-0.012555096045140712,-0.0014959002994934893,56.82561596731098
0,-0.012530908765866869,-0.0015026358054018858,52.73848521673547
0,-0.012507334170849973,-0.0015096737491473472,48.89984524675261
0,-0.012484418521361541,-0.0015169856826264564,45.324176388428
0,-0.012462163097208098,-0.0015245430159253964,42.01594768347152
0,-0.012440535233731533,-0.0015323163077546275,38.97194129413661
0,-0.012419478815957329,-0.001540274485452975,36.18343798132524
0,-0.01239892345505629,-0.0015483840897009692,33.63809207551752
0,-0.012378792060072896,-0.0015566085891988873,31.321434215213653
0,-0.012359006829076591,-0.0015649077766263651,29.218010220827423
0,-0.012339493847069283,-0.0015732372377240806,27.31220130991116
0,-0.012320186538325678,-0.0015815478764146587,25.588784620879267
0,-0.012301028220008215,-0.001589785476517806,24.033293033653557
0,-0.012281973972698718,-0.0015978902817427166,22.63222643264367
0,-0.012262992001652057,-0.0016057965782147882,21.373157224094417
0,-0.012244064621190246,-0.0016134322666476056,20.244763533563237
0,-0.01222518895902075,-0.001620718413839514,19.2368152207696
0,-0.012206377449204383,-0.0016275687752799913,18.340131047965134
0,-0.012187658161931868,-0.0016338892823796703,17.546520014102448
0,-0.012169075004188755,-0.0016395774894163574,16.84871583174055
0,-0.012150687816360157,-0.0016445219771213724,16.24031053296756
0,-0.01213257238429252,-0.0016486017124169648,15.71569100648821
0,-0.012114820382645242,-0.0016516853678835936,15.269980683471859
0,-0.01209753926187267,-0.0016536306109961939,14.89898743468
0,-0.012080852086103839,-0.001654283383279148,14.599157879700254
0,-0.012064897320620964,-0.0016534772049258632,14.367537631541357
0,-0.01235659634651371,-0.0012929459493148771,12.40123808085254
0,-0.012355514273142808,-0.0013029082534730533,12.064794390672755
0,-0.012354517223001947,-0.0013132640413218415,11.73992192641456
0,-0.012353598636664371,-0.0013240055678221394,11.426180017160524
0,-0.012352751694273655,-0.0013351230652842094,11.123165540223066
0,-0.012351969295029774,-0.0013466047186467176,10.830511389440058
0,-0.012351244040589866,-0.001358436661221647,10.54788498792475
0,-0.012350568222928399,-0.0013706029920378623,10.274986809389334
0,-0.012349933817269617,-0.0013830858153464547,10.011548880150166
0,-0.012349332480763418,-0.0013958653022279534,9.757333241727435
0,-0.012348755557623978,-0.0014089197735775612,9.512130361453634
0,-0.012348194091486846,-0.0014222258030741662,9.27575748566203
0,-0.01234763884576482,-0.0014357583380826494,9.048056936676996
0,-0.012347080332795274,-0.0014494908358291159,8.82889436088702
0,-0.012346508852571785,-0.0014633954116456613,8.618156940502066
0,-0.012345914541840905,-0.0014774429956358642,8.415751586095112
0,-0.012345287434322637,-0.001491603493772544,8.221603130607166
0,-0.012344617532779966,-0.0015058459492264839,8.035652548116143
0,-0.012343894893622177,-0.001520138699639205,7.857855222313633
0,-0.012343109724678846,-0.0015344495260937847,7.68817929032552
0,-0.012342252496729048,-0.0015487457897030877,7.5266040873053885
0,-0.012341314069315986,-0.0015629945520022931,7.373118716207912
0,-0.01234028583132204,-0.001577162675697607,7.227720765420292
0,-0.012339159856727393,-0.0015912169027520857,7.0904151945906815
0,-0.012337929075926896,-0.0016051239072756103,6.961213406155478
0,-0.012336587462938642,-0.0016188503211989579,6.840132516814105
0,-0.012335130238804962,-0.0016323627312368235,6.727194839575072
0,-0.012333554091462313,-0.0016456276461736358,6.62242758301235
0,-0.012331857412343277,-0.0016586114340205657,6.525862769963254
0,-0.012330040549967662,-0.0016712802291027741,6.437537372945407
0,-0.012328106080780419,-0.0016835998096376087,6.357493657852499
0,-0.012326059097491869,-0.0016955354468874946,6.2857797207015995
0,-0.01232390751516425,-0.001707051727526521,6.2224501939111185
0,-0.01232166239524751,-0.001718112351504182,6.167567088245338
0,-0.01231933828767386,-0.0017286799084662054,6.121200723438751
0,-0.012316953590939036,-0.0017387156367776788,6.083430683729439
0,-0.01231453092977449,-0.0017481791704871334,6.054346712985037
0,-0.012312097549479999,-0.0017570282812835302,6.034049436438703
0,-0.012309685725138896,-0.0017652186247922614,6.022650760668098
0,-0.012307333182646391,-0.0017727035036135133,6.020273758431404
0,-0.012305083526567291,-0.001779433663559712,6.027051788137975
0,-0.01230298666706809,-0.0017853571448733906,6.043126526696335
0,-0.012301099234242897,-0.0017904192171145504,6.068644506798645
0,-0.01229948496269194,-0.0017945624352433028,6.103751643289753
0,-0.012298215021756414,-0.0017977268655210822,6.148585106983264
0,-0.012297368256817067,-0.0017998505434764838,6.203261759186063
0,-0.0122970312939279,-0.001800870242390519,6.267862201322769
0,-0.012297298443177472,-0.0018007226492129684,6.342409333579628
0,-0.012298271315076093,-0.001799346064446,6.42684017818601
0,-0.012300058038824072,-0.0017966827609995622,6.520969648898383
0,-0.012302771942114779,-0.001792682150028953,6.624445007633206
0,-0.012306529521042178,-0.001787304902064414,6.736690049425089
0,-0.012311447499721156,-0.001780528148012182,6.856838754625022
0,-0.012317638759601571,-0.0017723518204397753,6.983659455256138
0,-0.0123252069197991,-0.0017628060692096174,7.115472741875012
0,-0.012334239389115688,-0.0017519594716878524,7.250069657701378
0,-0.012344798810141855,-0.00173992743341503,7.384641367141789
0,-0.012356913001141827,-0.001726879732178859,7.51573734354726
0,-0.012370563793654487,-0.0017130456253735,7.639275507952792
0,-0.012385675567544904,-0.001698714412350795,7.750633008528835
0,-0.012402104769701092,-0.0016842290106907454,7.844847517627366
0,-0.012419632180611482,-0.0016699702591921222,7.916951919697025
0,-0.01243796001087576,-0.0016563306365454601,7.962445818051808
0,-0.0124567158648923,-0.0016436781089691527,7.977873447664001
0,-0.012475465014781549,-0.0016323137647829946,7.961433201697961
0,-0.012493731220474705,-0.0016224300527334146,7.913501533831564
0,-0.012511024679198846,-0.0016140785422283956,7.8369333957850955
0,-0.012526874015175523,-0.001607155784754926,7.7370221030818165
0,-0.012540858090638114,-0.0016014124127112061,7.6210698407139965
0,-0.012552633278584038,-0.0015964848320045369,7.497619189208894
0,-0.012561952770412938,-0.0015919428793844369,7.375489572898195
0,-0.01256867615572044,-0.0015873430746713556,7.2628121701487665
0,-0.012572769316608341,-0.0015822769883282323,7.166244242174081
0,-0.01257429608624567,-0.0015764073884289142,7.090479861984665
0,-0.012573403864291802,-0.001569489529188115,7.038089483019688
0,-0.012570305492232585,-0.0015613792902196132,7.009647669129487
0,-0.01256525937677935,-0.0015520326841257704,7.0040652719049366
0,-0.012558549338795105,-0.001541502307898711,7.019031565981628
0,-0.012550465119056345,-0.0015299360915715023,7.051484605827071
0,-0.01254128396530584,-0.0015175828939268466,7.0980524319985605
0,-0.012531253272933612,-0.0015048087081540598,7.155433941277073
0,-0.012520573842753843,-0.0014921268430029483,7.220710485233237
0,-0.01250938293599399,-0.001480245601346455,7.291595454853052
0,-0.012497735932835312,-0.0014701377135924176,7.366639494290142
0,-0.01248558502569913,-0.0014631370416269653,7.445414931760572
0,-0.012472753006190548,-0.0014610697012141438,7.528706044700115
0,-0.012458899893811208,-0.0014664283405895363,7.61873271378375
0,-0.012443480143653403,-0.0014825985582268726,7.719432540495916
0,-0.012425689246215815,-0.0015141413101878722,7.8368133738515535
0,-0.012404403050259463,-0.0015671127667492113,7.979341056675931
0,-0.012378127610143124,-0.0016493307112903127,8.158180916025056
0,-0.012345017941978788,-0.0017702930875807604,8.386706093532245
0,-0.012303122734541504,-0.001939959038447113,8.67771533156597
0,-0.012251193738409022,-0.002164689056741412,9.035090616246718
0,-0.012190501002589192,-0.0024381158307840043,9.436066991308303
0,-0.012127287897586343,-0.0027287329106983702,9.809692067335233
0,-0.012072809477328826,-0.0029794617451335452,10.044906592697473
0,-0.012037254956326338,-0.003137888231690609,10.060917738199302
0,-0.012022399310065846,-0.0031933949252163575,9.872306645237487
0,-0.012022214765476252,-0.003174944487004379,9.553478618476284
0,-0.012028772713605487,-0.0031220041323414046,9.165773555255349
0,-0.012036253141049273,-0.003064253125307016,8.73621065614366
0,-0.012041808826021773,-0.003016816833855274,8.272002547803407
0,-0.012044752779961799,-0.0029840195518269896,7.774687441245618
0,-0.01204544284431109,-0.0029648064589674304,7.245886576555021
0,-0.012044528932700967,-0.0029564419356460448,6.688724974466776
0,-0.012042610822860893,-0.0029562034320195,6.1079857990497555
0,-0.012040139929347347,-0.0029618885394522045,5.509903092708473
0,-0.012037422679972197,-0.0029718400085331706,4.90170914690662
0,-0.012034650875276671,-0.0029848522579710842,4.290987057106092
0,-0.012031930179777833,-0.003000090379453122,3.684964499815164
0,-0.012029299623477967,-0.0030170442367665196,3.0899182401976946
0,-0.012026742742652636,-0.0030355061503711685,2.5108139314019975
0,-0.01202419250502744,-0.0030555595068807824,1.9512218303928688
0,-0.01202153164733035,-0.0030775734606852787,1.4134737191438946
0,-0.012018589329162888,-0.003102205131303338,0.8989857732095401
0,-0.012015134646912857,-0.0031304127839471086,0.40866688859748757
0,-0.012010867635867754,-0.003163482208499554,-0.05665209218563261
0,-0.012005408944560083,-0.003203065020328697,-0.49581216328545397
0,-0.01199829056639648,-0.003251222009430578,-0.9069738547011261
0,-0.011988952262025348,-0.0033104557091089416,-1.2873523867842112
0,-0.011976752262057171,-0.0033837014750971754,-1.6330982398278535
0,-0.011961007346656807,-0.0034742220726196667,-1.9394338219433007
0,-0.011941087009153781,-0.0035853143310954393,-2.2012431903028595
0,-0.01191659774927353,-0.0037196915751953573,-2.414423795419468
0,-0.011887699005502506,-0.003878377581070249,-2.5783920462478416
0,-0.011855569633913456,-0.00405901336205044,-2.7000177520808006
0,-0.011822948325340636,-0.004253794903291893,-2.7985913004022698
0,-0.011794454595229285,-0.004448004553168177,-2.9098015396075128
0,-0.011776117624160524,-0.004621093744767389,-3.0844995713388523
0,-0.011773572794429253,-0.004752281275280674,-3.3779055503575672
0,-0.012451379884065613,-0.0037105768200633533,-31.881258026377587
0,-0.012452400909158093,-0.0037114070375564062,-33.35360576625479
0,-0.012453192907475137,-0.003713221300072166,-35.17201939414393
0,-0.012453943085034568,-0.0037162992445143534,-37.37821258799902
0,-0.012454815464800211,-0.0037209220887767886,-40.00962536624384
0,-0.012455901297981357,-0.0037273146176474183,-43.093015317599544
0,-0.012457158497137185,-0.003735570796914406,-46.636486951024594
0,-0.012458354535678501,-0.003745577078190265,-50.62145104724709
0,-0.012459035652565337,-0.0037569573210037787,-54.99702184749396
0,-0.012458546456535281,-0.0037690663922103807,-59.67966611583617
0,-0.012456112162021424,-0.003781049249213463,-64.55982693224209
0,-0.012450971789282613,-0.0037919589363635134,-69.51479933623041
0,-0.012442526182448095,-0.003800901431361044,-74.42449536014882
0,-0.012430455143454339,-0.003807163420931937,-79.18553608320344
0,-0.01241477021995414,-0.003810288534125955,-83.72011415932923
0,-0.012395795749382179,-0.003810091236086665,-87.978511568427
0,-0.012374095008099729,-0.003806620453693433,-91.93647065936065
0,-0.012350369828145889,-0.003800096360032908,-95.5897269127776
0,-0.012325360122764587,-0.003790842730558833,-98.94787580174656
0,-0.012299760387194304,-0.0037792294676233813,-102.02896118704399
0,-0.012274159944332768,-0.003765631282314085,-104.85534804965226
0,-0.012249006213525718,-0.003750402392552727,-107.45088501518016
0,-0.012224586446187116,-0.0037338640207242057,-109.83910331765455
0,-0.011906556253284316,-0.0035037977112921544,-122.9913664314287
0,-0.011907229875613864,-0.0034925348799140607,-124.80654792030299
0,-0.011907354406627421,-0.003479262247349592,-126.49948713070164
0,-0.011906829158826383,-0.003464329033944421,-128.09823911580384
0,-0.011905424670999809,-0.003448091669697902,-129.62575604731515
0,-0.0119027816684892,-0.0034309085967736443,-131.09961832462318
0,-0.011898422705272717,-0.003413134751850413,-132.53197803818534
0,-0.011891777044552635,-0.0033951140038736426,-133.92955896517222
0,-0.011882218482041382,-0.0033771685810199317,-135.29361383686071
0,-0.011869114241009912,-0.0033595853521858634,-136.6197923666788
0,-0.011851880901003222,-0.0033425997332334253,-137.89792820188134
0,-0.011830040916992069,-0.0033263789156109808,-139.1118128279733
0,-0.011803271280334813,-0.0033110069267572864,-140.2390853524957
0,-0.01177143517316856,-0.0032964744995915033,-141.25141501327715
0,-0.011734589040051861,-0.0032826765885956436,-142.11516719306195
0,-0.011692961903756658,-0.003269419448085951,-142.7927054550142
0,-0.011646910537138584,-0.003256437556062189,-143.24438981366052
0,-0.011596861474364733,-0.003243418726303158,-143.43120791112622
0,-0.011543256043100969,-0.003230034127590301,-143.31786091257428
0,-0.01148651507846131,-0.003215969167135364,-142.87605312508003
0,-0.011427034778447568,-0.0032009514342084856,-142.08770605248083
0,-0.011365215557900717,-0.0031847727837256987,-140.9478033135869
0,-0.011301514786809616,-0.0031673035777614023,-139.46653802592317
0,-0.011236505553247404,-0.003148497706139552,-137.67038194799753
0,-0.011301810317080406,-0.0031482904703553144,-143.14760273662145
0,-0.011235497654338018,-0.0031293638000400212,-142.19501110054318
0,-0.011165692269576814,-0.003109621167950777,-140.9108307849468
0,-0.011093050029648704,-0.003089107348082495,-139.3426214443554
0,-0.011018356815932575,-0.0030679232637830433,-137.54840273336916
0,-0.010942519723851393,-0.0030462185703549922,-135.59336639600681
0,-0.010866519714527779,-0.003024179917463457,-133.54589817772737
0,-0.010791340466827982,-0.003002017826875751,-131.4734302904901
0,-0.010717891939701692,-0.0029799558207130976,-129.43872847674376
0,-0.01064694499720275,-0.0029582250866682855,-127.49711324143946
0,-0.010579087233965672,-0.0029370667984210544,-125.69487496149956
0,-0.010514702820505999,-0.0029167427335862212,-124.06887083310548
0,-0.010453973328256386,-0.0028975535046531064,-122.6470814205389
0,-0.010396893354505544,-0.0028798627214815416,-121.44980041029886
0,-0.010343294297949258,-0.0028641246198858545,-120.491126693554
0,-0.010292871043076315,-0.0028509118179677207,-119.78048785678958
0,-0.010245208680719629,-0.0028409385648449264,-119.32400913151652
0,-0.010199809048986512,-0.002835072899249065,-119.12562318074832
0,-0.010156119454890339,-0.0028343285786436028,-119.18787991221461
0,-0.010113568231981136,-0.002839825003610353,-119.51246045870076
0,-0.010071613545827557,-0.002852701973017505,-120.10043285868034
0,-0.010029812540053718,-0.0028739783527412287,-120.95232128523541
0,-0.009987916586859028,-0.00290435293405936,-122.06810941082175
0,-0.011076807134135563,-0.0010380847278535473,-121.15354715410878
0,-0.01094889292775219,-0.0009086122949895634,-117.3349456600886
0,-0.01082221474081259,-0.0007928079482365481,-113.92933164270964
0,-0.010696226335026749,-0.0006932701791687212,-110.98551480622811
0,-0.010570269989403917,-0.0006116854347059794,-108.51776270737656
0,-0.010443873792377965,-0.0005487180346958103,-106.51468760067324
0,-0.01031696897624658,-0.0005039843459802933,-104.94941704511506
0,-0.010190005125446013,-0.00047607575791871104,-103.7888610467423
0,-0.010063976036661534,-0.0004625925106138194,-103.00094333640018
0,-0.009940380349140297,-0.00046016392792023715,-102.559463853975
0,-0.009821135312702246,-0.00046445272096734156,-102.44671363501044
0,-0.009708450476973439,-0.00047016313659078133,-102.65414256610381
0,-0.00960465935602999,-0.00047108964667649203,-103.18139566931566
0,-0.009512005732914951,-0.00046025589468961993,-104.03396746685733
0,-0.009432388765613151,-0.0004302123148146544,-105.2195992686825
0,-0.009367086978843538,-0.00037360090554650006,-106.743326946765
0,-0.009316502514655635,-0.00028416280019686094,-108.60076178475506
0,-0.009279987279024531,-0.00015840850865291739,-110.76898347384584
0,-0.009255823810766024,1.989316434103947e-06,-113.19520600751034
0,-0.009241429064434635,0.00018769742710178787,-115.78666501132585
0,-0.009233817585897234,0.00038095612326735184,-118.41101260676217
0,-0.009230270114511586,0.0005589242443771716,-120.91845009811868
0,-0.00922898723172335,0.0007011426841490285,-123.18356560014277
0,-0.009229394257734036,0.0007966512043247548,-125.14171849398915
0,-0.012350258983439326,-0.00040942938111848345,-158.14327866303307
0,-0.012632616019961702,-0.0003573305379661082,-160.06469111892878
0,-0.012911758071759802,-0.0003139878487427156,-160.9937836603346
0,-0.013140244979890518,-0.00025554944105839444,-160.95308326534706
0,-0.013280908360526292,-0.00016031825026791686,-159.97692720919036
0,-0.01330911277356854,-1.2736632271288014e-05,-158.07263807688386
0,-0.013209175404098168,0.00019436857837828764,-155.2264963522163
0,-0.012972578064147044,0.0004554879854490421,-151.45014552448336
0,-0.01260358050608288,0.0007477524889294093,-146.84745758186898
0,-0.01213109119828309,0.0010375190243666738,-141.65111821393634
0,-0.011615793194698722,0.0013058032559377015,-136.17185772043214
0,-0.011134262117003411,0.0015669797699082331,-130.68898351726324
0,-0.010740689917150428,0.0018464048250765026,-125.39508441457271
0,-0.010443580972486974,0.0021443794348168,-120.42247142926914
0,-0.010220180123281407,0.0024352450668384436,-115.87241591934587
0,-0.010043244212179111,0.002690829519122838,-111.81381301230968
0,-0.009894203052745,0.0028954559412105777,-108.277333151779
0,-0.010491368035277674,0.002686368468743861,-92.80715814945658
0,-0.010232754873278072,0.0028978563568668315,-91.51654569117096
0,-0.010012957487674622,0.0030926652126077882,-90.58328200826749
0,-0.009832562997712641,0.003258657019945921,-89.99097207405919
0,-0.0096887302449818,0.0033882408776900953,-89.69273706824482
0,-0.009576155644063254,0.003477168732074071,-89.61927370029836
0,-0.009488303538034303,0.003523515194356852,-89.6888797531103
0,-0.009418530499317951,0.0035270512884286076,-89.81627249251247
0,-0.009360774816754876,0.003489078991626944,-89.91757239628801
0,-0.009309560064447338,0.0034128481622709788,-89.91081628914868
0,-0.009259267194065644,0.0033046346091883797,-89.71483789202823
0,-0.009203075609417442,0.0031749818313306717,-89.25235940238062
0,-0.009132567020376452,0.003038565811948489,-88.46200813499405
0,-0.009039057633801474,0.002911037662707746,-87.31579782650843
0,-0.008916462539963702,0.0028036285268627855,-85.8279777099437
0,-0.008763729373237796,0.0027193894448936176,-84.04220450139543
0,-0.008584967355031854,0.002654132526455784,-82.0019309236177
0,-0.008387505835647983,0.002600775827026464,-79.7249478787142
0,-0.008179557491741488,0.0025534494769549085,-77.19897002852079
0,-0.007968679148715371,0.002509340603844812,-74.39848074781982
0,-0.007761143184424568,0.002468633033586899,-71.31118688384716
0,-0.007561838761113245,0.002433652655293777,-67.96054839776691
0,-0.007374365690231831,0.002407905036171816,-64.41448836534195
0,-0.007201160790131271,0.0023951899889902315,-60.77673740806874
0,-0.0070436255198695515,0.0023987952544913273,-57.16533455422583
0,-0.0069022801769810585,0.002420793170366884,-53.68869920958363
0,-0.0067769648144530605,0.0024615127988814574,-50.42910045203984
0,-0.0063098732507274515,0.002860460007890675,-54.178377559354644
