trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160412_IBE13YN_LEBL_LEMD,2.076826,41.283108,100.0,1460459721,98424.45,52.3,292.0,5.5,1.19,5.12
20160412_IBE2826_LEBL_LEMD,2.0756733205146203,41.2820061732266,566.666666666667,1460444181,98597.086,57.7,289.6,2.6,0.71,1.57
20160413_IBE16LH_LEBL_LEMD,2.070541,41.278194,1100.0,1460556796,98448.17,36.6,292.0,8.7,7.97,0.43
20160413_VLG10CC_LEBL_LEMD,2.07292137842967,41.2814612077829,740.0,1460566167,98839.45,45.5,287.7,2.7,3.78,-2.42
20160413_VLG10MN_LEBL_LEMD,2.0817893623332098,41.285130632891395,160.0,1460552083,98448.17,36.0,293.7,8.7,7.08,0.45
20160413_VLG10PA_LEBL_LEMD,2.06919096167678,41.279058679559895,1000.0,1460556624,98448.17,36.6,292.0,8.7,7.97,0.43
20160414_IBE08HN_LEBL_LEMD,2.07415497761951,41.2822252154226,240.0,1460617227,98931.58,39.2,290.6,3.5,1.72,0.75
20160414_VLG10CC_LEBL_LEMD,2.07298829344938,41.28202037909001,666.666666666667,1460661534,98737.89,59.6,288.2,2.4,2.26,0.71
20160414_VLG10PA_LEBL_LEMD,2.06987,41.28041500000001,500.0,1460647236,98737.89,59.6,288.2,2.4,2.26,0.71
20160415_IBE0721_LEBL_LEMD,2.068168,41.280468,600.0,1460699101,98594.12,44.7,292.0,1.0,0.53,0.71
20160415_VLG10TY_LEBL_LEMD,2.06374576534574,41.2734550069701,1200.0,1460733604,98429.266,69.8,286.9,1.2,1.4,1.1
20160416_IBE1131_LEBL_LEMD,2.0704207549288203,41.2802794348777,820.0,1460799850,98258.69,40.8,293.3,8.5,4.14,7.31
20160416_VLG10FG_LEBL_LEMD,2.07858096787345,41.2837748291063,220.0,1460787593,98434.67,44.1,293.1,5.6,3.72,0.08
20160417_AEA2057_LEBL_LEMD,2.06593617035105,41.2790176297996,760.0,1460889469,98567.52,31.9,293.6,7.8,6.7,0.59
20160418_IBE2727_LEBL_LEMD,2.06141036951851,41.27390680587821,1140.0,1460967265,99363.17,61.9,287.0,2.0,-0.3,2.0
20160419_IBE20DC_LEBL_LEMD,2.12203019844787,41.295931200012,920.0,1461089798,99217.32,50.1,285.9,2.8,-2.93,-2.59
20160420_IBE1045_LEBL_LEMD,2.107502,41.292698,1000.0,1461144461,99181.734,45.2,289.8,10.7,-11.4,0.71
20160420_IBE17CC_LEBL_LEMD,2.11039537174281,41.29439364548861,760.0,1461167025,99323.79,60.7,286.9,5.0,-5.45,-1.9
20160421_VLG10HJ_LEBL_LEMD,2.1042595726957,41.292480236392,560.0,1461222979,99382.69,82.5,286.0,3.0,-1.22,-1.23
20160422_IBE16LH_LEBL_LEMD,2.067148,41.279957,600.0,1461334611,99112.61,64.4,290.4,4.1,1.95,3.02
20160422_IBE2727_LEBL_LEMD,2.061309,41.27545900000001,1000.0,1461313270,99426.15,79.4,286.2,1.3,0.0,1.49
20160423_IBE0031_LEBL_LEMD,2.072617,41.281506,900.0,1461408296,98571.46,52.6,289.9,4.2,-2.42,4.55
20160423_IBE2101_LEBL_LEMD,2.10960196972417,41.29440103228861,400.0,1461438628,98708.1,87.8,285.3,2.1,-1.52,-1.45
