trajectory_ID,longitude,latitude,altitude,timestamp
20160401_AEA2159_LEBL_LEMD,1.79491570693813,41.1409423149066,10800.0,1459535843
20160401_AEA2159_LEBL_LEMD,1.78479189676011,41.1383436405996,10850.0,1459535848
20160401_AEA2159_LEBL_LEMD,1.7752383819355402,41.1359941728468,10950.0,1459535853
20160401_AEA2159_LEBL_LEMD,1.7664756999028,41.1338373291908,11040.0,1459535858
20160401_AEA2159_LEBL_LEMD,1.75673348940177,41.1313299345381,11140.0,1459535863
20160401_AEA2159_LEBL_LEMD,1.7465552744269,41.128648357044796,11240.0,1459535868
20160401_AEA2159_LEBL_LEMD,1.73583967649813,41.1259199616155,11340.0,1459535873
20160401_AEA2159_LEBL_LEMD,1.7251292815510602,41.1232619543986,11440.0,1459535878
20160401_AEA2159_LEBL_LEMD,1.71456567778796,41.1206003543675,11580.0,1459535883
20160401_AEA2159_LEBL_LEMD,1.7028253620332,41.1176321892805,11800.0,1459535888
20160401_AEA2159_LEBL_LEMD,1.6918773451250202,41.114916221590796,12050.0,1459535893
20160401_AEA2159_LEBL_LEMD,1.6820370778712,41.1124743594889,12280.0,1459535898
20160401_AEA2159_LEBL_LEMD,1.67131808295392,41.109847358152706,12520.0,1459535903
20160401_AEA2159_LEBL_LEMD,1.6595683638208798,41.1069661845363,12800.0,1459535908
20160401_AEA2159_LEBL_LEMD,1.64781924152214,41.1040028371795,13020.0,1459535913
20160401_AEA2159_LEBL_LEMD,1.63705023866135,41.1012892429795,13220.0,1459535918
20160401_AEA2159_LEBL_LEMD,1.62625563726556,41.0985482410045,13420.0,1459535923
20160401_AEA2159_LEBL_LEMD,1.6152278277797902,41.095762060059,13680.0,1459535928
20160401_AEA2159_LEBL_LEMD,1.60420563127059,41.0929454468474,13920.0,1459535933
20160401_AEA2159_LEBL_LEMD,1.59322003228499,41.0901524528091,14120.0,1459535938
20160401_AEA2159_LEBL_LEMD,1.5821160252554598,41.0873266578697,14320.0,1459535943
20160401_AEA2159_LEBL_LEMD,1.5707970186141398,41.0844446712195,14520.0,1459535948
20160401_AEA2159_LEBL_LEMD,1.55956262601171,41.081569655738896,14720.0,1459535953
20160401_AEA2159_LEBL_LEMD,1.5484876288539902,41.07872965366639,14980.0,1459535958
20160401_AEA2159_LEBL_LEMD,1.53737842630414,41.075891657670496,15220.0,1459535963
20160401_AEA2159_LEBL_LEMD,1.52716232668183,41.0732692388929,15400.0,1459535968
20160401_AEA2159_LEBL_LEMD,1.5158218471800602,41.0703452020218,15600.0,1459535973
20160401_AEA2159_LEBL_LEMD,1.50352882430991,41.0671838595591,15820.0,1459535978
20160401_AEA2159_LEBL_LEMD,1.4923180218085,41.0642968615551,16020.0,1459535983
20160401_AEA2159_LEBL_LEMD,1.4810642218228602,41.0614044635586,16220.0,1459535988
20160401_AEA2159_LEBL_LEMD,1.46952921078389,41.0584780845341,16480.0,1459535993
20160401_AEA2159_LEBL_LEMD,1.4580306214326102,41.055573467588296,16720.0,1459535998
20160401_AEA2159_LEBL_LEMD,1.4467006222200802,41.0527010654683,16980.0,1459536003
20160401_AEA2159_LEBL_LEMD,1.43533581960764,41.049817069611,17160.0,1459536008
20160401_AEA2159_LEBL_LEMD,1.42380500676995,41.0468362800174,17380.0,1459536013
20160401_AEA2159_LEBL_LEMD,1.4123856214331498,41.043885064285,17560.0,1459536018
20160401_AEA2159_LEBL_LEMD,1.4010464198884198,41.0409912683711,17780.0,1459536023
20160401_AEA2159_LEBL_LEMD,1.3896460192102,41.0380962704477,18020.0,1459536028
20160401_AEA2159_LEBL_LEMD,1.378070803328,41.035090882998,18220.0,1459536033
20160401_AEA2159_LEBL_LEMD,1.36641780830587,41.0320514808172,18420.0,1459536038
20160401_AEA2159_LEBL_LEMD,1.35490221348027,41.029056471289394,18560.0,1459536043
20160401_AEA2159_LEBL_LEMD,1.3434404137399298,41.026082473329396,18780.0,1459536048
20160401_AEA2159_LEBL_LEMD,1.33168480079746,41.02306409572,19020.0,1459536053
20160401_AEA2159_LEBL_LEMD,1.31995660892414,41.0200330784887,19220.0,1459536058
20160401_AEA2159_LEBL_LEMD,1.30837080650826,41.0169926783885,19360.0,1459536063
20160401_AEA2159_LEBL_LEMD,1.29674620886499,41.0139690815652,19580.0,1459536068
20160401_AEA2159_LEBL_LEMD,1.2848845961107098,41.0109028987815,19760.0,1459536073
20160401_AEA2159_LEBL_LEMD,1.27305480760037,41.0078556846585,19920.0,1459536078
20160401_AEA2159_LEBL_LEMD,1.26136740812115,41.0048472824233,20120.0,1459536083
20160401_AEA2159_LEBL_LEMD,1.24963240536783,41.001828287768795,20320.0,1459536088
20160401_AEA2159_LEBL_LEMD,1.23764339377658,40.99875050512,20520.0,1459536093
20160401_AEA2159_LEBL_LEMD,1.22569980227979,40.995667489766895,20720.0,1459536098
20160401_AEA2159_LEBL_LEMD,1.2138804013499098,40.9925954897136,20920.0,1459536103
20160401_AEA2159_LEBL_LEMD,1.2020350035466,40.98954449187021,21120.0,1459536108
20160401_AEA2159_LEBL_LEMD,1.18996259218852,40.986461109291504,21320.0,1459536113
20160401_AEA2159_LEBL_LEMD,1.17796179703544,40.9833332917139,21520.0,1459536118
20160401_AEA2159_LEBL_LEMD,1.16607600047985,40.9802366938285,21660.0,1459536123
20160401_AEA2159_LEBL_LEMD,1.15417419956088,40.9771566937253,21820.0,1459536128
20160401_AEA2159_LEBL_LEMD,1.14199658379175,40.973999316917,21960.0,1459536133
20160401_AEA2159_LEBL_LEMD,1.12976719178812,40.9708315056821,22060.0,1459536138
20160401_AEA2159_LEBL_LEMD,1.1175481852307,40.9676495122586,22220.0,1459536143
20160401_AEA2159_LEBL_LEMD,1.1053305911318605,40.96448050774049,22420.0,1459536148
20160401_AEA2159_LEBL_LEMD,1.09293797905355,40.961284125724895,22560.0,1459536153
20160401_AEA2159_LEBL_LEMD,1.08065520341108,40.958206304404996,22720.0,1459536158
20160401_AEA2159_LEBL_LEMD,1.06796154044184,40.956515354707605,22920.0,1459536163
20160401_AEA2159_LEBL_LEMD,1.05493118561048,40.956059550325,23120.0,1459536168
20160401_AEA2159_LEBL_LEMD,1.04175982021627,40.9561457660751,23260.0,1459536173
20160401_AEA2159_LEBL_LEMD,1.0287583101558102,40.9554857403196,23420.0,1459536178
20160401_AEA2159_LEBL_LEMD,1.01590178341507,40.9548297443651,23560.0,1459536183
20160401_AEA2159_LEBL_LEMD,1.00301538173005,40.95457934431129,23720.0,1459536188
20160401_AEA2159_LEBL_LEMD,0.98987917149077,40.954239566956,23860.0,1459536193
20160401_AEA2159_LEBL_LEMD,0.9767747676734192,40.9538081489217,24020.0,1459536198
20160401_AEA2159_LEBL_LEMD,0.96384296404085,40.953318745326,24220.0,1459536203
20160401_AEA2159_LEBL_LEMD,0.951162961670206,40.9527777255476,24360.0,1459536208
20160401_AEA2159_LEBL_LEMD,0.938091160886302,40.9522329741598,24460.0,1459536213
20160401_AEA2159_LEBL_LEMD,0.9247913508004332,40.9516095618942,24620.0,1459536218
20160401_AEA2159_LEBL_LEMD,0.911434560533621,40.9510135753283,24700.0,1459536223
20160401_AEA2159_LEBL_LEMD,0.8980993621992179,40.9504845643613,24760.0,1459536228
20160401_AEA2159_LEBL_LEMD,0.884462347741078,40.9498614001046,24800.0,1459536233
20160401_AEA2159_LEBL_LEMD,0.8707951488507891,40.9491689789046,24860.0,1459536238
20160401_AEA2159_LEBL_LEMD,0.8573041503445891,40.9484857763848,25020.0,1459536243
20160401_AEA2159_LEBL_LEMD,0.8438041561494171,40.9478583789019,25220.0,1459536248
20160401_AEA2159_LEBL_LEMD,0.830049149407842,40.9472202013676,25420.0,1459536253
20160401_AEA2159_LEBL_LEMD,0.816386951149639,40.9465549776114,25620.0,1459536258
20160401_AEA2159_LEBL_LEMD,0.802932152271751,40.9458981738699,25820.0,1459536263
20160401_AEA2159_LEBL_LEMD,0.7894903546841758,40.9452665751505,25960.0,1459536268
20160401_AEA2159_LEBL_LEMD,0.7758419495204408,40.9446161937255,26120.0,1459536273
20160401_AEA2159_LEBL_LEMD,0.7622737511807149,40.9439471738106,26260.0,1459536278
20160401_AEA2159_LEBL_LEMD,0.7488461519833441,40.943286773865104,26360.0,1459536283
20160401_AEA2159_LEBL_LEMD,0.7353917540300471,40.942648776317895,26460.0,1459536288
20160401_AEA2159_LEBL_LEMD,0.7216431533695409,40.9420300025118,26620.0,1459536293
20160401_AEA2159_LEBL_LEMD,0.707960952780468,40.9413997787217,26760.0,1459536298
20160401_AEA2159_LEBL_LEMD,0.694432754696777,40.9407749799544,26860.0,1459536303
20160401_AEA2159_LEBL_LEMD,0.6808825546241911,40.9401609811892,26960.0,1459536308
20160401_AEA2159_LEBL_LEMD,0.6667823533405229,40.9395602335913,27120.0,1459536313
20160401_AEA2159_LEBL_LEMD,0.6527569560582829,40.938971191147,27260.0,1459536318
20160401_AEA2159_LEBL_LEMD,0.63906215508166,40.9383745873391,27360.0,1459536323
20160401_AEA2159_LEBL_LEMD,0.6253539586050471,40.9378015911445,27460.0,1459536328
20160401_AEA2159_LEBL_LEMD,0.611329155058115,40.9372324191368,27560.0,1459536333
20160401_AEA2159_LEBL_LEMD,0.59737515795166,40.936664393595294,27720.0,1459536338
20160401_AEA2159_LEBL_LEMD,0.583556964010313,40.9361541974312,27860.0,1459536343
20160401_AEA2159_LEBL_LEMD,0.569764761390843,40.9356543923943,28020.0,1459536348
20160401_AEA2159_LEBL_LEMD,0.555718557322962,40.935118420371396,28220.0,1459536353
20160401_AEA2159_LEBL_LEMD,0.5417693599708859,40.93457799233521,28420.0,1459536358
20160401_AEA2159_LEBL_LEMD,0.528053560166541,40.9340439885216,28620.0,1459536363
20160401_AEA2159_LEBL_LEMD,0.514417358200035,40.9334919835415,28760.0,1459536368
20160401_AEA2159_LEBL_LEMD,0.50065795527405,40.932911198574295,28860.0,1459536373
20160401_AEA2159_LEBL_LEMD,0.48722915855069,40.932326957871204,28960.0,1459536378
20160401_AEA2159_LEBL_LEMD,0.47390575918871,40.931761174902,29000.0,1459536383
20160401_AEA2159_LEBL_LEMD,0.4605127561148951,40.9311765698994,29000.0,1459536388
20160401_AEA2159_LEBL_LEMD,0.4468917541439621,40.930569394669796,29000.0,1459536393
20160401_AEA2159_LEBL_LEMD,0.433279557667447,40.92997977724421,29000.0,1459536398
20160401_AEA2159_LEBL_LEMD,0.419750360781677,40.9294307809999,29000.0,1459536403
20160401_AEA2159_LEBL_LEMD,0.406221357599861,40.9288727784737,29000.0,1459536408
20160401_AEA2159_LEBL_LEMD,0.3924865544637439,40.9282811996582,29000.0,1459536413
20160401_AEA2159_LEBL_LEMD,0.378853354881926,40.9276713759546,29000.0,1459536418
20160401_AEA2159_LEBL_LEMD,0.365360359295664,40.9270935784702,29000.0,1459536423
20160401_AEA2159_LEBL_LEMD,0.35188955612932205,40.926512974725,29000.0,1459536428
20160401_AEA2159_LEBL_LEMD,0.338103552285247,40.9258984071727,29000.0,1459536433
20160401_AEA2159_LEBL_LEMD,0.324326556079427,40.9252931845417,29000.0,1459536438
20160401_AEA2159_LEBL_LEMD,0.31076035533215,40.924692779587204,29000.0,1459536443
20160401_AEA2159_LEBL_LEMD,0.297150154599763,40.9240843870282,29000.0,1459536448
20160401_AEA2159_LEBL_LEMD,0.283210553607432,40.923478613584706,29000.0,1459536453
20160401_AEA2159_LEBL_LEMD,0.2693115540163261,40.9228689919133,29000.0,1459536458
20160401_AEA2159_LEBL_LEMD,0.255878157361053,40.9222681624987,29000.0,1459536463
20160401_AEA2159_LEBL_LEMD,0.242365952747036,40.9216515894066,29000.0,1459536468
20160401_AEA2159_LEBL_LEMD,0.228397553006403,40.9210324147518,29000.0,1459536473
20160401_AEA2159_LEBL_LEMD,0.21450375379481604,40.9204175906553,29000.0,1459536478
20160401_AEA2159_LEBL_LEMD,0.20084275386943806,40.9197971844183,29000.0,1459536483
20160401_AEA2159_LEBL_LEMD,0.18718615595696506,40.9191937881525,29000.0,1459536488
20160401_AEA2159_LEBL_LEMD,0.17325355285288402,40.918589012111894,29000.0,1459536493
20160401_AEA2159_LEBL_LEMD,0.159364556869718,40.9179977919036,29000.0,1459536498
20160401_AEA2159_LEBL_LEMD,0.145655754472841,40.9174007880923,29000.0,1459536503
20160401_AEA2159_LEBL_LEMD,0.131974353136002,40.9167789880345,29000.0,1459536508
20160401_AEA2159_LEBL_LEMD,0.118029949557126,40.9161338133355,29000.0,1459536513
20160401_AEA2159_LEBL_LEMD,0.10416075269313302,40.9154909892241,29000.0,1459536518
20160401_AEA2159_LEBL_LEMD,0.090471951429208,40.9148461879741,29000.0,1459536523
20160401_AEA2159_LEBL_LEMD,0.076831553073248,40.9142055842382,29000.0,1459536528
20160401_AEA2159_LEBL_LEMD,0.06295474689704901,40.9135360093588,29000.0,1459536533
20160401_AEA2159_LEBL_LEMD,0.049166151299914994,40.9128641841793,29000.0,1459536538
20160401_AEA2159_LEBL_LEMD,0.03555315278345,40.912219184178,29000.0,1459536543
20160401_AEA2159_LEBL_LEMD,0.021953951162345,40.91156838287971,29000.0,1459536548
20160401_AEA2159_LEBL_LEMD,0.008126348065161,40.910895205517,29000.0,1459536553
20160401_AEA2159_LEBL_LEMD,-0.005595647275868,40.9102377804018,29000.0,1459536558
20160401_AEA2159_LEBL_LEMD,-0.019142245286957,40.90961298045671,29000.0,1459536563
20160401_AEA2159_LEBL_LEMD,-0.032596245934315,40.9089893717993,29000.0,1459536568
20160401_AEA2159_LEBL_LEMD,-0.046173047213529,40.9083575890966,29000.0,1459536573
20160401_AEA2159_LEBL_LEMD,-0.059754244030842,40.9077449779297,29000.0,1459536578
20160401_AEA2159_LEBL_LEMD,-0.073203447321134,40.9071165730184,29000.0,1459536583
20160401_AEA2159_LEBL_LEMD,-0.086629447756309,40.90646557413029,29000.0,1459536588
20160401_AEA2159_LEBL_LEMD,-0.10032744984801,40.905808399038,29000.0,1459536593
20160401_AEA2159_LEBL_LEMD,-0.113951844396297,40.9051807754658,29000.0,1459536598
20160401_AEA2159_LEBL_LEMD,-0.12739544687565302,40.904553774126704,29000.0,1459536603
20160401_AEA2159_LEBL_LEMD,-0.14084324446412194,40.9039331754076,29000.0,1459536608
20160401_AEA2159_LEBL_LEMD,-0.15454984893392498,40.903301598975396,29000.0,1459536613
20160401_AEA2159_LEBL_LEMD,-0.16876078372843,40.902656074021394,29000.0,1459536618
20160401_AEA2159_LEBL_LEMD,-0.182352854069222,40.9019930949018,29000.0,1459536623
20160401_AEA2159_LEBL_LEMD,-0.19571465146668696,40.90134989312629,29000.0,1459536628
20160401_AEA2159_LEBL_LEMD,-0.209070049923298,40.900728092977,29000.0,1459536633
20160401_AEA2159_LEBL_LEMD,-0.2227642587573649,40.900040524775,29000.0,1459536638
20160401_AEA2159_LEBL_LEMD,-0.236208857053612,40.899334693417,29000.0,1459536643
20160401_AEA2159_LEBL_LEMD,-0.249290010708137,40.897051067909395,29000.0,1459536648
20160401_AEA2159_LEBL_LEMD,-0.262341798246211,40.894507471577896,29000.0,1459536653
20160401_AEA2159_LEBL_LEMD,-0.27607656997429303,40.8923879342496,29000.0,1459536658
20160401_AEA2159_LEBL_LEMD,-0.28968276976206603,40.8903235061122,29000.0,1459536663
20160401_AEA2159_LEBL_LEMD,-0.303069207170211,40.88785489258621,29000.0,1459536668
20160401_AEA2159_LEBL_LEMD,-0.316412022171335,40.8851374919165,29000.0,1459536673
20160401_AEA2159_LEBL_LEMD,-0.330093838646235,40.8822921238266,29000.0,1459536678
20160401_AEA2159_LEBL_LEMD,-0.343572024749051,40.8794992967076,29000.0,1459536683
20160401_AEA2159_LEBL_LEMD,-0.35683882356897795,40.87670768389079,29000.0,1459536688
20160401_AEA2159_LEBL_LEMD,-0.3700996186238401,40.87396688652029,29000.0,1459536693
20160401_AEA2159_LEBL_LEMD,-0.3836924366925129,40.871129516744105,29000.0,1459536698
20160401_AEA2159_LEBL_LEMD,-0.397040818884875,40.8683716864332,29000.0,1459536703
20160401_AEA2159_LEBL_LEMD,-0.41025421839629,40.8656342815258,29000.0,1459536708
20160401_AEA2159_LEBL_LEMD,-0.423503816357197,40.862925686052996,29000.0,1459536713
20160401_AEA2159_LEBL_LEMD,-0.437053832245624,40.86012711279261,29000.0,1459536718
20160401_AEA2159_LEBL_LEMD,-0.450332614233616,40.857411280994896,29000.0,1459536723
20160401_AEA2159_LEBL_LEMD,-0.463527217352748,40.8546910811343,29000.0,1459536728
20160401_AEA2159_LEBL_LEMD,-0.4767206160245221,40.8519758809818,29000.0,1459536733
20160401_AEA2159_LEBL_LEMD,-0.490233629446266,40.849196710583,29000.0,1459536738
20160401_AEA2159_LEBL_LEMD,-0.5034882171958089,40.8464518792928,29000.0,1459536743
20160401_AEA2159_LEBL_LEMD,-0.516672615004381,40.843744680597,29000.0,1459536748
20160401_AEA2159_LEBL_LEMD,-0.529859814887914,40.8410444805175,29000.0,1459536753
20160401_AEA2159_LEBL_LEMD,-0.5433852287411579,40.8382765118324,29000.0,1459536758
20160401_AEA2159_LEBL_LEMD,-0.556673616782405,40.8355434820357,29000.0,1459536763
20160401_AEA2159_LEBL_LEMD,-0.569846416357109,40.8328202788228,29000.0,1459536768
20160401_AEA2159_LEBL_LEMD,-0.583043215416978,40.830112281803295,29000.0,1459536773
20160401_AEA2159_LEBL_LEMD,-0.5966042312189761,40.8273251148166,29000.0,1459536778
20160401_AEA2159_LEBL_LEMD,-0.6095254046238101,40.8246330483852,29000.0,1459536783
20160401_AEA2159_LEBL_LEMD,-0.622653217515563,40.8219188832437,29000.0,1459536788
20160401_AEA2159_LEBL_LEMD,-0.636199032306649,40.8191119129864,29000.0,1459536793
20160401_AEA2159_LEBL_LEMD,-0.649521819352344,40.8163496848391,29000.0,1459536798
20160401_AEA2159_LEBL_LEMD,-0.6627488178010029,40.813614883004,29000.0,1459536803
20160401_AEA2159_LEBL_LEMD,-0.675987618046065,40.8108836845326,29000.0,1459536808
20160401_AEA2159_LEBL_LEMD,-0.6895698348099589,40.808057516049,29000.0,1459536813
20160401_AEA2159_LEBL_LEMD,-0.7028960182894929,40.8052994843724,29000.0,1459536818
20160401_AEA2159_LEBL_LEMD,-0.7161034202806601,40.802537281297795,29000.0,1459536823
20160401_AEA2159_LEBL_LEMD,-0.7293688192432909,40.7997922873629,29000.0,1459536828
20160401_AEA2159_LEBL_LEMD,-0.742937233268094,40.7969741139826,29000.0,1459536833
20160401_AEA2159_LEBL_LEMD,-0.7562396211698121,40.7941848826637,29000.0,1459536838
20160401_AEA2159_LEBL_LEMD,-0.769455219903761,40.7914198824377,29000.0,1459536843
20160401_AEA2159_LEBL_LEMD,-0.78270542181258,40.78864588564871,29000.0,1459536848
20160401_AEA2159_LEBL_LEMD,-0.796266033764823,40.7858137136516,29000.0,1459536853
20160401_AEA2159_LEBL_LEMD,-0.809565224056883,40.782992482416894,29000.0,1459536858
20160401_AEA2159_LEBL_LEMD,-0.822795421647243,40.7802046837979,29000.0,1459536863
20160401_AEA2159_LEBL_LEMD,-0.836011021558534,40.7774204821109,29000.0,1459536868
20160401_AEA2159_LEBL_LEMD,-0.8492556209643001,40.7746482851741,29000.0,1459536873
20160401_AEA2159_LEBL_LEMD,-0.8628278345810259,40.7718113148204,29000.0,1459536878
20160401_AEA2159_LEBL_LEMD,-0.876123820471662,40.7690220817979,29000.0,1459536883
20160401_AEA2159_LEBL_LEMD,-0.889400422862764,40.7662394881594,29000.0,1459536888
20160401_AEA2159_LEBL_LEMD,-0.902659222661328,40.7634488849264,29000.0,1459536893
20160401_AEA2159_LEBL_LEMD,-0.9162452353733672,40.7606017161489,29000.0,1459536898
20160401_AEA2159_LEBL_LEMD,-0.9295600222931172,40.7577950831571,29000.0,1459536903
20160401_AEA2159_LEBL_LEMD,-0.9428004200239,40.7550276844659,29000.0,1459536908
20160401_AEA2159_LEBL_LEMD,-0.9560452231266942,40.752235484532214,29000.0,1459536913
20160401_AEA2159_LEBL_LEMD,-0.9696094351609192,40.749383514157294,29000.0,1459536918
20160401_AEA2159_LEBL_LEMD,-0.982898222641666,40.7465672812312,29000.0,1459536923
20160401_AEA2159_LEBL_LEMD,-0.99609582106109,40.7437784810054,29000.0,1459536928
20160401_AEA2159_LEBL_LEMD,-1.00930962162965,40.7409910825304,29000.0,1459536933
20160401_AEA2159_LEBL_LEMD,-1.02279483446046,40.7381319072171,29000.0,1459536938
20160401_AEA2159_LEBL_LEMD,-1.03602682229757,40.735307677709606,29000.0,1459536943
20160401_AEA2159_LEBL_LEMD,-1.04917642072269,40.732511877484605,29000.0,1459536948
20160401_AEA2159_LEBL_LEMD,-1.06225421865747,40.72972547103579,29000.0,1459536953
20160401_AEA2159_LEBL_LEMD,-1.07554462771009,40.7268980920325,29000.0,1459536958
20160401_AEA2159_LEBL_LEMD,-1.08849901079498,40.7241480564218,29000.0,1459536963
20160401_AEA2159_LEBL_LEMD,-1.10139101414836,40.7213928596161,29000.0,1459536968
20160401_AEA2159_LEBL_LEMD,-1.11430801290669,40.7186468610355,29000.0,1459536973
20160401_AEA2159_LEBL_LEMD,-1.12760022616112,40.7158488947352,29000.0,1459536978
20160401_AEA2159_LEBL_LEMD,-1.1406324162766202,40.7130616626649,29000.0,1459536983
20160401_AEA2159_LEBL_LEMD,-1.15364281459028,40.7103118686104,29000.0,1459536988
20160401_AEA2159_LEBL_LEMD,-1.16661781536732,40.707550663938996,29000.0,1459536993
20160401_AEA2159_LEBL_LEMD,-1.17989822741549,40.704730292860106,29000.0,1459536998
20160401_AEA2159_LEBL_LEMD,-1.19295581596896,40.7019474653581,29000.0,1459537003
20160401_AEA2159_LEBL_LEMD,-1.2059034178742,40.6991502622738,28920.0,1459537008
20160401_AEA2159_LEBL_LEMD,-1.21880401317435,40.6963862588434,28820.0,1459537013
20160401_AEA2159_LEBL_LEMD,-1.23197822505085,40.6935714843832,28720.0,1459537018
20160401_AEA2159_LEBL_LEMD,-1.24483200921554,40.69081984927,28620.0,1459537023
20160401_AEA2159_LEBL_LEMD,-1.25732079849809,40.688143826044396,28600.0,1459537028
20160401_AEA2159_LEBL_LEMD,-1.2697436008813798,40.6854562261072,28520.0,1459537033
20160401_AEA2159_LEBL_LEMD,-1.28237620616449,40.682751044263505,28500.0,1459537038
20160401_AEA2159_LEBL_LEMD,-1.29477719615795,40.6800886197391,28420.0,1459537043
20160401_AEA2159_LEBL_LEMD,-1.3071071975451798,40.6774224197333,28320.0,1459537048
20160401_AEA2159_LEBL_LEMD,-1.31906278191559,40.6748435884692,28220.0,1459537053
20160401_AEA2159_LEBL_LEMD,-1.3316168079914,40.6721532471852,28120.0,1459537058
20160401_AEA2159_LEBL_LEMD,-1.3440037937204998,40.6695084178113,28020.0,1459537063
20160401_AEA2159_LEBL_LEMD,-1.35623379023446,40.6669058117146,28000.0,1459537068
20160401_AEA2159_LEBL_LEMD,-1.3685513932357498,40.664298420657396,27920.0,1459537073
20160401_AEA2159_LEBL_LEMD,-1.38125141061414,40.66157965152751,27820.0,1459537078
20160401_AEA2159_LEBL_LEMD,-1.39371719376675,40.6589432234443,27720.0,1459537083
20160401_AEA2159_LEBL_LEMD,-1.40610139410433,40.656330223370105,27620.0,1459537088
20160401_AEA2159_LEBL_LEMD,-1.4185405984527502,40.6536810280952,27520.0,1459537093
20160401_AEA2159_LEBL_LEMD,-1.4312768112153,40.65094865277379,27420.0,1459537098
20160401_AEA2159_LEBL_LEMD,-1.44383420200506,40.6482408309753,27320.0,1459537103
