episode,dlon,dlat,dalt
0,-0.007964788972954967,-0.0016274559798262894,273.4828710322594
0,-0.00800119017679001,-0.001844653622843368,270.67769235071614
0,-0.008010758033573559,-0.002063614657367165,267.5999013915286
0,-0.008003354539330003,-0.0022840055053515787,264.9799464693387
0,-0.00798700520409742,-0.002486925739153715,263.70176797803174
0,-0.007871636010995301,-0.002246338352679651,256.6577261365147
0,-0.007871727768266123,-0.002386645911477082,256.09018134436957
0,-0.007872751772529904,-0.0024906064390061693,254.42480854054205
0,-0.00789269496814017,-0.0025518422078554997,246.71793593066485
0,-0.007977737693380126,-0.0025773955327406447,223.8197238880879
0,-0.008132455252914996,-0.002583420188176252,187.58793678773904
0,-0.008271890849371072,-0.0025885030711275845,159.71196028216553
0,-0.008762462633079362,-0.002456656452791325,131.70566558417434
0,-0.008879888580097613,-0.002474541071465686,133.24690518547249
0,-0.009008898458239482,-0.0024835169509141745,138.73905610909983
0,-0.009150827785327085,-0.0024823467927913264,148.39540341389178
0,-0.00930355700702743,-0.002472385397822632,162.6973185949064
0,-0.009468082714295323,-0.0024631191318078885,181.1362722633819
0,-0.00965418063054915,-0.002477337085603265,200.841956507438
0,-0.009867225469047286,-0.0025413364225868604,217.47870299197044
0,-0.010082143980394172,-0.002655753413752633,228.6921040058136
0,-0.00995034724566975,-0.002731161802822836,239.83540686683097
0,-0.010121909403008618,-0.002806577825740012,245.1172869812367
0,-0.010434491504053798,-0.0029207573882915,240.9480393314796
0,-0.010436854566826779,-0.002956159875252538,240.46592530796272
0,-0.010423221252239477,-0.002960658235835493,238.5820084804486
0,-0.010404683589387719,-0.0029418182950799857,235.70930578137188
0,-0.010386581124827373,-0.0029123890790237004,232.40253600359583
0,-0.010370844160599428,-0.002884068482984353,229.14099943985582
0,-0.010358434697773162,-0.0028625481273831374,226.15084141727448
0,-0.010350423257798228,-0.002847822445681093,223.42778324574417
0,-0.01034808363108963,-0.002837175908684593,220.85712684347115
0,-0.010183364958797141,-0.002799352658266383,218.65525398751163
0,-0.010196979884027443,-0.002794405346310094,216.21520485518548
0,-0.010223194459890098,-0.0027915028977222997,213.63116394567234
0,-0.01026434660264814,-0.002790234942052593,210.83780482402742
0,-0.01032245803282396,-0.002790975903452972,207.79711842846936
0,-0.010398659396306322,-0.002794589216581393,204.50185211669142
0,-0.01049255360475278,-0.0028019892355920653,200.97862121174958
0,-0.01060175788124207,-0.0028136878746004654,197.2882363957015
0,-0.010721908062950477,-0.002829498701979961,193.51998618972024
0,-0.010847261444559294,-0.0028485255152528675,189.77867040294475
0,-0.01097173455028628,-0.002869420002365523,186.16717782871154
0,-0.01114840353373932,-0.0029366733237407103,180.8553343242528
0,-0.011244342506074128,-0.0029551269966748943,178.04844690256445
0,-0.011327054798233642,-0.002971539982216094,175.5419609960586
0,-0.011397289165938967,-0.002985749480994072,173.31350303446428
0,-0.011456263480990592,-0.0029977712288584966,171.33322234615457
0,-0.011505364213119105,-0.003007707570060648,169.56888416566372
0,-0.011545957414526622,-0.0030156887586047145,167.98907481969542
0,-0.011579287293262214,-0.0030218405079548193,166.56491697161087
0,-0.011606434092261019,-0.0030262690349344107,165.27076324313643
0,-0.011628307684200144,-0.003029056371837627,164.08426176293585
0,-0.011645660168607238,-0.003030260995440962,162.98607543106414
0,-0.01165910683827226,-0.0030299207808715803,161.95943614600543
0,-0.011669149361986608,-0.003028056679984083,160.98963997416814
0,-0.011676198025193586,-0.003024676418816831,160.06353833079632
0,-0.011372140541087832,-0.002255313991864707,151.820930844965
0,-0.011359468368894185,-0.0022401942018876716,150.28641131782263
0,-0.011346649225109275,-0.002225169072532535,148.79710830174227
0,-0.01133416651836324,-0.0022100831082170645,147.34726279137865
0,-0.011322508844171375,-0.00219480324859736,145.92962454058096
0,-0.011312176339986968,-0.0021792168762858194,144.53495553914667
0,-0.01130368077434557,-0.0021632283204362293,143.15174321490824
0,-0.011297536522790384,-0.002146753032586945,141.76619317294228
0,-0.011294239147165512,-0.0021297086281762364,140.36258580134364
0,-0.011294228867078768,-0.0021120021947375746,138.92406988375546
0,-0.011632948772875353,-0.0031445779845770882,148.30028908504914
0,-0.011660587956405344,-0.0031620910863840806,146.4461283488773
0,-0.011688065708285431,-0.0031784235846126253,144.56442960164318
0,-0.011714499426745607,-0.0031928083953991966,142.66678983580454
0,-0.011739430395523196,-0.003204529992816846,140.75682547632522
0,-0.01176308321482248,-0.0032130438163500224,138.82627004897287
0,-0.01178639570592685,-0.0032180471910646454,136.85540028014898
0,-0.011810733738484399,-0.0032194745307719394,134.81955211619288
0,-0.011837322878750974,-0.003217417984253484,132.70128705722794
0,-0.01009438605229231,-0.0025035149831162894,130.71143961397078
0,-0.01016558689668579,-0.002506179781590975,128.11235463041717
0,-0.010245117217125012,-0.0025095003766107647,125.58786426735975
0,-0.010328723218689807,-0.002513099577802688,123.26230344096683
0,-0.010412639921118872,-0.0025166975314762936,121.24937861837671
0,-0.01049430481549824,-0.002520238401561484,119.6353200743686
0,-0.010572595038371395,-0.0025239275762753864,118.47402295377016
0,-0.010647643628064675,-0.0025281928127444033,117.79258963511852
0,-0.010720437158564314,-0.0025336100131557156,117.6019340099231
0,-0.010792377840477612,-0.002540828377505212,117.90746452308362
0,-0.010864901180187046,-0.00255050986470078,118.7168940281923
0,-0.010939160656790042,-0.0025632809735530266,120.04367726870869
0,-0.011015752907134819,-0.002579685876045746,121.90457720271426
0,-0.011094455931070186,-0.0026001270771643364,124.30847112331378
0,-0.011173978945897826,-0.002624780405107005,127.23151745589341
0,-0.011251773246795374,-0.0026534752010172256,130.57386138465063
0,-0.011324032184097837,-0.0026855430646136706,134.10187192849034
0,-0.011386100920658625,-0.002719669652278229,137.40655009037508
0,-0.011433519919860281,-0.0027538345304260504,139.94527195671085
0,-0.011463596708662325,-0.0027854468876227527,141.22166501311622
0,-0.011476676376418506,-0.0028116926129940927,141.03143494839483
0,-0.011475959389447416,-0.0028299322296147338,139.56890390515846
0,-0.011465784985278688,-0.002837967617705242,137.28767015062195
0,-0.011996970997640088,-0.0025442234323024655,148.80525085936515
0,-0.012904810487077777,-0.003141120639277935,139.79855886711044
0,-0.011798356601444787,-0.0025659985999914453,142.2463231408141
0,-0.012835146215481492,-0.003109312148094927,131.2335302771193
0,-0.01163789126885118,-0.0025460825665178186,134.50742484958187
0,-0.012761842924637234,-0.0030794092743881615,122.04262926778051
0,-0.011537780824187022,-0.002474612241254623,128.09508492532018
0,-0.012695590814185868,-0.0030512750630497217,113.20138663415405
0,-0.011487697217911976,-0.002364357487454413,123.500139269848
0,-0.012642850512518834,-0.003023899868308276,105.24451845462467
0,-0.011468651788417305,-0.002235257026172062,120.24707006895787
0,-0.01270595173837618,-0.0006865303446350298,121.99845640500641
0,-0.012703837029833923,-0.0006609749736309802,121.41152073071538
0,-0.012703429262307588,-0.0006293747257364514,120.69523765465752
0,-0.012703977256070028,-0.0005894903760375309,119.64772017188923
0,-0.01270402033409571,-0.00053955406995137,117.98115481765562
0,-0.012701318118495779,-0.000478723562785481,115.33290463017437
0,-0.01269337464476408,-0.0004076322461821246,111.37474243227928
0,-0.012678853477051511,-0.00032905280063432135,106.06832827662038
0,-0.012659079823535372,-0.00024816078620742955,99.91495216819432
0,-0.01263763282260037,-0.00017135415137487084,93.83193319873997
0,-0.012617849654800756,-0.00010385357028939025,88.63759446434042
0,-0.012601024431879302,-4.811725882628037e-05,84.6845304735577
0,-0.012586702879688499,-4.052293771342804e-06,81.9110687281086
0,-0.012573788035072607,2.990546627039555e-05,80.06242984942844
0,-0.012561293687050038,5.5823305895941156e-05,78.84908640198256
0,-0.012548625718065807,7.569815463750887e-05,78.00812676129429
0,-0.012535628055307382,9.12072148967658e-05,77.30712355592927
0,-0.012522565207268247,0.00010365259944007665,76.52424588139868
0,-0.012659912789156454,1.2617392618762078e-05,72.957635407314
0,-0.012674613309201905,3.2576650394611955e-05,70.40300332708674
0,-0.0126910640560111,4.986150313726601e-05,66.80315249154728
0,-0.012709411093554265,6.525583356571511e-05,62.162360605651216
0,-0.01272903483409777,7.925263042640393e-05,56.730621206657446
0,-0.012748711148583468,9.206980525458129e-05,50.95413732774611
0,-0.012767136170207128,0.00010373821742375947,45.30804826589729
0,-0.012783414087146422,0.00011421137449673865,40.13777247678273
0,-0.012797202508858687,0.0001234395309802211,35.607811985608414
0,-0.012808578724574346,0.00013139682827776147,31.740715372942745
0,-0.012817836484413779,0.00013808164658077804,28.48065841581454
0,-0.012825335251564825,0.00014350944120608078,25.742182732807116
0,-0.012831420047747821,0.00014770645296206526,23.437243729109213
0,-0.012836389847224409,0.0001507058780299967,21.486871636862645
0,-0.01284049131844451,0.00015254587172209037,19.824535804945498
0,-0.012843923348314773,0.0001532685506318793,18.395791832740255
0,-0.0128468449881772,0.00015291943275856472,17.15659199824725
0,-0.01284938362578808,0.00015154701830556077,16.071335417961016
0,-0.012851642230745976,0.00014920237953908915,15.111078620766653
0,-0.012853705415363636,0.00014593871693754424,14.252030195875347
0,-0.012855644397225568,0.00014181088147190938,13.474331802199258
0,-0.012857521051470835,0.00013687488041338645,12.761086018264034
0,-0.012606358326129713,-0.0005592443326065435,-9.265946015194528
0,-0.012611764414482309,-0.0005562597099080996,-10.753715650190555
0,-0.012617188886554796,-0.0005564163750670199,-12.214976937320285
0,-0.012622196519921743,-0.000560290301743894,-13.607237879384968
0,-0.012626343687653637,-0.0005685561810562743,-14.889341673630227
0,-0.012629204661011873,-0.0005820125010515508,-16.025226592177482
0,-0.012630392637304904,-0.0006016146777868371,-16.987074713512165
0,-0.012629571551467772,-0.0006285176290574992,-17.75736513560631
0,-0.012626456860412975,-0.0006641279564494275,-18.329613319589104
0,-0.012620806049767374,-0.0007101629817846016,-18.707872991041036
0,-0.012612402054642296,-0.0007687074486144353,-18.905302002656054
0,-0.012601035060519869,-0.0008422453566507993,-18.942192975909023
0,-0.012586490846189052,-0.000933618869547798,-18.843842227765514
0,-0.012568557855924856,-0.001045823166258416,-18.63851156076983
0,-0.012547070564542738,-0.001181489307117672,-18.355571150023167
0,-0.012522009520879278,-0.001341876433038089,-18.023739836499836
0,-0.012493665850638727,-0.0015253114581011767,-17.66922111392926
0,-0.012462828371117346,-0.0017254774566495055,-17.31358673058592
0,-0.012430863663387338,-0.0019307599446017226,-16.971636478291824
0,-0.012399518432708246,-0.002126202143237485,-16.650098828945858
0,-0.012370428912875785,-0.0022981113520709434,-16.348306745122617
0,-0.012344619609223173,-0.002438588913725013,-16.061094273951706
0,-0.012322335344886706,-0.002546814199138465,-15.782543025158326
0,-0.01230323901757186,-0.0026269521536081454,-15.508610740350356
0,-0.01228673302052085,-0.0026850751873779832,-15.237782869352959
0,-0.012272198312668986,-0.002727010353689252,-14.97031894085459
0,-0.012259106478961411,-0.0027574393207541,-14.707119713508362
0,-0.01224704662756933,-0.0027797875218864496,-14.4488774576552
0,-0.012235714300233739,-0.002796432553733319,-14.195690022600678
0,-0.012224889822138797,-0.0028089744550251084,-13.947052299622912
0,-0.012214417485839346,-0.0028184699887379865,-13.70206708477892
0,-0.012204188810491921,-0.002825609591243901,-13.459737723645615
0,-0.01219412994053759,-0.002830843001258419,-13.219249115932731
0,-0.012184192349055867,-0.002834465714098612,-12.98018441053951
0,-0.0121743459590516,-0.0028366773555093625,-12.742655522701218
0,-0.012164573983025213,-0.0028376204248346908,-12.507346847727858
0,-0.012154868987620306,-0.002837405433984374,-12.275484893630367
0,-0.012145229853073123,-0.0028361266567133755,-12.048753529385257
0,-0.01213565940972486,-0.002833871443281122,-11.82917651384192
0,-0.012126162605715831,-0.0028307251960730147,-11.61898730711414
0,-0.01211674510341014,-0.0028267735071542148,-11.420502261050668
0,-0.012107412227472842,-0.0028221025343882216,-11.2360084154644
0,-0.012098168202405071,-0.0028167983797407923,-11.067672310180338
0,-0.01208901562671221,-0.0028109459973357596,-10.917472131883578
0,-0.012079955137701028,-0.0028046279799965315,-10.787152474473533
0,-0.012070985226721932,-0.002797923439301908,-10.67819904704209
0,-0.012062102170152099,-0.002790907097039724,-10.591829676352585
0,-0.012053300046717634,-0.0027836486382965494,-10.528997694280553
0,-0.012044570816816409,-0.002776212331990634,-10.490404033200333
0,-0.012035904444202047,-0.002768656897802785,-10.476514861702325
0,-0.012027289044611731,-0.0027610355843086954,-10.487582216836657
0,-0.012018711049603715,-0.002753396417654478,-10.52366571695489
0,-0.012010155376996432,-0.002745782580187049,-10.58465400621648
0,-0.012001605601893086,-0.002738232881730464,-10.670285056668492
0,-0.01199304412437685,-0.002730782291042874,-10.780164828480206
0,-0.011984452331632194,-0.0027234625003179492,-10.913784069042332
0,-0.01197581075354511,-0.002716302500742832,-11.070533229855355
0,-0.012155107326537788,-0.002372918372097789,20.41603727974078
0,-0.012136207744406057,-0.0024056724956693885,17.74269788376972
0,-0.012115603015988033,-0.002446864993794572,14.981121511503341
0,-0.012093139124262074,-0.002496507802272172,12.149100791158563
0,-0.012068747405800169,-0.002554313271120264,9.264989277498623
0,-0.012042457393033681,-0.0026196645714580977,6.347288963169749
0,-0.012014402450138243,-0.0026916069839821206,3.4143024699431326
0,-0.011984815179305254,-0.0027688724469070235,0.48384291462726936
0,-0.011954011387610718,-0.0028499431051123743,-2.4270194204736435
0,-0.011922363983784802,-0.002933150185370369,-5.302199028527355
0,-0.011890270734617731,-0.0030167949550868834,-8.126843397684885
0,-0.011858121392728061,-0.003099272202685373,-10.88758728342142
0,-0.011826269666987415,-0.003179176060229523,-13.572792137055714
0,-0.01179501389009186,-0.0032553731833034256,-16.172735836856354
0,-0.011764587756983236,-0.0033270370102120262,-18.67971734610016
0,-0.0117351601321199,-0.0033936456510122574,-21.088054208241996
0,-0.011706841383053852,-0.0034549521551523812,-23.39397207546071
0,-0.011639975585537048,-0.0034167074911855395,-31.516531769792337
0,-0.011608700716808694,-0.0034615943689693556,-33.066933299278396
0,-0.01157850949479738,-0.003503666666602299,-34.537996987625135
0,-0.011549474875178944,-0.0035428183223447465,-35.93135070813365
0,-0.011521635847173299,-0.0035790229891141984,-37.24919703214476
0,-0.011494998687358194,-0.003612323248736651,-38.49437579569552
0,-0.011469538404038755,-0.0036428206915864137,-39.67044003730443
0,-0.01279067858469906,-0.0026380571125560136,-17.806860468402256
0,-0.01142604166536991,-0.003704208068360011,-42.9633176655722
0,-0.012796225446981852,-0.0025753814224332124,-24.539936238220697
0,-0.012802278914058505,-0.002537913897733779,-27.53317363613354
0,-0.012807594762083228,-0.0024997520806595112,-30.656014626714253
0,-0.012812435907225073,-0.002460589440011458,-33.90030365415711
0,-0.012817047098420357,-0.002420066281166086,-37.250686450834095
0,-0.012821647171868011,-0.002377773264877727,-40.68390040120502
0,-0.012826419501793775,-0.0023332619447500617,-44.168660907685336
0,-0.012831500307209726,-0.0022860661797556667,-47.66642722929967
0,-0.012836964549203089,-0.002235738020282713,-51.13325171630969
0,-0.012842809404987353,-0.00218190027506057,-54.52273176911348
0,-0.012848935849106007,-0.002124315067658319,-57.78981726341659
0,-0.012855129811918106,-0.0020629631702134862,-60.89495242752202
0,-0.012861045755920574,-0.0019981231653121204,-63.807855948169156
0,-0.012866197166101441,-0.0019304337388776206,-66.51025169571928
0,-0.012869959883063067,-0.0018609188003281287,-68.99706814109531
0,-0.012871594413388858,-0.0017909564944325997,-71.2759571307899
0,-0.012870291059829236,-0.0017221819509596692,-73.36532915622895
0,-0.012865236244618468,-0.0016563298985055835,-75.29136584026573
0,-0.012855690844294207,-0.0015950428742276253,-77.08460261760635
0,-0.012841064956297108,-0.0015396854850407047,-78.77666876982457
0,-0.012820972169520807,-0.001491206681926609,-80.39764542543476
0,-0.012795251822449939,-0.0014500777244829204,-81.97429291712683
0,-0.012763957674520498,-0.0014163095647954642,-83.52916810514364
0,-0.01272732100514897,-0.0013895310871560643,-85.08046878450257
0,-0.01268570121770378,-0.001369098098617935,-86.6423512651367
0,-0.012639536541127358,-0.0013542040774304044,-88.22546986095608
0,-0.012589303273223683,-0.0013439730360513297,-89.83754929694271
0,-0.012535486999950158,-0.0013375261526398247,-91.4838801547336
0,-0.012478565342874304,-0.00133402265584656,-93.16769352665288
0,-0.012418999694160809,-0.0013326803361879123,-94.89041294239915
0,-0.012357232826038653,-0.0013327825733575325,-96.65180162171637
0,-0.012293689609290202,-0.0013336782109826587,-98.45002876604019
0,-0.012228778803250445,-0.0013347791444921462,-100.28167742482712
0,-0.012162894643400594,-0.0013355588505470943,-102.14171374953668
0,-0.01209641758546534,-0.0013355536227256267,-104.02343612631697
0,-0.01202971401587154,-0.001334367086224055,-105.91842386680656
0,-0.011963135015951011,-0.0013316776303110526,-107.81650858439114
0,-0.011897014404625683,-0.0013272476833562543,-109.70579577560031
0,-0.011831666321669154,-0.0013209332453544367,-111.57276732107118
0,-0.011767382589579208,-0.0013126918063739047,-113.40249502258419
0,-0.01305611362345573,-0.0010995291344376267,-101.61284899727414
0,-0.012996325657582623,-0.0011186715076057425,-103.65878687898646
0,-0.012934066579342256,-0.0011407073387739552,-105.72522549071208
0,-0.012869557498514334,-0.0011655881436635233,-107.79461822764263
0,-0.0128031022770521,-0.0011931675729628646,-109.84767590408399
0,-0.012735076653235446,-0.0012231976800211547,-111.8638918503394
0,-0.012665909617756856,-0.0012553338552997743,-113.82217110401193
0,-0.0125960588191289,-0.0012891481993492573,-115.70151986071356
0,-0.012525982851511654,-0.0013241499968197979,-117.48174282339285
0,-0.012456113829762253,-0.0013598111147733664,-119.14409590939009
0,-0.012386833520615178,-0.0013955937655737226,-120.67185022453731
0,-0.012318455522285873,-0.0014309781856932024,-122.05073787983662
0,-0.012251214802385849,-0.001465488277324044,-123.26926687661398
0,-0.012185264639719022,-0.0014987139438783759,-124.31890659181137
0,-0.012120679959949632,-0.0015303295259299536,-125.19415459863595
0,-0.01205746537963172,-0.0015601082770086321,-125.89249926686256
0,-0.01199556600969854,-0.0015879331593345257,-126.41429243419209
0,-0.011934879147902176,-0.001613804402929309,-126.76254497423513
0,-0.011875265298162881,-0.0016378442978779903,-126.94265756978042
0,-0.011816557392548003,-0.0016602996098032748,-126.96210066023148
0,-0.01175856759526798,-0.0016815418270902955,-126.8300614616579
0,-0.011701091612195472,-0.0017020651445323804,-126.55708148617195
0,-0.011643911009986057,-0.0017224816334972235,-126.15471418503722
0,-0.011586794659252164,-0.0017435124348084998,-125.63523832928331
0,-0.012526037401559376,-0.0019595282830578995,-106.5624453869608
0,-0.012501005727174786,-0.002008618079934351,-107.99732317555402
0,-0.012478268361538258,-0.002057116003901861,-109.39462727848563
0,-0.01245771435275245,-0.0021051856225982133,-110.75087504562214
0,-0.012439103522741338,-0.0021531263685039726,-112.06307943815891
0,-0.012422037880536536,-0.002201406175473177,-113.32851833188691
0,-0.01240592859428176,-0.002250699734613682,-114.5444549424618
0,-0.012389959749662859,-0.0023019294956319585,-115.7078918563768
0,-0.012373053079539348,-0.002356301068869634,-116.81549533112904
0,-0.012353843034196801,-0.002415315343803175,-117.86390456110794
0,-0.012330679033779815,-0.00248072647342858,-118.85073952084399
0,-0.012301679337368672,-0.002554401864495482,-119.77670038299011
0,-0.01226486163636013,-0.0026380398789001276,-120.64908837087245
0,-0.0122183557309977,-0.0027327365174626894,-121.48663847339024
0,-0.012160649875463718,-0.0028384873364362784,-122.32449819830111
0,-0.012090744305548188,-0.0029538488485604105,-123.21665632317358
0,-0.012008047459870936,-0.0030760561747055506,-124.23217633070904
0,-0.011911954499200409,-0.003201730814666702,-125.4429326629177
0,-0.011801311938963896,-0.003327889883205844,-126.90460002424668
0,-0.011674211646396265,-0.0034526027081895807,-128.63669201771552
0,-0.011528511986132263,-0.0035747544520433414,-130.60792916259075
0,-0.01136311513096186,-0.003692968179198738,-132.73054685631428
0,-0.011031354149055038,-0.0037975750975217906,-158.56349067340497
0,-0.010888987522194778,-0.003943126647519463,-155.23921659728518
0,-0.010769502032058514,-0.004066717571190651,-151.80785666501745
0,-0.010674057983540082,-0.004164404532129282,-148.4969415731159
0,-0.010592566766824203,-0.004233526134223096,-145.27972253970387
0,-0.010512390862394772,-0.004272861448742765,-142.0529513335754
0,-0.010424059507905653,-0.004282837941178475,-138.74261260827984
0,-0.010323393212594489,-0.004265800395934169,-135.33347663489624
0,-0.01021158249156818,-0.004226218713487754,-131.86722886814158
0,-0.010093968297095657,-0.004170542228782877,-128.42793576517147
0,-0.009977891216778,-0.004106563125822055,-125.11773504718498
0,-0.009870341505895814,-0.004042476906402503,-122.02938367279276
0,-0.009776310040513048,-0.003985964853979996,-119.2266916316739
0,-0.009698263462721646,-0.003943449724533726,-116.73877081174498
0,-0.009636507295466352,-0.003919436566601779,-114.56531446404117
0,-0.009589913420437714,-0.00391582111657436,-112.6862008534242
0,-0.009556606665586736,-0.003931251287300829,-111.07041133035646
0,-0.009534454009351667,-0.003960879524640276,-109.68265964463623
0,-0.009521373071685912,-0.003996906228172632,-108.4882573810012
0,-0.009612880913520014,-0.0033328161453184736,-91.55019100003813
0,-0.009626676090981966,-0.003356723952747257,-91.00034527463069
0,-0.00964267269759276,-0.0033701977454844907,-90.54770192723964
0,-0.009660148425188355,-0.0033702385596092906,-90.18084132233733
0,-0.009678418637114057,-0.003356089996695493,-89.89120096690323
0,-0.00969680705632147,-0.0033290211017080102,-89.67195395959553
0,-0.009714625490147507,-0.003291851313911802,-89.51692481896148
0,-0.00973117315285146,-0.003248394205503105,-89.41982262191989
0,-0.009745757073586193,-0.003202945204469256,-89.37387049096606
0,-0.009757726444267834,-0.0031598756863290335,-89.37172850966722
0,-0.009766509489687073,-0.003123349709362904,-89.40551329229257
0,-0.00977164215451627,-0.003097151644260181,-89.4667151839898
0,-0.009772781725925193,-0.0030845964739720988,-89.5458692737904
0,-0.009769702874967246,-0.0030884863496709334,-89.63191040868715
0,-0.009762276709208479,-0.0031110776708066423,-89.71121292861214
0,-0.009750434652245933,-0.0031540343090963366,-89.76638111839291
0,-0.009734118211245129,-0.0032183664697093576,-89.77492405100756
0,-0.00971321248830215,-0.003304392762146973,-89.708012314282
0,-0.009687454568102018,-0.0034118148737622986,-89.52952124544888
0,-0.009656297586310238,-0.003540051243476835,-89.19539147063101
0,-0.00961870234366558,-0.0036890103285743938,-88.65284320849875
0,-0.009572837420284367,-0.0038604257784979165,-87.83834846202771
0,-0.009515734944152601,-0.004059554526925548,-86.67397891110136
0,-0.009443156389603656,-0.004296045185953018,-85.06832430374969
0,-0.009350388065837155,-0.004580534581429348,-82.94734448319313
0,-0.008694287374994381,-0.004811550773670096,-76.59922850494424
0,-0.008575685929924477,-0.005090737000297494,-74.65588679829492
0,-0.008459683879994876,-0.005298971495498307,-73.11930366064988
0,-0.00834927316233038,-0.00541031495122213,-72.2178805126074
0,-0.008240456441452142,-0.005441350088883402,-71.82957525560099
0,-0.008127229824459577,-0.0054238337416545376,-71.71685145166856
0,-0.008005237915064143,-0.0053846158192189,-71.69240515403794
0,-0.007872689309554039,-0.005340905948409356,-71.64900155504891
0,-0.007730247171196837,-0.0053011499720623575,-71.54402587938311
0,-0.007580593397500496,-0.005267062938110682,-71.37983636894927
0,-0.007427786917078997,-0.0052357693347089476,-71.18725301750105
0,-0.007276493675656129,-0.005201650619613436,-71.01294601747631
0,-0.0071311931319612346,-0.005157762038572251,-70.91033260466455
0,-0.00699548224790483,-0.005096881831147565,-70.93297612324797
0,-0.0068715988047542,-0.005012331879403363,-71.1293055540993
0,-0.006760259887387296,-0.004898689773485296,-71.53765705100835
0,-0.006660852478925431,-0.00475244098843245,-72.18113211082442
0,-0.006571924304968407,-0.00457252132944373,-73.06261821297865
0,-0.006491821762119484,-0.004360609284914644,-74.16135891661055
0,-0.0030949546337805034,0.0057925090425508426,-67.53245099400566
0,-0.006602350582817961,-0.004055508309777946,-74.11460714283032
0,-0.0037344151752150582,0.005762780330280291,-66.03985709260334
0,-0.006700166398347112,-0.0037385666334017018,-74.15689987462794
0,-0.006638988901476786,-0.0034759866835032353,-75.38940833533701
0,-0.00417425364074702,0.005839834525833981,-65.23618996475996
0,-0.006715708495194103,-0.00314892512059208,-75.3629013829543
0,-0.005042409642956028,0.005672292656116464,-64.79541013999915
0,-0.006757065720285777,-0.002813145137825446,-75.22273957500418
0,-0.006688176605368246,-0.002547226102299505,-76.29576916778208
0,-0.00537257864016074,0.005704574051313877,-63.37792294676702
0,-0.006634142549707646,-0.0018999661002524525,-75.7394423999526
0,-0.006575617965050037,-0.0016627211363877724,-76.60677219790347
0,-0.006512014034315809,-0.0014330612997580602,-77.4178802600192
0,-0.006443573751346657,-0.0012098898894132755,-78.16799862447495
0,-0.006108364186125285,0.005450651748041092,-65.58284138667027
0,-0.006375542075696538,-0.0009580535459716681,-76.88249015641013
0,-0.006287541770783373,-0.0007512205744667497,-77.41955236939971
0,-0.006194289895061744,-0.0005513203907287618,-77.8906059640706
0,-0.006096084283119274,-0.00035939294178803183,-78.29665854760897
0,-0.005993371359353201,-0.00017722659066380796,-78.64025386738619
0,-0.005886806444448193,-7.217331735377133e-06,-78.92588574453383
0,-0.005777286651387561,0.00014797900722601483,-79.16050456666508
0,-0.005665963365797987,0.000285988971098013,-79.35384530419503
0,-0.005554251836097218,0.0004053535751751087,-79.51812978894488
0,-0.0054438530329278915,0.0005060571614794655,-79.6666466849075
0,-0.005336787588117625,0.0005897359039411484,-79.81096224822016
0,-0.005235423798754392,0.000659429139166088,-79.9571057705808
0,-0.00514247137225826,0.0007188867278449665,-80.10175497755716
0,-0.005060908543828934,0.0007715676212705642,-80.22977420326201
0,-0.004993807099473795,0.0008194942671485299,-80.31416722408623
0,-0.004944025559370744,0.0008621195598128885,-80.31874351240941
0,-0.004913777619558236,0.0008954517831185507,-80.20291850841345
0,-0.004904160767140434,0.0009119135745517741,-79.92734724129885
